Date,benchmark,portfolio_1
2019-03-04 00:00:00-05:00,1.116795818147087,1.1026010142543545
2019-03-05 00:00:00-05:00,1.1152768749265873,1.1057993515710893
2019-03-06 00:00:00-05:00,1.1085215193070708,1.0966466805025203
2019-03-07 00:00:00-05:00,1.0992486095578995,1.0926822347507061
2019-03-08 00:00:00-05:00,1.0970500176849707,1.0942087443867259
2019-03-11 00:00:00-04:00,1.1129586474892945,1.1028176617042793
2019-03-12 00:00:00-04:00,1.117155713563852,1.1083027900256024
2019-03-13 00:00:00-04:00,1.1245503119950506,1.1150699862191904
2019-03-14 00:00:00-04:00,1.1238309166509899,1.1118455594823768
2019-03-15 00:00:00-04:00,1.1293831933058924,1.1153817373930663
2019-03-18 00:00:00-04:00,1.1334782230974552,1.120580239058224
2019-03-19 00:00:00-04:00,1.1337592842800714,1.1143445349496717
2019-03-20 00:00:00-04:00,1.130346737482132,1.1200259802201005
2019-03-21 00:00:00-04:00,1.143113664859851,1.1335568334638513
2019-03-22 00:00:00-04:00,1.121112849360566,1.12511098490972
2019-03-25 00:00:00-04:00,1.120269929472363,1.1264747579089534
2019-03-26 00:00:00-04:00,1.1286204259500678,1.1340661945657615
2019-03-27 00:00:00-04:00,1.1227189320940627,1.1304148179324351
2019-03-28 00:00:00-04:00,1.126974530610028,1.130688265998206
2019-03-29 00:00:00-04:00,1.134080685388523,1.1367217314201812
2019-04-01 00:00:00-04:00,1.1475297002703961,1.1367179397834664
2019-04-02 00:00:00-04:00,1.148091822635629,1.136992979522812
2019-04-02 00:00:00-04:00,1.148091822635629,1.1369929795371354
2019-04-03 00:00:00-04:00,1.1498982867000718,1.1348963802044187
2019-04-04 00:00:00-04:00,1.1529496197830162,1.1369489704469047
2019-04-05 00:00:00-04:00,1.1585302398498616,1.1465359076890989
2019-04-08 00:00:00-04:00,1.159413367834077,1.1480011065741182
2019-04-09 00:00:00-04:00,1.1534714022224137,1.143721507136134
2019-04-10 00:00:00-04:00,1.1574062587790424,1.1442936285987417
2019-04-11 00:00:00-04:00,1.157084857670591,1.1429860391258027
2019-04-12 00:00:00-04:00,1.1649135717088983,1.1439201560566212
2019-04-15 00:00:00-04:00,1.1641509361828966,1.1454392231882748
2019-04-16 00:00:00-04:00,1.1649135717088983,1.1387636676074964
2019-04-17 00:00:00-04:00,1.1620632791060146,1.1334665311558982
2019-04-18 00:00:00-04:00,1.1643514493436657,1.1313154053827779
2019-04-22 00:00:00-04:00,1.1653553334457403,1.1318895253886536
2019-04-23 00:00:00-04:00,1.1758338269261621,1.1386074855538755
2019-04-24 00:00:00-04:00,1.1732241237502368,1.135531931047022
2019-04-25 00:00:00-04:00,1.1725015644904244,1.1415355854083968
2019-04-26 00:00:00-04:00,1.1779614284394104,1.1480279554928654
2019-04-29 00:00:00-04:00,1.1798082324296884,1.1439860110112092
2019-04-30 00:00:00-04:00,1.18041043106111,1.1459654234942092
2019-05-01 00:00:00-04:00,1.171537888484362,1.137991158081872
2019-05-02 00:00:00-04:00,1.1690086015004606,1.1350360664463308
2019-05-03 00:00:00-04:00,1.1804505073272995,1.1392167995710303
2019-05-06 00:00:00-04:00,1.1755924465202663,1.137195679102835
2019-05-07 00:00:00-04:00,1.1559607447699485,1.131067272411457
2019-05-08 00:00:00-04:00,1.1543549256960979,1.129906984403503
2019-05-09 00:00:00-04:00,1.1508620945359571,1.1282075578457467
2019-05-10 00:00:00-04:00,1.156643359593395,1.1378259943571294
2019-05-13 00:00:00-04:00,1.1275768610712729,1.1289252085701424
2019-05-14 00:00:00-04:00,1.1377740297094328,1.1307581758627845
2019-05-15 00:00:00-04:00,1.1444382909212625,1.1328104925777451
2019-05-16 00:00:00-04:00,1.155037672349367,1.1431152652415126
2019-05-17 00:00:00-04:00,1.1475703038558775,1.1460939615165695
2019-05-20 00:00:00-04:00,1.139982442904174,1.1456258268303667
2019-05-21 00:00:00-04:00,1.1502602913940043,1.1518313365806663
2019-05-22 00:00:00-04:00,1.1467271203080285,1.152916060711831
2019-05-23 00:00:00-04:00,1.1327158512310995,1.1495204821792213
2019-05-24 00:00:00-04:00,1.1352849508215437,1.1496529397491262
2019-05-28 00:00:00-04:00,1.1247263048087435,1.136529558869426
2019-05-29 00:00:00-04:00,1.1171786519530524,1.1289552426166056
2019-05-30 00:00:00-04:00,1.120229721376351,1.1365580092522005
2019-05-31 00:00:00-04:00,1.1051341520053228,1.133449444305076
2019-06-03 00:00:00-04:00,1.1023240015835398,1.1401767654835526
2019-06-04 00:00:00-04:00,1.1262518395203927,1.1549871858943705
2019-06-05 00:00:00-04:00,1.1360075100813563,1.1710662235385638
2019-06-06 00:00:00-04:00,1.1433945942126444,1.181654064828502
2019-06-07 00:00:00-04:00,1.154836763699129,1.189122829223137
2019-06-10 00:00:00-04:00,1.1601361907535355,1.1823148247027213
2019-06-11 00:00:00-04:00,1.1598549977410961,1.1789616716803926
2019-06-12 00:00:00-04:00,1.1578076805900492,1.1881580052427663
2019-06-13 00:00:00-04:00,1.1625851933752351,1.1875860425525455
2019-06-14 00:00:00-04:00,1.1613002480905439,1.1915555316069146
2019-06-17 00:00:00-04:00,1.161741877997563,1.1932177053421698
2019-06-18 00:00:00-04:00,1.1739066067438604,1.2006034605505649
2019-06-19 00:00:00-04:00,1.1765565180157977,1.2030456414233872
2019-06-20 00:00:00-04:00,1.1877973833625755,1.2138591296343437
2019-06-21 00:00:00-04:00,1.1860709400006881,1.212661512680626
2019-06-24 00:00:00-04:00,1.1846187026706219,1.2138764557302746
2019-06-25 00:00:00-04:00,1.1729998812213296,1.2054690655536786
2019-06-26 00:00:00-04:00,1.1718301552019326,1.1965063439751984
2019-06-27 00:00:00-04:00,1.1759852993927786,1.1983277132717032
2019-06-28 00:00:00-04:00,1.1820368155873473,1.2005467324795474
2019-07-01 00:00:00-04:00,1.1927677631787967,1.2014703170673036
2019-07-02 00:00:00-04:00,1.1958739374681056,1.2145953324818854
2019-07-02 00:00:00-04:00,1.1958739374681056,1.2145953324800818
2019-07-03 00:00:00-04:00,1.2054356863594498,1.2259809468168736
2019-07-05 00:00:00-04:00,1.2040638652214077,1.222674771959206
2019-07-08 00:00:00-04:00,1.1974475900651464,1.220005171250358
2019-07-09 00:00:00-04:00,1.198940167321048,1.2208719669977832
2019-07-10 00:00:00-04:00,1.2046687004492893,1.2246926880283986
2019-07-11 00:00:00-04:00,1.2074927589173978,1.2229266470962583
2019-07-12 00:00:00-04:00,1.2128987044687807,1.220099028756537
2019-07-15 00:00:00-04:00,1.2133022355569554,1.2218886541074403
2019-07-16 00:00:00-04:00,1.2093889990912972,1.2195658590923195
2019-07-17 00:00:00-04:00,1.2011589950718058,1.2248670473605976
2019-07-18 00:00:00-04:00,1.2055567061369552,1.2376900096488128
2019-07-19 00:00:00-04:00,1.1988597511290238,1.226702415922935
2019-07-22 00:00:00-04:00,1.2018046975448147,1.2310047584138886
2019-07-23 00:00:00-04:00,1.2103973654073537,1.232117078634188
2019-07-24 00:00:00-04:00,1.2160859540992286,1.238552005036769
2019-07-25 00:00:00-04:00,1.210276609289494,1.2355844226948822
2019-07-26 00:00:00-04:00,1.218385461701657,1.2444933482314051
2019-07-29 00:00:00-04:00,1.216166370291253,1.2486786399457372
2019-07-30 00:00:00-04:00,1.2131809521198038,1.2457569515438942
2019-07-31 00:00:00-04:00,1.1999083255410923,1.2415274450479878
2019-08-01 00:00:00-04:00,1.1894596256006662,1.2479593515317338
2019-08-02 00:00:00-04:00,1.1805033710863189,1.2452028358217002
2019-08-05 00:00:00-04:00,1.1450021270741941,1.2180230126518172
2019-08-06 00:00:00-04:00,1.161058208535533,1.2365070311155737
2019-08-07 00:00:00-04:00,1.1617443827642,1.2478750398456009
2019-08-08 00:00:00-04:00,1.1845381546487745,1.2653990910676887
2019-08-09 00:00:00-04:00,1.1764692466729778,1.27355248761386
2019-08-12 00:00:00-04:00,1.1621477820225516,1.2733609687021545
2019-08-13 00:00:00-04:00,1.1802211234352955,1.280679770331661
2019-08-14 00:00:00-04:00,1.1453249783106985,1.2570699691712417
2019-08-15 00:00:00-04:00,1.1483506045781597,1.2660916736133647
2019-08-16 00:00:00-04:00,1.1652946917271645,1.2786500621516523
2019-08-19 00:00:00-04:00,1.1793339087265675,1.2897154301048384
2019-08-20 00:00:00-04:00,1.1702968425307267,1.283303910853617
2019-08-21 00:00:00-04:00,1.1798177241769436,1.2949859791118545
2019-08-22 00:00:00-04:00,1.179454664844427,1.298319020176777
2019-08-23 00:00:00-04:00,1.1491575349246865,1.2772894808802058
2019-08-26 00:00:00-04:00,1.1618652707118826,1.293727554652275
2019-08-27 00:00:00-04:00,1.1573067272626845,1.2964581783784557
2019-08-28 00:00:00-04:00,1.1654560514305052,1.300827825594458
2019-08-29 00:00:00-04:00,1.180342275042624,1.3050989001871443
2019-08-30 00:00:00-04:00,1.1798177241769436,1.3032431954772015
2019-09-03 00:00:00-04:00,1.1729192013696592,1.311461700814513
2019-09-04 00:00:00-04:00,1.186232431533852,1.3208607610524081
2019-09-05 00:00:00-04:00,1.2014821099679565,1.3137114239048953
2019-09-06 00:00:00-04:00,1.2024095327726962,1.3122101544219447
2019-09-09 00:00:00-04:00,1.20301489531987,1.2939105588642155
2019-09-10 00:00:00-04:00,1.2027323840092008,1.2792067991209062
2019-09-11 00:00:00-04:00,1.2112852392651965,1.2840987867076943
2019-09-12 00:00:00-04:00,1.215480591552055,1.288708532158265
2019-09-13 00:00:00-04:00,1.2146739248651743,1.2803936327414989
2019-09-16 00:00:00-04:00,1.2109220481028569,1.2776569334159134
2019-09-17 00:00:00-04:00,1.2139878824663304,1.297802637961928
2019-09-18 00:00:00-04:00,1.2147140011313635,1.3007750919973409
2019-09-19 00:00:00-04:00,1.2146333212796934,1.3037601903033564
2019-09-20 00:00:00-04:00,1.2088947690849048,1.301031032896746
2019-09-23 00:00:00-04:00,1.2086109394760056,1.3023862806615567
2019-09-24 00:00:00-04:00,1.1991271020100491,1.308885112016986
2019-09-25 00:00:00-04:00,1.2062198101465988,1.3091946811958566
2019-09-26 00:00:00-04:00,1.2037067382309257,1.3161532600329549
2019-09-27 00:00:00-04:00,1.1972218974081863,1.3074369771494443
2019-09-30 00:00:00-04:00,1.2027745695525578,1.313813427589527
2019-10-01 00:00:00-04:00,1.1884678698423066,1.306057731145222
2019-10-02 00:00:00-04:00,1.167473970531025,1.288165855698809
2019-10-02 00:00:00-04:00,1.167473970531025,1.2881658556987468
2019-10-03 00:00:00-04:00,1.177039015167944,1.2848936087720697
2019-10-04 00:00:00-04:00,1.19296669438169,1.3083952872398952
2019-10-07 00:00:00-04:00,1.1878195307728379,1.3048244111773952
2019-10-08 00:00:00-04:00,1.1693789114732418,1.291073361697138
2019-10-09 00:00:00-04:00,1.180483860272516,1.2937982031441826
2019-10-10 00:00:00-04:00,1.1884678698423066,1.2963675876743566
2019-10-11 00:00:00-04:00,1.2007888169288479,1.2972481208343478
2019-10-14 00:00:00-04:00,1.199451535204429,1.2881750698911933
2019-10-15 00:00:00-04:00,1.2113262383401466,1.2860710379463878
2019-10-16 00:00:00-04:00,1.2093808256422718,1.2916387331170271
2019-10-17 00:00:00-04:00,1.2129470860138183,1.2990097055075398
2019-10-18 00:00:00-04:00,1.2076380353823337,1.2904028680775004
2019-10-21 00:00:00-04:00,1.215824799219884,1.2933286695655204
2019-10-22 00:00:00-04:00,1.2118534258022868,1.2925620366591732
2019-10-23 00:00:00-04:00,1.215378950758529,1.2983197425450128
2019-10-24 00:00:00-04:00,1.2173652307015312,1.3012928429843673
2019-10-25 00:00:00-04:00,1.2223501117982816,1.2993366190307638
2019-10-28 00:00:00-04:00,1.2292398020074256,1.2895516784638603
2019-10-29 00:00:00-04:00,1.228875292546856,1.29099548221978
2019-10-30 00:00:00-04:00,1.2326443071861624,1.307424231834657
2019-10-31 00:00:00-04:00,1.229361744593692,1.2942447585484051
2019-11-01 00:00:00-04:00,1.2407503911720423,1.2859503716069267
2019-11-04 00:00:00-05:00,1.2457354040986157,1.2750961255354498
2019-11-05 00:00:00-05:00,1.24435725512907,1.2704510831399791
2019-11-06 00:00:00-05:00,1.2446412165677923,1.2789195910729856
2019-11-07 00:00:00-05:00,1.249018098520909,1.2653560247088078
2019-11-08 00:00:00-05:00,1.2520983023350885,1.274062460051365
2019-11-11 00:00:00-05:00,1.249707173005682,1.2662241279927895
2019-11-12 00:00:00-05:00,1.2523413965286836,1.2606041046106697
2019-11-13 00:00:00-05:00,1.2527466414045572,1.2740528856778277
2019-11-14 00:00:00-05:00,1.2545703751758117,1.2727708681455414
2019-11-15 00:00:00-05:00,1.2636489677658946,1.2787471450515704
2019-11-18 00:00:00-05:00,1.2645810046144395,1.2821983559357744
2019-11-19 00:00:00-05:00,1.26421649515387,1.2806921066551273
2019-11-20 00:00:00-05:00,1.2595147845169037,1.2845632796204776
2019-11-21 00:00:00-05:00,1.2574886919673587,1.2776225441025635
2019-11-22 00:00:00-05:00,1.2602849343428157,1.282580877317709
2019-11-25 00:00:00-05:00,1.2700526014176714,1.2764945579642826
2019-11-26 00:00:00-05:00,1.2729300509640913,1.2886471531796038
2019-11-27 00:00:00-05:00,1.2786042702052605,1.2923279263208594
2019-11-29 00:00:00-05:00,1.2738622196424592,1.2884885138609323
2019-12-02 00:00:00-05:00,1.263041100452084,1.2835169211054092
2019-12-03 00:00:00-05:00,1.2545703751758117,1.2855526149428702
2019-12-04 00:00:00-05:00,1.2623112905520073,1.2975606436427147
2019-12-05 00:00:00-05:00,1.2645810046144395,1.3004751579932283
2019-12-06 00:00:00-05:00,1.2761319337048915,1.29994023035421
2019-12-09 00:00:00-05:00,1.2721198248719898,1.3005366540784082
2019-12-10 00:00:00-05:00,1.2707006768274942,1.2956159562955574
2019-12-11 00:00:00-05:00,1.274308068103814,1.3009087347348391
2019-12-12 00:00:00-05:00,1.2852912061466446,1.3028999285651195
2019-12-13 00:00:00-05:00,1.2860616196322026,1.3019234851361068
2019-12-16 00:00:00-05:00,1.2948967225392218,1.3113189104879266
2019-12-17 00:00:00-05:00,1.295180420318298,1.3146754378174084
2019-12-18 00:00:00-05:00,1.2952617593190834,1.314963838364653
2019-12-19 00:00:00-05:00,1.3005706781207447,1.3220827234385693
2019-12-20 00:00:00-05:00,1.3062728452843881,1.334468657058947
2019-12-23 00:00:00-05:00,1.3082686169746454,1.3298313072851855
2019-12-24 00:00:00-05:00,1.3083093523899496,1.3285794080962094
2019-12-26 00:00:00-05:00,1.3152739219385523,1.329819767958331
2019-12-27 00:00:00-05:00,1.3149479067862961,1.33301809131072
2019-12-30 00:00:00-05:00,1.3076979256709182,1.3303977030148053
2019-12-31 00:00:00-05:00,1.310875024404996,1.3354846012773178
2020-01-02 00:00:00-05:00,1.310875024404996,1.3354846012789643
2020-01-03 00:00:00-05:00,1.3009489162569292,1.3423879187155447
2020-01-06 00:00:00-05:00,1.3059117744183557,1.3479970863912507
2020-01-07 00:00:00-05:00,1.3022401109456987,1.3462011705971089
2020-01-08 00:00:00-05:00,1.3091805109625425,1.3485452101342044
2020-01-09 00:00:00-05:00,1.3180577030125407,1.360506809078537
2020-01-10 00:00:00-05:00,1.3142645737235217,1.3656841395461006
2020-01-13 00:00:00-05:00,1.3233033283701217,1.3795420835183478
2020-01-14 00:00:00-05:00,1.3212856897344645,1.380875500073488
2020-01-15 00:00:00-05:00,1.3242716590824966,1.3905828686968702
2020-01-16 00:00:00-05:00,1.3352873025424907,1.3976279274415289
2020-01-17 00:00:00-05:00,1.3394433925881444,1.4011175852659423
2020-01-21 00:00:00-05:00,1.3368205146051517,1.4059916285546958
2020-01-22 00:00:00-05:00,1.3369822078101583,1.410054446024008
2020-01-23 00:00:00-05:00,1.338515419872819,1.4120007299392983
2020-01-24 00:00:00-05:00,1.3266117698693347,1.410888337236635
2020-01-27 00:00:00-05:00,1.305347154284879,1.4049403880687505
2020-01-28 00:00:00-05:00,1.31902616433332,1.4075722178259262
2020-01-29 00:00:00-05:00,1.3179363678045832,1.4083216744866234
2020-01-30 00:00:00-05:00,1.3222136624497896,1.4260380548172487
2020-01-31 00:00:00-05:00,1.298205094891193,1.4002829912607324
2020-02-03 00:00:00-05:00,1.3078489582767239,1.4038527420634046
2020-02-04 00:00:00-05:00,1.3277820211753608,1.40676589112098
2020-02-05 00:00:00-05:00,1.3431157091028247,1.4245723072240035
2020-02-06 00:00:00-05:00,1.3476348905135178,1.4311606897005795
2020-02-07 00:00:00-05:00,1.3404523425143777,1.4282437298684911
2020-02-10 00:00:00-05:00,1.3504590360481388,1.4314741782523912
2020-02-11 00:00:00-05:00,1.3527996692685955,1.4351808007370812
2020-02-12 00:00:00-05:00,1.3615154293303962,1.4387934870157384
2020-02-13 00:00:00-05:00,1.3600626720450246,1.4444843543186665
2020-02-14 00:00:00-05:00,1.3622417426688795,1.4492443753399897
2020-02-18 00:00:00-05:00,1.3587312499676107,1.4552577458029925
2020-02-19 00:00:00-05:00,1.3652277120169118,1.4501431294252058
2020-02-20 00:00:00-05:00,1.3596188646858867,1.4574044788759837
2020-02-21 00:00:00-05:00,1.3456175130946695,1.4545174574927437
2020-02-24 00:00:00-05:00,1.3009891436455738,1.425431098841358
2020-02-25 00:00:00-05:00,1.2615665639906286,1.3890898542501964
2020-02-26 00:00:00-05:00,1.2569263085887876,1.3903710120443207
2020-02-27 00:00:00-05:00,1.2004753969555202,1.325576309199296
2020-02-28 00:00:00-05:00,1.1954318227999952,1.2976950289531268
2020-03-02 00:00:00-05:00,1.2472015986007534,1.3723389272203772
2020-03-03 00:00:00-05:00,1.2114911710239191,1.3625008829804146
2020-03-04 00:00:00-05:00,1.2624140819286649,1.4286267496640246
2020-03-05 00:00:00-05:00,1.2204490790680158,1.4016083979634746
2020-03-06 00:00:00-05:00,1.2002734763618688,1.378674577855903
2020-03-09 00:00:00-04:00,1.106539089525676,1.287808644872136
2020-03-10 00:00:00-04:00,1.1637966386663112,1.3177768118486546
2020-03-11 00:00:00-04:00,1.1070632210536984,1.2553063380534286
2020-03-12 00:00:00-04:00,1.001142743538878,1.1324101766427448
2020-03-13 00:00:00-04:00,1.0867266434887703,1.196564259045737
2020-03-16 00:00:00-04:00,0.9678130459627406,1.0866108000183587
2020-03-17 00:00:00-04:00,1.0200672483364956,1.192113169874546
2020-03-18 00:00:00-04:00,0.9684182200058737,1.1302499231367888
2020-03-19 00:00:00-04:00,0.9704760860301759,1.1132748653062405
2020-03-20 00:00:00-04:00,0.9286542299810676,1.0487933069877147
2020-03-23 00:00:00-04:00,0.9049102097461715,1.0119675734652096
2020-03-24 00:00:00-04:00,0.9868980031855203,1.112484790759805
2020-03-25 00:00:00-04:00,1.0016721647072906,1.1231897274611296
2020-03-26 00:00:00-04:00,1.060159522586491,1.2023099946797826
2020-03-27 00:00:00-04:00,1.0285819367592755,1.185477172904657
2020-03-30 00:00:00-04:00,1.0619859505176816,1.228537583702284
2020-03-31 00:00:00-04:00,1.04615666899862,1.2017800370164504
2020-04-01 00:00:00-04:00,0.9990743635379983,1.1601825573034028
2020-04-02 00:00:00-04:00,1.022128379570915,1.198188465298411
2020-04-02 00:00:00-04:00,1.022128379570915,1.1981884653135053
2020-04-03 00:00:00-04:00,1.0073544139617518,1.1835405193243518
2020-04-06 00:00:00-04:00,1.0750147266233718,1.2460150419010103
2020-04-07 00:00:00-04:00,1.0761105311387242,1.2371353998198635
2020-04-08 00:00:00-04:00,1.1122340077953918,1.2731861521620234
2020-04-09 00:00:00-04:00,1.129159420350818,1.3037477506449522
2020-04-13 00:00:00-04:00,1.11884984592658,1.293366911833294
2020-04-14 00:00:00-04:00,1.1518480593716134,1.3277222881558681
2020-04-15 00:00:00-04:00,1.1273730891998675,1.2945009788595803
2020-04-16 00:00:00-04:00,1.1328118843879855,1.3019087487549383
2020-04-17 00:00:00-04:00,1.16341539273302,1.3323433408420275
2020-04-20 00:00:00-04:00,1.142918623959739,1.3040965553422406
2020-04-21 00:00:00-04:00,1.108215579008282,1.272116728004968
2020-04-22 00:00:00-04:00,1.1328118843879855,1.3093851981518343
2020-04-23 00:00:00-04:00,1.1327309071770775,1.2955385318826775
2020-04-24 00:00:00-04:00,1.1485197653948875,1.3045893863798415
2020-04-27 00:00:00-04:00,1.1650796050255852,1.3178094385235921
2020-04-28 00:00:00-04:00,1.1597219176567797,1.3119488396500556
2020-04-29 00:00:00-04:00,1.1900815801102569,1.32055112416751
2020-04-30 00:00:00-04:00,1.1790012854899412,1.3029332959569047
2020-05-01 00:00:00-04:00,1.1477890113706446,1.2823964154522411
2020-05-04 00:00:00-04:00,1.150955089708745,1.289441805004543
2020-05-05 00:00:00-04:00,1.1615889648018292,1.302710353371226
2020-05-06 00:00:00-04:00,1.1537151065166629,1.2776037093002464
2020-05-07 00:00:00-04:00,1.1676365257642094,1.285049275880754
2020-05-08 00:00:00-04:00,1.1869562515944203,1.3107952303914112
2020-05-11 00:00:00-04:00,1.1872002280943819,1.3121213266364307
2020-05-12 00:00:00-04:00,1.1635371197661912,1.2972903176549433
2020-05-13 00:00:00-04:00,1.1429593737820025,1.2838918193256579
2020-05-14 00:00:00-04:00,1.1566370777463968,1.2958618962939232
2020-05-15 00:00:00-04:00,1.161954407118153,1.2982778148199083
2020-05-18 00:00:00-04:00,1.1973473256631848,1.3273902243640987
2020-05-19 00:00:00-04:00,1.185048977060726,1.313672964734304
2020-05-20 00:00:00-04:00,1.205180695342897,1.3188714276226332
2020-05-21 00:00:00-04:00,1.1968600257052848,1.3038461070395169
2020-05-22 00:00:00-04:00,1.1991330037721122,1.3111823704163437
2020-05-26 00:00:00-04:00,1.2139069040770731,1.306299259814623
2020-05-27 00:00:00-04:00,1.2319687403617106,1.3292025839602273
2020-05-28 00:00:00-04:00,1.229695892903288,1.3414239349678063
2020-05-29 00:00:00-04:00,1.23517517669686,1.344352446284746
2020-06-01 00:00:00-04:00,1.2401672911409372,1.3548131599320759
2020-06-02 00:00:00-04:00,1.2504361157429116,1.3602241782360809
2020-06-03 00:00:00-04:00,1.267077455018136,1.3662562572552013
2020-06-04 00:00:00-04:00,1.2637487692161962,1.3549275823820677
2020-06-05 00:00:00-04:00,1.2961384781037766,1.3979606048275977
2020-06-08 00:00:00-04:00,1.3118052174632011,1.4305581572192607
2020-06-09 00:00:00-04:00,1.302023562210722,1.417327223700603
2020-06-10 00:00:00-04:00,1.294758339091413,1.410807083591983
2020-06-11 00:00:00-04:00,1.2201168112864835,1.3317766722230864
2020-06-12 00:00:00-04:00,1.2347284959528189,1.3375521040078615
2020-06-15 00:00:00-04:00,1.246255471317176,1.348375131035834
2020-06-16 00:00:00-04:00,1.2702430109226177,1.3841275763661125
2020-06-17 00:00:00-04:00,1.2649668231983389,1.3715599068865278
2020-06-18 00:00:00-04:00,1.2654537313310248,1.3750689288337241
2020-06-19 00:00:00-04:00,1.258221813354912,1.3633233442182577
2020-06-22 00:00:00-04:00,1.2662936739815889,1.3788021672496849
2020-06-23 00:00:00-04:00,1.2721229882997316,1.3772419403507077
2020-06-24 00:00:00-04:00,1.2396730689375886,1.3482985523502247
2020-06-25 00:00:00-04:00,1.2529628659400525,1.3552769856816065
2020-06-26 00:00:00-04:00,1.2232029572809133,1.3318958084739232
2020-06-29 00:00:00-04:00,1.2411813347949534,1.3489317739036686
2020-06-30 00:00:00-04:00,1.2570802958979177,1.3669439279400335
2020-07-01 00:00:00-04:00,1.2658857839337407,1.3761089669857016
2020-07-02 00:00:00-04:00,1.2728571381424962,1.381572375582858
2020-07-02 00:00:00-04:00,1.2728571381424962,1.3815723755808063
2020-07-06 00:00:00-04:00,1.2925063889777408,1.3899515129943778
2020-07-07 00:00:00-04:00,1.2791759727614187,1.38244033677221
2020-07-08 00:00:00-04:00,1.2889597177483725,1.3936422934649995
2020-07-09 00:00:00-04:00,1.281621745747651,1.379554153357907
2020-07-10 00:00:00-04:00,1.2947079242472026,1.3946788794599696
2020-07-13 00:00:00-04:00,1.2834971518306009,1.3811110645095575
2020-07-14 00:00:00-04:00,1.3001298709511158,1.4076057168133584
2020-07-15 00:00:00-04:00,1.3120742707768636,1.4014172110809056
2020-07-16 00:00:00-04:00,1.3077533529244905,1.4142341605002493
2020-07-17 00:00:00-04:00,1.3115447843042485,1.4287231210103715
2020-07-20 00:00:00-04:00,1.3221437869532802,1.4336253563318762
2020-07-21 00:00:00-04:00,1.3249564389482882,1.4440464700762603
2020-07-22 00:00:00-04:00,1.3324984212771365,1.4568794009106896
2020-07-23 00:00:00-04:00,1.3165994601741722,1.4563318636522866
2020-07-24 00:00:00-04:00,1.3081201013248613,1.4508854539455036
2020-07-27 00:00:00-04:00,1.3176598698118536,1.4561472888415565
2020-07-28 00:00:00-04:00,1.3093024992125235,1.4558576532779057
2020-07-29 00:00:00-04:00,1.3254053400352093,1.4589971745321861
2020-07-30 00:00:00-04:00,1.3206764015265835,1.4514060848416297
2020-07-31 00:00:00-04:00,1.3311124048865617,1.4622825370517192
