Date,benchmark,portfolio_1
2019-02-21 00:00:00-05:00,1.1088816783834816,1.0905353774936115
2019-02-22 00:00:00-05:00,1.1157568673120968,1.0979752205312903
2019-02-25 00:00:00-05:00,1.1172756787027736,1.0960613283563532
2019-02-26 00:00:00-05:00,1.1164762626561573,1.0954063174464852
2019-02-27 00:00:00-05:00,1.115996402100471,1.097788503259349
2019-02-28 00:00:00-05:00,1.1139183686006673,1.0992791382692828
2019-03-01 00:00:00-05:00,1.1208730509125457,1.1061147739012724
2019-03-04 00:00:00-05:00,1.116795818147087,1.1026008765751754
2019-03-05 00:00:00-05:00,1.1152768749265873,1.1057992312826626
2019-03-06 00:00:00-05:00,1.1085215193070708,1.0966465521462108
2019-03-07 00:00:00-05:00,1.0992486095578995,1.092682109967253
2019-03-08 00:00:00-05:00,1.0970500176849707,1.0942086839877059
2019-03-11 00:00:00-04:00,1.1129586474892945,1.1028176038418205
2019-03-12 00:00:00-04:00,1.117155713563852,1.1083027514776962
2019-03-13 00:00:00-04:00,1.1245503119950506,1.1150699282980376
2019-03-14 00:00:00-04:00,1.1238309166509899,1.1118454954536166
2019-03-15 00:00:00-04:00,1.1293831933058924,1.1153816741106006
2019-03-18 00:00:00-04:00,1.1334782230974552,1.1205801729361866
2019-03-19 00:00:00-04:00,1.1337592842800714,1.1143444665834876
2019-03-20 00:00:00-04:00,1.130346737482132,1.120025923773677
2019-03-21 00:00:00-04:00,1.143113664859851,1.1335567682049503
2019-03-22 00:00:00-04:00,1.121112849360566,1.125110977647101
2019-03-25 00:00:00-04:00,1.120269929472363,1.1264747376675834
2019-03-26 00:00:00-04:00,1.1286204259500678,1.1340661617082552
2019-03-27 00:00:00-04:00,1.1227189320940627,1.1304147894347965
2019-03-28 00:00:00-04:00,1.126974530610028,1.1306882342806994
2019-03-29 00:00:00-04:00,1.134080685388523,1.1367217125958289
2019-04-01 00:00:00-04:00,1.1475297002703961,1.1367178847101551
2019-04-02 00:00:00-04:00,1.148091822635629,1.1369929405015415
2019-04-02 00:00:00-04:00,1.148091822635629,1.1369929405015415
2019-04-03 00:00:00-04:00,1.1498982867000718,1.1348885971014437
2019-04-04 00:00:00-04:00,1.1529496197830162,1.1369466723302237
2019-04-05 00:00:00-04:00,1.1585302398498616,1.1465332556186296
2019-04-08 00:00:00-04:00,1.159413367834077,1.1480008527409387
2019-04-09 00:00:00-04:00,1.1534714022224137,1.1437263888369782
2019-04-10 00:00:00-04:00,1.1574062587790424,1.14429635419883
2019-04-11 00:00:00-04:00,1.157084857670591,1.1429879424201828
2019-04-12 00:00:00-04:00,1.1649135717088983,1.1439235603243496
2019-04-15 00:00:00-04:00,1.1641509361828966,1.145443867094587
2019-04-16 00:00:00-04:00,1.1649135717088983,1.1387622926280085
2019-04-17 00:00:00-04:00,1.1620632791060146,1.1334621885931113
2019-04-18 00:00:00-04:00,1.1643514493436657,1.1313093600647137
2019-04-22 00:00:00-04:00,1.1653553334457403,1.1318835883681715
2019-04-23 00:00:00-04:00,1.1758338269261621,1.1386059931437373
2019-04-24 00:00:00-04:00,1.1732241237502368,1.1355285557186166
2019-04-25 00:00:00-04:00,1.1725015644904244,1.14153475829347
2019-04-26 00:00:00-04:00,1.1779614284394104,1.148031611236803
2019-04-29 00:00:00-04:00,1.1798082324296884,1.143988849252246
2019-04-30 00:00:00-04:00,1.18041043106111,1.1459688694961336
2019-05-01 00:00:00-04:00,1.171537888484362,1.1379939119288094
2019-05-02 00:00:00-04:00,1.1690086015004606,1.1350349645713187
2019-05-03 00:00:00-04:00,1.1804505073272995,1.1392126035045098
2019-05-06 00:00:00-04:00,1.1755924465202663,1.137197159144563
2019-05-07 00:00:00-04:00,1.1559607447699485,1.1310770389789313
2019-05-08 00:00:00-04:00,1.1543549256960979,1.1299191004889897
2019-05-09 00:00:00-04:00,1.1508620945359571,1.1282217637664502
2019-05-10 00:00:00-04:00,1.156643359593395,1.1378436493248185
2019-05-13 00:00:00-04:00,1.1275768610712729,1.1289490679614598
2019-05-14 00:00:00-04:00,1.1377740297094328,1.1307766615260593
2019-05-15 00:00:00-04:00,1.1444382909212625,1.132829877441108
2019-05-16 00:00:00-04:00,1.155037672349367,1.1431420980692626
2019-05-17 00:00:00-04:00,1.1475703038558775,1.1461276654717933
2019-05-20 00:00:00-04:00,1.139982442904174,1.1456667067995585
2019-05-21 00:00:00-04:00,1.1502602913940043,1.15186821384118
2019-05-22 00:00:00-04:00,1.1467271203080285,1.1529577416336076
2019-05-23 00:00:00-04:00,1.1327158512310995,1.1495661693561614
2019-05-24 00:00:00-04:00,1.1352849508215437,1.1496977363302494
2019-05-28 00:00:00-04:00,1.1247263048087435,1.1365772110870027
2019-05-29 00:00:00-04:00,1.1171786519530524,1.1289996972048426
2019-05-30 00:00:00-04:00,1.120229721376351,1.1366037399420255
2019-05-31 00:00:00-04:00,1.1051341520053228,1.1334981815701728
2019-06-03 00:00:00-04:00,1.1023240015835398,1.1402263828139716
2019-06-04 00:00:00-04:00,1.1262518395203927,1.1550304941884313
2019-06-05 00:00:00-04:00,1.1360075100813563,1.1711183208897809
2019-06-06 00:00:00-04:00,1.1433945942126444,1.1817075028183095
2019-06-07 00:00:00-04:00,1.154836763699129,1.1891750371950656
2019-06-10 00:00:00-04:00,1.1601361907535355,1.1823609569383875
2019-06-11 00:00:00-04:00,1.1598549977410961,1.1790076982314952
2019-06-12 00:00:00-04:00,1.1578076805900492,1.1882152566885666
2019-06-13 00:00:00-04:00,1.1625851933752351,1.1876410737692384
2019-06-14 00:00:00-04:00,1.1613002480905439,1.1916149527572315
2019-06-17 00:00:00-04:00,1.161741877997563,1.1932786166212423
2019-06-18 00:00:00-04:00,1.1739066067438604,1.200656376529034
2019-06-19 00:00:00-04:00,1.1765565180157977,1.203100774920556
2019-06-20 00:00:00-04:00,1.1877973833625755,1.2139152199071976
2019-06-21 00:00:00-04:00,1.1860709400006881,1.2127219312001247
2019-06-24 00:00:00-04:00,1.1846187026706219,1.2139374028057508
2019-06-25 00:00:00-04:00,1.1729998812213296,1.2055310218460307
2019-06-26 00:00:00-04:00,1.1718301552019326,1.1965446125793324
2019-06-27 00:00:00-04:00,1.1759852993927786,1.1983611411572355
2019-06-28 00:00:00-04:00,1.1820368155873473,1.200577949298764
2019-07-01 00:00:00-04:00,1.1927677631787967,1.2014940216413337
2019-07-02 00:00:00-04:00,1.1958739374681056,1.2146240684918435
2019-07-02 00:00:00-04:00,1.1958739374681056,1.2146240684918437
2019-07-03 00:00:00-04:00,1.2054356863594498,1.2260122378011555
2019-07-05 00:00:00-04:00,1.2040638652214077,1.2227080315644463
2019-07-08 00:00:00-04:00,1.1974475900651464,1.2200384050381106
2019-07-09 00:00:00-04:00,1.198940167321048,1.2209052674724912
2019-07-10 00:00:00-04:00,1.2046687004492893,1.224728856058673
2019-07-11 00:00:00-04:00,1.2074927589173978,1.2229579039911251
2019-07-12 00:00:00-04:00,1.2128987044687807,1.2201239078284978
2019-07-15 00:00:00-04:00,1.2133022355569554,1.22191798260297
2019-07-16 00:00:00-04:00,1.2093889990912972,1.2195910359558315
2019-07-17 00:00:00-04:00,1.2011589950718058,1.2249185172770733
2019-07-18 00:00:00-04:00,1.2055567061369552,1.2377311391191668
2019-07-19 00:00:00-04:00,1.1988597511290238,1.226735935454841
2019-07-22 00:00:00-04:00,1.2018046975448147,1.231043061678152
2019-07-23 00:00:00-04:00,1.2103973654073537,1.232156453623559
2019-07-24 00:00:00-04:00,1.2160859540992286,1.2385853318113142
2019-07-25 00:00:00-04:00,1.210276609289494,1.23561758827086
2019-07-26 00:00:00-04:00,1.218385461701657,1.244529380239037
2019-07-29 00:00:00-04:00,1.216166370291253,1.2487105566597771
2019-07-30 00:00:00-04:00,1.2131809521198038,1.245786457936416
2019-07-31 00:00:00-04:00,1.1999083255410923,1.2415562103341458
2019-08-01 00:00:00-04:00,1.1894596256006662,1.2479997342826672
2019-08-02 00:00:00-04:00,1.1805033710863189,1.2452454145735277
2019-08-05 00:00:00-04:00,1.1450021270741941,1.2180671745658558
2019-08-06 00:00:00-04:00,1.161058208535533,1.2365519875028144
2019-08-07 00:00:00-04:00,1.1617443827642,1.247926372241977
2019-08-08 00:00:00-04:00,1.1845381546487745,1.2654486662331386
2019-08-09 00:00:00-04:00,1.1764692466729778,1.2736091606317483
2019-08-12 00:00:00-04:00,1.1621477820225516,1.2734218834321591
2019-08-13 00:00:00-04:00,1.1802211234352955,1.2807382883525387
2019-08-14 00:00:00-04:00,1.1453249783106985,1.2571318253803527
2019-08-15 00:00:00-04:00,1.1483506045781597,1.2661572621135564
2019-08-16 00:00:00-04:00,1.1652946917271645,1.2787123907937312
2019-08-19 00:00:00-04:00,1.1793339087265675,1.2897762004628357
2019-08-20 00:00:00-04:00,1.1702968425307267,1.2833630584089937
2019-08-21 00:00:00-04:00,1.1798177241769436,1.2950480869376355
2019-08-22 00:00:00-04:00,1.179454664844427,1.2983853997737815
2019-08-23 00:00:00-04:00,1.1491575349246865,1.2773627567100398
2019-08-26 00:00:00-04:00,1.1618652707118826,1.293808060452908
2019-08-27 00:00:00-04:00,1.1573067272626845,1.296543177421355
2019-08-28 00:00:00-04:00,1.1654560514305052,1.3009125587625159
2019-08-29 00:00:00-04:00,1.180342275042624,1.3051755436430184
2019-08-30 00:00:00-04:00,1.1798177241769436,1.3033173818935775
2019-09-03 00:00:00-04:00,1.1729192013696592,1.3115442093600442
2019-09-04 00:00:00-04:00,1.186232431533852,1.3209435431114323
2019-09-05 00:00:00-04:00,1.2014821099679565,1.3137821355744432
2019-09-06 00:00:00-04:00,1.2024095327726962,1.3122820891557712
2019-09-09 00:00:00-04:00,1.20301489531987,1.2939750149073594
2019-09-10 00:00:00-04:00,1.2027323840092008,1.2792608964874996
2019-09-11 00:00:00-04:00,1.2112852392651965,1.2841555352896212
2019-09-12 00:00:00-04:00,1.215480591552055,1.2887634836169102
2019-09-13 00:00:00-04:00,1.2146739248651743,1.2804388902137327
2019-09-16 00:00:00-04:00,1.2109220481028569,1.2777005989287913
2019-09-17 00:00:00-04:00,1.2139878824663304,1.297858806373405
2019-09-18 00:00:00-04:00,1.2147140011313635,1.3008289381771379
2019-09-19 00:00:00-04:00,1.2146333212796934,1.3038191519581774
2019-09-20 00:00:00-04:00,1.2088947690849048,1.3010933571156462
2019-09-23 00:00:00-04:00,1.2086109394760056,1.3024502276966758
2019-09-24 00:00:00-04:00,1.1991271020100491,1.3089529616442703
2019-09-25 00:00:00-04:00,1.2062198101465988,1.30926457863271
2019-09-26 00:00:00-04:00,1.2037067382309257,1.3162246211818305
2019-09-27 00:00:00-04:00,1.1972218974081863,1.3075092975827243
2019-09-30 00:00:00-04:00,1.2027745695525578,1.3138886864955799
2019-10-01 00:00:00-04:00,1.1884678698423066,1.3061441808175254
2019-10-02 00:00:00-04:00,1.167473970531025,1.2882549109246864
2019-10-02 00:00:00-04:00,1.167473970531025,1.2882549109246864
2019-10-03 00:00:00-04:00,1.177039015167944,1.2849824024972851
2019-10-04 00:00:00-04:00,1.19296669438169,1.3084857253494704
2019-10-07 00:00:00-04:00,1.1878195307728379,1.3049146070567634
2019-10-08 00:00:00-04:00,1.1693789114732418,1.2911626326423418
2019-10-09 00:00:00-04:00,1.180483860272516,1.29388763025679
2019-10-10 00:00:00-04:00,1.1884678698423066,1.2964571901257786
2019-10-11 00:00:00-04:00,1.2007888169288479,1.2973378285548636
2019-10-14 00:00:00-04:00,1.199451535204429,1.2882641556746883
2019-10-15 00:00:00-04:00,1.2113262383401466,1.2861600042860235
2019-10-16 00:00:00-04:00,1.2093808256422718,1.2917281358656472
2019-10-17 00:00:00-04:00,1.2129470860138183,1.299099629906701
2019-10-18 00:00:00-04:00,1.2076380353823337,1.2904921297976275
2019-10-21 00:00:00-04:00,1.215824799219884,1.2934181113357464
2019-10-22 00:00:00-04:00,1.2118534258022868,1.2926514473899762
2019-10-23 00:00:00-04:00,1.215378950758529,1.2984095745387831
2019-10-24 00:00:00-04:00,1.2173652307015312,1.3013828992009675
2019-10-25 00:00:00-04:00,1.2223501117982816,1.2994265581042064
2019-10-28 00:00:00-04:00,1.2292398020074256,1.2896409452392774
2019-10-29 00:00:00-04:00,1.228875292546856,1.2910848445760539
2019-10-30 00:00:00-04:00,1.2326443071861624,1.3075147592464786
2019-10-31 00:00:00-04:00,1.229361744593692,1.2943342549876642
2019-11-01 00:00:00-04:00,1.2407503911720423,1.286039338397242
2019-11-04 00:00:00-05:00,1.2457354040986157,1.2751843211616982
2019-11-05 00:00:00-05:00,1.24435725512907,1.2705389642617615
2019-11-06 00:00:00-05:00,1.2446412165677923,1.279008081020038
2019-11-07 00:00:00-05:00,1.249018098520909,1.2654435206849521
2019-11-08 00:00:00-05:00,1.2520983023350885,1.2741506121323884
2019-11-11 00:00:00-05:00,1.249707173005682,1.266311728629197
2019-11-12 00:00:00-05:00,1.2523413965286836,1.2606913044933863
2019-11-13 00:00:00-05:00,1.2527466414045572,1.2741409978141904
2019-11-14 00:00:00-05:00,1.2545703751758117,1.2728588858876042
2019-11-15 00:00:00-05:00,1.2636489677658946,1.2788355686500608
2019-11-18 00:00:00-05:00,1.2645810046144395,1.2822869742610268
2019-11-19 00:00:00-05:00,1.26421649515387,1.280780616780204
2019-11-20 00:00:00-05:00,1.2595147845169037,1.2846520597664457
2019-11-21 00:00:00-05:00,1.2574886919673587,1.277710832455516
2019-11-22 00:00:00-05:00,1.2602849343428157,1.2826695377242816
2019-11-25 00:00:00-05:00,1.2700526014176714,1.276582780460895
2019-11-26 00:00:00-05:00,1.2729300509640913,1.288736253496714
2019-11-27 00:00:00-05:00,1.2786042702052605,1.292417271230142
2019-11-29 00:00:00-05:00,1.2738622196424592,1.2885775777622412
2019-12-02 00:00:00-05:00,1.263041100452084,1.2836056245494423
2019-12-03 00:00:00-05:00,1.2545703751758117,1.28564146537638
2019-12-04 00:00:00-05:00,1.2623112905520073,1.2976503423713834
2019-12-05 00:00:00-05:00,1.2645810046144395,1.3005650416370143
2019-12-06 00:00:00-05:00,1.2761319337048915,1.300030044597591
2019-12-09 00:00:00-05:00,1.2721198248719898,1.300626536581677
2019-12-10 00:00:00-05:00,1.2707006768274942,1.2957055110245324
2019-12-11 00:00:00-05:00,1.274308068103814,1.3009986844892338
2019-12-12 00:00:00-05:00,1.2852912061466446,1.3029900266620573
2019-12-13 00:00:00-05:00,1.2860616196322026,1.302013443847298
2019-12-16 00:00:00-05:00,1.2948967225392218,1.311409477543638
2019-12-17 00:00:00-05:00,1.295180420318298,1.3147661931423391
2019-12-18 00:00:00-05:00,1.2952617593190834,1.3150546110883286
2019-12-19 00:00:00-05:00,1.3005706781207447,1.3221740172019742
2019-12-20 00:00:00-05:00,1.3062728452843881,1.334560847750907
2019-12-23 00:00:00-05:00,1.3082686169746454,1.3299231870826127
2019-12-24 00:00:00-05:00,1.3083093523899496,1.3286711970728093
2019-12-26 00:00:00-05:00,1.3152739219385523,1.329911640864838
2019-12-27 00:00:00-05:00,1.3149479067862961,1.333110152806193
2019-12-30 00:00:00-05:00,1.3076979256709182,1.3304896014045995
2019-12-31 00:00:00-05:00,1.310875024404996,1.3355768405183543
2020-01-02 00:00:00-05:00,1.310875024404996,1.335576840518354
2020-01-03 00:00:00-05:00,1.3009489162569292,1.3348568821428193
2020-01-06 00:00:00-05:00,1.3059117744183557,1.337225769999002
2020-01-07 00:00:00-05:00,1.3022401109456987,1.3298667906191293
2020-01-08 00:00:00-05:00,1.3091805109625425,1.3309109145955735
2020-01-09 00:00:00-05:00,1.3180577030125407,1.3398957786111168
2020-01-10 00:00:00-05:00,1.3142645737235217,1.343644425629779
2020-01-13 00:00:00-05:00,1.3233033283701217,1.357543462131988
2020-01-14 00:00:00-05:00,1.3212856897344645,1.3594261052707255
2020-01-15 00:00:00-05:00,1.3242716590824966,1.3713543842431979
2020-01-16 00:00:00-05:00,1.3352873025424907,1.3793820042332385
2020-01-17 00:00:00-05:00,1.3394433925881444,1.3893060557106307
2020-01-21 00:00:00-05:00,1.3368205146051517,1.3957458023057192
2020-01-22 00:00:00-05:00,1.3369822078101583,1.3995841552616284
2020-01-23 00:00:00-05:00,1.338515419872819,1.4059825327357036
2020-01-24 00:00:00-05:00,1.3266117698693347,1.4040036819733137
2020-01-27 00:00:00-05:00,1.305347154284879,1.4060225866576832
2020-01-28 00:00:00-05:00,1.31902616433332,1.404635125855546
2020-01-29 00:00:00-05:00,1.3179363678045832,1.4053643660632662
2020-01-30 00:00:00-05:00,1.3222136624497896,1.4139820020479017
2020-01-31 00:00:00-05:00,1.298205094891193,1.4020746908338997
2020-02-03 00:00:00-05:00,1.3078489582767239,1.4083315768312163
2020-02-04 00:00:00-05:00,1.3277820211753608,1.4123871741564764
2020-02-05 00:00:00-05:00,1.3431157091028247,1.422746609356987
2020-02-06 00:00:00-05:00,1.3476348905135178,1.4216122278783618
2020-02-07 00:00:00-05:00,1.3404523425143777,1.4141447518079258
2020-02-10 00:00:00-05:00,1.3504590360481388,1.4182874444641922
2020-02-11 00:00:00-05:00,1.3527996692685955,1.4180352281752484
2020-02-12 00:00:00-05:00,1.3615154293303962,1.4159741053257207
2020-02-13 00:00:00-05:00,1.3600626720450246,1.4222045924729498
2020-02-14 00:00:00-05:00,1.3622417426688795,1.4259784168446585
2020-02-18 00:00:00-05:00,1.3587312499676107,1.430862272956185
2020-02-19 00:00:00-05:00,1.3652277120169118,1.4242844662564864
2020-02-20 00:00:00-05:00,1.3596188646858867,1.4345678727894957
2020-02-21 00:00:00-05:00,1.3456175130946695,1.4244371112223664
2020-02-24 00:00:00-05:00,1.3009891436455738,1.4091432703588533
2020-02-25 00:00:00-05:00,1.2615665639906286,1.3859178756924486
2020-02-26 00:00:00-05:00,1.2569263085887876,1.3830362729537329
2020-02-27 00:00:00-05:00,1.2004753969555202,1.3288600863691995
2020-02-28 00:00:00-05:00,1.1954318227999952,1.2808245917577368
2020-03-02 00:00:00-05:00,1.2472015986007534,1.3579082982166442
2020-03-03 00:00:00-05:00,1.2114911710239191,1.3508917160924818
2020-03-04 00:00:00-05:00,1.2624140819286649,1.4136497478038352
2020-03-05 00:00:00-05:00,1.2204490790680158,1.4054028919653938
2020-03-06 00:00:00-05:00,1.2002734763618688,1.3943072874387417
2020-03-09 00:00:00-04:00,1.106539089525676,1.3342912409471697
2020-03-10 00:00:00-04:00,1.1637966386663112,1.3526391129468283
2020-03-11 00:00:00-04:00,1.1070632210536984,1.2946532636013235
2020-03-12 00:00:00-04:00,1.001142743538878,1.193378292333445
2020-03-13 00:00:00-04:00,1.0867266434887703,1.2458120469696086
2020-03-16 00:00:00-04:00,0.9678130459627406,1.165518227256066
2020-03-17 00:00:00-04:00,1.0200672483364956,1.3236403880916376
2020-03-18 00:00:00-04:00,0.9684182200058737,1.2888060325987398
2020-03-19 00:00:00-04:00,0.9704760860301759,1.2194887214569583
2020-03-20 00:00:00-04:00,0.9286542299810676,1.1319883177760497
2020-03-23 00:00:00-04:00,0.9049102097461715,1.0715155904642641
2020-03-24 00:00:00-04:00,0.9868980031855203,1.1541855794880016
2020-03-25 00:00:00-04:00,1.0016721647072906,1.1560804001196314
2020-03-26 00:00:00-04:00,1.060159522586491,1.2336285600682073
2020-03-27 00:00:00-04:00,1.0285819367592755,1.2417989433781418
2020-03-30 00:00:00-04:00,1.0619859505176816,1.2798098698698523
2020-03-31 00:00:00-04:00,1.04615666899862,1.2382666985611284
2020-04-01 00:00:00-04:00,0.9990743635379983,1.2087438165799986
2020-04-02 00:00:00-04:00,1.022128379570915,1.248484102652285
2020-04-02 00:00:00-04:00,1.022128379570915,1.2484841026522853
2020-04-03 00:00:00-04:00,1.0073544139617518,1.2342335381430536
2020-04-06 00:00:00-04:00,1.0750147266233718,1.302145986777242
2020-04-07 00:00:00-04:00,1.0761105311387242,1.292207951413162
2020-04-08 00:00:00-04:00,1.1122340077953918,1.3293429487699615
2020-04-09 00:00:00-04:00,1.129159420350818,1.3675120008005055
2020-04-13 00:00:00-04:00,1.11884984592658,1.3504454641096255
2020-04-14 00:00:00-04:00,1.1518480593716134,1.37932048585559
2020-04-15 00:00:00-04:00,1.1273730891998675,1.3432921315830724
2020-04-16 00:00:00-04:00,1.1328118843879855,1.3534270774852897
2020-04-17 00:00:00-04:00,1.16341539273302,1.385774638400871
2020-04-20 00:00:00-04:00,1.142918623959739,1.35875574614298
2020-04-21 00:00:00-04:00,1.108215579008282,1.3352986762481935
2020-04-22 00:00:00-04:00,1.1328118843879855,1.369471365043778
2020-04-23 00:00:00-04:00,1.1327309071770775,1.357922726219043
2020-04-24 00:00:00-04:00,1.1485197653948875,1.3680315839553128
2020-04-27 00:00:00-04:00,1.1650796050255852,1.3800029254561679
2020-04-28 00:00:00-04:00,1.1597219176567797,1.373676897030747
2020-04-29 00:00:00-04:00,1.1900815801102569,1.3732845101779447
2020-04-30 00:00:00-04:00,1.1790012854899412,1.356181660373434
2020-05-01 00:00:00-04:00,1.1477890113706446,1.3333192675151038
2020-05-04 00:00:00-04:00,1.150955089708745,1.345094538864978
2020-05-05 00:00:00-04:00,1.1615889648018292,1.35876768523145
2020-05-06 00:00:00-04:00,1.1537151065166629,1.3305948573250386
2020-05-07 00:00:00-04:00,1.1676365257642094,1.3386762794358948
2020-05-08 00:00:00-04:00,1.1869562515944203,1.3588936396753366
2020-05-11 00:00:00-04:00,1.1872002280943819,1.3595732673589938
2020-05-12 00:00:00-04:00,1.1635371197661912,1.3482343212767884
2020-05-13 00:00:00-04:00,1.1429593737820025,1.3358591487004345
2020-05-14 00:00:00-04:00,1.1566370777463968,1.3488537871609931
2020-05-15 00:00:00-04:00,1.161954407118153,1.345523084510771
2020-05-18 00:00:00-04:00,1.1973473256631848,1.3677828853001603
2020-05-19 00:00:00-04:00,1.185048977060726,1.3512548974453042
2020-05-20 00:00:00-04:00,1.205180695342897,1.3618453722280226
2020-05-21 00:00:00-04:00,1.1968600257052848,1.3396348812799035
2020-05-22 00:00:00-04:00,1.1991330037721122,1.347291786307375
2020-05-26 00:00:00-04:00,1.2139069040770731,1.3420248506404697
2020-05-27 00:00:00-04:00,1.2319687403617106,1.360914572089975
2020-05-28 00:00:00-04:00,1.229695892903288,1.3813621354824013
2020-05-29 00:00:00-04:00,1.23517517669686,1.388552944411298
2020-06-01 00:00:00-04:00,1.2401672911409372,1.40006092991778
2020-06-02 00:00:00-04:00,1.2504361157429116,1.4054617490263692
2020-06-03 00:00:00-04:00,1.267077455018136,1.4073477458235713
2020-06-04 00:00:00-04:00,1.2637487692161962,1.395232831129949
2020-06-05 00:00:00-04:00,1.2961384781037766,1.4218651667243272
2020-06-08 00:00:00-04:00,1.3118052174632011,1.4540718356378552
2020-06-09 00:00:00-04:00,1.302023562210722,1.441184987510129
2020-06-10 00:00:00-04:00,1.294758339091413,1.4397482679686762
2020-06-11 00:00:00-04:00,1.2201168112864835,1.3626948057714003
2020-06-12 00:00:00-04:00,1.2347284959528189,1.3674789655996762
2020-06-15 00:00:00-04:00,1.246255471317176,1.3788505901055883
2020-06-16 00:00:00-04:00,1.2702430109226177,1.4010706022578263
2020-06-17 00:00:00-04:00,1.2649668231983389,1.3918364242816834
2020-06-18 00:00:00-04:00,1.2654537313310248,1.3986347305235134
2020-06-19 00:00:00-04:00,1.258221813354912,1.3826900854930857
2020-06-22 00:00:00-04:00,1.2662936739815889,1.3996577026060062
2020-06-23 00:00:00-04:00,1.2721229882997316,1.3903248874303267
2020-06-24 00:00:00-04:00,1.2396730689375886,1.3636615555016782
2020-06-25 00:00:00-04:00,1.2529628659400525,1.3650810851276414
2020-06-26 00:00:00-04:00,1.2232029572809133,1.3441547096019317
2020-06-29 00:00:00-04:00,1.2411813347949534,1.359492362498543
2020-06-30 00:00:00-04:00,1.2570802958979177,1.3803786541138687
2020-07-01 00:00:00-04:00,1.2658857839337407,1.3915369735325929
2020-07-02 00:00:00-04:00,1.2728571381424962,1.3975788012418637
2020-07-02 00:00:00-04:00,1.2728571381424962,1.397578801241864
2020-07-06 00:00:00-04:00,1.2925063889777408,1.4095092818088617
2020-07-07 00:00:00-04:00,1.2791759727614187,1.3999815587846636
2020-07-08 00:00:00-04:00,1.2889597177483725,1.4155079737909175
2020-07-09 00:00:00-04:00,1.281621745747651,1.3975500566579722
2020-07-10 00:00:00-04:00,1.2947079242472026,1.4151622297832394
2020-07-13 00:00:00-04:00,1.2834971518306009,1.4055525436477159
2020-07-14 00:00:00-04:00,1.3001298709511158,1.442284668998235
2020-07-15 00:00:00-04:00,1.3120742707768636,1.4514766876665168
2020-07-16 00:00:00-04:00,1.3077533529244905,1.4640830911199163
2020-07-17 00:00:00-04:00,1.3115447843042485,1.4822413743660239
2020-07-20 00:00:00-04:00,1.3221437869532802,1.4817122437737758
2020-07-21 00:00:00-04:00,1.3249564389482882,1.497366200340711
2020-07-22 00:00:00-04:00,1.3324984212771365,1.5115523157761195
2020-07-23 00:00:00-04:00,1.3165994601741722,1.5211400290661716
2020-07-24 00:00:00-04:00,1.3081201013248613,1.5169910364659944
2020-07-27 00:00:00-04:00,1.3176598698118536,1.5240410789400594
2020-07-28 00:00:00-04:00,1.3093024992125235,1.5202772815138885
2020-07-29 00:00:00-04:00,1.3254053400352093,1.5618916166792602
2020-07-30 00:00:00-04:00,1.3206764015265835,1.5474139590159302
2020-07-31 00:00:00-04:00,1.3311124048865617,1.5664184119960352
