Date,benchmark,portfolio_1
2019-05-24 00:00:00-04:00,1.1352849508215437,1.1117607879022495
2019-05-28 00:00:00-04:00,1.1247263048087435,1.1043080546603268
2019-05-29 00:00:00-04:00,1.1171786519530524,1.1011463371140042
2019-05-30 00:00:00-04:00,1.120229721376351,1.1103867811967716
2019-05-31 00:00:00-04:00,1.1051341520053228,1.1139562594596837
2019-06-03 00:00:00-04:00,1.1023240015835398,1.1189952641044079
2019-06-04 00:00:00-04:00,1.1262518395203927,1.1271176441627606
2019-06-05 00:00:00-04:00,1.1360075100813563,1.1447163381184076
2019-06-06 00:00:00-04:00,1.1433945942126444,1.1507044108188782
2019-06-07 00:00:00-04:00,1.154836763699129,1.1568400866012758
2019-06-10 00:00:00-04:00,1.1601361907535355,1.147434406346045
2019-06-11 00:00:00-04:00,1.1598549977410961,1.1337103633515144
2019-06-12 00:00:00-04:00,1.1578076805900492,1.1444752243735143
2019-06-13 00:00:00-04:00,1.1625851933752351,1.1341559878327074
2019-06-14 00:00:00-04:00,1.1613002480905439,1.1395647071441233
2019-06-17 00:00:00-04:00,1.161741877997563,1.1469351433844825
2019-06-18 00:00:00-04:00,1.1739066067438604,1.1580062166243943
2019-06-19 00:00:00-04:00,1.1765565180157977,1.1621086117536892
2019-06-20 00:00:00-04:00,1.1877973833625755,1.1738370448252513
2019-06-21 00:00:00-04:00,1.1860709400006881,1.1669970302375068
2019-06-24 00:00:00-04:00,1.1846187026706219,1.1709714131948368
2019-06-25 00:00:00-04:00,1.1729998812213296,1.15982429862405
2019-06-26 00:00:00-04:00,1.1718301552019326,1.1386983842377045
2019-06-27 00:00:00-04:00,1.1759852993927786,1.1364829591995098
2019-06-28 00:00:00-04:00,1.1820368155873473,1.1360223684943245
2019-07-01 00:00:00-04:00,1.1927677631787967,1.1350972720779593
2019-07-02 00:00:00-04:00,1.1958739374681056,1.1478255050985524
2019-07-02 00:00:00-04:00,1.1958739374681056,1.1478255050984179
2019-07-03 00:00:00-04:00,1.2054356863594498,1.162395863307146
2019-07-05 00:00:00-04:00,1.2040638652214077,1.1591971894617636
2019-07-08 00:00:00-04:00,1.1974475900651464,1.1537473703547276
2019-07-09 00:00:00-04:00,1.198940167321048,1.1594563189490876
2019-07-10 00:00:00-04:00,1.2046687004492893,1.1653213603666415
2019-07-11 00:00:00-04:00,1.2074927589173978,1.1578758212774303
2019-07-12 00:00:00-04:00,1.2128987044687807,1.1587799389466273
2019-07-15 00:00:00-04:00,1.2133022355569554,1.161043336370822
2019-07-16 00:00:00-04:00,1.2093889990912972,1.1557141780855418
2019-07-17 00:00:00-04:00,1.2011589950718058,1.1546053036914383
2019-07-18 00:00:00-04:00,1.2055567061369552,1.1622301633400736
2019-07-19 00:00:00-04:00,1.1988597511290238,1.149622173355996
2019-07-22 00:00:00-04:00,1.2018046975448147,1.1564764376412522
2019-07-23 00:00:00-04:00,1.2103973654073537,1.156918861888387
2019-07-24 00:00:00-04:00,1.2160859540992286,1.1488652195084905
2019-07-25 00:00:00-04:00,1.210276609289494,1.1497071340120149
2019-07-26 00:00:00-04:00,1.218385461701657,1.1505833453001477
2019-07-29 00:00:00-04:00,1.216166370291253,1.1486814369513882
2019-07-30 00:00:00-04:00,1.2131809521198038,1.1447524479170288
2019-07-31 00:00:00-04:00,1.1999083255410923,1.137318705724382
2019-08-01 00:00:00-04:00,1.1894596256006662,1.1484502672611714
2019-08-02 00:00:00-04:00,1.1805033710863189,1.1652872513937405
2019-08-05 00:00:00-04:00,1.1450021270741941,1.1429225804193062
2019-08-06 00:00:00-04:00,1.161058208535533,1.1651926349608448
2019-08-07 00:00:00-04:00,1.1617443827642,1.1741502394824619
2019-08-08 00:00:00-04:00,1.1845381546487745,1.1928425678269408
2019-08-09 00:00:00-04:00,1.1764692466729778,1.2008887491489217
2019-08-12 00:00:00-04:00,1.1621477820225516,1.1943992118618225
2019-08-13 00:00:00-04:00,1.1802211234352955,1.2021365098439263
2019-08-14 00:00:00-04:00,1.1453249783106985,1.1774875125836213
2019-08-15 00:00:00-04:00,1.1483506045781597,1.1943392147826852
2019-08-16 00:00:00-04:00,1.1652946917271645,1.1972772190528116
2019-08-19 00:00:00-04:00,1.1793339087265675,1.2089452216281997
2019-08-20 00:00:00-04:00,1.1702968425307267,1.1935860447990938
2019-08-21 00:00:00-04:00,1.1798177241769436,1.198853886983255
2019-08-22 00:00:00-04:00,1.179454664844427,1.2001445168437317
2019-08-23 00:00:00-04:00,1.1491575349246865,1.185552676545133
2019-08-26 00:00:00-04:00,1.1618652707118826,1.2022436677135762
2019-08-27 00:00:00-04:00,1.1573067272626845,1.2049826850114065
2019-08-28 00:00:00-04:00,1.1654560514305052,1.207051928478732
2019-08-29 00:00:00-04:00,1.180342275042624,1.2095481642017736
2019-08-30 00:00:00-04:00,1.1798177241769436,1.2119744781289172
2019-09-03 00:00:00-04:00,1.1729192013696592,1.22359978725908
2019-09-04 00:00:00-04:00,1.186232431533852,1.233416411990368
2019-09-05 00:00:00-04:00,1.2014821099679565,1.2278206898441004
2019-09-06 00:00:00-04:00,1.2024095327726962,1.2270014719463838
2019-09-09 00:00:00-04:00,1.20301489531987,1.1962469937851345
2019-09-10 00:00:00-04:00,1.2027323840092008,1.1629420991817245
2019-09-11 00:00:00-04:00,1.2112852392651965,1.1590991182663277
2019-09-12 00:00:00-04:00,1.215480591552055,1.1704889728016024
2019-09-13 00:00:00-04:00,1.2146739248651743,1.1645004276707105
2019-09-16 00:00:00-04:00,1.2109220481028569,1.1648167139267747
2019-09-17 00:00:00-04:00,1.2139878824663304,1.1883810932363965
2019-09-18 00:00:00-04:00,1.2147140011313635,1.1935177581592011
2019-09-19 00:00:00-04:00,1.2146333212796934,1.1963707291336976
2019-09-20 00:00:00-04:00,1.2088947690849048,1.196150616059604
2019-09-23 00:00:00-04:00,1.2086109394760056,1.1943555447970509
2019-09-24 00:00:00-04:00,1.1991271020100491,1.1936559351565292
2019-09-25 00:00:00-04:00,1.2062198101465988,1.1888779953978155
2019-09-26 00:00:00-04:00,1.2037067382309257,1.1947417628728094
2019-09-27 00:00:00-04:00,1.1972218974081863,1.1827587301457219
2019-09-30 00:00:00-04:00,1.2027745695525578,1.1800581941084007
2019-10-01 00:00:00-04:00,1.1884678698423066,1.1844504936721816
2019-10-02 00:00:00-04:00,1.167473970531025,1.167285520508559
2019-10-02 00:00:00-04:00,1.167473970531025,1.1672855205085595
2019-10-03 00:00:00-04:00,1.177039015167944,1.1780823195867094
2019-10-04 00:00:00-04:00,1.19296669438169,1.1989970469575544
2019-10-07 00:00:00-04:00,1.1878195307728379,1.194547316310194
2019-10-08 00:00:00-04:00,1.1693789114732418,1.180118553399586
2019-10-09 00:00:00-04:00,1.180483860272516,1.1888020205605625
2019-10-10 00:00:00-04:00,1.1884678698423066,1.190532907172583
2019-10-11 00:00:00-04:00,1.2007888169288479,1.1861260612750162
2019-10-14 00:00:00-04:00,1.199451535204429,1.1785072943500983
2019-10-15 00:00:00-04:00,1.2113262383401466,1.1734986275069952
2019-10-16 00:00:00-04:00,1.2093808256422718,1.1745196149958264
2019-10-17 00:00:00-04:00,1.2129470860138183,1.1813716637268892
2019-10-18 00:00:00-04:00,1.2076380353823337,1.178747828832169
2019-10-21 00:00:00-04:00,1.215824799219884,1.1781893613184062
2019-10-22 00:00:00-04:00,1.2118534258022868,1.1680598497150592
2019-10-23 00:00:00-04:00,1.215378950758529,1.173419561153706
2019-10-24 00:00:00-04:00,1.2173652307015312,1.176612398177113
2019-10-25 00:00:00-04:00,1.2223501117982816,1.1680216580755587
2019-10-28 00:00:00-04:00,1.2292398020074256,1.1701704608189463
2019-10-29 00:00:00-04:00,1.228875292546856,1.1725045980887354
2019-10-30 00:00:00-04:00,1.2326443071861624,1.1843653606421256
2019-10-31 00:00:00-04:00,1.229361744593692,1.1836572989633327
2019-11-01 00:00:00-04:00,1.2407503911720423,1.1768099302946218
2019-11-04 00:00:00-05:00,1.2457354040986157,1.1580366804990097
2019-11-05 00:00:00-05:00,1.24435725512907,1.1520484003921057
2019-11-06 00:00:00-05:00,1.2446412165677923,1.1617021621457817
2019-11-07 00:00:00-05:00,1.249018098520909,1.140441686148361
2019-11-08 00:00:00-05:00,1.2520983023350885,1.1400323360333695
2019-11-11 00:00:00-05:00,1.249707173005682,1.1409332014314615
2019-11-12 00:00:00-05:00,1.2523413965286836,1.1433927666687804
2019-11-13 00:00:00-05:00,1.2527466414045572,1.1540929631725856
2019-11-14 00:00:00-05:00,1.2545703751758117,1.1550717593348188
2019-11-15 00:00:00-05:00,1.2636489677658946,1.1516122777213893
2019-11-18 00:00:00-05:00,1.2645810046144395,1.1603911586786875
2019-11-19 00:00:00-05:00,1.26421649515387,1.1647421624317191
2019-11-20 00:00:00-05:00,1.2595147845169037,1.1708469618151267
2019-11-21 00:00:00-05:00,1.2574886919673587,1.1617323445607954
2019-11-22 00:00:00-05:00,1.2602849343428157,1.1651031262128133
2019-11-25 00:00:00-05:00,1.2700526014176714,1.1703150842311087
2019-11-26 00:00:00-05:00,1.2729300509640913,1.179975456260378
2019-11-27 00:00:00-05:00,1.2786042702052605,1.1789072610071405
2019-11-29 00:00:00-05:00,1.2738622196424592,1.180593965817991
2019-12-02 00:00:00-05:00,1.263041100452084,1.1761596204461489
2019-12-03 00:00:00-05:00,1.2545703751758117,1.1792691684760692
2019-12-04 00:00:00-05:00,1.2623112905520073,1.1855940033871446
2019-12-05 00:00:00-05:00,1.2645810046144395,1.1880438057913394
2019-12-06 00:00:00-05:00,1.2761319337048915,1.1895790709310385
2019-12-09 00:00:00-05:00,1.2721198248719898,1.1893996373982558
2019-12-10 00:00:00-05:00,1.2707006768274942,1.1851950792601034
2019-12-11 00:00:00-05:00,1.274308068103814,1.1855630305860079
2019-12-12 00:00:00-05:00,1.2852912061466446,1.1741864408817377
2019-12-13 00:00:00-05:00,1.2860616196322026,1.1822379833547259
2019-12-16 00:00:00-05:00,1.2948967225392218,1.1849848341629783
2019-12-17 00:00:00-05:00,1.295180420318298,1.1853237949420026
2019-12-18 00:00:00-05:00,1.2952617593190834,1.181164528833649
2019-12-19 00:00:00-05:00,1.3005706781207447,1.1920482842735287
2019-12-20 00:00:00-05:00,1.3062728452843881,1.1912240646781727
2019-12-23 00:00:00-05:00,1.3082686169746454,1.1855322184591244
2019-12-24 00:00:00-05:00,1.3083093523899496,1.1875350134352682
2019-12-26 00:00:00-05:00,1.3152739219385523,1.198490758600248
2019-12-27 00:00:00-05:00,1.3149479067862961,1.204893184263109
2019-12-30 00:00:00-05:00,1.3076979256709182,1.1953020792226525
2019-12-31 00:00:00-05:00,1.310875024404996,1.1964224216239703
2020-01-02 00:00:00-05:00,1.310875024404996,1.1964224216233288
2020-01-03 00:00:00-05:00,1.3009489162569292,1.1936572403015706
2020-01-06 00:00:00-05:00,1.3059117744183557,1.1940009315359914
2020-01-07 00:00:00-05:00,1.3022401109456987,1.1906366146643996
2020-01-08 00:00:00-05:00,1.3091805109625425,1.1879182754286084
2020-01-09 00:00:00-05:00,1.3180577030125407,1.1974114477755702
2020-01-10 00:00:00-05:00,1.3142645737235217,1.1983241376547602
2020-01-13 00:00:00-05:00,1.3233033283701217,1.2048763496961858
2020-01-14 00:00:00-05:00,1.3212856897344645,1.2045895044750885
2020-01-15 00:00:00-05:00,1.3242716590824966,1.2121309537155087
2020-01-16 00:00:00-05:00,1.3352873025424907,1.2221819577026718
2020-01-17 00:00:00-05:00,1.3394433925881444,1.2278411970735472
2020-01-21 00:00:00-05:00,1.3368205146051517,1.2269500114364134
2020-01-22 00:00:00-05:00,1.3369822078101583,1.2285724980858497
2020-01-23 00:00:00-05:00,1.338515419872819,1.2426791052189567
2020-01-24 00:00:00-05:00,1.3266117698693347,1.2368486540732075
2020-01-27 00:00:00-05:00,1.305347154284879,1.225749778422835
2020-01-28 00:00:00-05:00,1.31902616433332,1.233413706802433
2020-01-29 00:00:00-05:00,1.3179363678045832,1.2301484886429188
2020-01-30 00:00:00-05:00,1.3222136624497896,1.2327427230163372
2020-01-31 00:00:00-05:00,1.298205094891193,1.2239243095331038
2020-02-03 00:00:00-05:00,1.3078489582767239,1.2303968121140283
2020-02-04 00:00:00-05:00,1.3277820211753608,1.2186734624246465
2020-02-05 00:00:00-05:00,1.3431157091028247,1.2253257091040979
2020-02-06 00:00:00-05:00,1.3476348905135178,1.2177861078368237
2020-02-07 00:00:00-05:00,1.3404523425143777,1.2182112642290863
2020-02-10 00:00:00-05:00,1.3504590360481388,1.2281657487994775
2020-02-11 00:00:00-05:00,1.3527996692685955,1.2311594542749993
2020-02-12 00:00:00-05:00,1.3615154293303962,1.2361556944576233
2020-02-13 00:00:00-05:00,1.3600626720450246,1.2407523369612583
2020-02-14 00:00:00-05:00,1.3622417426688795,1.2510684375808394
2020-02-18 00:00:00-05:00,1.3587312499676107,1.2511103194624174
2020-02-19 00:00:00-05:00,1.3652277120169118,1.249191499518102
2020-02-20 00:00:00-05:00,1.3596188646858867,1.2544392570611065
2020-02-21 00:00:00-05:00,1.3456175130946695,1.2451556323636481
2020-02-24 00:00:00-05:00,1.3009891436455738,1.2197814790326569
2020-02-25 00:00:00-05:00,1.2615665639906286,1.190154731955227
2020-02-26 00:00:00-05:00,1.2569263085887876,1.1789647933694514
2020-02-27 00:00:00-05:00,1.2004753969555202,1.13794847559461
2020-02-28 00:00:00-05:00,1.1954318227999952,1.1114429233986514
2020-03-02 00:00:00-05:00,1.2472015986007534,1.1617156923263796
2020-03-03 00:00:00-05:00,1.2114911710239191,1.1516931865030777
2020-03-04 00:00:00-05:00,1.2624140819286649,1.1968986893524944
2020-03-05 00:00:00-05:00,1.2204490790680158,1.1670465820939362
2020-03-06 00:00:00-05:00,1.2002734763618688,1.1505829185987437
2020-03-09 00:00:00-04:00,1.106539089525676,1.075853560501268
2020-03-10 00:00:00-04:00,1.1637966386663112,1.1023606640161878
2020-03-11 00:00:00-04:00,1.1070632210536984,1.044572146225047
2020-03-12 00:00:00-04:00,1.001142743538878,0.9493567012940455
2020-03-13 00:00:00-04:00,1.0867266434887703,1.0066089117942179
2020-03-16 00:00:00-04:00,0.9678130459627406,0.9036012386683184
2020-03-17 00:00:00-04:00,1.0200672483364956,0.9767107599775338
2020-03-18 00:00:00-04:00,0.9684182200058737,0.9215207867834325
2020-03-19 00:00:00-04:00,0.9704760860301759,0.9084756718586949
2020-03-20 00:00:00-04:00,0.9286542299810676,0.8616996048722833
2020-03-23 00:00:00-04:00,0.9049102097461715,0.8211275915199647
2020-03-24 00:00:00-04:00,0.9868980031855203,0.9147512785613212
2020-03-25 00:00:00-04:00,1.0016721647072906,0.9378471658637566
2020-03-26 00:00:00-04:00,1.060159522586491,0.993792872629062
2020-03-27 00:00:00-04:00,1.0285819367592755,0.9803272004417174
2020-03-30 00:00:00-04:00,1.0619859505176816,1.0037728228819565
2020-03-31 00:00:00-04:00,1.04615666899862,0.9770312190551638
2020-04-01 00:00:00-04:00,0.9990743635379983,0.9450191228260021
2020-04-02 00:00:00-04:00,1.022128379570915,0.9604334837419597
2020-04-02 00:00:00-04:00,1.022128379570915,0.9604334837418989
2020-04-03 00:00:00-04:00,1.0073544139617518,0.9565611721931758
2020-04-06 00:00:00-04:00,1.0750147266233718,1.0186538925873418
2020-04-07 00:00:00-04:00,1.0761105311387242,1.012188661601351
2020-04-08 00:00:00-04:00,1.1122340077953918,1.0543815325153967
2020-04-09 00:00:00-04:00,1.129159420350818,1.0889610020181935
2020-04-13 00:00:00-04:00,1.11884984592658,1.0719747845862024
2020-04-14 00:00:00-04:00,1.1518480593716134,1.0964892077887285
2020-04-15 00:00:00-04:00,1.1273730891998675,1.0612731133214919
2020-04-16 00:00:00-04:00,1.1328118843879855,1.0698052165751644
2020-04-17 00:00:00-04:00,1.16341539273302,1.099472832070798
2020-04-20 00:00:00-04:00,1.142918623959739,1.0765596840019929
2020-04-21 00:00:00-04:00,1.108215579008282,1.0496291206223645
2020-04-22 00:00:00-04:00,1.1328118843879855,1.0729225232897546
2020-04-23 00:00:00-04:00,1.1327309071770775,1.0619231969045808
2020-04-24 00:00:00-04:00,1.1485197653948875,1.0686423563535956
2020-04-27 00:00:00-04:00,1.1650796050255852,1.0895545270800904
2020-04-28 00:00:00-04:00,1.1597219176567797,1.0908130450521354
2020-04-29 00:00:00-04:00,1.1900815801102569,1.0934762607629915
2020-04-30 00:00:00-04:00,1.1790012854899412,1.076243241740792
2020-05-01 00:00:00-04:00,1.1477890113706446,1.056088842082897
2020-05-04 00:00:00-04:00,1.150955089708745,1.057304505428054
2020-05-05 00:00:00-04:00,1.1615889648018292,1.06690579075873
2020-05-06 00:00:00-04:00,1.1537151065166629,1.045299209892486
2020-05-07 00:00:00-04:00,1.1676365257642094,1.054721280436646
2020-05-08 00:00:00-04:00,1.1869562515944203,1.0769552204786343
2020-05-11 00:00:00-04:00,1.1872002280943819,1.0600952765937146
2020-05-12 00:00:00-04:00,1.1635371197661912,1.0352620238492272
2020-05-13 00:00:00-04:00,1.1429593737820025,1.0176483546203594
2020-05-14 00:00:00-04:00,1.1566370777463968,1.0321422656081083
2020-05-15 00:00:00-04:00,1.161954407118153,1.030003343364953
2020-05-18 00:00:00-04:00,1.1973473256631848,1.0672358515625435
2020-05-19 00:00:00-04:00,1.185048977060726,1.055744185054211
2020-05-20 00:00:00-04:00,1.205180695342897,1.0657476050701464
2020-05-21 00:00:00-04:00,1.1968600257052848,1.0621509339729172
2020-05-22 00:00:00-04:00,1.1991330037721122,1.0806202082836007
2020-05-26 00:00:00-04:00,1.2139069040770731,1.097222002920968
2020-05-27 00:00:00-04:00,1.2319687403617106,1.1201456305753006
2020-05-28 00:00:00-04:00,1.229695892903288,1.123842013565639
2020-05-29 00:00:00-04:00,1.23517517669686,1.1257021160192695
2020-06-01 00:00:00-04:00,1.2401672911409372,1.1426208000938944
2020-06-02 00:00:00-04:00,1.2504361157429116,1.1440588763666553
2020-06-03 00:00:00-04:00,1.267077455018136,1.1559102627311792
2020-06-04 00:00:00-04:00,1.2637487692161962,1.1491682784246207
2020-06-05 00:00:00-04:00,1.2961384781037766,1.177358289944785
2020-06-08 00:00:00-04:00,1.3118052174632011,1.1967623208222424
2020-06-09 00:00:00-04:00,1.302023562210722,1.1840725028340473
2020-06-10 00:00:00-04:00,1.294758339091413,1.1685047829912591
2020-06-11 00:00:00-04:00,1.2201168112864835,1.099886686944427
2020-06-12 00:00:00-04:00,1.2347284959528189,1.112720406453878
2020-06-15 00:00:00-04:00,1.246255471317176,1.1304211561304571
2020-06-16 00:00:00-04:00,1.2702430109226177,1.1427177806162698
2020-06-17 00:00:00-04:00,1.2649668231983389,1.1368896402666262
2020-06-18 00:00:00-04:00,1.2654537313310248,1.1311877371732633
2020-06-19 00:00:00-04:00,1.258221813354912,1.129289456544365
2020-06-22 00:00:00-04:00,1.2662936739815889,1.1329226028291093
2020-06-23 00:00:00-04:00,1.2721229882997316,1.13571996050568
2020-06-24 00:00:00-04:00,1.2396730689375886,1.1088034689178845
2020-06-25 00:00:00-04:00,1.2529628659400525,1.1165613249119224
2020-06-26 00:00:00-04:00,1.2232029572809133,1.0984632253191946
2020-06-29 00:00:00-04:00,1.2411813347949534,1.1197008549587093
2020-06-30 00:00:00-04:00,1.2570802958979177,1.1330905839818093
2020-07-01 00:00:00-04:00,1.2658857839337407,1.1389080821618853
2020-07-02 00:00:00-04:00,1.2728571381424962,1.1380365169000453
2020-07-02 00:00:00-04:00,1.2728571381424962,1.1380365169001463
2020-07-06 00:00:00-04:00,1.2925063889777408,1.1436993698201445
2020-07-07 00:00:00-04:00,1.2791759727614187,1.1387331242011773
2020-07-08 00:00:00-04:00,1.2889597177483725,1.1398733357782647
2020-07-09 00:00:00-04:00,1.281621745747651,1.1381672932971663
2020-07-10 00:00:00-04:00,1.2947079242472026,1.1451645461245001
2020-07-13 00:00:00-04:00,1.2834971518306009,1.1261701767538812
2020-07-14 00:00:00-04:00,1.3001298709511158,1.14702021338964
2020-07-15 00:00:00-04:00,1.3120742707768636,1.1589768214023504
2020-07-16 00:00:00-04:00,1.3077533529244905,1.1558343413581822
2020-07-17 00:00:00-04:00,1.3115447843042485,1.166077886364552
2020-07-20 00:00:00-04:00,1.3221437869532802,1.1721557457920944
2020-07-21 00:00:00-04:00,1.3249564389482882,1.17126256717167
2020-07-22 00:00:00-04:00,1.3324984212771365,1.1778119403910636
2020-07-23 00:00:00-04:00,1.3165994601741722,1.174816904276935
2020-07-24 00:00:00-04:00,1.3081201013248613,1.1659460862328979
2020-07-27 00:00:00-04:00,1.3176598698118536,1.1787631817670017
2020-07-28 00:00:00-04:00,1.3093024992125235,1.1759960905368365
2020-07-29 00:00:00-04:00,1.3254053400352093,1.202031498620128
2020-07-30 00:00:00-04:00,1.3206764015265835,1.1904149897501661
