Date,benchmark,portfolio_1
2019-03-13 00:00:00-04:00,1.1245503119950506,1.1254460089855174
2019-03-14 00:00:00-04:00,1.1238309166509899,1.1228237290190048
2019-03-15 00:00:00-04:00,1.1293831933058924,1.125026294347433
2019-03-18 00:00:00-04:00,1.1334782230974552,1.1291793187806245
2019-03-19 00:00:00-04:00,1.1337592842800714,1.1221131841438128
2019-03-20 00:00:00-04:00,1.130346737482132,1.125193932405246
2019-03-21 00:00:00-04:00,1.143113664859851,1.1431430244045442
2019-03-22 00:00:00-04:00,1.121112849360566,1.1318648277901258
2019-03-25 00:00:00-04:00,1.120269929472363,1.1332766954597522
2019-03-26 00:00:00-04:00,1.1286204259500678,1.1371157100742308
2019-03-27 00:00:00-04:00,1.1227189320940627,1.1357346734717482
2019-03-28 00:00:00-04:00,1.126974530610028,1.1357551323737591
2019-03-29 00:00:00-04:00,1.134080685388523,1.1443508408467953
2019-04-01 00:00:00-04:00,1.1475297002703961,1.1463535607419504
2019-04-02 00:00:00-04:00,1.148091822635629,1.149099660496361
2019-04-02 00:00:00-04:00,1.148091822635629,1.149099660496361
2019-04-03 00:00:00-04:00,1.1498982867000718,1.1455977027691155
2019-04-04 00:00:00-04:00,1.1529496197830162,1.1485212029412197
2019-04-05 00:00:00-04:00,1.1585302398498616,1.157733385807987
2019-04-08 00:00:00-04:00,1.159413367834077,1.1591444097337833
2019-04-09 00:00:00-04:00,1.1534714022224137,1.1548451077281132
2019-04-10 00:00:00-04:00,1.1574062587790424,1.1541886731186493
2019-04-11 00:00:00-04:00,1.157084857670591,1.1585862530418498
2019-04-12 00:00:00-04:00,1.1649135717088983,1.1651931181620103
2019-04-15 00:00:00-04:00,1.1641509361828966,1.1667889213666458
2019-04-16 00:00:00-04:00,1.1649135717088983,1.1628332338209997
2019-04-17 00:00:00-04:00,1.1620632791060146,1.1606852405197288
2019-04-18 00:00:00-04:00,1.1643514493436657,1.162047115802291
2019-04-22 00:00:00-04:00,1.1653553334457403,1.1613457175035775
2019-04-23 00:00:00-04:00,1.1758338269261621,1.1720563669447672
2019-04-24 00:00:00-04:00,1.1732241237502368,1.1666608469897053
2019-04-25 00:00:00-04:00,1.1725015644904244,1.169820969925447
2019-04-26 00:00:00-04:00,1.1779614284394104,1.1763327359588303
2019-04-29 00:00:00-04:00,1.1798082324296884,1.1727463364356998
2019-04-30 00:00:00-04:00,1.18041043106111,1.178758672817906
2019-05-01 00:00:00-04:00,1.171537888484362,1.1745796449593713
2019-05-02 00:00:00-04:00,1.1690086015004606,1.1693616911691493
2019-05-03 00:00:00-04:00,1.1804505073272995,1.1748889330589283
2019-05-06 00:00:00-04:00,1.1755924465202663,1.1691050647801007
2019-05-07 00:00:00-04:00,1.1559607447699485,1.1605112374752935
2019-05-08 00:00:00-04:00,1.1543549256960979,1.1575736464543984
2019-05-09 00:00:00-04:00,1.1508620945359571,1.159580566341831
2019-05-10 00:00:00-04:00,1.156643359593395,1.169291380979683
2019-05-13 00:00:00-04:00,1.1275768610712729,1.1591677154456996
2019-05-14 00:00:00-04:00,1.1377740297094328,1.1628533502264082
2019-05-15 00:00:00-04:00,1.1444382909212625,1.1630591320221062
2019-05-16 00:00:00-04:00,1.155037672349367,1.1730776617312082
2019-05-17 00:00:00-04:00,1.1475703038558775,1.1758344858025376
2019-05-20 00:00:00-04:00,1.139982442904174,1.1750859579934962
2019-05-21 00:00:00-04:00,1.1502602913940043,1.1859328237520665
2019-05-22 00:00:00-04:00,1.1467271203080285,1.188524809694826
2019-05-23 00:00:00-04:00,1.1327158512310995,1.1818371749575431
2019-05-24 00:00:00-04:00,1.1352849508215437,1.182903499257781
2019-05-28 00:00:00-04:00,1.1247263048087435,1.171955446132307
2019-05-29 00:00:00-04:00,1.1171786519530524,1.163181090125219
2019-05-30 00:00:00-04:00,1.120229721376351,1.1712843469336272
2019-05-31 00:00:00-04:00,1.1051341520053228,1.1670384300994079
2019-06-03 00:00:00-04:00,1.1023240015835398,1.1746918358090666
2019-06-04 00:00:00-04:00,1.1262518395203927,1.191585002455143
2019-06-05 00:00:00-04:00,1.1360075100813563,1.2125763998400831
2019-06-06 00:00:00-04:00,1.1433945942126444,1.2226231067449036
2019-06-07 00:00:00-04:00,1.154836763699129,1.2306498877692127
2019-06-10 00:00:00-04:00,1.1601361907535355,1.2242624999960703
2019-06-11 00:00:00-04:00,1.1598549977410961,1.2150911910060083
2019-06-12 00:00:00-04:00,1.1578076805900492,1.2264360250467083
2019-06-13 00:00:00-04:00,1.1625851933752351,1.2290195037323817
2019-06-14 00:00:00-04:00,1.1613002480905439,1.2344745887907014
2019-06-17 00:00:00-04:00,1.161741877997563,1.2325184483277156
2019-06-18 00:00:00-04:00,1.1739066067438604,1.2398638759154985
2019-06-19 00:00:00-04:00,1.1765565180157977,1.2419523150650564
2019-06-20 00:00:00-04:00,1.1877973833625755,1.2556726698461738
2019-06-21 00:00:00-04:00,1.1860709400006881,1.2534795175830025
2019-06-24 00:00:00-04:00,1.1846187026706219,1.2545184850909965
2019-06-25 00:00:00-04:00,1.1729998812213296,1.2425160152008414
2019-06-26 00:00:00-04:00,1.1718301552019326,1.2349492768255426
2019-06-27 00:00:00-04:00,1.1759852993927786,1.236846684151714
2019-06-28 00:00:00-04:00,1.1820368155873473,1.241914549681471
2019-07-01 00:00:00-04:00,1.1927677631787967,1.2430798917886114
2019-07-02 00:00:00-04:00,1.1958739374681056,1.257303476641716
2019-07-02 00:00:00-04:00,1.1958739374681056,1.257303476641716
2019-07-03 00:00:00-04:00,1.2054356863594498,1.2684617209421682
2019-07-05 00:00:00-04:00,1.2040638652214077,1.2670141405497697
2019-07-08 00:00:00-04:00,1.1974475900651464,1.2679491067559563
2019-07-09 00:00:00-04:00,1.198940167321048,1.269157811190844
2019-07-10 00:00:00-04:00,1.2046687004492893,1.2722711496076584
2019-07-11 00:00:00-04:00,1.2074927589173978,1.2719197331639633
2019-07-12 00:00:00-04:00,1.2128987044687807,1.2729995748722887
2019-07-15 00:00:00-04:00,1.2133022355569554,1.276191962744937
2019-07-16 00:00:00-04:00,1.2093889990912972,1.2716961879690718
2019-07-17 00:00:00-04:00,1.2011589950718058,1.2691925002696527
2019-07-18 00:00:00-04:00,1.2055567061369552,1.2782324023744431
2019-07-19 00:00:00-04:00,1.1988597511290238,1.268682168642459
2019-07-22 00:00:00-04:00,1.2018046975448147,1.2743661620464062
2019-07-23 00:00:00-04:00,1.2103973654073537,1.2736104093733474
2019-07-24 00:00:00-04:00,1.2160859540992286,1.284151565996473
2019-07-25 00:00:00-04:00,1.210276609289494,1.2777353207096502
2019-07-26 00:00:00-04:00,1.218385461701657,1.2823061828362947
2019-07-29 00:00:00-04:00,1.216166370291253,1.2885359700594314
2019-07-30 00:00:00-04:00,1.2131809521198038,1.2801887330736825
2019-07-31 00:00:00-04:00,1.1999083255410923,1.2705745968996822
2019-08-01 00:00:00-04:00,1.1894596256006662,1.270420419245523
2019-08-02 00:00:00-04:00,1.1805033710863189,1.2650561304904149
2019-08-05 00:00:00-04:00,1.1450021270741941,1.2383888218892702
2019-08-06 00:00:00-04:00,1.161058208535533,1.2610943762692726
2019-08-07 00:00:00-04:00,1.1617443827642,1.2710103886779183
2019-08-08 00:00:00-04:00,1.1845381546487745,1.2900198145886363
2019-08-09 00:00:00-04:00,1.1764692466729778,1.2902829565525733
2019-08-12 00:00:00-04:00,1.1621477820225516,1.2850457749115043
2019-08-13 00:00:00-04:00,1.1802211234352955,1.291235234912291
2019-08-14 00:00:00-04:00,1.1453249783106985,1.2701549138977983
2019-08-15 00:00:00-04:00,1.1483506045781597,1.280737274424752
2019-08-16 00:00:00-04:00,1.1652946917271645,1.2909205832704977
2019-08-19 00:00:00-04:00,1.1793339087265675,1.3011931522966997
2019-08-20 00:00:00-04:00,1.1702968425307267,1.2986563190647014
2019-08-21 00:00:00-04:00,1.1798177241769436,1.309017467632432
2019-08-22 00:00:00-04:00,1.179454664844427,1.3125400106015275
2019-08-23 00:00:00-04:00,1.1491575349246865,1.291910275199241
2019-08-26 00:00:00-04:00,1.1618652707118826,1.3053628594635074
2019-08-27 00:00:00-04:00,1.1573067272626845,1.3048212472914142
2019-08-28 00:00:00-04:00,1.1654560514305052,1.3121231359334482
2019-08-29 00:00:00-04:00,1.180342275042624,1.3200289894835673
2019-08-30 00:00:00-04:00,1.1798177241769436,1.3161149850655132
2019-09-03 00:00:00-04:00,1.1729192013696592,1.3275850648549372
2019-09-04 00:00:00-04:00,1.186232431533852,1.339254536178156
2019-09-05 00:00:00-04:00,1.2014821099679565,1.3329950809662967
2019-09-06 00:00:00-04:00,1.2024095327726962,1.3332704951292367
2019-09-09 00:00:00-04:00,1.20301489531987,1.3197785862167368
2019-09-10 00:00:00-04:00,1.2027323840092008,1.316235478758846
2019-09-11 00:00:00-04:00,1.2112852392651965,1.3257796569970517
2019-09-12 00:00:00-04:00,1.215480591552055,1.3287175584404682
2019-09-13 00:00:00-04:00,1.2146739248651743,1.322134322748768
2019-09-16 00:00:00-04:00,1.2109220481028569,1.3228318342125824
2019-09-17 00:00:00-04:00,1.2139878824663304,1.3407776047732647
2019-09-18 00:00:00-04:00,1.2147140011313635,1.3469521196135303
2019-09-19 00:00:00-04:00,1.2146333212796934,1.3460837660155893
2019-09-20 00:00:00-04:00,1.2088947690849048,1.342064007504179
2019-09-23 00:00:00-04:00,1.2086109394760056,1.3417954997183013
2019-09-24 00:00:00-04:00,1.1991271020100491,1.3426034133198945
2019-09-25 00:00:00-04:00,1.2062198101465988,1.347186904899697
2019-09-26 00:00:00-04:00,1.2037067382309257,1.3539439179570694
2019-09-27 00:00:00-04:00,1.1972218974081863,1.3458500182414692
2019-09-30 00:00:00-04:00,1.2027745695525578,1.3545168687588232
2019-10-01 00:00:00-04:00,1.1884678698423066,1.3456891062605203
2019-10-02 00:00:00-04:00,1.167473970531025,1.3257913984913066
2019-10-02 00:00:00-04:00,1.167473970531025,1.3257913984913063
2019-10-03 00:00:00-04:00,1.177039015167944,1.3201458648059368
2019-10-04 00:00:00-04:00,1.19296669438169,1.3437783236755798
2019-10-07 00:00:00-04:00,1.1878195307728379,1.3424171233456146
2019-10-08 00:00:00-04:00,1.1693789114732418,1.3294401125861084
2019-10-09 00:00:00-04:00,1.180483860272516,1.3337712832835575
2019-10-10 00:00:00-04:00,1.1884678698423066,1.3431692916485813
2019-10-11 00:00:00-04:00,1.2007888169288479,1.3446167817582861
2019-10-14 00:00:00-04:00,1.199451535204429,1.3371943306178717
2019-10-15 00:00:00-04:00,1.2113262383401466,1.3418121526660325
2019-10-16 00:00:00-04:00,1.2093808256422718,1.3443961734949137
2019-10-17 00:00:00-04:00,1.2129470860138183,1.3489184779621004
2019-10-18 00:00:00-04:00,1.2076380353823337,1.347366680777361
2019-10-21 00:00:00-04:00,1.215824799219884,1.3479924210625762
2019-10-22 00:00:00-04:00,1.2118534258022868,1.3437946209158111
2019-10-23 00:00:00-04:00,1.215378950758529,1.3470341812862534
2019-10-24 00:00:00-04:00,1.2173652307015312,1.3625772029775762
2019-10-25 00:00:00-04:00,1.2223501117982816,1.365104156446469
2019-10-28 00:00:00-04:00,1.2292398020074256,1.3656297311063585
2019-10-29 00:00:00-04:00,1.228875292546856,1.3663147727445564
2019-10-30 00:00:00-04:00,1.2326443071861624,1.375985327257508
2019-10-31 00:00:00-04:00,1.229361744593692,1.364729094841717
2019-11-01 00:00:00-04:00,1.2407503911720423,1.3637647409319538
2019-11-04 00:00:00-05:00,1.2457354040986157,1.3532746123271366
2019-11-05 00:00:00-05:00,1.24435725512907,1.3545079067842636
2019-11-06 00:00:00-05:00,1.2446412165677923,1.3637131490035348
2019-11-07 00:00:00-05:00,1.249018098520909,1.3572831987555114
2019-11-08 00:00:00-05:00,1.2520983023350885,1.3638693384989036
2019-11-11 00:00:00-05:00,1.249707173005682,1.3626652098558345
2019-11-12 00:00:00-05:00,1.2523413965286836,1.3529397079760255
2019-11-13 00:00:00-05:00,1.2527466414045572,1.3646077301652766
2019-11-14 00:00:00-05:00,1.2545703751758117,1.3606471712827473
2019-11-15 00:00:00-05:00,1.2636489677658946,1.3601642451440563
2019-11-18 00:00:00-05:00,1.2645810046144395,1.3681325595372664
2019-11-19 00:00:00-05:00,1.26421649515387,1.365348655452324
2019-11-20 00:00:00-05:00,1.2595147845169037,1.3615462189939522
2019-11-21 00:00:00-05:00,1.2574886919673587,1.3573080762912697
2019-11-22 00:00:00-05:00,1.2602849343428157,1.3621942737949837
2019-11-25 00:00:00-05:00,1.2700526014176714,1.3614767021590015
2019-11-26 00:00:00-05:00,1.2729300509640913,1.3769843062020928
2019-11-27 00:00:00-05:00,1.2786042702052605,1.3823354818756048
2019-11-29 00:00:00-05:00,1.2738622196424592,1.3783979414908514
2019-12-02 00:00:00-05:00,1.263041100452084,1.3766087960674636
2019-12-03 00:00:00-05:00,1.2545703751758117,1.365086521681697
2019-12-04 00:00:00-05:00,1.2623112905520073,1.3801295882709332
2019-12-05 00:00:00-05:00,1.2645810046144395,1.3811888676776367
2019-12-06 00:00:00-05:00,1.2761319337048915,1.3888851466580625
2019-12-09 00:00:00-05:00,1.2721198248719898,1.390074247405246
2019-12-10 00:00:00-05:00,1.2707006768274942,1.419920943687812
2019-12-11 00:00:00-05:00,1.274308068103814,1.4190229416054898
2019-12-12 00:00:00-05:00,1.2852912061466446,1.4145539940942575
2019-12-13 00:00:00-05:00,1.2860616196322026,1.4166366824512446
2019-12-16 00:00:00-05:00,1.2948967225392218,1.4162688935325902
2019-12-17 00:00:00-05:00,1.295180420318298,1.4107549785394053
2019-12-18 00:00:00-05:00,1.2952617593190834,1.4132893939719433
2019-12-19 00:00:00-05:00,1.3005706781207447,1.4179639746741426
2019-12-20 00:00:00-05:00,1.3062728452843881,1.4286657792397575
2019-12-23 00:00:00-05:00,1.3082686169746454,1.420804552413433
2019-12-24 00:00:00-05:00,1.3083093523899496,1.4223976867054302
2019-12-26 00:00:00-05:00,1.3152739219385523,1.4203037345704541
2019-12-27 00:00:00-05:00,1.3149479067862961,1.420093035149794
2019-12-30 00:00:00-05:00,1.3076979256709182,1.4100725952589073
2019-12-31 00:00:00-05:00,1.310875024404996,1.4166851746149978
2020-01-02 00:00:00-05:00,1.310875024404996,1.4166851746149978
2020-01-03 00:00:00-05:00,1.3009489162569292,1.4160077582373645
2020-01-06 00:00:00-05:00,1.3059117744183557,1.410389431488585
2020-01-07 00:00:00-05:00,1.3022401109456987,1.3929736446902368
2020-01-08 00:00:00-05:00,1.3091805109625425,1.397244749633322
2020-01-09 00:00:00-05:00,1.3180577030125407,1.4011785997157815
2020-01-10 00:00:00-05:00,1.3142645737235217,1.401649931436029
2020-01-13 00:00:00-05:00,1.3233033283701217,1.4123156505816692
2020-01-14 00:00:00-05:00,1.3212856897344645,1.416070504274029
2020-01-15 00:00:00-05:00,1.3242716590824966,1.4200274266552795
2020-01-16 00:00:00-05:00,1.3352873025424907,1.425692611902353
2020-01-17 00:00:00-05:00,1.3394433925881444,1.4354604856005648
2020-01-21 00:00:00-05:00,1.3368205146051517,1.442977545859668
2020-01-22 00:00:00-05:00,1.3369822078101583,1.4456339980865733
2020-01-23 00:00:00-05:00,1.338515419872819,1.449013076988481
2020-01-24 00:00:00-05:00,1.3266117698693347,1.4371830050922683
2020-01-27 00:00:00-05:00,1.305347154284879,1.435182806212917
2020-01-28 00:00:00-05:00,1.31902616433332,1.4211077957275122
2020-01-29 00:00:00-05:00,1.3179363678045832,1.4129557169947746
2020-01-30 00:00:00-05:00,1.3222136624497896,1.4137411585108617
2020-01-31 00:00:00-05:00,1.298205094891193,1.4148940386272721
2020-02-03 00:00:00-05:00,1.3078489582767239,1.407899420240879
2020-02-04 00:00:00-05:00,1.3277820211753608,1.4419734998321008
2020-02-05 00:00:00-05:00,1.3431157091028247,1.4608678931164392
2020-02-06 00:00:00-05:00,1.3476348905135178,1.456585915831117
2020-02-07 00:00:00-05:00,1.3404523425143777,1.4582016283576735
2020-02-10 00:00:00-05:00,1.3504590360481388,1.465271029711547
2020-02-11 00:00:00-05:00,1.3527996692685955,1.4497367274298574
2020-02-12 00:00:00-05:00,1.3615154293303962,1.4505092743430756
2020-02-13 00:00:00-05:00,1.3600626720450246,1.4553234342745445
2020-02-14 00:00:00-05:00,1.3622417426688795,1.4524603629969968
2020-02-18 00:00:00-05:00,1.3587312499676107,1.4595032957590106
2020-02-19 00:00:00-05:00,1.3652277120169118,1.4554355472007126
2020-02-20 00:00:00-05:00,1.3596188646858867,1.4582075899347169
2020-02-21 00:00:00-05:00,1.3456175130946695,1.450718364652771
2020-02-24 00:00:00-05:00,1.3009891436455738,1.4515883465612422
2020-02-25 00:00:00-05:00,1.2615665639906286,1.4434784429090233
2020-02-26 00:00:00-05:00,1.2569263085887876,1.4349697462047677
2020-02-27 00:00:00-05:00,1.2004753969555202,1.4209321287228414
2020-02-28 00:00:00-05:00,1.1954318227999952,1.375769390014341
2020-03-02 00:00:00-05:00,1.2472015986007534,1.456616134580474
2020-03-03 00:00:00-05:00,1.2114911710239191,1.4258919517692015
2020-03-04 00:00:00-05:00,1.2624140819286649,1.4747748786013217
2020-03-05 00:00:00-05:00,1.2204490790680158,1.4735325860862176
2020-03-06 00:00:00-05:00,1.2002734763618688,1.473449417828949
2020-03-09 00:00:00-04:00,1.106539089525676,1.4939562529987274
2020-03-10 00:00:00-04:00,1.1637966386663112,1.5132765944200335
2020-03-11 00:00:00-04:00,1.1070632210536984,1.4531624475498237
2020-03-12 00:00:00-04:00,1.001142743538878,1.3509620607538462
2020-03-13 00:00:00-04:00,1.0867266434887703,1.4231506436751442
2020-03-16 00:00:00-04:00,0.9678130459627406,1.369523947899586
2020-03-17 00:00:00-04:00,1.0200672483364956,1.535110898606027
2020-03-18 00:00:00-04:00,0.9684182200058737,1.4596516952939114
2020-03-19 00:00:00-04:00,0.9704760860301759,1.4449339543030035
2020-03-20 00:00:00-04:00,0.9286542299810676,1.3230390691090876
2020-03-23 00:00:00-04:00,0.9049102097461715,1.270284400677797
2020-03-24 00:00:00-04:00,0.9868980031855203,1.305626357940583
2020-03-25 00:00:00-04:00,1.0016721647072906,1.3051869268214125
2020-03-26 00:00:00-04:00,1.060159522586491,1.3705148805959655
2020-03-27 00:00:00-04:00,1.0285819367592755,1.3627582924672295
2020-03-30 00:00:00-04:00,1.0619859505176816,1.3880611193302812
2020-03-31 00:00:00-04:00,1.04615666899862,1.3670490084753844
2020-04-01 00:00:00-04:00,0.9990743635379983,1.3459506108625918
2020-04-02 00:00:00-04:00,1.022128379570915,1.3831476587958713
2020-04-02 00:00:00-04:00,1.022128379570915,1.3831476587958713
2020-04-03 00:00:00-04:00,1.0073544139617518,1.3694474252977877
2020-04-06 00:00:00-04:00,1.0750147266233718,1.4498633030688612
2020-04-07 00:00:00-04:00,1.0761105311387242,1.4423460201856961
2020-04-08 00:00:00-04:00,1.1122340077953918,1.4774617559331034
2020-04-09 00:00:00-04:00,1.129159420350818,1.527979461357616
2020-04-13 00:00:00-04:00,1.11884984592658,1.5126992966007458
2020-04-14 00:00:00-04:00,1.1518480593716134,1.5502208454024176
2020-04-15 00:00:00-04:00,1.1273730891998675,1.5072632390029181
2020-04-16 00:00:00-04:00,1.1328118843879855,1.5254384495359288
2020-04-17 00:00:00-04:00,1.16341539273302,1.5563601938246345
2020-04-20 00:00:00-04:00,1.142918623959739,1.5278216180133906
2020-04-21 00:00:00-04:00,1.108215579008282,1.4925851194207664
2020-04-22 00:00:00-04:00,1.1328118843879855,1.539081190217627
2020-04-23 00:00:00-04:00,1.1327309071770775,1.5238459579915629
2020-04-24 00:00:00-04:00,1.1485197653948875,1.5382912349890974
2020-04-27 00:00:00-04:00,1.1650796050255852,1.552852752920613
2020-04-28 00:00:00-04:00,1.1597219176567797,1.5468228681170288
2020-04-29 00:00:00-04:00,1.1900815801102569,1.5534702563983935
2020-04-30 00:00:00-04:00,1.1790012854899412,1.5246605891188638
2020-05-01 00:00:00-04:00,1.1477890113706446,1.5034874530607438
2020-05-04 00:00:00-04:00,1.150955089708745,1.514603657888531
2020-05-05 00:00:00-04:00,1.1615889648018292,1.5357632022283456
2020-05-06 00:00:00-04:00,1.1537151065166629,1.5104043464723236
2020-05-07 00:00:00-04:00,1.1676365257642094,1.5252130911873665
2020-05-08 00:00:00-04:00,1.1869562515944203,1.5527773815390367
2020-05-11 00:00:00-04:00,1.1872002280943819,1.5482345004908402
2020-05-12 00:00:00-04:00,1.1635371197661912,1.5338664316096673
2020-05-13 00:00:00-04:00,1.1429593737820025,1.520776035077073
2020-05-14 00:00:00-04:00,1.1566370777463968,1.5356821328234005
2020-05-15 00:00:00-04:00,1.161954407118153,1.5340620862254655
2020-05-18 00:00:00-04:00,1.1973473256631848,1.569366505344127
2020-05-19 00:00:00-04:00,1.185048977060726,1.5552961500506233
2020-05-20 00:00:00-04:00,1.205180695342897,1.5651266111278286
2020-05-21 00:00:00-04:00,1.1968600257052848,1.541524344251862
2020-05-22 00:00:00-04:00,1.1991330037721122,1.5524498808607856
2020-05-26 00:00:00-04:00,1.2139069040770731,1.54424888638555
2020-05-27 00:00:00-04:00,1.2319687403617106,1.5699814281505757
2020-05-28 00:00:00-04:00,1.229695892903288,1.5894511683276884
2020-05-29 00:00:00-04:00,1.23517517669686,1.591610467535343
2020-06-01 00:00:00-04:00,1.2401672911409372,1.604597108377702
2020-06-02 00:00:00-04:00,1.2504361157429116,1.6053782071452987
2020-06-03 00:00:00-04:00,1.267077455018136,1.6114513449878853
2020-06-04 00:00:00-04:00,1.2637487692161962,1.599027239749365
2020-06-05 00:00:00-04:00,1.2961384781037766,1.6240868121048804
2020-06-08 00:00:00-04:00,1.3118052174632011,1.6438777423565687
2020-06-09 00:00:00-04:00,1.302023562210722,1.6315676439991424
2020-06-10 00:00:00-04:00,1.294758339091413,1.6346006030229432
2020-06-11 00:00:00-04:00,1.2201168112864835,1.5491393745192525
2020-06-12 00:00:00-04:00,1.2347284959528189,1.55445120311126
2020-06-15 00:00:00-04:00,1.246255471317176,1.5640912494546753
2020-06-16 00:00:00-04:00,1.2702430109226177,1.5899654160783294
2020-06-17 00:00:00-04:00,1.2649668231983389,1.5829639642392683
2020-06-18 00:00:00-04:00,1.2654537313310248,1.5821568829057493
2020-06-19 00:00:00-04:00,1.258221813354912,1.5625460046918864
2020-06-22 00:00:00-04:00,1.2662936739815889,1.5797699655762074
2020-06-23 00:00:00-04:00,1.2721229882997316,1.5751004121882277
2020-06-24 00:00:00-04:00,1.2396730689375886,1.5419491045176432
2020-06-25 00:00:00-04:00,1.2529628659400525,1.548148317271665
2020-06-26 00:00:00-04:00,1.2232029572809133,1.5259278899983841
2020-06-29 00:00:00-04:00,1.2411813347949534,1.547252778077061
2020-06-30 00:00:00-04:00,1.2570802958979177,1.5692071138380845
2020-07-01 00:00:00-04:00,1.2658857839337407,1.5745969033786704
2020-07-02 00:00:00-04:00,1.2728571381424962,1.5773114648899005
2020-07-02 00:00:00-04:00,1.2728571381424962,1.5773114648899005
2020-07-06 00:00:00-04:00,1.2925063889777408,1.592884842436083
2020-07-07 00:00:00-04:00,1.2791759727614187,1.5870311327626658
2020-07-08 00:00:00-04:00,1.2889597177483725,1.6050434680205197
2020-07-09 00:00:00-04:00,1.281621745747651,1.5890591313505897
2020-07-10 00:00:00-04:00,1.2947079242472026,1.6048189761259906
2020-07-13 00:00:00-04:00,1.2834971518306009,1.5886904653438139
2020-07-14 00:00:00-04:00,1.3001298709511158,1.6263472155956056
2020-07-15 00:00:00-04:00,1.3120742707768636,1.638364051097469
2020-07-16 00:00:00-04:00,1.3077533529244905,1.6498238681910273
2020-07-17 00:00:00-04:00,1.3115447843042485,1.6701974964461228
2020-07-20 00:00:00-04:00,1.3221437869532802,1.6707602317575871
2020-07-21 00:00:00-04:00,1.3249564389482882,1.6804856993920485
2020-07-22 00:00:00-04:00,1.3324984212771365,1.6985620978162557
2020-07-23 00:00:00-04:00,1.3165994601741722,1.7062705706118342
2020-07-24 00:00:00-04:00,1.3081201013248613,1.7015884225770412
2020-07-27 00:00:00-04:00,1.3176598698118536,1.7111626791666925
2020-07-28 00:00:00-04:00,1.3093024992125235,1.7036025373813277
2020-07-29 00:00:00-04:00,1.3254053400352093,1.7280840301386744
2020-07-30 00:00:00-04:00,1.3206764015265835,1.7146685338234982
2020-07-31 00:00:00-04:00,1.3311124048865617,1.7429587460271179
