Date,benchmark,portfolio_1
2020-02-03 00:00:00-05:00,1.3078489582767239,1.2243165749336948
2020-02-04 00:00:00-05:00,1.3277820211753608,1.2250179741478426
2020-02-05 00:00:00-05:00,1.3431157091028247,1.231736161301207
2020-02-06 00:00:00-05:00,1.3476348905135178,1.2299465166003798
2020-02-07 00:00:00-05:00,1.3404523425143777,1.2316257739651628
2020-02-10 00:00:00-05:00,1.3504590360481388,1.239432890963267
2020-02-11 00:00:00-05:00,1.3527996692685955,1.243870798544964
2020-02-12 00:00:00-05:00,1.3615154293303962,1.243813059399707
2020-02-13 00:00:00-05:00,1.3600626720450246,1.2458904814072833
2020-02-14 00:00:00-05:00,1.3622417426688795,1.2435640077994858
2020-02-18 00:00:00-05:00,1.3587312499676107,1.2512027668048322
2020-02-19 00:00:00-05:00,1.3652277120169118,1.246250061926418
2020-02-20 00:00:00-05:00,1.3596188646858867,1.2523877818570064
2020-02-21 00:00:00-05:00,1.3456175130946695,1.2491397009614107
2020-02-24 00:00:00-05:00,1.3009891436455738,1.232046438191665
2020-02-25 00:00:00-05:00,1.2615665639906286,1.2086131885534486
2020-02-26 00:00:00-05:00,1.2569263085887876,1.2113304725470757
2020-02-27 00:00:00-05:00,1.2004753969555202,1.1581408255470014
2020-02-28 00:00:00-05:00,1.1954318227999952,1.1269741366191943
2020-03-02 00:00:00-05:00,1.2472015986007534,1.1817473091135227
2020-03-03 00:00:00-05:00,1.2114911710239191,1.174737008490154
2020-03-04 00:00:00-05:00,1.2624140819286649,1.2172043602822913
2020-03-05 00:00:00-05:00,1.2204490790680158,1.197258064014564
2020-03-06 00:00:00-05:00,1.2002734763618688,1.1884770377561058
2020-03-09 00:00:00-04:00,1.106539089525676,1.1325568754424444
2020-03-10 00:00:00-04:00,1.1637966386663112,1.1624433670630634
2020-03-11 00:00:00-04:00,1.1070632210536984,1.1171879720081828
2020-03-12 00:00:00-04:00,1.001142743538878,1.0176448794040205
2020-03-13 00:00:00-04:00,1.0867266434887703,1.0687852507828495
2020-03-16 00:00:00-04:00,0.9678130459627406,0.9442287375983014
2020-03-17 00:00:00-04:00,1.0200672483364956,1.0325095062366976
2020-03-18 00:00:00-04:00,0.9684182200058737,0.9509470619690976
2020-03-19 00:00:00-04:00,0.9704760860301759,0.9569517463139955
2020-03-20 00:00:00-04:00,0.9286542299810676,0.9086574064093976
2020-03-23 00:00:00-04:00,0.9049102097461715,0.8753770462642184
2020-03-24 00:00:00-04:00,0.9868980031855203,0.9570298425348478
2020-03-25 00:00:00-04:00,1.0016721647072906,0.9758730350908033
2020-03-26 00:00:00-04:00,1.060159522586491,1.041707188054791
2020-03-27 00:00:00-04:00,1.0285819367592755,1.0277835033150495
2020-03-30 00:00:00-04:00,1.0619859505176816,1.057036710016111
2020-03-31 00:00:00-04:00,1.04615666899862,1.030251266932294
2020-04-01 00:00:00-04:00,0.9990743635379983,0.9965433217278541
2020-04-02 00:00:00-04:00,1.022128379570915,1.021855613530041
2020-04-02 00:00:00-04:00,1.022128379570915,1.021855613530041
2020-04-03 00:00:00-04:00,1.0073544139617518,1.0162565785938273
2020-04-06 00:00:00-04:00,1.0750147266233718,1.074278599727678
2020-04-07 00:00:00-04:00,1.0761105311387242,1.0689570677597828
2020-04-08 00:00:00-04:00,1.1122340077953918,1.1105970845670616
2020-04-09 00:00:00-04:00,1.129159420350818,1.1495511797833138
2020-04-13 00:00:00-04:00,1.11884984592658,1.1407117711593755
2020-04-14 00:00:00-04:00,1.1518480593716134,1.1652596337424475
2020-04-15 00:00:00-04:00,1.1273730891998675,1.1285057714388051
2020-04-16 00:00:00-04:00,1.1328118843879855,1.1406105575624361
2020-04-17 00:00:00-04:00,1.16341539273302,1.1677194089502143
2020-04-20 00:00:00-04:00,1.142918623959739,1.1472929957297426
2020-04-21 00:00:00-04:00,1.108215579008282,1.1212163169684362
2020-04-22 00:00:00-04:00,1.1328118843879855,1.1481304237536853
2020-04-23 00:00:00-04:00,1.1327309071770775,1.1331119764006994
2020-04-24 00:00:00-04:00,1.1485197653948875,1.1434981840136702
2020-04-27 00:00:00-04:00,1.1650796050255852,1.160723140430798
2020-04-28 00:00:00-04:00,1.1597219176567797,1.1553583131055734
2020-04-29 00:00:00-04:00,1.1900815801102569,1.1672905152977076
2020-04-30 00:00:00-04:00,1.1790012854899412,1.1451241536556573
2020-05-01 00:00:00-04:00,1.1477890113706446,1.1249998093521185
2020-05-04 00:00:00-04:00,1.150955089708745,1.1295198202833323
2020-05-05 00:00:00-04:00,1.1615889648018292,1.1400935897081967
2020-05-06 00:00:00-04:00,1.1537151065166629,1.120556921713997
2020-05-07 00:00:00-04:00,1.1676365257642094,1.1281295206292432
2020-05-08 00:00:00-04:00,1.1869562515944203,1.146220091625292
2020-05-11 00:00:00-04:00,1.1872002280943819,1.1364797035108387
2020-05-12 00:00:00-04:00,1.1635371197661912,1.1114241910774452
2020-05-13 00:00:00-04:00,1.1429593737820025,1.0971245858543415
2020-05-14 00:00:00-04:00,1.1566370777463968,1.1126579908328589
2020-05-15 00:00:00-04:00,1.161954407118153,1.1075140730152655
2020-05-18 00:00:00-04:00,1.1973473256631848,1.1398583593629499
2020-05-19 00:00:00-04:00,1.185048977060726,1.1262302932013906
2020-05-20 00:00:00-04:00,1.205180695342897,1.1377045551238048
2020-05-21 00:00:00-04:00,1.1968600257052848,1.1248196818284595
2020-05-22 00:00:00-04:00,1.1991330037721122,1.140965267780744
2020-05-26 00:00:00-04:00,1.2139069040770731,1.1500843386769333
2020-05-27 00:00:00-04:00,1.2319687403617106,1.1743269112904917
2020-05-28 00:00:00-04:00,1.229695892903288,1.1834055208349494
2020-05-29 00:00:00-04:00,1.23517517669686,1.1860602303699743
2020-06-01 00:00:00-04:00,1.2401672911409372,1.197215046800111
2020-06-02 00:00:00-04:00,1.2504361157429116,1.1916856333798767
2020-06-03 00:00:00-04:00,1.267077455018136,1.200584340681951
2020-06-04 00:00:00-04:00,1.2637487692161962,1.1990932896405946
2020-06-05 00:00:00-04:00,1.2961384781037766,1.222481891343335
2020-06-08 00:00:00-04:00,1.3118052174632011,1.2404577619214818
2020-06-09 00:00:00-04:00,1.302023562210722,1.231991459752461
2020-06-10 00:00:00-04:00,1.294758339091413,1.225104222524588
2020-06-11 00:00:00-04:00,1.2201168112864835,1.1572329429331842
2020-06-12 00:00:00-04:00,1.2347284959528189,1.1647246227300088
2020-06-15 00:00:00-04:00,1.246255471317176,1.1792810440871433
2020-06-16 00:00:00-04:00,1.2702430109226177,1.191977443712273
2020-06-17 00:00:00-04:00,1.2649668231983389,1.1865327550020512
2020-06-18 00:00:00-04:00,1.2654537313310248,1.1839414588498105
2020-06-19 00:00:00-04:00,1.258221813354912,1.181966048266924
2020-06-22 00:00:00-04:00,1.2662936739815889,1.1846205617335863
2020-06-23 00:00:00-04:00,1.2721229882997316,1.1846159522684663
2020-06-24 00:00:00-04:00,1.2396730689375886,1.1613376220676939
2020-06-25 00:00:00-04:00,1.2529628659400525,1.1652159458145164
2020-06-26 00:00:00-04:00,1.2232029572809133,1.1458700472564212
2020-06-29 00:00:00-04:00,1.2411813347949534,1.1651313394706506
2020-06-30 00:00:00-04:00,1.2570802958979177,1.18392857678755
2020-07-01 00:00:00-04:00,1.2658857839337407,1.1894622346132788
2020-07-02 00:00:00-04:00,1.2728571381424962,1.1899062513049723
2020-07-02 00:00:00-04:00,1.2728571381424962,1.189906251304972
2020-07-06 00:00:00-04:00,1.2925063889777408,1.1953636178484162
2020-07-07 00:00:00-04:00,1.2791759727614187,1.1897578813520113
2020-07-08 00:00:00-04:00,1.2889597177483725,1.1931133622121743
2020-07-09 00:00:00-04:00,1.281621745747651,1.1897282805819533
2020-07-10 00:00:00-04:00,1.2947079242472026,1.1990966825769152
2020-07-13 00:00:00-04:00,1.2834971518306009,1.181021002402964
2020-07-14 00:00:00-04:00,1.3001298709511158,1.1965385187660673
2020-07-15 00:00:00-04:00,1.3120742707768636,1.2032257976699183
2020-07-16 00:00:00-04:00,1.3077533529244905,1.2014888188875896
2020-07-17 00:00:00-04:00,1.3115447843042485,1.2118331326660363
2020-07-20 00:00:00-04:00,1.3221437869532802,1.214832833968213
2020-07-21 00:00:00-04:00,1.3249564389482882,1.2149441505206613
2020-07-22 00:00:00-04:00,1.3324984212771365,1.2197662048293538
2020-07-23 00:00:00-04:00,1.3165994601741722,1.221042852481741
2020-07-24 00:00:00-04:00,1.3081201013248613,1.2128556915527486
2020-07-27 00:00:00-04:00,1.3176598698118536,1.2225778592921615
2020-07-28 00:00:00-04:00,1.3093024992125235,1.2260131039180526
2020-07-29 00:00:00-04:00,1.3254053400352093,1.2376539702118685
2020-07-30 00:00:00-04:00,1.3206764015265835,1.2272814247118773
2020-07-31 00:00:00-04:00,1.3311124048865617,1.248947791834765
