Date,benchmark,portfolio_1
2019-03-08 00:00:00-05:00,1.0970500176849707,1.0858120897185801
2019-03-11 00:00:00-04:00,1.1129586474892945,1.0942340444933292
2019-03-12 00:00:00-04:00,1.117155713563852,1.0980121756661094
2019-03-13 00:00:00-04:00,1.1245503119950506,1.1039501101830267
2019-03-14 00:00:00-04:00,1.1238309166509899,1.1003989291188458
2019-03-15 00:00:00-04:00,1.1293831933058924,1.1059563848370162
2019-03-18 00:00:00-04:00,1.1334782230974552,1.1098260337087902
2019-03-19 00:00:00-04:00,1.1337592842800714,1.1145003941072193
2019-03-20 00:00:00-04:00,1.130346737482132,1.114994479833622
2019-03-21 00:00:00-04:00,1.143113664859851,1.1270882243921725
2019-03-22 00:00:00-04:00,1.121112849360566,1.1177423449203159
2019-03-25 00:00:00-04:00,1.120269929472363,1.1219747720398918
2019-03-26 00:00:00-04:00,1.1286204259500678,1.1279183384815827
2019-03-27 00:00:00-04:00,1.1227189320940627,1.1222956881375554
2019-03-28 00:00:00-04:00,1.126974530610028,1.1267702152326036
2019-03-29 00:00:00-04:00,1.134080685388523,1.1361996154674934
2019-04-01 00:00:00-04:00,1.1475297002703961,1.1345955667355363
2019-04-02 00:00:00-04:00,1.148091822635629,1.1407576209233914
2019-04-02 00:00:00-04:00,1.148091822635629,1.1407576209233914
2019-04-03 00:00:00-04:00,1.1498982867000718,1.142809221986532
2019-04-04 00:00:00-04:00,1.1529496197830162,1.1423931497864754
2019-04-05 00:00:00-04:00,1.1585302398498616,1.148994325499826
2019-04-08 00:00:00-04:00,1.159413367834077,1.1532791373007014
2019-04-09 00:00:00-04:00,1.1534714022224137,1.1511445932307403
2019-04-10 00:00:00-04:00,1.1574062587790424,1.1528126169814044
2019-04-11 00:00:00-04:00,1.157084857670591,1.1517436483072119
2019-04-12 00:00:00-04:00,1.1649135717088983,1.1592728830327537
2019-04-15 00:00:00-04:00,1.1641509361828966,1.1553891758391968
2019-04-16 00:00:00-04:00,1.1649135717088983,1.1487248719103245
2019-04-17 00:00:00-04:00,1.1620632791060146,1.1410505730054865
2019-04-18 00:00:00-04:00,1.1643514493436657,1.1409480795838978
2019-04-22 00:00:00-04:00,1.1653553334457403,1.139199528098912
2019-04-23 00:00:00-04:00,1.1758338269261621,1.1464602572035416
2019-04-24 00:00:00-04:00,1.1732241237502368,1.1500749213410748
2019-04-25 00:00:00-04:00,1.1725015644904244,1.146798148040204
2019-04-26 00:00:00-04:00,1.1779614284394104,1.1431474432272062
2019-04-29 00:00:00-04:00,1.1798082324296884,1.1362714980291722
2019-04-30 00:00:00-04:00,1.18041043106111,1.1433650524455892
2019-05-01 00:00:00-04:00,1.171537888484362,1.135202543976488
2019-05-02 00:00:00-04:00,1.1690086015004606,1.1349506973342236
2019-05-03 00:00:00-04:00,1.1804505073272995,1.139955040927304
2019-05-06 00:00:00-04:00,1.1755924465202663,1.142072546528616
2019-05-07 00:00:00-04:00,1.1559607447699485,1.1313799514666256
2019-05-08 00:00:00-04:00,1.1543549256960979,1.131108648149191
2019-05-09 00:00:00-04:00,1.1508620945359571,1.128973921155567
2019-05-10 00:00:00-04:00,1.156643359593395,1.13851236110436
2019-05-13 00:00:00-04:00,1.1275768610712729,1.126194245151189
2019-05-14 00:00:00-04:00,1.1377740297094328,1.132380355091993
2019-05-15 00:00:00-04:00,1.1444382909212625,1.1354171756754932
2019-05-16 00:00:00-04:00,1.155037672349367,1.1435071407015454
2019-05-17 00:00:00-04:00,1.1475703038558775,1.1416656458736938
2019-05-20 00:00:00-04:00,1.139982442904174,1.1345473109281474
2019-05-21 00:00:00-04:00,1.1502602913940043,1.141428167007213
2019-05-22 00:00:00-04:00,1.1467271203080285,1.1438618860143241
2019-05-23 00:00:00-04:00,1.1327158512310995,1.1389621664354694
2019-05-24 00:00:00-04:00,1.1352849508215437,1.1399096435489149
2019-05-28 00:00:00-04:00,1.1247263048087435,1.1344953109559437
2019-05-29 00:00:00-04:00,1.1171786519530524,1.1328940910108627
2019-05-30 00:00:00-04:00,1.120229721376351,1.1437116439426753
2019-05-31 00:00:00-04:00,1.1051341520053228,1.145094804143317
2019-06-03 00:00:00-04:00,1.1023240015835398,1.145088837760116
2019-06-04 00:00:00-04:00,1.1262518395203927,1.1627587696991233
2019-06-05 00:00:00-04:00,1.1360075100813563,1.1812059872892358
2019-06-06 00:00:00-04:00,1.1433945942126444,1.1909006707497867
2019-06-07 00:00:00-04:00,1.154836763699129,1.2027020023981434
2019-06-10 00:00:00-04:00,1.1601361907535355,1.1965006483355791
2019-06-11 00:00:00-04:00,1.1598549977410961,1.1905606992717657
2019-06-12 00:00:00-04:00,1.1578076805900492,1.1967266505805223
2019-06-13 00:00:00-04:00,1.1625851933752351,1.1903276286352833
2019-06-14 00:00:00-04:00,1.1613002480905439,1.193169409671134
2019-06-17 00:00:00-04:00,1.161741877997563,1.19090843142575
2019-06-18 00:00:00-04:00,1.1739066067438604,1.2005987191310172
2019-06-19 00:00:00-04:00,1.1765565180157977,1.2090026656352115
2019-06-20 00:00:00-04:00,1.1877973833625755,1.217841855302834
2019-06-21 00:00:00-04:00,1.1860709400006881,1.2097060242788418
2019-06-24 00:00:00-04:00,1.1846187026706219,1.2120250470280414
2019-06-25 00:00:00-04:00,1.1729998812213296,1.2067407269910078
2019-06-26 00:00:00-04:00,1.1718301552019326,1.1910054171305249
2019-06-27 00:00:00-04:00,1.1759852993927786,1.195720779662479
2019-06-28 00:00:00-04:00,1.1820368155873473,1.1988041305427481
2019-07-01 00:00:00-04:00,1.1927677631787967,1.2019382181247809
2019-07-02 00:00:00-04:00,1.1958739374681056,1.2141571208585236
2019-07-02 00:00:00-04:00,1.1958739374681056,1.2141571208585236
2019-07-03 00:00:00-04:00,1.2054356863594498,1.2300236972201166
2019-07-05 00:00:00-04:00,1.2040638652214077,1.2270099467077833
2019-07-08 00:00:00-04:00,1.1974475900651464,1.2201009137324128
2019-07-09 00:00:00-04:00,1.198940167321048,1.22575397119814
2019-07-10 00:00:00-04:00,1.2046687004492893,1.2336482763943635
2019-07-11 00:00:00-04:00,1.2074927589173978,1.233817374906831
2019-07-12 00:00:00-04:00,1.2128987044687807,1.237987164799043
2019-07-15 00:00:00-04:00,1.2133022355569554,1.239344216486613
2019-07-16 00:00:00-04:00,1.2093889990912972,1.2328936427108415
2019-07-17 00:00:00-04:00,1.2011589950718058,1.2301782164537525
2019-07-18 00:00:00-04:00,1.2055567061369552,1.2390386444419823
2019-07-19 00:00:00-04:00,1.1988597511290238,1.2266588392862634
2019-07-22 00:00:00-04:00,1.2018046975448147,1.2334263012281543
2019-07-23 00:00:00-04:00,1.2103973654073537,1.2347101724463911
2019-07-24 00:00:00-04:00,1.2160859540992286,1.2304497031071648
2019-07-25 00:00:00-04:00,1.210276609289494,1.2277808155067935
2019-07-26 00:00:00-04:00,1.218385461701657,1.2437109124716168
2019-07-29 00:00:00-04:00,1.216166370291253,1.2422916242818474
2019-07-30 00:00:00-04:00,1.2131809521198038,1.2349666145815874
2019-07-31 00:00:00-04:00,1.1999083255410923,1.222075795976947
2019-08-01 00:00:00-04:00,1.1894596256006662,1.2324933157720377
2019-08-02 00:00:00-04:00,1.1805033710863189,1.2436842413077596
2019-08-05 00:00:00-04:00,1.1450021270741941,1.221741278481207
2019-08-06 00:00:00-04:00,1.161058208535533,1.2458854603193792
2019-08-07 00:00:00-04:00,1.1617443827642,1.2527288551091669
2019-08-08 00:00:00-04:00,1.1845381546487745,1.2726367013153037
2019-08-09 00:00:00-04:00,1.1764692466729778,1.2741946291212791
2019-08-12 00:00:00-04:00,1.1621477820225516,1.2623712820261055
2019-08-13 00:00:00-04:00,1.1802211234352955,1.2709274152440024
2019-08-14 00:00:00-04:00,1.1453249783106985,1.2440239100024024
2019-08-15 00:00:00-04:00,1.1483506045781597,1.257938873377627
2019-08-16 00:00:00-04:00,1.1652946917271645,1.2658470385720941
2019-08-19 00:00:00-04:00,1.1793339087265675,1.2804252044124782
2019-08-20 00:00:00-04:00,1.1702968425307267,1.2707493442360809
2019-08-21 00:00:00-04:00,1.1798177241769436,1.278956632547464
2019-08-22 00:00:00-04:00,1.179454664844427,1.2788623221342554
2019-08-23 00:00:00-04:00,1.1491575349246865,1.260032002788878
2019-08-26 00:00:00-04:00,1.1618652707118826,1.279081522779004
2019-08-27 00:00:00-04:00,1.1573067272626845,1.2803825514196796
2019-08-28 00:00:00-04:00,1.1654560514305052,1.283367848615728
2019-08-29 00:00:00-04:00,1.180342275042624,1.2909584817227882
2019-08-30 00:00:00-04:00,1.1798177241769436,1.2914473761710583
2019-09-03 00:00:00-04:00,1.1729192013696592,1.29620756710789
2019-09-04 00:00:00-04:00,1.186232431533852,1.3056153828854458
2019-09-05 00:00:00-04:00,1.2014821099679565,1.2994650828127543
2019-09-06 00:00:00-04:00,1.2024095327726962,1.2988674389237016
2019-09-09 00:00:00-04:00,1.20301489531987,1.2737868079430683
2019-09-10 00:00:00-04:00,1.2027323840092008,1.2408582360940288
2019-09-11 00:00:00-04:00,1.2112852392651965,1.2407169122033084
2019-09-12 00:00:00-04:00,1.215480591552055,1.2524889586299364
2019-09-13 00:00:00-04:00,1.2146739248651743,1.2431136002945204
2019-09-16 00:00:00-04:00,1.2109220481028569,1.2423817419986012
2019-09-17 00:00:00-04:00,1.2139878824663304,1.2664517087211564
2019-09-18 00:00:00-04:00,1.2147140011313635,1.2695484445873275
2019-09-19 00:00:00-04:00,1.2146333212796934,1.2712081151451708
2019-09-20 00:00:00-04:00,1.2088947690849048,1.2652768946250794
2019-09-23 00:00:00-04:00,1.2086109394760056,1.2678243209302094
2019-09-24 00:00:00-04:00,1.1991271020100491,1.2648126331768208
2019-09-25 00:00:00-04:00,1.2062198101465988,1.264249950252512
2019-09-26 00:00:00-04:00,1.2037067382309257,1.2682122422391517
2019-09-27 00:00:00-04:00,1.1972218974081863,1.2544457303836045
2019-09-30 00:00:00-04:00,1.2027745695525578,1.2547344738508743
2019-10-01 00:00:00-04:00,1.1884678698423066,1.2395915301058522
2019-10-02 00:00:00-04:00,1.167473970531025,1.222566014702697
2019-10-02 00:00:00-04:00,1.167473970531025,1.2225660147026973
2019-10-03 00:00:00-04:00,1.177039015167944,1.2294486306940033
2019-10-04 00:00:00-04:00,1.19296669438169,1.248155038235439
2019-10-07 00:00:00-04:00,1.1878195307728379,1.2418064554359496
2019-10-08 00:00:00-04:00,1.1693789114732418,1.2316716293076537
2019-10-09 00:00:00-04:00,1.180483860272516,1.2435323805855045
2019-10-10 00:00:00-04:00,1.1884678698423066,1.2492240638298018
2019-10-11 00:00:00-04:00,1.2007888169288479,1.2486781904453925
2019-10-14 00:00:00-04:00,1.199451535204429,1.2463832967013373
2019-10-15 00:00:00-04:00,1.2113262383401466,1.2497876089552633
2019-10-16 00:00:00-04:00,1.2093808256422718,1.2529057384078293
2019-10-17 00:00:00-04:00,1.2129470860138183,1.2565727672054967
2019-10-18 00:00:00-04:00,1.2076380353823337,1.2544898727893155
2019-10-21 00:00:00-04:00,1.215824799219884,1.2544805470910438
2019-10-22 00:00:00-04:00,1.2118534258022868,1.2391837414261004
2019-10-23 00:00:00-04:00,1.215378950758529,1.2398505725374431
2019-10-24 00:00:00-04:00,1.2173652307015312,1.2430590500923648
2019-10-25 00:00:00-04:00,1.2223501117982816,1.2390154067890435
2019-10-28 00:00:00-04:00,1.2292398020074256,1.2380380071549624
2019-10-29 00:00:00-04:00,1.228875292546856,1.2387629938574427
2019-10-30 00:00:00-04:00,1.2326443071861624,1.2463976400902839
2019-10-31 00:00:00-04:00,1.229361744593692,1.2495577849256774
2019-11-01 00:00:00-04:00,1.2407503911720423,1.243825583419193
2019-11-04 00:00:00-05:00,1.2457354040986157,1.229321005132852
2019-11-05 00:00:00-05:00,1.24435725512907,1.2216772122165287
2019-11-06 00:00:00-05:00,1.2446412165677923,1.229185829223469
2019-11-07 00:00:00-05:00,1.249018098520909,1.1812957336586907
2019-11-08 00:00:00-05:00,1.2520983023350885,1.1850946092021921
2019-11-11 00:00:00-05:00,1.249707173005682,1.1819195402950082
2019-11-12 00:00:00-05:00,1.2523413965286836,1.1832405536184472
2019-11-13 00:00:00-05:00,1.2527466414045572,1.1889003630086419
2019-11-14 00:00:00-05:00,1.2545703751758117,1.1909794691500075
2019-11-15 00:00:00-05:00,1.2636489677658946,1.1913431373754728
2019-11-18 00:00:00-05:00,1.2645810046144395,1.196512117458177
2019-11-19 00:00:00-05:00,1.26421649515387,1.1979248085694743
2019-11-20 00:00:00-05:00,1.2595147845169037,1.1983654120510334
2019-11-21 00:00:00-05:00,1.2574886919673587,1.1903896816714006
2019-11-22 00:00:00-05:00,1.2602849343428157,1.1956365705890641
2019-11-25 00:00:00-05:00,1.2700526014176714,1.201146047952477
2019-11-26 00:00:00-05:00,1.2729300509640913,1.2109185750910387
2019-11-27 00:00:00-05:00,1.2786042702052605,1.2161066719029865
2019-11-29 00:00:00-05:00,1.2738622196424592,1.2142359342073723
2019-12-02 00:00:00-05:00,1.263041100452084,1.2066638576939965
2019-12-03 00:00:00-05:00,1.2545703751758117,1.206019181168814
2019-12-04 00:00:00-05:00,1.2623112905520073,1.2161316812436263
2019-12-05 00:00:00-05:00,1.2645810046144395,1.2158577617634327
2019-12-06 00:00:00-05:00,1.2761319337048915,1.224078237481703
2019-12-09 00:00:00-05:00,1.2721198248719898,1.2250022887350087
2019-12-10 00:00:00-05:00,1.2707006768274942,1.2251554687139252
2019-12-11 00:00:00-05:00,1.274308068103814,1.230936522955985
2019-12-12 00:00:00-05:00,1.2852912061466446,1.240664446932038
2019-12-13 00:00:00-05:00,1.2860616196322026,1.2402111734982757
2019-12-16 00:00:00-05:00,1.2948967225392218,1.2464718549630358
2019-12-17 00:00:00-05:00,1.295180420318298,1.245291556302217
2019-12-18 00:00:00-05:00,1.2952617593190834,1.241657622623709
2019-12-19 00:00:00-05:00,1.3005706781207447,1.244247758039591
2019-12-20 00:00:00-05:00,1.3062728452843881,1.2482813500066852
2019-12-23 00:00:00-05:00,1.3082686169746454,1.2456191083774824
2019-12-24 00:00:00-05:00,1.3083093523899496,1.2480131999067734
2019-12-26 00:00:00-05:00,1.3152739219385523,1.2524133254476562
2019-12-27 00:00:00-05:00,1.3149479067862961,1.2532523685969348
2019-12-30 00:00:00-05:00,1.3076979256709182,1.2494041674151084
2019-12-31 00:00:00-05:00,1.310875024404996,1.2535789430857744
2020-01-02 00:00:00-05:00,1.310875024404996,1.2535789430857742
2020-01-03 00:00:00-05:00,1.3009489162569292,1.249489765317118
2020-01-06 00:00:00-05:00,1.3059117744183557,1.245086649381302
2020-01-07 00:00:00-05:00,1.3022401109456987,1.2391682592473163
2020-01-08 00:00:00-05:00,1.3091805109625425,1.2369951292384676
2020-01-09 00:00:00-05:00,1.3180577030125407,1.245633141191672
2020-01-10 00:00:00-05:00,1.3142645737235217,1.2455924527244941
2020-01-13 00:00:00-05:00,1.3233033283701217,1.2499845830845373
2020-01-14 00:00:00-05:00,1.3212856897344645,1.2503443458253671
2020-01-15 00:00:00-05:00,1.3242716590824966,1.2549700619669457
2020-01-16 00:00:00-05:00,1.3352873025424907,1.2643442272406507
2020-01-17 00:00:00-05:00,1.3394433925881444,1.2715502939731627
2020-01-21 00:00:00-05:00,1.3368205146051517,1.2672303258602853
2020-01-22 00:00:00-05:00,1.3369822078101583,1.271360045382952
2020-01-23 00:00:00-05:00,1.338515419872819,1.2801497555970338
2020-01-24 00:00:00-05:00,1.3266117698693347,1.2751928240085013
2020-01-27 00:00:00-05:00,1.305347154284879,1.2582832288625299
2020-01-28 00:00:00-05:00,1.31902616433332,1.2659383751109816
2020-01-29 00:00:00-05:00,1.3179363678045832,1.2533028257897951
2020-01-30 00:00:00-05:00,1.3222136624497896,1.2600963481100889
2020-01-31 00:00:00-05:00,1.298205094891193,1.2437389652879318
2020-02-03 00:00:00-05:00,1.3078489582767239,1.2512625630355072
2020-02-04 00:00:00-05:00,1.3277820211753608,1.2712515972785976
2020-02-05 00:00:00-05:00,1.3431157091028247,1.2742793393766598
2020-02-06 00:00:00-05:00,1.3476348905135178,1.2822988373916542
2020-02-07 00:00:00-05:00,1.3404523425143777,1.2755737881432594
2020-02-10 00:00:00-05:00,1.3504590360481388,1.2826860643379485
2020-02-11 00:00:00-05:00,1.3527996692685955,1.2892121869568114
2020-02-12 00:00:00-05:00,1.3615154293303962,1.2939669066954753
2020-02-13 00:00:00-05:00,1.3600626720450246,1.3019928954714242
2020-02-14 00:00:00-05:00,1.3622417426688795,1.3236602932463264
2020-02-18 00:00:00-05:00,1.3587312499676107,1.317694830003871
2020-02-19 00:00:00-05:00,1.3652277120169118,1.315344845158079
2020-02-20 00:00:00-05:00,1.3596188646858867,1.3143096548456394
2020-02-21 00:00:00-05:00,1.3456175130946695,1.3067052972672144
2020-02-24 00:00:00-05:00,1.3009891436455738,1.27122661389459
2020-02-25 00:00:00-05:00,1.2615665639906286,1.2389426135467412
2020-02-26 00:00:00-05:00,1.2569263085887876,1.2223975155752043
2020-02-27 00:00:00-05:00,1.2004753969555202,1.1614044300820507
2020-02-28 00:00:00-05:00,1.1954318227999952,1.141708133786289
2020-03-02 00:00:00-05:00,1.2472015986007534,1.1946496990047588
2020-03-03 00:00:00-05:00,1.2114911710239191,1.1757239685288143
2020-03-04 00:00:00-05:00,1.2624140819286649,1.2222465874711415
2020-03-05 00:00:00-05:00,1.2204490790680158,1.18772813096232
2020-03-06 00:00:00-05:00,1.2002734763618688,1.1711971595307615
2020-03-09 00:00:00-04:00,1.106539089525676,1.1031841528838489
2020-03-10 00:00:00-04:00,1.1637966386663112,1.1421912312432707
2020-03-11 00:00:00-04:00,1.1070632210536984,1.077211942774975
2020-03-12 00:00:00-04:00,1.001142743538878,0.9876612391395877
2020-03-13 00:00:00-04:00,1.0867266434887703,1.065246588278023
2020-03-16 00:00:00-04:00,0.9678130459627406,0.9459259388460223
2020-03-17 00:00:00-04:00,1.0200672483364956,1.0024220896440594
2020-03-18 00:00:00-04:00,0.9684182200058737,0.9510678465502425
2020-03-19 00:00:00-04:00,0.9704760860301759,0.9384883464097358
2020-03-20 00:00:00-04:00,0.9286542299810676,0.887534040197356
2020-03-23 00:00:00-04:00,0.9049102097461715,0.8449397973640793
2020-03-24 00:00:00-04:00,0.9868980031855203,0.9346428249585613
2020-03-25 00:00:00-04:00,1.0016721647072906,0.9445189586124593
2020-03-26 00:00:00-04:00,1.060159522586491,0.9963305540976265
2020-03-27 00:00:00-04:00,1.0285819367592755,0.970024980604817
2020-03-30 00:00:00-04:00,1.0619859505176816,0.9980101930828974
2020-03-31 00:00:00-04:00,1.04615666899862,0.9714214939774873
2020-04-01 00:00:00-04:00,0.9990743635379983,0.9376891033211407
2020-04-02 00:00:00-04:00,1.022128379570915,0.95121243802309
2020-04-02 00:00:00-04:00,1.022128379570915,0.95121243802309
2020-04-03 00:00:00-04:00,1.0073544139617518,0.9415920303514921
2020-04-06 00:00:00-04:00,1.0750147266233718,1.0069773246365012
2020-04-07 00:00:00-04:00,1.0761105311387242,1.0093699812784118
2020-04-08 00:00:00-04:00,1.1122340077953918,1.0469395324590607
2020-04-09 00:00:00-04:00,1.129159420350818,1.0785739166543338
2020-04-13 00:00:00-04:00,1.11884984592658,1.0692071596152415
2020-04-14 00:00:00-04:00,1.1518480593716134,1.0994417238509395
2020-04-15 00:00:00-04:00,1.1273730891998675,1.0711595978092374
2020-04-16 00:00:00-04:00,1.1328118843879855,1.085946341662831
2020-04-17 00:00:00-04:00,1.16341539273302,1.118126610264471
2020-04-20 00:00:00-04:00,1.142918623959739,1.097470019223631
2020-04-21 00:00:00-04:00,1.108215579008282,1.0731618687432327
2020-04-22 00:00:00-04:00,1.1328118843879855,1.1054834372580027
2020-04-23 00:00:00-04:00,1.1327309071770775,1.0915656006550765
2020-04-24 00:00:00-04:00,1.1485197653948875,1.1082318228763026
2020-04-27 00:00:00-04:00,1.1650796050255852,1.122406060733965
2020-04-28 00:00:00-04:00,1.1597219176567797,1.1237278345479282
2020-04-29 00:00:00-04:00,1.1900815801102569,1.130487791305067
2020-04-30 00:00:00-04:00,1.1790012854899412,1.110158973923919
2020-05-01 00:00:00-04:00,1.1477890113706446,1.0798236112034432
2020-05-04 00:00:00-04:00,1.150955089708745,1.0837322565899987
2020-05-05 00:00:00-04:00,1.1615889648018292,1.0919378680616694
2020-05-06 00:00:00-04:00,1.1537151065166629,1.0772031670368094
2020-05-07 00:00:00-04:00,1.1676365257642094,1.0957637782508465
2020-05-08 00:00:00-04:00,1.1869562515944203,1.1190969681604679
2020-05-11 00:00:00-04:00,1.1872002280943819,1.1072116231731859
2020-05-12 00:00:00-04:00,1.1635371197661912,1.0765833087337426
2020-05-13 00:00:00-04:00,1.1429593737820025,1.0621544621053887
2020-05-14 00:00:00-04:00,1.1566370777463968,1.079594190054812
2020-05-15 00:00:00-04:00,1.161954407118153,1.0760657816539478
2020-05-18 00:00:00-04:00,1.1973473256631848,1.1086505549282586
2020-05-19 00:00:00-04:00,1.185048977060726,1.0936272452922253
2020-05-20 00:00:00-04:00,1.205180695342897,1.113190523279575
2020-05-21 00:00:00-04:00,1.1968600257052848,1.1047801955559653
2020-05-22 00:00:00-04:00,1.1991330037721122,1.1077988436860156
2020-05-26 00:00:00-04:00,1.2139069040770731,1.1187901738990613
2020-05-27 00:00:00-04:00,1.2319687403617106,1.13200772325159
2020-05-28 00:00:00-04:00,1.229695892903288,1.1353712423235653
2020-05-29 00:00:00-04:00,1.23517517669686,1.148044615327979
2020-06-01 00:00:00-04:00,1.2401672911409372,1.154706068742727
2020-06-02 00:00:00-04:00,1.2504361157429116,1.1559822598480682
2020-06-03 00:00:00-04:00,1.267077455018136,1.1699895507973628
2020-06-04 00:00:00-04:00,1.2637487692161962,1.1850763044903567
2020-06-05 00:00:00-04:00,1.2961384781037766,1.1980842693086935
2020-06-08 00:00:00-04:00,1.3118052174632011,1.218433156656343
2020-06-09 00:00:00-04:00,1.302023562210722,1.201077502437481
2020-06-10 00:00:00-04:00,1.294758339091413,1.1873748422649566
2020-06-11 00:00:00-04:00,1.2201168112864835,1.124140776598146
2020-06-12 00:00:00-04:00,1.2347284959528189,1.13717358822459
2020-06-15 00:00:00-04:00,1.246255471317176,1.1475328902114408
2020-06-16 00:00:00-04:00,1.2702430109226177,1.1563518068307517
2020-06-17 00:00:00-04:00,1.2649668231983389,1.1495687431677646
2020-06-18 00:00:00-04:00,1.2654537313310248,1.1468101718840522
2020-06-19 00:00:00-04:00,1.258221813354912,1.1390084701899752
2020-06-22 00:00:00-04:00,1.2662936739815889,1.1463297792307687
2020-06-23 00:00:00-04:00,1.2721229882997316,1.145658400975427
2020-06-24 00:00:00-04:00,1.2396730689375886,1.1253215461125994
2020-06-25 00:00:00-04:00,1.2529628659400525,1.1333966309058479
2020-06-26 00:00:00-04:00,1.2232029572809133,1.1267549625350097
2020-06-29 00:00:00-04:00,1.2411813347949534,1.1425819434451512
2020-06-30 00:00:00-04:00,1.2570802958979177,1.1608407486284877
2020-07-01 00:00:00-04:00,1.2658857839337407,1.1660587962810836
2020-07-02 00:00:00-04:00,1.2728571381424962,1.180057355742358
2020-07-02 00:00:00-04:00,1.2728571381424962,1.180057355742358
2020-07-06 00:00:00-04:00,1.2925063889777408,1.190188408273094
2020-07-07 00:00:00-04:00,1.2791759727614187,1.1777395342214312
2020-07-08 00:00:00-04:00,1.2889597177483725,1.1832127068886809
2020-07-09 00:00:00-04:00,1.281621745747651,1.1672497409027593
2020-07-10 00:00:00-04:00,1.2947079242472026,1.1855327803417284
2020-07-13 00:00:00-04:00,1.2834971518306009,1.17356774202655
2020-07-14 00:00:00-04:00,1.3001298709511158,1.180476700145684
2020-07-15 00:00:00-04:00,1.3120742707768636,1.1993518314709182
2020-07-16 00:00:00-04:00,1.3077533529244905,1.194180698383102
2020-07-17 00:00:00-04:00,1.3115447843042485,1.1979725143335638
2020-07-20 00:00:00-04:00,1.3221437869532802,1.1939778684030935
2020-07-21 00:00:00-04:00,1.3249564389482882,1.1974825311359236
2020-07-22 00:00:00-04:00,1.3324984212771365,1.2105798599841258
2020-07-23 00:00:00-04:00,1.3165994601741722,1.20315167806669
2020-07-24 00:00:00-04:00,1.3081201013248613,1.1940495379296874
2020-07-27 00:00:00-04:00,1.3176598698118536,1.1991126405693247
2020-07-28 00:00:00-04:00,1.3093024992125235,1.1972446533510233
2020-07-29 00:00:00-04:00,1.3254053400352093,1.2035924801580273
2020-07-30 00:00:00-04:00,1.3206764015265835,1.2000522599057168
2020-07-31 00:00:00-04:00,1.3311124048865617,1.2034573081692612
