Date,benchmark,portfolio_1
2019-05-13 00:00:00-04:00,1.1275768610712729,1.1091889203147267
2019-05-14 00:00:00-04:00,1.1377740297094328,1.1124029102050492
2019-05-15 00:00:00-04:00,1.1444382909212625,1.115244234007123
2019-05-16 00:00:00-04:00,1.155037672349367,1.1260761166835132
2019-05-17 00:00:00-04:00,1.1475703038558775,1.1255554895992077
2019-05-20 00:00:00-04:00,1.139982442904174,1.123333047605509
2019-05-21 00:00:00-04:00,1.1502602913940043,1.1278889034140283
2019-05-22 00:00:00-04:00,1.1467271203080285,1.1346617823901903
2019-05-23 00:00:00-04:00,1.1327158512310995,1.1339045771306564
2019-05-24 00:00:00-04:00,1.1352849508215437,1.1352953569272537
2019-05-28 00:00:00-04:00,1.1247263048087435,1.1278660114720254
2019-05-29 00:00:00-04:00,1.1171786519530524,1.1259443268554181
2019-05-30 00:00:00-04:00,1.120229721376351,1.1358316260161367
2019-05-31 00:00:00-04:00,1.1051341520053228,1.1397919097751492
2019-06-03 00:00:00-04:00,1.1023240015835398,1.1442293956649976
2019-06-04 00:00:00-04:00,1.1262518395203927,1.1552014029449975
2019-06-05 00:00:00-04:00,1.1360075100813563,1.1740585819015652
2019-06-06 00:00:00-04:00,1.1433945942126444,1.1807410976615105
2019-06-07 00:00:00-04:00,1.154836763699129,1.1880124431842374
2019-06-10 00:00:00-04:00,1.1601361907535355,1.1786215235798763
2019-06-11 00:00:00-04:00,1.1598549977410961,1.1678617787089776
2019-06-12 00:00:00-04:00,1.1578076805900492,1.1787775901611508
2019-06-13 00:00:00-04:00,1.1625851933752351,1.1686650396968075
2019-06-14 00:00:00-04:00,1.1613002480905439,1.1753773612344336
2019-06-17 00:00:00-04:00,1.161741877997563,1.1794501500403334
2019-06-18 00:00:00-04:00,1.1739066067438604,1.1851327250637402
2019-06-19 00:00:00-04:00,1.1765565180157977,1.191978165373418
2019-06-20 00:00:00-04:00,1.1877973833625755,1.200116499785317
2019-06-21 00:00:00-04:00,1.1860709400006881,1.1933303985599009
2019-06-24 00:00:00-04:00,1.1846187026706219,1.1959738863332394
2019-06-25 00:00:00-04:00,1.1729998812213296,1.1880158167082997
2019-06-26 00:00:00-04:00,1.1718301552019326,1.1648465580025245
2019-06-27 00:00:00-04:00,1.1759852993927786,1.168234578910175
2019-06-28 00:00:00-04:00,1.1820368155873473,1.1698725378039598
2019-07-01 00:00:00-04:00,1.1927677631787967,1.1737346447237174
2019-07-02 00:00:00-04:00,1.1958739374681056,1.188994875953557
2019-07-02 00:00:00-04:00,1.1958739374681056,1.1889948760491151
2019-07-03 00:00:00-04:00,1.2054356863594498,1.2005445176388791
2019-07-05 00:00:00-04:00,1.2040638652214077,1.1973095020927547
2019-07-08 00:00:00-04:00,1.1974475900651464,1.1924522952855654
2019-07-09 00:00:00-04:00,1.198940167321048,1.2008007026710499
2019-07-10 00:00:00-04:00,1.2046687004492893,1.2085163754707406
2019-07-11 00:00:00-04:00,1.2074927589173978,1.2010363155272328
2019-07-12 00:00:00-04:00,1.2128987044687807,1.2006347696988924
2019-07-15 00:00:00-04:00,1.2133022355569554,1.2031087617171758
2019-07-16 00:00:00-04:00,1.2093889990912972,1.1958001076977884
2019-07-17 00:00:00-04:00,1.2011589950718058,1.1914002739265914
2019-07-18 00:00:00-04:00,1.2055567061369552,1.1991111269980186
2019-07-19 00:00:00-04:00,1.1988597511290238,1.185688676107731
2019-07-22 00:00:00-04:00,1.2018046975448147,1.1922195543247094
2019-07-23 00:00:00-04:00,1.2103973654073537,1.1929225115426028
2019-07-24 00:00:00-04:00,1.2160859540992286,1.185062101134854
2019-07-25 00:00:00-04:00,1.210276609289494,1.1838902552296828
2019-07-26 00:00:00-04:00,1.218385461701657,1.1828985827909388
2019-07-29 00:00:00-04:00,1.216166370291253,1.181251774409324
2019-07-30 00:00:00-04:00,1.2131809521198038,1.1766532645181789
2019-07-31 00:00:00-04:00,1.1999083255410923,1.1698843904690335
2019-08-01 00:00:00-04:00,1.1894596256006662,1.1814511441593736
2019-08-02 00:00:00-04:00,1.1805033710863189,1.1975915684576193
2019-08-05 00:00:00-04:00,1.1450021270741941,1.1763941261053261
2019-08-06 00:00:00-04:00,1.161058208535533,1.1994962537639315
2019-08-07 00:00:00-04:00,1.1617443827642,1.204859444191512
2019-08-08 00:00:00-04:00,1.1845381546487745,1.225612361992589
2019-08-09 00:00:00-04:00,1.1764692466729778,1.22953920926589
2019-08-12 00:00:00-04:00,1.1621477820225516,1.2211790312812902
2019-08-13 00:00:00-04:00,1.1802211234352955,1.2284049517828655
2019-08-14 00:00:00-04:00,1.1453249783106985,1.1997502991203217
2019-08-15 00:00:00-04:00,1.1483506045781597,1.2149880331725897
2019-08-16 00:00:00-04:00,1.1652946917271645,1.2194738371373381
2019-08-19 00:00:00-04:00,1.1793339087265675,1.2347101681522619
2019-08-20 00:00:00-04:00,1.1702968425307267,1.2255547363831032
2019-08-21 00:00:00-04:00,1.1798177241769436,1.2341488231313995
2019-08-22 00:00:00-04:00,1.179454664844427,1.2338206148344377
2019-08-23 00:00:00-04:00,1.1491575349246865,1.215843812713803
2019-08-26 00:00:00-04:00,1.1618652707118826,1.2341489982761669
2019-08-27 00:00:00-04:00,1.1573067272626845,1.2349291117306416
2019-08-28 00:00:00-04:00,1.1654560514305052,1.2366304240170645
2019-08-29 00:00:00-04:00,1.180342275042624,1.244054129328703
2019-08-30 00:00:00-04:00,1.1798177241769436,1.246180360502133
2019-09-03 00:00:00-04:00,1.1729192013696592,1.256556740403283
2019-09-04 00:00:00-04:00,1.186232431533852,1.2653833403317478
2019-09-05 00:00:00-04:00,1.2014821099679565,1.260150743777358
2019-09-06 00:00:00-04:00,1.2024095327726962,1.2592920284906635
2019-09-09 00:00:00-04:00,1.20301489531987,1.232774171558047
2019-09-10 00:00:00-04:00,1.2027323840092008,1.2035851840244667
2019-09-11 00:00:00-04:00,1.2112852392651965,1.201943063535687
2019-09-12 00:00:00-04:00,1.215480591552055,1.214115988781793
2019-09-13 00:00:00-04:00,1.2146739248651743,1.2088668518320032
2019-09-16 00:00:00-04:00,1.2109220481028569,1.2067543930311673
2019-09-17 00:00:00-04:00,1.2139878824663304,1.2298459947027225
2019-09-18 00:00:00-04:00,1.2147140011313635,1.2344182852365042
2019-09-19 00:00:00-04:00,1.2146333212796934,1.2369062392875336
2019-09-20 00:00:00-04:00,1.2088947690849048,1.233861545522137
2019-09-23 00:00:00-04:00,1.2086109394760056,1.2340498404585094
2019-09-24 00:00:00-04:00,1.1991271020100491,1.2331234487371199
2019-09-25 00:00:00-04:00,1.2062198101465988,1.230841717258561
2019-09-26 00:00:00-04:00,1.2037067382309257,1.2353838802343713
2019-09-27 00:00:00-04:00,1.1972218974081863,1.2257774936147217
2019-09-30 00:00:00-04:00,1.2027745695525578,1.2236519014433838
2019-10-01 00:00:00-04:00,1.1884678698423066,1.2135713201883558
2019-10-02 00:00:00-04:00,1.167473970531025,1.1959143573921007
2019-10-02 00:00:00-04:00,1.167473970531025,1.195914357392174
2019-10-03 00:00:00-04:00,1.177039015167944,1.201739424620494
2019-10-04 00:00:00-04:00,1.19296669438169,1.2198130426563283
2019-10-07 00:00:00-04:00,1.1878195307728379,1.2136280660981826
2019-10-08 00:00:00-04:00,1.1693789114732418,1.20497662162957
2019-10-09 00:00:00-04:00,1.180483860272516,1.2139914805539753
2019-10-10 00:00:00-04:00,1.1884678698423066,1.216509643704541
2019-10-11 00:00:00-04:00,1.2007888169288479,1.2142816704487014
2019-10-14 00:00:00-04:00,1.199451535204429,1.2089557643873272
2019-10-15 00:00:00-04:00,1.2113262383401466,1.209648828678957
2019-10-16 00:00:00-04:00,1.2093808256422718,1.213998247299057
2019-10-17 00:00:00-04:00,1.2129470860138183,1.218266998693057
2019-10-18 00:00:00-04:00,1.2076380353823337,1.2135955896241426
2019-10-21 00:00:00-04:00,1.215824799219884,1.2151850800089854
2019-10-22 00:00:00-04:00,1.2118534258022868,1.2093390434710465
2019-10-23 00:00:00-04:00,1.215378950758529,1.2125565576435529
2019-10-24 00:00:00-04:00,1.2173652307015312,1.213839468925636
2019-10-25 00:00:00-04:00,1.2223501117982816,1.2069358624146953
2019-10-28 00:00:00-04:00,1.2292398020074256,1.205817870942526
2019-10-29 00:00:00-04:00,1.228875292546856,1.2047810253089217
2019-10-30 00:00:00-04:00,1.2326443071861624,1.2122080927704784
2019-10-31 00:00:00-04:00,1.229361744593692,1.2153093503212011
2019-11-01 00:00:00-04:00,1.2407503911720423,1.2115606374038126
2019-11-04 00:00:00-05:00,1.2457354040986157,1.1916057105877507
2019-11-05 00:00:00-05:00,1.24435725512907,1.1833392916611318
2019-11-06 00:00:00-05:00,1.2446412165677923,1.1904751642464853
2019-11-07 00:00:00-05:00,1.249018098520909,1.1427821897021087
2019-11-08 00:00:00-05:00,1.2520983023350885,1.1436986416580521
2019-11-11 00:00:00-05:00,1.249707173005682,1.1331948962513143
2019-11-12 00:00:00-05:00,1.2523413965286836,1.1332115756092027
2019-11-13 00:00:00-05:00,1.2527466414045572,1.1389354554596522
2019-11-14 00:00:00-05:00,1.2545703751758117,1.141100817148585
2019-11-15 00:00:00-05:00,1.2636489677658946,1.140540560949502
2019-11-18 00:00:00-05:00,1.2645810046144395,1.1450148400893772
2019-11-19 00:00:00-05:00,1.26421649515387,1.1432894353046665
2019-11-20 00:00:00-05:00,1.2595147845169037,1.1442322290420737
2019-11-21 00:00:00-05:00,1.2574886919673587,1.1358621883301825
2019-11-22 00:00:00-05:00,1.2602849343428157,1.142097605656406
2019-11-25 00:00:00-05:00,1.2700526014176714,1.1490119176293363
2019-11-26 00:00:00-05:00,1.2729300509640913,1.1576934295799948
2019-11-27 00:00:00-05:00,1.2786042702052605,1.162325994513718
2019-11-29 00:00:00-05:00,1.2738622196424592,1.1612476933629297
2019-12-02 00:00:00-05:00,1.263041100452084,1.1537454103879248
2019-12-03 00:00:00-05:00,1.2545703751758117,1.1546957705970264
2019-12-04 00:00:00-05:00,1.2623112905520073,1.1674841224765546
2019-12-05 00:00:00-05:00,1.2645810046144395,1.1643712363212069
2019-12-06 00:00:00-05:00,1.2761319337048915,1.1697497971418582
2019-12-09 00:00:00-05:00,1.2721198248719898,1.171345615861375
2019-12-10 00:00:00-05:00,1.2707006768274942,1.172649506697086
2019-12-11 00:00:00-05:00,1.274308068103814,1.1770034033630654
2019-12-12 00:00:00-05:00,1.2852912061466446,1.1829283655731777
2019-12-13 00:00:00-05:00,1.2860616196322026,1.1852805404740878
2019-12-16 00:00:00-05:00,1.2948967225392218,1.1893037643704047
2019-12-17 00:00:00-05:00,1.295180420318298,1.187852151742543
2019-12-18 00:00:00-05:00,1.2952617593190834,1.183948920433455
2019-12-19 00:00:00-05:00,1.3005706781207447,1.1890379295651803
2019-12-20 00:00:00-05:00,1.3062728452843881,1.1917762287479516
2019-12-23 00:00:00-05:00,1.3082686169746454,1.1884406345071847
2019-12-24 00:00:00-05:00,1.3083093523899496,1.1897887233840516
2019-12-26 00:00:00-05:00,1.3152739219385523,1.1981813466023072
2019-12-27 00:00:00-05:00,1.3149479067862961,1.2011981204621343
2019-12-30 00:00:00-05:00,1.3076979256709182,1.1931894693616323
2019-12-31 00:00:00-05:00,1.310875024404996,1.1969353987764868
2020-01-02 00:00:00-05:00,1.310875024404996,1.1969353987764988
2020-01-03 00:00:00-05:00,1.3009489162569292,1.1907015365621123
2020-01-06 00:00:00-05:00,1.3059117744183557,1.191811760616464
2020-01-07 00:00:00-05:00,1.3022401109456987,1.1882483921211027
2020-01-08 00:00:00-05:00,1.3091805109625425,1.1868269805323488
2020-01-09 00:00:00-05:00,1.3180577030125407,1.195091412272632
2020-01-10 00:00:00-05:00,1.3142645737235217,1.1948533001937778
2020-01-13 00:00:00-05:00,1.3233033283701217,1.200334502710028
2020-01-14 00:00:00-05:00,1.3212856897344645,1.2020679334515996
2020-01-15 00:00:00-05:00,1.3242716590824966,1.2084390561528258
2020-01-16 00:00:00-05:00,1.3352873025424907,1.2180984186572121
2020-01-17 00:00:00-05:00,1.3394433925881444,1.2246968509683132
2020-01-21 00:00:00-05:00,1.3368205146051517,1.2259226230407658
2020-01-22 00:00:00-05:00,1.3369822078101583,1.2292575791986704
2020-01-23 00:00:00-05:00,1.338515419872819,1.2430621067481729
2020-01-24 00:00:00-05:00,1.3266117698693347,1.2384362660890167
2020-01-27 00:00:00-05:00,1.305347154284879,1.2260935930765562
2020-01-28 00:00:00-05:00,1.31902616433332,1.2340192781628077
2020-01-29 00:00:00-05:00,1.3179363678045832,1.2299044114675008
2020-01-30 00:00:00-05:00,1.3222136624497896,1.2327972053814236
2020-01-31 00:00:00-05:00,1.298205094891193,1.2275900360812224
2020-02-03 00:00:00-05:00,1.3078489582767239,1.2335815176608724
2020-02-04 00:00:00-05:00,1.3277820211753608,1.2404506167096632
2020-02-05 00:00:00-05:00,1.3431157091028247,1.2421231303359364
2020-02-06 00:00:00-05:00,1.3476348905135178,1.2441522025671883
2020-02-07 00:00:00-05:00,1.3404523425143777,1.2389518473291297
2020-02-10 00:00:00-05:00,1.3504590360481388,1.246154848762245
2020-02-11 00:00:00-05:00,1.3527996692685955,1.2490571045993715
2020-02-12 00:00:00-05:00,1.3615154293303962,1.2537629804546537
2020-02-13 00:00:00-05:00,1.3600626720450246,1.2598754794997031
2020-02-14 00:00:00-05:00,1.3622417426688795,1.2696000308600457
2020-02-18 00:00:00-05:00,1.3587312499676107,1.2723029192075808
2020-02-19 00:00:00-05:00,1.3652277120169118,1.2696249040494179
2020-02-20 00:00:00-05:00,1.3596188646858867,1.2754671786418028
2020-02-21 00:00:00-05:00,1.3456175130946695,1.2619965712779553
2020-02-24 00:00:00-05:00,1.3009891436455738,1.2350594970891424
2020-02-25 00:00:00-05:00,1.2615665639906286,1.2078056745780017
2020-02-26 00:00:00-05:00,1.2569263085887876,1.195973433062455
2020-02-27 00:00:00-05:00,1.2004753969555202,1.1482277005746924
2020-02-28 00:00:00-05:00,1.1954318227999952,1.1193506174069778
2020-03-02 00:00:00-05:00,1.2472015986007534,1.1723373438758666
2020-03-03 00:00:00-05:00,1.2114911710239191,1.1594202508839437
2020-03-04 00:00:00-05:00,1.2624140819286649,1.2037122923399395
2020-03-05 00:00:00-05:00,1.2204490790680158,1.1779609572689334
2020-03-06 00:00:00-05:00,1.2002734763618688,1.1686500111288538
2020-03-09 00:00:00-04:00,1.106539089525676,1.1006907445712015
2020-03-10 00:00:00-04:00,1.1637966386663112,1.1240890408076556
2020-03-11 00:00:00-04:00,1.1070632210536984,1.066772717371495
2020-03-12 00:00:00-04:00,1.001142743538878,0.9781628031347114
2020-03-13 00:00:00-04:00,1.0867266434887703,1.0322553719748264
2020-03-16 00:00:00-04:00,0.9678130459627406,0.9240101415800389
2020-03-17 00:00:00-04:00,1.0200672483364956,1.0149275976010776
2020-03-18 00:00:00-04:00,0.9684182200058737,0.9755861496970238
2020-03-19 00:00:00-04:00,0.9704760860301759,0.9459676154945885
2020-03-20 00:00:00-04:00,0.9286542299810676,0.8901565420576052
2020-03-23 00:00:00-04:00,0.9049102097461715,0.8518904393130168
2020-03-24 00:00:00-04:00,0.9868980031855203,0.937864988967495
2020-03-25 00:00:00-04:00,1.0016721647072906,0.9537468807812779
2020-03-26 00:00:00-04:00,1.060159522586491,1.0134349214359235
2020-03-27 00:00:00-04:00,1.0285819367592755,0.9978760452971918
2020-03-30 00:00:00-04:00,1.0619859505176816,1.0226080060024574
2020-03-31 00:00:00-04:00,1.04615666899862,0.9941814673573101
2020-04-01 00:00:00-04:00,0.9990743635379983,0.9565168748683249
2020-04-02 00:00:00-04:00,1.022128379570915,0.9740213498042223
2020-04-02 00:00:00-04:00,1.022128379570915,0.9740213498041597
2020-04-03 00:00:00-04:00,1.0073544139617518,0.9677820435470623
2020-04-06 00:00:00-04:00,1.0750147266233718,1.0328181451145033
2020-04-07 00:00:00-04:00,1.0761105311387242,1.0320410155038011
2020-04-08 00:00:00-04:00,1.1122340077953918,1.0788402685752887
2020-04-09 00:00:00-04:00,1.129159420350818,1.1117589363297091
2020-04-13 00:00:00-04:00,1.11884984592658,1.0953536955720535
2020-04-14 00:00:00-04:00,1.1518480593716134,1.1238083327504946
2020-04-15 00:00:00-04:00,1.1273730891998675,1.093602277721631
2020-04-16 00:00:00-04:00,1.1328118843879855,1.1065390768478227
2020-04-17 00:00:00-04:00,1.16341539273302,1.1395063329192427
2020-04-20 00:00:00-04:00,1.142918623959739,1.112224046432426
2020-04-21 00:00:00-04:00,1.108215579008282,1.0827929765902924
2020-04-22 00:00:00-04:00,1.1328118843879855,1.1109912915973241
2020-04-23 00:00:00-04:00,1.1327309071770775,1.101072820952198
2020-04-24 00:00:00-04:00,1.1485197653948875,1.1113282703735672
2020-04-27 00:00:00-04:00,1.1650796050255852,1.1324985365371023
2020-04-28 00:00:00-04:00,1.1597219176567797,1.1362216772815474
2020-04-29 00:00:00-04:00,1.1900815801102569,1.134511036049101
2020-04-30 00:00:00-04:00,1.1790012854899412,1.119841309466732
2020-05-01 00:00:00-04:00,1.1477890113706446,1.0962323183400138
2020-05-04 00:00:00-04:00,1.150955089708745,1.09792199095536
2020-05-05 00:00:00-04:00,1.1615889648018292,1.1106746032881507
2020-05-06 00:00:00-04:00,1.1537151065166629,1.0893658113283982
2020-05-07 00:00:00-04:00,1.1676365257642094,1.100391019853001
2020-05-08 00:00:00-04:00,1.1869562515944203,1.123306578945041
2020-05-11 00:00:00-04:00,1.1872002280943819,1.1053769607439887
2020-05-12 00:00:00-04:00,1.1635371197661912,1.080498799935468
2020-05-13 00:00:00-04:00,1.1429593737820025,1.061885650381587
2020-05-14 00:00:00-04:00,1.1566370777463968,1.0779400538065171
2020-05-15 00:00:00-04:00,1.161954407118153,1.0761575494310405
2020-05-18 00:00:00-04:00,1.1973473256631848,1.1171243498805936
2020-05-19 00:00:00-04:00,1.185048977060726,1.107307776103231
2020-05-20 00:00:00-04:00,1.205180695342897,1.1174988187529225
2020-05-21 00:00:00-04:00,1.1968600257052848,1.1159423930438168
2020-05-22 00:00:00-04:00,1.1991330037721122,1.1323933240926727
2020-05-26 00:00:00-04:00,1.2139069040770731,1.148683034121396
2020-05-27 00:00:00-04:00,1.2319687403617106,1.1693484596980466
2020-05-28 00:00:00-04:00,1.229695892903288,1.172422092160522
2020-05-29 00:00:00-04:00,1.23517517669686,1.1762462736408235
2020-06-01 00:00:00-04:00,1.2401672911409372,1.1932509507722764
2020-06-02 00:00:00-04:00,1.2504361157429116,1.1974330209224244
2020-06-03 00:00:00-04:00,1.267077455018136,1.2118831963448353
2020-06-04 00:00:00-04:00,1.2637487692161962,1.210031922589644
2020-06-05 00:00:00-04:00,1.2961384781037766,1.2374010615181479
2020-06-08 00:00:00-04:00,1.3118052174632011,1.258464564090851
2020-06-09 00:00:00-04:00,1.302023562210722,1.2418652564089516
2020-06-10 00:00:00-04:00,1.294758339091413,1.2219166392492233
2020-06-11 00:00:00-04:00,1.2201168112864835,1.15322580850731
2020-06-12 00:00:00-04:00,1.2347284959528189,1.1662305063425273
2020-06-15 00:00:00-04:00,1.246255471317176,1.1833168981995559
2020-06-16 00:00:00-04:00,1.2702430109226177,1.1952248829231489
2020-06-17 00:00:00-04:00,1.2649668231983389,1.190465665875155
2020-06-18 00:00:00-04:00,1.2654537313310248,1.184118109950163
2020-06-19 00:00:00-04:00,1.258221813354912,1.1803522070982957
2020-06-22 00:00:00-04:00,1.2662936739815889,1.186455024995701
2020-06-23 00:00:00-04:00,1.2721229882997316,1.190008606906149
2020-06-24 00:00:00-04:00,1.2396730689375886,1.161410178932063
2020-06-25 00:00:00-04:00,1.2529628659400525,1.1687896633388812
2020-06-26 00:00:00-04:00,1.2232029572809133,1.1543028991866622
2020-06-29 00:00:00-04:00,1.2411813347949534,1.1789148610796132
2020-06-30 00:00:00-04:00,1.2570802958979177,1.1915187045681586
2020-07-01 00:00:00-04:00,1.2658857839337407,1.1988599948498455
2020-07-02 00:00:00-04:00,1.2728571381424962,1.2019749214239095
2020-07-02 00:00:00-04:00,1.2728571381424962,1.2019749214239595
2020-07-06 00:00:00-04:00,1.2925063889777408,1.2129600746434082
2020-07-07 00:00:00-04:00,1.2791759727614187,1.2060150883945702
2020-07-08 00:00:00-04:00,1.2889597177483725,1.2068029389428159
2020-07-09 00:00:00-04:00,1.281621745747651,1.201390070306766
2020-07-10 00:00:00-04:00,1.2947079242472026,1.211297019147773
2020-07-13 00:00:00-04:00,1.2834971518306009,1.1961452077371086
2020-07-14 00:00:00-04:00,1.3001298709511158,1.2125494246388733
2020-07-15 00:00:00-04:00,1.3120742707768636,1.2320326247126072
2020-07-16 00:00:00-04:00,1.3077533529244905,1.2286462643268956
2020-07-17 00:00:00-04:00,1.3115447843042485,1.2420458770973841
2020-07-20 00:00:00-04:00,1.3221437869532802,1.2425815048430517
2020-07-21 00:00:00-04:00,1.3249564389482882,1.2402902883508848
2020-07-22 00:00:00-04:00,1.3324984212771365,1.2515224327650636
2020-07-23 00:00:00-04:00,1.3165994601741722,1.2384506101925619
2020-07-24 00:00:00-04:00,1.3081201013248613,1.2272259399164371
2020-07-27 00:00:00-04:00,1.3176598698118536,1.2383328347790759
2020-07-28 00:00:00-04:00,1.3093024992125235,1.2339625004594088
2020-07-29 00:00:00-04:00,1.3254053400352093,1.2686019519804221
2020-07-30 00:00:00-04:00,1.3206764015265835,1.25293349744051
2020-07-31 00:00:00-04:00,1.3311124048865617,1.2739842450289693
