Date,benchmark,portfolio_1
2019-02-27 00:00:00-05:00,1.115996402100471,1.103116221487394
2019-02-28 00:00:00-05:00,1.1139183686006673,1.106288048409996
2019-03-01 00:00:00-05:00,1.1208730509125457,1.1095616052125454
2019-03-04 00:00:00-05:00,1.116795818147087,1.1054651440260848
2019-03-05 00:00:00-05:00,1.1152768749265873,1.1062079810740997
2019-03-06 00:00:00-05:00,1.1085215193070708,1.0977379879613454
2019-03-07 00:00:00-05:00,1.0992486095578995,1.094207262386519
2019-03-08 00:00:00-05:00,1.0970500176849707,1.095388597447925
2019-03-11 00:00:00-04:00,1.1129586474892945,1.10727816183455
2019-03-12 00:00:00-04:00,1.117155713563852,1.1111632868107983
2019-03-13 00:00:00-04:00,1.1245503119950506,1.1172837611360813
2019-03-14 00:00:00-04:00,1.1238309166509899,1.116088119251269
2019-03-15 00:00:00-04:00,1.1293831933058924,1.1190942927668324
2019-03-18 00:00:00-04:00,1.1334782230974552,1.123027788848197
2019-03-19 00:00:00-04:00,1.1337592842800714,1.1158957485752443
2019-03-20 00:00:00-04:00,1.130346737482132,1.1184060493993324
2019-03-21 00:00:00-04:00,1.143113664859851,1.136350433732738
2019-03-22 00:00:00-04:00,1.121112849360566,1.1232176725038459
2019-03-25 00:00:00-04:00,1.120269929472363,1.1241764067835618
2019-03-26 00:00:00-04:00,1.1286204259500678,1.127728151037061
2019-03-27 00:00:00-04:00,1.1227189320940627,1.1263032510155555
2019-03-28 00:00:00-04:00,1.126974530610028,1.1260358587294765
2019-03-29 00:00:00-04:00,1.134080685388523,1.134071881356608
2019-04-01 00:00:00-04:00,1.1475297002703961,1.1368838272201955
2019-04-02 00:00:00-04:00,1.148091822635629,1.1416548856833002
2019-04-02 00:00:00-04:00,1.148091822635629,1.1416548856832132
2019-04-03 00:00:00-04:00,1.1498982867000718,1.1381762499056896
2019-04-04 00:00:00-04:00,1.1529496197830162,1.1413915192326507
2019-04-05 00:00:00-04:00,1.1585302398498616,1.149790430885464
2019-04-08 00:00:00-04:00,1.159413367834077,1.1513214574175332
2019-04-09 00:00:00-04:00,1.1534714022224137,1.146256468685664
2019-04-10 00:00:00-04:00,1.1574062587790424,1.1468294121704912
2019-04-11 00:00:00-04:00,1.157084857670591,1.149485877261346
2019-04-12 00:00:00-04:00,1.1649135717088983,1.1549337613495172
2019-04-15 00:00:00-04:00,1.1641509361828966,1.1577384617890851
2019-04-16 00:00:00-04:00,1.1649135717088983,1.1515558035806766
2019-04-17 00:00:00-04:00,1.1620632791060146,1.1490493745443209
2019-04-18 00:00:00-04:00,1.1643514493436657,1.1504308917422243
2019-04-22 00:00:00-04:00,1.1653553334457403,1.148462429459772
2019-04-23 00:00:00-04:00,1.1758338269261621,1.1593572088201756
2019-04-24 00:00:00-04:00,1.1732241237502368,1.1535584788949302
2019-04-25 00:00:00-04:00,1.1725015644904244,1.1559105217204986
2019-04-26 00:00:00-04:00,1.1779614284394104,1.1618416036346926
2019-04-29 00:00:00-04:00,1.1798082324296884,1.1585793058381935
2019-04-30 00:00:00-04:00,1.18041043106111,1.162678676340508
2019-05-01 00:00:00-04:00,1.171537888484362,1.1592145366894615
2019-05-02 00:00:00-04:00,1.1690086015004606,1.153382081667592
2019-05-03 00:00:00-04:00,1.1804505073272995,1.1594034349814337
2019-05-06 00:00:00-04:00,1.1755924465202663,1.1507218711124882
2019-05-07 00:00:00-04:00,1.1559607447699485,1.141585587314738
2019-05-08 00:00:00-04:00,1.1543549256960979,1.1383883683400025
2019-05-09 00:00:00-04:00,1.1508620945359571,1.1401435560961541
2019-05-10 00:00:00-04:00,1.156643359593395,1.149183536420755
2019-05-13 00:00:00-04:00,1.1275768610712729,1.1365146433539273
2019-05-14 00:00:00-04:00,1.1377740297094328,1.138510296406357
2019-05-15 00:00:00-04:00,1.1444382909212625,1.1398617268397906
2019-05-16 00:00:00-04:00,1.155037672349367,1.1491379716071857
2019-05-17 00:00:00-04:00,1.1475703038558775,1.1518559965887891
2019-05-20 00:00:00-04:00,1.139982442904174,1.1485248941127957
2019-05-21 00:00:00-04:00,1.1502602913940043,1.1573966453726379
2019-05-22 00:00:00-04:00,1.1467271203080285,1.1572512298663595
2019-05-23 00:00:00-04:00,1.1327158512310995,1.1518190719635077
2019-05-24 00:00:00-04:00,1.1352849508215437,1.1518056689926133
2019-05-28 00:00:00-04:00,1.1247263048087435,1.1392991091992293
2019-05-29 00:00:00-04:00,1.1171786519530524,1.1297286085805474
2019-05-30 00:00:00-04:00,1.120229721376351,1.1366605617604322
2019-05-31 00:00:00-04:00,1.1051341520053228,1.131296057288954
2019-06-03 00:00:00-04:00,1.1023240015835398,1.1388821961986706
2019-06-04 00:00:00-04:00,1.1262518395203927,1.1593599900451674
2019-06-05 00:00:00-04:00,1.1360075100813563,1.1787344010302403
2019-06-06 00:00:00-04:00,1.1433945942126444,1.1878841065822947
2019-06-07 00:00:00-04:00,1.154836763699129,1.1969955871096047
2019-06-10 00:00:00-04:00,1.1601361907535355,1.1898542505196446
2019-06-11 00:00:00-04:00,1.1598549977410961,1.1826882687793503
2019-06-12 00:00:00-04:00,1.1578076805900492,1.1943613750403717
2019-06-13 00:00:00-04:00,1.1625851933752351,1.1950558691890403
2019-06-14 00:00:00-04:00,1.1613002480905439,1.1998713726138188
2019-06-17 00:00:00-04:00,1.161741877997563,1.1984982712552905
2019-06-18 00:00:00-04:00,1.1739066067438604,1.2067438046266006
2019-06-19 00:00:00-04:00,1.1765565180157977,1.208904597258408
2019-06-20 00:00:00-04:00,1.1877973833625755,1.2244508112610886
2019-06-21 00:00:00-04:00,1.1860709400006881,1.2239490062128882
2019-06-24 00:00:00-04:00,1.1846187026706219,1.2234208434415366
2019-06-25 00:00:00-04:00,1.1729998812213296,1.2085852884672252
2019-06-26 00:00:00-04:00,1.1718301552019326,1.2012840129973195
2019-06-27 00:00:00-04:00,1.1759852993927786,1.2021417585502725
2019-06-28 00:00:00-04:00,1.1820368155873473,1.207039759793931
2019-07-01 00:00:00-04:00,1.1927677631787967,1.209871284181248
2019-07-02 00:00:00-04:00,1.1958739374681056,1.2233789059314317
2019-07-02 00:00:00-04:00,1.1958739374681056,1.2233789059297355
2019-07-03 00:00:00-04:00,1.2054356863594498,1.234615844625538
2019-07-05 00:00:00-04:00,1.2040638652214077,1.2324383003076367
2019-07-08 00:00:00-04:00,1.1974475900651464,1.231121903654733
2019-07-09 00:00:00-04:00,1.198940167321048,1.2319879818129271
2019-07-10 00:00:00-04:00,1.2046687004492893,1.2353519594025295
2019-07-11 00:00:00-04:00,1.2074927589173978,1.2333550424008521
2019-07-12 00:00:00-04:00,1.2128987044687807,1.2331757919036663
2019-07-15 00:00:00-04:00,1.2133022355569554,1.2366418253750637
2019-07-16 00:00:00-04:00,1.2093889990912972,1.2329624267640957
2019-07-17 00:00:00-04:00,1.2011589950718058,1.2314652603940912
2019-07-18 00:00:00-04:00,1.2055567061369552,1.241352623951651
2019-07-19 00:00:00-04:00,1.1988597511290238,1.2307354411096203
2019-07-22 00:00:00-04:00,1.2018046975448147,1.2340473970612036
2019-07-23 00:00:00-04:00,1.2103973654073537,1.2332874199108004
2019-07-24 00:00:00-04:00,1.2160859540992286,1.2401403913748295
2019-07-25 00:00:00-04:00,1.210276609289494,1.2353547661431623
2019-07-26 00:00:00-04:00,1.218385461701657,1.2388601903187217
2019-07-29 00:00:00-04:00,1.216166370291253,1.245249060601369
2019-07-30 00:00:00-04:00,1.2131809521198038,1.2395813643644717
2019-07-31 00:00:00-04:00,1.1999083255410923,1.2361394046306426
2019-08-01 00:00:00-04:00,1.1894596256006662,1.2315838970686672
2019-08-02 00:00:00-04:00,1.1805033710863189,1.2259915381176472
2019-08-05 00:00:00-04:00,1.1450021270741941,1.1989985437027775
2019-08-06 00:00:00-04:00,1.161058208535533,1.221895222291992
2019-08-07 00:00:00-04:00,1.1617443827642,1.2301472653200927
2019-08-08 00:00:00-04:00,1.1845381546487745,1.2475847133468934
2019-08-09 00:00:00-04:00,1.1764692466729778,1.2536427298285195
2019-08-12 00:00:00-04:00,1.1621477820225516,1.2551848039764513
2019-08-13 00:00:00-04:00,1.1802211234352955,1.263822974578487
2019-08-14 00:00:00-04:00,1.1453249783106985,1.2407438523101226
2019-08-15 00:00:00-04:00,1.1483506045781597,1.248410569949605
2019-08-16 00:00:00-04:00,1.1652946917271645,1.2608125799839471
2019-08-19 00:00:00-04:00,1.1793339087265675,1.2708097068100421
2019-08-20 00:00:00-04:00,1.1702968425307267,1.2666483116998943
2019-08-21 00:00:00-04:00,1.1798177241769436,1.2771139516307854
2019-08-22 00:00:00-04:00,1.179454664844427,1.2792859671814039
2019-08-23 00:00:00-04:00,1.1491575349246865,1.2570259540137876
2019-08-26 00:00:00-04:00,1.1618652707118826,1.274416753180182
2019-08-27 00:00:00-04:00,1.1573067272626845,1.2752851900886155
2019-08-28 00:00:00-04:00,1.1654560514305052,1.2833581214922825
2019-08-29 00:00:00-04:00,1.180342275042624,1.2910347872842924
2019-08-30 00:00:00-04:00,1.1798177241769436,1.2882231065774303
2019-09-03 00:00:00-04:00,1.1729192013696592,1.295298805501783
2019-09-04 00:00:00-04:00,1.186232431533852,1.3070605426699198
2019-09-05 00:00:00-04:00,1.2014821099679565,1.3047944755001342
2019-09-06 00:00:00-04:00,1.2024095327726962,1.3048613138047533
2019-09-09 00:00:00-04:00,1.20301489531987,1.290304567435974
2019-09-10 00:00:00-04:00,1.2027323840092008,1.2831492194310137
2019-09-11 00:00:00-04:00,1.2112852392651965,1.2921407230920523
2019-09-12 00:00:00-04:00,1.215480591552055,1.2920648884789556
2019-09-13 00:00:00-04:00,1.2146739248651743,1.2861950322747506
2019-09-16 00:00:00-04:00,1.2109220481028569,1.2851598112546907
2019-09-17 00:00:00-04:00,1.2139878824663304,1.3031352452919347
2019-09-18 00:00:00-04:00,1.2147140011313635,1.3081736118889244
2019-09-19 00:00:00-04:00,1.2146333212796934,1.307283506319036
2019-09-20 00:00:00-04:00,1.2088947690849048,1.3047296703204547
2019-09-23 00:00:00-04:00,1.2086109394760056,1.30578199807821
2019-09-24 00:00:00-04:00,1.1991271020100491,1.3044835207107166
2019-09-25 00:00:00-04:00,1.2062198101465988,1.3112365267998365
2019-09-26 00:00:00-04:00,1.2037067382309257,1.3171327095292313
2019-09-27 00:00:00-04:00,1.1972218974081863,1.3090306411224737
2019-09-30 00:00:00-04:00,1.2027745695525578,1.3167879066096577
2019-10-01 00:00:00-04:00,1.1884678698423066,1.3088112965295202
2019-10-02 00:00:00-04:00,1.167473970531025,1.2892576840026937
2019-10-02 00:00:00-04:00,1.167473970531025,1.2892576840061305
2019-10-03 00:00:00-04:00,1.177039015167944,1.28415553065595
2019-10-04 00:00:00-04:00,1.19296669438169,1.3053315585249456
2019-10-07 00:00:00-04:00,1.1878195307728379,1.3027509554717833
2019-10-08 00:00:00-04:00,1.1693789114732418,1.2895694301369014
2019-10-09 00:00:00-04:00,1.180483860272516,1.288456977404061
2019-10-10 00:00:00-04:00,1.1884678698423066,1.2958267732829019
2019-10-11 00:00:00-04:00,1.2007888169288479,1.301402999741895
2019-10-14 00:00:00-04:00,1.199451535204429,1.2948575618971423
2019-10-15 00:00:00-04:00,1.2113262383401466,1.3043564683130995
2019-10-16 00:00:00-04:00,1.2093808256422718,1.3118500125950616
2019-10-17 00:00:00-04:00,1.2129470860138183,1.31617347478321
2019-10-18 00:00:00-04:00,1.2076380353823337,1.298213269605414
2019-10-21 00:00:00-04:00,1.215824799219884,1.30154322302534
2019-10-22 00:00:00-04:00,1.2118534258022868,1.300924251733346
2019-10-23 00:00:00-04:00,1.215378950758529,1.3034071367553273
2019-10-24 00:00:00-04:00,1.2173652307015312,1.3121181436543576
2019-10-25 00:00:00-04:00,1.2223501117982816,1.313991818231411
2019-10-28 00:00:00-04:00,1.2292398020074256,1.316116328543787
2019-10-29 00:00:00-04:00,1.228875292546856,1.3150007122968688
2019-10-30 00:00:00-04:00,1.2326443071861624,1.3298426765058726
2019-10-31 00:00:00-04:00,1.229361744593692,1.321836479063571
2019-11-01 00:00:00-04:00,1.2407503911720423,1.320683565436047
2019-11-04 00:00:00-05:00,1.2457354040986157,1.3112856213178132
2019-11-05 00:00:00-05:00,1.24435725512907,1.3098765145943962
2019-11-06 00:00:00-05:00,1.2446412165677923,1.3180389811032973
2019-11-07 00:00:00-05:00,1.249018098520909,1.3137414620677568
2019-11-08 00:00:00-05:00,1.2520983023350885,1.3215594365275467
2019-11-11 00:00:00-05:00,1.249707173005682,1.3199113998256329
2019-11-12 00:00:00-05:00,1.2523413965286836,1.311427027479152
2019-11-13 00:00:00-05:00,1.2527466414045572,1.3209725088177493
2019-11-14 00:00:00-05:00,1.2545703751758117,1.318245988658805
2019-11-15 00:00:00-05:00,1.2636489677658946,1.3265500506861665
2019-11-18 00:00:00-05:00,1.2645810046144395,1.3319325674941085
2019-11-19 00:00:00-05:00,1.26421649515387,1.3269464527015693
2019-11-20 00:00:00-05:00,1.2595147845169037,1.325851779064972
2019-11-21 00:00:00-05:00,1.2574886919673587,1.3235199689093884
2019-11-22 00:00:00-05:00,1.2602849343428157,1.3287258136011182
2019-11-25 00:00:00-05:00,1.2700526014176714,1.3282134549372553
2019-11-26 00:00:00-05:00,1.2729300509640913,1.3390247539125333
2019-11-27 00:00:00-05:00,1.2786042702052605,1.3448089263256104
2019-11-29 00:00:00-05:00,1.2738622196424592,1.3412870050226067
2019-12-02 00:00:00-05:00,1.263041100452084,1.3376160532970394
2019-12-03 00:00:00-05:00,1.2545703751758117,1.3276280493814863
2019-12-04 00:00:00-05:00,1.2623112905520073,1.3432732605434037
2019-12-05 00:00:00-05:00,1.2645810046144395,1.3445517499586843
2019-12-06 00:00:00-05:00,1.2761319337048915,1.3530106524244212
2019-12-09 00:00:00-05:00,1.2721198248719898,1.3526526365953544
2019-12-10 00:00:00-05:00,1.2707006768274942,1.3810607268928994
2019-12-11 00:00:00-05:00,1.274308068103814,1.3832883649606262
2019-12-12 00:00:00-05:00,1.2852912061466446,1.3791282899176711
2019-12-13 00:00:00-05:00,1.2860616196322026,1.3808572683606792
2019-12-16 00:00:00-05:00,1.2948967225392218,1.3791892139234174
2019-12-17 00:00:00-05:00,1.295180420318298,1.3804512150009907
2019-12-18 00:00:00-05:00,1.2952617593190834,1.381890475926318
2019-12-19 00:00:00-05:00,1.3005706781207447,1.3897432724304775
2019-12-20 00:00:00-05:00,1.3062728452843881,1.3992415614340068
2019-12-23 00:00:00-05:00,1.3082686169746454,1.3924915693160713
2019-12-24 00:00:00-05:00,1.3083093523899496,1.3930642883080413
2019-12-26 00:00:00-05:00,1.3152739219385523,1.3906738758376394
2019-12-27 00:00:00-05:00,1.3149479067862961,1.389392679908373
2019-12-30 00:00:00-05:00,1.3076979256709182,1.380633489580061
2019-12-31 00:00:00-05:00,1.310875024404996,1.3869037546095924
2020-01-02 00:00:00-05:00,1.310875024404996,1.386903754692668
2020-01-03 00:00:00-05:00,1.3009489162569292,1.3823340513996423
2020-01-06 00:00:00-05:00,1.3059117744183557,1.3752652537541414
2020-01-07 00:00:00-05:00,1.3022401109456987,1.3642622928072057
2020-01-08 00:00:00-05:00,1.3091805109625425,1.363352436514468
2020-01-09 00:00:00-05:00,1.3180577030125407,1.3653822091090762
2020-01-10 00:00:00-05:00,1.3142645737235217,1.3649207774836685
2020-01-13 00:00:00-05:00,1.3233033283701217,1.372309787652332
2020-01-14 00:00:00-05:00,1.3212856897344645,1.3766631692078857
2020-01-15 00:00:00-05:00,1.3242716590824966,1.382507408275941
2020-01-16 00:00:00-05:00,1.3352873025424907,1.3894822194115182
2020-01-17 00:00:00-05:00,1.3394433925881444,1.4008173047971655
2020-01-21 00:00:00-05:00,1.3368205146051517,1.4066083978218558
2020-01-22 00:00:00-05:00,1.3369822078101583,1.4074785499352
2020-01-23 00:00:00-05:00,1.338515419872819,1.415431134608237
2020-01-24 00:00:00-05:00,1.3266117698693347,1.408486459415656
2020-01-27 00:00:00-05:00,1.305347154284879,1.4048569234908403
2020-01-28 00:00:00-05:00,1.31902616433332,1.4008915799534734
2020-01-29 00:00:00-05:00,1.3179363678045832,1.3988723166601598
2020-01-30 00:00:00-05:00,1.3222136624497896,1.398270666431692
2020-01-31 00:00:00-05:00,1.298205094891193,1.3870049229486903
2020-02-03 00:00:00-05:00,1.3078489582767239,1.383920486145596
2020-02-04 00:00:00-05:00,1.3277820211753608,1.400679616739204
2020-02-05 00:00:00-05:00,1.3431157091028247,1.4203714723560024
2020-02-06 00:00:00-05:00,1.3476348905135178,1.4157215391952367
2020-02-07 00:00:00-05:00,1.3404523425143777,1.4111667359761288
2020-02-10 00:00:00-05:00,1.3504590360481388,1.4140681784201286
2020-02-11 00:00:00-05:00,1.3527996692685955,1.4071524006413463
2020-02-12 00:00:00-05:00,1.3615154293303962,1.4063985096082883
2020-02-13 00:00:00-05:00,1.3600626720450246,1.4093167640993456
2020-02-14 00:00:00-05:00,1.3622417426688795,1.408041739506426
2020-02-18 00:00:00-05:00,1.3587312499676107,1.4149839882313904
2020-02-19 00:00:00-05:00,1.3652277120169118,1.4108029178065196
2020-02-20 00:00:00-05:00,1.3596188646858867,1.4151142379303625
2020-02-21 00:00:00-05:00,1.3456175130946695,1.3988562881304594
2020-02-24 00:00:00-05:00,1.3009891436455738,1.3891909172987498
2020-02-25 00:00:00-05:00,1.2615665639906286,1.3782288995895005
2020-02-26 00:00:00-05:00,1.2569263085887876,1.36874199886705
2020-02-27 00:00:00-05:00,1.2004753969555202,1.339830973892317
2020-02-28 00:00:00-05:00,1.1954318227999952,1.2990498483098627
2020-03-02 00:00:00-05:00,1.2472015986007534,1.3677238099898135
2020-03-03 00:00:00-05:00,1.2114911710239191,1.338255730777949
2020-03-04 00:00:00-05:00,1.2624140819286649,1.3934837129027977
2020-03-05 00:00:00-05:00,1.2204490790680158,1.3874149290273392
2020-03-06 00:00:00-05:00,1.2002734763618688,1.3915980713556482
2020-03-09 00:00:00-04:00,1.106539089525676,1.3997853203959931
2020-03-10 00:00:00-04:00,1.1637966386663112,1.4253131867266082
2020-03-11 00:00:00-04:00,1.1070632210536984,1.360987612726591
2020-03-12 00:00:00-04:00,1.001142743538878,1.277120106850122
2020-03-13 00:00:00-04:00,1.0867266434887703,1.3454326999612558
2020-03-16 00:00:00-04:00,0.9678130459627406,1.2646827817258233
2020-03-17 00:00:00-04:00,1.0200672483364956,1.4131006297302695
2020-03-18 00:00:00-04:00,0.9684182200058737,1.3546601343438742
2020-03-19 00:00:00-04:00,0.9704760860301759,1.2986567654763406
2020-03-20 00:00:00-04:00,0.9286542299810676,1.1904454576331163
2020-03-23 00:00:00-04:00,0.9049102097461715,1.1245418336415556
2020-03-24 00:00:00-04:00,0.9868980031855203,1.1845573579843327
2020-03-25 00:00:00-04:00,1.0016721647072906,1.1910341289398332
2020-03-26 00:00:00-04:00,1.060159522586491,1.255995533904434
2020-03-27 00:00:00-04:00,1.0285819367592755,1.2457202508658958
2020-03-30 00:00:00-04:00,1.0619859505176816,1.2889161186406177
2020-03-31 00:00:00-04:00,1.04615666899862,1.262808923282069
2020-04-01 00:00:00-04:00,0.9990743635379983,1.2380349611538366
2020-04-02 00:00:00-04:00,1.022128379570915,1.270323251825162
2020-04-02 00:00:00-04:00,1.022128379570915,1.2703232518236542
2020-04-03 00:00:00-04:00,1.0073544139617518,1.2552211001074853
2020-04-06 00:00:00-04:00,1.0750147266233718,1.3246270398730353
2020-04-07 00:00:00-04:00,1.0761105311387242,1.3162590340058324
2020-04-08 00:00:00-04:00,1.1122340077953918,1.3499805682521921
2020-04-09 00:00:00-04:00,1.129159420350818,1.3906213718368892
2020-04-13 00:00:00-04:00,1.11884984592658,1.3826264594406534
2020-04-14 00:00:00-04:00,1.1518480593716134,1.418185957153669
2020-04-15 00:00:00-04:00,1.1273730891998675,1.3786953883902613
2020-04-16 00:00:00-04:00,1.1328118843879855,1.3943138831301025
2020-04-17 00:00:00-04:00,1.16341539273302,1.4249207783055793
2020-04-20 00:00:00-04:00,1.142918623959739,1.3993019319656148
2020-04-21 00:00:00-04:00,1.108215579008282,1.3630488009103572
2020-04-22 00:00:00-04:00,1.1328118843879855,1.4000626324376948
2020-04-23 00:00:00-04:00,1.1327309071770775,1.3858047812873988
2020-04-24 00:00:00-04:00,1.1485197653948875,1.3956007267362598
2020-04-27 00:00:00-04:00,1.1650796050255852,1.4109386323593047
2020-04-28 00:00:00-04:00,1.1597219176567797,1.400904611809638
2020-04-29 00:00:00-04:00,1.1900815801102569,1.4082138826053183
2020-04-30 00:00:00-04:00,1.1790012854899412,1.3842674717046661
2020-05-01 00:00:00-04:00,1.1477890113706446,1.3618761353647835
2020-05-04 00:00:00-04:00,1.150955089708745,1.3671612568417495
2020-05-05 00:00:00-04:00,1.1615889648018292,1.385326924493367
2020-05-06 00:00:00-04:00,1.1537151065166629,1.3617984976653392
2020-05-07 00:00:00-04:00,1.1676365257642094,1.3746977850611024
2020-05-08 00:00:00-04:00,1.1869562515944203,1.403390225321165
2020-05-11 00:00:00-04:00,1.1872002280943819,1.3986472840458082
2020-05-12 00:00:00-04:00,1.1635371197661912,1.3848216380712908
2020-05-13 00:00:00-04:00,1.1429593737820025,1.3708778594251636
2020-05-14 00:00:00-04:00,1.1566370777463968,1.385162043963256
2020-05-15 00:00:00-04:00,1.161954407118153,1.3870298622433321
2020-05-18 00:00:00-04:00,1.1973473256631848,1.4175416617565926
2020-05-19 00:00:00-04:00,1.185048977060726,1.4046599495123113
2020-05-20 00:00:00-04:00,1.205180695342897,1.4097707793060184
2020-05-21 00:00:00-04:00,1.1968600257052848,1.3935716531932076
2020-05-22 00:00:00-04:00,1.1991330037721122,1.4017841992239521
2020-05-26 00:00:00-04:00,1.2139069040770731,1.392459353707031
2020-05-27 00:00:00-04:00,1.2319687403617106,1.4199663417320838
2020-05-28 00:00:00-04:00,1.229695892903288,1.4287564844518648
2020-05-29 00:00:00-04:00,1.23517517669686,1.4312283777575694
2020-06-01 00:00:00-04:00,1.2401672911409372,1.4412758046049219
2020-06-02 00:00:00-04:00,1.2504361157429116,1.440285711282281
2020-06-03 00:00:00-04:00,1.267077455018136,1.4434816084978237
2020-06-04 00:00:00-04:00,1.2637487692161962,1.4331567624615653
2020-06-05 00:00:00-04:00,1.2961384781037766,1.459320936031631
2020-06-08 00:00:00-04:00,1.3118052174632011,1.4822117885751869
2020-06-09 00:00:00-04:00,1.302023562210722,1.468477371340985
2020-06-10 00:00:00-04:00,1.294758339091413,1.4690937067130336
2020-06-11 00:00:00-04:00,1.2201168112864835,1.3903796759320988
2020-06-12 00:00:00-04:00,1.2347284959528189,1.3931843419134198
2020-06-15 00:00:00-04:00,1.246255471317176,1.4035704723812428
2020-06-16 00:00:00-04:00,1.2702430109226177,1.4313414061667948
2020-06-17 00:00:00-04:00,1.2649668231983389,1.4231450594586805
2020-06-18 00:00:00-04:00,1.2654537313310248,1.423274659603441
2020-06-19 00:00:00-04:00,1.258221813354912,1.4103012404291568
2020-06-22 00:00:00-04:00,1.2662936739815889,1.4216925475203368
2020-06-23 00:00:00-04:00,1.2721229882997316,1.4193385146997797
2020-06-24 00:00:00-04:00,1.2396730689375886,1.3906042560575669
2020-06-25 00:00:00-04:00,1.2529628659400525,1.3937280440135869
2020-06-26 00:00:00-04:00,1.2232029572809133,1.3752838839624304
2020-06-29 00:00:00-04:00,1.2411813347949534,1.39858225857008
2020-06-30 00:00:00-04:00,1.2570802958979177,1.417925968583912
2020-07-01 00:00:00-04:00,1.2658857839337407,1.4254789807726036
2020-07-02 00:00:00-04:00,1.2728571381424962,1.4298243428594921
2020-07-02 00:00:00-04:00,1.2728571381424962,1.4298243428575017
2020-07-06 00:00:00-04:00,1.2925063889777408,1.4410296406967191
2020-07-07 00:00:00-04:00,1.2791759727614187,1.4280957927195284
2020-07-08 00:00:00-04:00,1.2889597177483725,1.4384188606349302
2020-07-09 00:00:00-04:00,1.281621745747651,1.4161507405329952
2020-07-10 00:00:00-04:00,1.2947079242472026,1.431617935964921
2020-07-13 00:00:00-04:00,1.2834971518306009,1.4192153459240413
2020-07-14 00:00:00-04:00,1.3001298709511158,1.4472446135289256
2020-07-15 00:00:00-04:00,1.3120742707768636,1.4601061339200376
2020-07-16 00:00:00-04:00,1.3077533529244905,1.464408833333886
2020-07-17 00:00:00-04:00,1.3115447843042485,1.4852294750539838
2020-07-20 00:00:00-04:00,1.3221437869532802,1.4812421316821331
2020-07-21 00:00:00-04:00,1.3249564389482882,1.4950582998030404
2020-07-22 00:00:00-04:00,1.3324984212771365,1.510729642240453
2020-07-23 00:00:00-04:00,1.3165994601741722,1.5117869772018004
2020-07-24 00:00:00-04:00,1.3081201013248613,1.5004273898540248
2020-07-27 00:00:00-04:00,1.3176598698118536,1.5068604693403649
2020-07-28 00:00:00-04:00,1.3093024992125235,1.5051242384013204
2020-07-29 00:00:00-04:00,1.3254053400352093,1.520691338471536
2020-07-30 00:00:00-04:00,1.3206764015265835,1.5195172864459954
2020-07-31 00:00:00-04:00,1.3311124048865617,1.5495939224954705
