Date,benchmark,portfolio_1
2019-05-08 00:00:00-04:00,1.1543549256960979,1.0992761036479155
2019-05-09 00:00:00-04:00,1.1508620945359571,1.102419312119718
2019-05-10 00:00:00-04:00,1.156643359593395,1.1168388750432023
2019-05-13 00:00:00-04:00,1.1275768610712729,1.109190968415723
2019-05-14 00:00:00-04:00,1.1377740297094328,1.1124049635356665
2019-05-15 00:00:00-04:00,1.1444382909212625,1.1152462925472493
2019-05-16 00:00:00-04:00,1.155037672349367,1.126078194884859
2019-05-17 00:00:00-04:00,1.1475703038558775,1.1255575668261197
2019-05-20 00:00:00-04:00,1.139982442904174,1.1233351209105549
2019-05-21 00:00:00-04:00,1.1502602913940043,1.127890984054628
2019-05-22 00:00:00-04:00,1.1467271203080285,1.1346638768395552
2019-05-23 00:00:00-04:00,1.1327158512310995,1.1339066715038129
2019-05-24 00:00:00-04:00,1.1352849508215437,1.1352974532825952
2019-05-28 00:00:00-04:00,1.1247263048087435,1.1278680943976758
2019-05-29 00:00:00-04:00,1.1171786519530524,1.1259464072894638
2019-05-30 00:00:00-04:00,1.120229721376351,1.1358337259838733
2019-05-31 00:00:00-04:00,1.1051341520053228,1.1397940199860606
2019-06-03 00:00:00-04:00,1.1023240015835398,1.1442315143420265
2019-06-04 00:00:00-04:00,1.1262518395203927,1.1552035412097257
2019-06-05 00:00:00-04:00,1.1360075100813563,1.1740607555762963
2019-06-06 00:00:00-04:00,1.1433945942126444,1.1807432836055416
2019-06-07 00:00:00-04:00,1.154836763699129,1.1880146422228257
2019-06-10 00:00:00-04:00,1.1601361907535355,1.1786237036024836
2019-06-11 00:00:00-04:00,1.1598549977410961,1.1678639379227655
2019-06-12 00:00:00-04:00,1.1578076805900492,1.178779771031059
2019-06-13 00:00:00-04:00,1.1625851933752351,1.1686671997245366
2019-06-14 00:00:00-04:00,1.1613002480905439,1.1753795347366094
2019-06-17 00:00:00-04:00,1.161741877997563,1.1794523309244218
2019-06-18 00:00:00-04:00,1.1739066067438604,1.1851349147414119
2019-06-19 00:00:00-04:00,1.1765565180157977,1.191980368472012
2019-06-20 00:00:00-04:00,1.1877973833625755,1.2001187175116876
2019-06-21 00:00:00-04:00,1.1860709400006881,1.1933326033240876
2019-06-24 00:00:00-04:00,1.1846187026706219,1.195976096221914
2019-06-25 00:00:00-04:00,1.1729998812213296,1.1880180124826716
2019-06-26 00:00:00-04:00,1.1718301552019326,1.1648487084000303
2019-06-27 00:00:00-04:00,1.1759852993927786,1.1682367364192505
2019-06-28 00:00:00-04:00,1.1820368155873473,1.1698746978515133
2019-07-01 00:00:00-04:00,1.1927677631787967,1.1737368124693688
2019-07-02 00:00:00-04:00,1.1958739374681056,1.1889970734556439
2019-07-02 00:00:00-04:00,1.1958739374681056,1.1889970734556436
2019-07-03 00:00:00-04:00,1.2054356863594498,1.2005465106822102
2019-07-05 00:00:00-04:00,1.2040638652214077,1.1973114337781416
2019-07-08 00:00:00-04:00,1.1974475900651464,1.1924537493008434
2019-07-09 00:00:00-04:00,1.198940167321048,1.2008026326587544
2019-07-10 00:00:00-04:00,1.2046687004492893,1.208518632641233
2019-07-11 00:00:00-04:00,1.2074927589173978,1.2010379428501967
2019-07-12 00:00:00-04:00,1.2128987044687807,1.200636524964491
2019-07-15 00:00:00-04:00,1.2133022355569554,1.2031099720127036
2019-07-16 00:00:00-04:00,1.2093889990912972,1.1958013737695776
2019-07-17 00:00:00-04:00,1.2011589950718058,1.1914008093543
2019-07-18 00:00:00-04:00,1.2055567061369552,1.1991118401271015
2019-07-19 00:00:00-04:00,1.1988597511290238,1.1856896922324516
2019-07-22 00:00:00-04:00,1.2018046975448147,1.192221573315223
2019-07-23 00:00:00-04:00,1.2103973654073537,1.1929250729263772
2019-07-24 00:00:00-04:00,1.2160859540992286,1.1850643273993335
2019-07-25 00:00:00-04:00,1.210276609289494,1.1838924510377007
2019-07-26 00:00:00-04:00,1.218385461701657,1.182900612679414
2019-07-29 00:00:00-04:00,1.216166370291253,1.1812534946914912
2019-07-30 00:00:00-04:00,1.2131809521198038,1.1766558995274488
2019-07-31 00:00:00-04:00,1.1999083255410923,1.169887594379741
2019-08-01 00:00:00-04:00,1.1894596256006662,1.1814548874101432
2019-08-02 00:00:00-04:00,1.1805033710863189,1.1975965782545925
2019-08-05 00:00:00-04:00,1.1450021270741941,1.176399079083508
2019-08-06 00:00:00-04:00,1.161058208535533,1.1995011532792035
2019-08-07 00:00:00-04:00,1.1617443827642,1.2048644442448486
2019-08-08 00:00:00-04:00,1.1845381546487745,1.2256181978099516
2019-08-09 00:00:00-04:00,1.1764692466729778,1.2295452571908712
2019-08-12 00:00:00-04:00,1.1621477820225516,1.2211849660409393
2019-08-13 00:00:00-04:00,1.1802211234352955,1.2284109597663369
2019-08-14 00:00:00-04:00,1.1453249783106985,1.1997547891195375
2019-08-15 00:00:00-04:00,1.1483506045781597,1.214992692846525
2019-08-16 00:00:00-04:00,1.1652946917271645,1.2194783316013564
2019-08-19 00:00:00-04:00,1.1793339087265675,1.2347150600107097
2019-08-20 00:00:00-04:00,1.1702968425307267,1.2255587758825046
2019-08-21 00:00:00-04:00,1.1798177241769436,1.2341531369724275
2019-08-22 00:00:00-04:00,1.179454664844427,1.2338246028065225
2019-08-23 00:00:00-04:00,1.1491575349246865,1.2158472945660466
2019-08-26 00:00:00-04:00,1.1618652707118826,1.2341528751621405
2019-08-27 00:00:00-04:00,1.1573067272626845,1.2349325643005196
2019-08-28 00:00:00-04:00,1.1654560514305052,1.2366338983305827
2019-08-29 00:00:00-04:00,1.180342275042624,1.2440574802432747
2019-08-30 00:00:00-04:00,1.1798177241769436,1.2461835423336476
2019-09-03 00:00:00-04:00,1.1729192013696592,1.256559697015908
2019-09-04 00:00:00-04:00,1.186232431533852,1.2653866691684605
2019-09-05 00:00:00-04:00,1.2014821099679565,1.2601543690685078
2019-09-06 00:00:00-04:00,1.2024095327726962,1.2592954150693034
2019-09-09 00:00:00-04:00,1.20301489531987,1.232775537172436
2019-09-10 00:00:00-04:00,1.2027323840092008,1.203583484562013
2019-09-11 00:00:00-04:00,1.2112852392651965,1.2019403177728392
2019-09-12 00:00:00-04:00,1.215480591552055,1.2141143982506595
2019-09-13 00:00:00-04:00,1.2146739248651743,1.2088658972365265
2019-09-16 00:00:00-04:00,1.2109220481028569,1.2067536175080573
2019-09-17 00:00:00-04:00,1.2139878824663304,1.229846364200854
2019-09-18 00:00:00-04:00,1.2147140011313635,1.234418520188229
2019-09-19 00:00:00-04:00,1.2146333212796934,1.236906398500059
2019-09-20 00:00:00-04:00,1.2088947690849048,1.233861050818619
2019-09-23 00:00:00-04:00,1.2086109394760056,1.2340491970215437
2019-09-24 00:00:00-04:00,1.1991271020100491,1.2331221392540397
2019-09-25 00:00:00-04:00,1.2062198101465988,1.2308403628198057
2019-09-26 00:00:00-04:00,1.2037067382309257,1.2353826859896584
2019-09-27 00:00:00-04:00,1.1972218974081863,1.2257757702755694
2019-09-30 00:00:00-04:00,1.2027745695525578,1.2236500984434648
2019-10-01 00:00:00-04:00,1.1884678698423066,1.2135689203523774
2019-10-02 00:00:00-04:00,1.167473970531025,1.1959115939453073
2019-10-02 00:00:00-04:00,1.167473970531025,1.1959115939453073
2019-10-03 00:00:00-04:00,1.177039015167944,1.2017366502319728
2019-10-04 00:00:00-04:00,1.19296669438169,1.2198102281363676
2019-10-07 00:00:00-04:00,1.1878195307728379,1.2136252662161733
2019-10-08 00:00:00-04:00,1.1693789114732418,1.204973855104839
2019-10-09 00:00:00-04:00,1.180483860272516,1.2139886985210273
2019-10-10 00:00:00-04:00,1.1884678698423066,1.2165068606942782
2019-10-11 00:00:00-04:00,1.2007888169288479,1.2142788853199349
2019-10-14 00:00:00-04:00,1.199451535204429,1.208952994335827
2019-10-15 00:00:00-04:00,1.2113262383401466,1.2096460585347395
2019-10-16 00:00:00-04:00,1.2093808256422718,1.2139954744705386
2019-10-17 00:00:00-04:00,1.2129470860138183,1.2182642170855322
2019-10-18 00:00:00-04:00,1.2076380353823337,1.2135928055731278
2019-10-21 00:00:00-04:00,1.215824799219884,1.2151822901017315
2019-10-22 00:00:00-04:00,1.2118534258022868,1.2093362653717505
2019-10-23 00:00:00-04:00,1.215378950758529,1.2125537719575157
2019-10-24 00:00:00-04:00,1.2173652307015312,1.2138366748890685
2019-10-25 00:00:00-04:00,1.2223501117982816,1.206933081324151
2019-10-28 00:00:00-04:00,1.2292398020074256,1.2058150965937997
2019-10-29 00:00:00-04:00,1.228875292546856,1.2047782484229737
2019-10-30 00:00:00-04:00,1.2326443071861624,1.2122052927452294
2019-10-31 00:00:00-04:00,1.229361744593692,1.2153065488262556
2019-11-01 00:00:00-04:00,1.2407503911720423,1.2115578429664358
2019-11-04 00:00:00-05:00,1.2457354040986157,1.1916029517171054
2019-11-05 00:00:00-05:00,1.24435725512907,1.1833365526988981
2019-11-06 00:00:00-05:00,1.2446412165677923,1.190472411051853
2019-11-07 00:00:00-05:00,1.249018098520909,1.1427794966934959
2019-11-08 00:00:00-05:00,1.2520983023350885,1.143695957430501
2019-11-11 00:00:00-05:00,1.249707173005682,1.1331922209991043
2019-11-12 00:00:00-05:00,1.2523413965286836,1.1332089003324444
2019-11-13 00:00:00-05:00,1.2527466414045572,1.1389327562868592
2019-11-14 00:00:00-05:00,1.2545703751758117,1.1410981040909962
2019-11-15 00:00:00-05:00,1.2636489677658946,1.140537844777174
2019-11-18 00:00:00-05:00,1.2645810046144395,1.145012124392324
2019-11-19 00:00:00-05:00,1.26421649515387,1.143286720924706
2019-11-20 00:00:00-05:00,1.2595147845169037,1.1442295149140644
2019-11-21 00:00:00-05:00,1.2574886919673587,1.1358594920263685
2019-11-22 00:00:00-05:00,1.2602849343428157,1.1420949053577718
2019-11-25 00:00:00-05:00,1.2700526014176714,1.149009215971333
2019-11-26 00:00:00-05:00,1.2729300509640913,1.1576907106404748
2019-11-27 00:00:00-05:00,1.2786042702052605,1.1623232675815607
2019-11-29 00:00:00-05:00,1.2738622196424592,1.161244969610968
2019-12-02 00:00:00-05:00,1.263041100452084,1.1537427083249
2019-12-03 00:00:00-05:00,1.2545703751758117,1.1546930654501946
2019-12-04 00:00:00-05:00,1.2623112905520073,1.1674813929648227
2019-12-05 00:00:00-05:00,1.2645810046144395,1.1643685034466718
2019-12-06 00:00:00-05:00,1.2761319337048915,1.1697470520098374
2019-12-09 00:00:00-05:00,1.2721198248719898,1.1713428709841656
2019-12-10 00:00:00-05:00,1.2707006768274942,1.17264675858706
2019-12-11 00:00:00-05:00,1.274308068103814,1.1770006451391404
2019-12-12 00:00:00-05:00,1.2852912061466446,1.1829256014352552
2019-12-13 00:00:00-05:00,1.2860616196322026,1.1852777690159673
2019-12-16 00:00:00-05:00,1.2948967225392218,1.1893009771409078
2019-12-17 00:00:00-05:00,1.295180420318298,1.1878493697521617
2019-12-18 00:00:00-05:00,1.2952617593190834,1.1839461401199545
2019-12-19 00:00:00-05:00,1.3005706781207447,1.189035148231072
2019-12-20 00:00:00-05:00,1.3062728452843881,1.1917734275926772
2019-12-23 00:00:00-05:00,1.3082686169746454,1.1884378473235058
2019-12-24 00:00:00-05:00,1.3083093523899496,1.1897859335475864
2019-12-26 00:00:00-05:00,1.3152739219385523,1.1981785459925138
2019-12-27 00:00:00-05:00,1.3149479067862961,1.2011953093595809
2019-12-30 00:00:00-05:00,1.3076979256709182,1.1931866691407362
2019-12-31 00:00:00-05:00,1.310875024404996,1.1969325902696968
2020-01-02 00:00:00-05:00,1.310875024404996,1.1969325902696968
2020-01-03 00:00:00-05:00,1.3009489162569292,1.1906986190374893
2020-01-06 00:00:00-05:00,1.3059117744183557,1.1918087988426085
2020-01-07 00:00:00-05:00,1.3022401109456987,1.1882454654872838
2020-01-08 00:00:00-05:00,1.3091805109625425,1.1868239293600247
2020-01-09 00:00:00-05:00,1.3180577030125407,1.1950883320408123
2020-01-10 00:00:00-05:00,1.3142645737235217,1.1948502870642295
2020-01-13 00:00:00-05:00,1.3233033283701217,1.2003313874103823
2020-01-14 00:00:00-05:00,1.3212856897344645,1.2020648398822475
2020-01-15 00:00:00-05:00,1.3242716590824966,1.2084358725269368
2020-01-16 00:00:00-05:00,1.3352873025424907,1.218095224133203
2020-01-17 00:00:00-05:00,1.3394433925881444,1.224693633841053
2020-01-21 00:00:00-05:00,1.3368205146051517,1.225919069918034
2020-01-22 00:00:00-05:00,1.3369822078101583,1.2292540382912522
2020-01-23 00:00:00-05:00,1.338515419872819,1.2430586373899322
2020-01-24 00:00:00-05:00,1.3266117698693347,1.2384327620619326
2020-01-27 00:00:00-05:00,1.305347154284879,1.2260899692360108
2020-01-28 00:00:00-05:00,1.31902616433332,1.2340157212096452
2020-01-29 00:00:00-05:00,1.3179363678045832,1.229900756167526
2020-01-30 00:00:00-05:00,1.3222136624497896,1.2327934659067765
2020-01-31 00:00:00-05:00,1.298205094891193,1.2275863167409193
2020-02-03 00:00:00-05:00,1.3078489582767239,1.2335779605567267
2020-02-04 00:00:00-05:00,1.3277820211753608,1.2404472388086378
2020-02-05 00:00:00-05:00,1.3431157091028247,1.2421195944613008
2020-02-06 00:00:00-05:00,1.3476348905135178,1.2441486659219156
2020-02-07 00:00:00-05:00,1.3404523425143777,1.23894824855946
2020-02-10 00:00:00-05:00,1.3504590360481388,1.2461513498447663
2020-02-11 00:00:00-05:00,1.3527996692685955,1.2490536153778804
2020-02-12 00:00:00-05:00,1.3615154293303962,1.2537593259343083
2020-02-13 00:00:00-05:00,1.3600626720450246,1.2598714076784057
2020-02-14 00:00:00-05:00,1.3622417426688795,1.2695959341649716
2020-02-18 00:00:00-05:00,1.3587312499676107,1.2722986767262574
2020-02-19 00:00:00-05:00,1.3652277120169118,1.2696206796968381
2020-02-20 00:00:00-05:00,1.3596188646858867,1.2754630174448034
2020-02-21 00:00:00-05:00,1.3456175130946695,1.2619921242666787
2020-02-24 00:00:00-05:00,1.3009891436455738,1.235054889535457
2020-02-25 00:00:00-05:00,1.2615665639906286,1.207801315368706
2020-02-26 00:00:00-05:00,1.2569263085887876,1.195968924638014
2020-02-27 00:00:00-05:00,1.2004753969555202,1.1482233845334437
2020-02-28 00:00:00-05:00,1.1954318227999952,1.1193466510293402
2020-03-02 00:00:00-05:00,1.2472015986007534,1.172332752650859
2020-03-03 00:00:00-05:00,1.2114911710239191,1.1594157812068002
2020-03-04 00:00:00-05:00,1.2624140819286649,1.203707160143528
2020-03-05 00:00:00-05:00,1.2204490790680158,1.177955797980586
2020-03-06 00:00:00-05:00,1.2002734763618688,1.1686449857788719
2020-03-09 00:00:00-04:00,1.106539089525676,1.1006856139035153
2020-03-10 00:00:00-04:00,1.1637966386663112,1.1240839774078437
2020-03-11 00:00:00-04:00,1.1070632210536984,1.066767703731022
2020-03-12 00:00:00-04:00,1.001142743538878,0.9781584664670334
2020-03-13 00:00:00-04:00,1.0867266434887703,1.0322504969147168
2020-03-16 00:00:00-04:00,0.9678130459627406,0.9240055019611819
2020-03-17 00:00:00-04:00,1.0200672483364956,1.0149223548748638
2020-03-18 00:00:00-04:00,0.9684182200058737,0.9755813620030314
2020-03-19 00:00:00-04:00,0.9704760860301759,0.945963009123163
2020-03-20 00:00:00-04:00,0.9286542299810676,0.8901524147084664
2020-03-23 00:00:00-04:00,0.9049102097461715,0.8518864941233548
2020-03-24 00:00:00-04:00,0.9868980031855203,0.9378612381670335
2020-03-25 00:00:00-04:00,1.0016721647072906,0.953743002310772
2020-03-26 00:00:00-04:00,1.060159522586491,1.0134306997057945
2020-03-27 00:00:00-04:00,1.0285819367592755,0.9978719376947227
2020-03-30 00:00:00-04:00,1.0619859505176816,1.0226036113033745
2020-03-31 00:00:00-04:00,1.04615666899862,0.9941771767283236
2020-04-01 00:00:00-04:00,0.9990743635379983,0.9565124663004617
2020-04-02 00:00:00-04:00,1.022128379570915,0.9740168094803459
2020-04-02 00:00:00-04:00,1.022128379570915,0.9740168094803459
2020-04-03 00:00:00-04:00,1.0073544139617518,0.967776601438688
2020-04-06 00:00:00-04:00,1.0750147266233718,1.0328142354932717
2020-04-07 00:00:00-04:00,1.0761105311387242,1.0320389053465375
2020-04-08 00:00:00-04:00,1.1122340077953918,1.0788412459745176
2020-04-09 00:00:00-04:00,1.129159420350818,1.111762809152941
2020-04-13 00:00:00-04:00,1.11884984592658,1.0953555192173803
2020-04-14 00:00:00-04:00,1.1518480593716134,1.1238099583288825
2020-04-15 00:00:00-04:00,1.1273730891998675,1.093601625483851
2020-04-16 00:00:00-04:00,1.1328118843879855,1.1065386380241438
2020-04-17 00:00:00-04:00,1.16341539273302,1.1395078426897025
2020-04-20 00:00:00-04:00,1.142918623959739,1.112221463461778
2020-04-21 00:00:00-04:00,1.108215579008282,1.0827902107515146
2020-04-22 00:00:00-04:00,1.1328118843879855,1.1109900726003146
2020-04-23 00:00:00-04:00,1.1327309071770775,1.1010708755811838
2020-04-24 00:00:00-04:00,1.1485197653948875,1.1113248234339215
2020-04-27 00:00:00-04:00,1.1650796050255852,1.1324972299097806
2020-04-28 00:00:00-04:00,1.1597219176567797,1.1362224046542666
2020-04-29 00:00:00-04:00,1.1900815801102569,1.1345106307513317
2020-04-30 00:00:00-04:00,1.1790012854899412,1.1198400366582568
2020-05-01 00:00:00-04:00,1.1477890113706446,1.0962301366971665
2020-05-04 00:00:00-04:00,1.150955089708745,1.097919175620456
2020-05-05 00:00:00-04:00,1.1615889648018292,1.1106710398215225
2020-05-06 00:00:00-04:00,1.1537151065166629,1.08935966276034
2020-05-07 00:00:00-04:00,1.1676365257642094,1.1003860813929514
2020-05-08 00:00:00-04:00,1.1869562515944203,1.123304095044238
2020-05-11 00:00:00-04:00,1.1872002280943819,1.105369383770273
2020-05-12 00:00:00-04:00,1.1635371197661912,1.0804881573094958
2020-05-13 00:00:00-04:00,1.1429593737820025,1.061873540139712
2020-05-14 00:00:00-04:00,1.1566370777463968,1.0779289018366711
2020-05-15 00:00:00-04:00,1.161954407118153,1.0761450960047576
2020-05-18 00:00:00-04:00,1.1973473256631848,1.1171171074296538
2020-05-19 00:00:00-04:00,1.185048977060726,1.1073010318146992
2020-05-20 00:00:00-04:00,1.205180695342897,1.1174943128650103
2020-05-21 00:00:00-04:00,1.1968600257052848,1.1159390409968042
2020-05-22 00:00:00-04:00,1.1991330037721122,1.1323924538242267
2020-05-26 00:00:00-04:00,1.2139069040770731,1.1486852701062258
2020-05-27 00:00:00-04:00,1.2319687403617106,1.169352966262324
2020-05-28 00:00:00-04:00,1.229695892903288,1.1724279611288093
2020-05-29 00:00:00-04:00,1.23517517669686,1.176252303465855
2020-06-01 00:00:00-04:00,1.2401672911409372,1.1932582305632156
2020-06-02 00:00:00-04:00,1.2504361157429116,1.1974397762048203
2020-06-03 00:00:00-04:00,1.267077455018136,1.2118922328512032
2020-06-04 00:00:00-04:00,1.2637487692161962,1.2100402478893213
2020-06-05 00:00:00-04:00,1.2961384781037766,1.2374109892681233
2020-06-08 00:00:00-04:00,1.3118052174632011,1.2584765764611872
2020-06-09 00:00:00-04:00,1.302023562210722,1.2418757491791594
2020-06-10 00:00:00-04:00,1.294758339091413,1.2219243646929383
2020-06-11 00:00:00-04:00,1.2201168112864835,1.1532330757497662
2020-06-12 00:00:00-04:00,1.2347284959528189,1.1662398230484214
2020-06-15 00:00:00-04:00,1.246255471317176,1.183329618939967
2020-06-16 00:00:00-04:00,1.2702430109226177,1.1952349528554882
2020-06-17 00:00:00-04:00,1.2649668231983389,1.1904751925418537
2020-06-18 00:00:00-04:00,1.2654537313310248,1.1841279263266842
2020-06-19 00:00:00-04:00,1.258221813354912,1.180361151687746
2020-06-22 00:00:00-04:00,1.2662936739815889,1.186461694697242
2020-06-23 00:00:00-04:00,1.2721229882997316,1.1900141399047488
2020-06-24 00:00:00-04:00,1.2396730689375886,1.1614141935143363
2020-06-25 00:00:00-04:00,1.2529628659400525,1.1687933434992592
2020-06-26 00:00:00-04:00,1.2232029572809133,1.1543067604593111
2020-06-29 00:00:00-04:00,1.2411813347949534,1.1789207658082956
2020-06-30 00:00:00-04:00,1.2570802958979177,1.1915234182098087
2020-07-01 00:00:00-04:00,1.2658857839337407,1.1988643463551305
2020-07-02 00:00:00-04:00,1.2728571381424962,1.201979042247433
2020-07-02 00:00:00-04:00,1.2728571381424962,1.2019790422474328
2020-07-06 00:00:00-04:00,1.2925063889777408,1.2129632691312964
2020-07-07 00:00:00-04:00,1.2791759727614187,1.206020613678615
2020-07-08 00:00:00-04:00,1.2889597177483725,1.2068075739092503
2020-07-09 00:00:00-04:00,1.281621745747651,1.2013939602378236
2020-07-10 00:00:00-04:00,1.2947079242472026,1.2113004501293716
2020-07-13 00:00:00-04:00,1.2834971518306009,1.1961494965869066
2020-07-14 00:00:00-04:00,1.3001298709511158,1.212554441053245
2020-07-15 00:00:00-04:00,1.3120742707768636,1.2320377066758177
2020-07-16 00:00:00-04:00,1.3077533529244905,1.228651740854879
2020-07-17 00:00:00-04:00,1.3115447843042485,1.2420532192832365
2020-07-20 00:00:00-04:00,1.3221437869532802,1.2425862563296763
2020-07-21 00:00:00-04:00,1.3249564389482882,1.240294387242999
2020-07-22 00:00:00-04:00,1.3324984212771365,1.2515270848516773
2020-07-23 00:00:00-04:00,1.3165994601741722,1.2384528773222938
2020-07-24 00:00:00-04:00,1.3081201013248613,1.227231425826624
2020-07-27 00:00:00-04:00,1.3176598698118536,1.2383366963145177
2020-07-28 00:00:00-04:00,1.3093024992125235,1.2339683430407928
2020-07-29 00:00:00-04:00,1.3254053400352093,1.2686096396650597
2020-07-30 00:00:00-04:00,1.3206764015265835,1.2529396143304175
2020-07-31 00:00:00-04:00,1.3311124048865617,1.2739928057301586
