Date,benchmark,portfolio_1
2019-03-19 00:00:00-04:00,1.1337592842800714,1.1132482379956834
2019-03-20 00:00:00-04:00,1.130346737482132,1.115444129227163
2019-03-21 00:00:00-04:00,1.143113664859851,1.1338764090740792
2019-03-22 00:00:00-04:00,1.121112849360566,1.1178522767907462
2019-03-25 00:00:00-04:00,1.120269929472363,1.1195450164362577
2019-03-26 00:00:00-04:00,1.1286204259500678,1.1236551404778323
2019-03-27 00:00:00-04:00,1.1227189320940627,1.1222556197682099
2019-03-28 00:00:00-04:00,1.126974530610028,1.1237581541809896
2019-03-29 00:00:00-04:00,1.134080685388523,1.1316821290342256
2019-04-01 00:00:00-04:00,1.1475297002703961,1.1355600220785949
2019-04-02 00:00:00-04:00,1.148091822635629,1.1387729027426658
2019-04-02 00:00:00-04:00,1.148091822635629,1.1387729027426383
2019-04-03 00:00:00-04:00,1.1498982867000718,1.1360351555235393
2019-04-04 00:00:00-04:00,1.1529496197830162,1.1404409669459574
2019-04-05 00:00:00-04:00,1.1585302398498616,1.148494716183209
2019-04-08 00:00:00-04:00,1.159413367834077,1.1503701760159888
2019-04-09 00:00:00-04:00,1.1534714022224137,1.1456596986032266
2019-04-10 00:00:00-04:00,1.1574062587790424,1.145846176837167
2019-04-11 00:00:00-04:00,1.157084857670591,1.1484246940480807
2019-04-12 00:00:00-04:00,1.1649135717088983,1.1558477010264503
2019-04-15 00:00:00-04:00,1.1641509361828966,1.1575506992581772
2019-04-16 00:00:00-04:00,1.1649135717088983,1.1539124007203143
2019-04-17 00:00:00-04:00,1.1620632791060146,1.1522207571847223
2019-04-18 00:00:00-04:00,1.1643514493436657,1.1521026890639758
2019-04-22 00:00:00-04:00,1.1653553334457403,1.1493754631577071
2019-04-23 00:00:00-04:00,1.1758338269261621,1.158678087806284
2019-04-24 00:00:00-04:00,1.1732241237502368,1.1527597197634618
2019-04-25 00:00:00-04:00,1.1725015644904244,1.154482392438027
2019-04-26 00:00:00-04:00,1.1779614284394104,1.1609558045824209
2019-04-29 00:00:00-04:00,1.1798082324296884,1.1576212810959492
2019-04-30 00:00:00-04:00,1.18041043106111,1.1611931375402416
2019-05-01 00:00:00-04:00,1.171537888484362,1.1571272542443645
2019-05-02 00:00:00-04:00,1.1690086015004606,1.1505770025177624
2019-05-03 00:00:00-04:00,1.1804505073272995,1.156838364847314
2019-05-06 00:00:00-04:00,1.1755924465202663,1.1489570610625977
2019-05-07 00:00:00-04:00,1.1559607447699485,1.140312134480226
2019-05-08 00:00:00-04:00,1.1543549256960979,1.137730583734924
2019-05-09 00:00:00-04:00,1.1508620945359571,1.1385383334985237
2019-05-10 00:00:00-04:00,1.156643359593395,1.1472550477323005
2019-05-13 00:00:00-04:00,1.1275768610712729,1.1340845158761939
2019-05-14 00:00:00-04:00,1.1377740297094328,1.1391035558622473
2019-05-15 00:00:00-04:00,1.1444382909212625,1.140810996442126
2019-05-16 00:00:00-04:00,1.155037672349367,1.150262219296039
2019-05-17 00:00:00-04:00,1.1475703038558775,1.152476597840606
2019-05-20 00:00:00-04:00,1.139982442904174,1.1499035516520968
2019-05-21 00:00:00-04:00,1.1502602913940043,1.160846613318015
2019-05-22 00:00:00-04:00,1.1467271203080285,1.1620307866827486
2019-05-23 00:00:00-04:00,1.1327158512310995,1.1535805882195114
2019-05-24 00:00:00-04:00,1.1352849508215437,1.1546863681571442
2019-05-28 00:00:00-04:00,1.1247263048087435,1.1444568001515456
2019-05-29 00:00:00-04:00,1.1171786519530524,1.134642553444798
2019-05-30 00:00:00-04:00,1.120229721376351,1.1428064077957851
2019-05-31 00:00:00-04:00,1.1051341520053228,1.1375569199588256
2019-06-03 00:00:00-04:00,1.1023240015835398,1.1430738172662884
2019-06-04 00:00:00-04:00,1.1262518395203927,1.163990845762789
2019-06-05 00:00:00-04:00,1.1360075100813563,1.1827210853919132
2019-06-06 00:00:00-04:00,1.1433945942126444,1.1923200083445427
2019-06-07 00:00:00-04:00,1.154836763699129,1.2023204708957227
2019-06-10 00:00:00-04:00,1.1601361907535355,1.195933000054185
2019-06-11 00:00:00-04:00,1.1598549977410961,1.1878890357508807
2019-06-12 00:00:00-04:00,1.1578076805900492,1.198230136564016
2019-06-13 00:00:00-04:00,1.1625851933752351,1.2010234832467361
2019-06-14 00:00:00-04:00,1.1613002480905439,1.2053860515787653
2019-06-17 00:00:00-04:00,1.161741877997563,1.204192166203456
2019-06-18 00:00:00-04:00,1.1739066067438604,1.213552526847769
2019-06-19 00:00:00-04:00,1.1765565180157977,1.2165780445825856
2019-06-20 00:00:00-04:00,1.1877973833625755,1.2330921029009627
2019-06-21 00:00:00-04:00,1.1860709400006881,1.2311149889149624
2019-06-24 00:00:00-04:00,1.1846187026706219,1.2322616240063013
2019-06-25 00:00:00-04:00,1.1729998812213296,1.2177459734336151
2019-06-26 00:00:00-04:00,1.1718301552019326,1.2132190744932052
2019-06-27 00:00:00-04:00,1.1759852993927786,1.2151304890437113
2019-06-28 00:00:00-04:00,1.1820368155873473,1.219289646908374
2019-07-01 00:00:00-04:00,1.1927677631787967,1.2223470318313086
2019-07-02 00:00:00-04:00,1.1958739374681056,1.233841488354933
2019-07-02 00:00:00-04:00,1.1958739374681056,1.2338414883550815
2019-07-03 00:00:00-04:00,1.2054356863594498,1.2454704456000112
2019-07-05 00:00:00-04:00,1.2040638652214077,1.243959943921045
2019-07-08 00:00:00-04:00,1.1974475900651464,1.2448662801307935
2019-07-09 00:00:00-04:00,1.198940167321048,1.2451856170243627
2019-07-10 00:00:00-04:00,1.2046687004492893,1.2480143529891807
2019-07-11 00:00:00-04:00,1.2074927589173978,1.2493289302152395
2019-07-12 00:00:00-04:00,1.2128987044687807,1.2535796364917726
2019-07-15 00:00:00-04:00,1.2133022355569554,1.2571485505539255
2019-07-16 00:00:00-04:00,1.2093889990912972,1.2537044085807023
2019-07-17 00:00:00-04:00,1.2011589950718058,1.2535516525882933
2019-07-18 00:00:00-04:00,1.2055567061369552,1.2611672848069337
2019-07-19 00:00:00-04:00,1.1988597511290238,1.2522218278715638
2019-07-22 00:00:00-04:00,1.2018046975448147,1.2564669061923386
2019-07-23 00:00:00-04:00,1.2103973654073537,1.2559423431676051
2019-07-24 00:00:00-04:00,1.2160859540992286,1.2646571708382912
2019-07-25 00:00:00-04:00,1.210276609289494,1.2593533100477434
2019-07-26 00:00:00-04:00,1.218385461701657,1.2632208486952885
2019-07-29 00:00:00-04:00,1.216166370291253,1.269265770325202
2019-07-30 00:00:00-04:00,1.2131809521198038,1.2626843694389747
2019-07-31 00:00:00-04:00,1.1999083255410923,1.25483692253813
2019-08-01 00:00:00-04:00,1.1894596256006662,1.2486505252796025
2019-08-02 00:00:00-04:00,1.1805033710863189,1.240831509538603
2019-08-05 00:00:00-04:00,1.1450021270741941,1.214920895580713
2019-08-06 00:00:00-04:00,1.161058208535533,1.2376471990480162
2019-08-07 00:00:00-04:00,1.1617443827642,1.2466141604670462
2019-08-08 00:00:00-04:00,1.1845381546487745,1.2642107703968724
2019-08-09 00:00:00-04:00,1.1764692466729778,1.2682202893503585
2019-08-12 00:00:00-04:00,1.1621477820225516,1.266378623886978
2019-08-13 00:00:00-04:00,1.1802211234352955,1.2741347986465454
2019-08-14 00:00:00-04:00,1.1453249783106985,1.2513239646506062
2019-08-15 00:00:00-04:00,1.1483506045781597,1.2599021582453598
2019-08-16 00:00:00-04:00,1.1652946917271645,1.2709174822027032
2019-08-19 00:00:00-04:00,1.1793339087265675,1.2802931985079244
2019-08-20 00:00:00-04:00,1.1702968425307267,1.2761840989700695
2019-08-21 00:00:00-04:00,1.1798177241769436,1.2865666156128281
2019-08-22 00:00:00-04:00,1.179454664844427,1.2875076139390889
2019-08-23 00:00:00-04:00,1.1491575349246865,1.266209666015042
2019-08-26 00:00:00-04:00,1.1618652707118826,1.281735957441392
2019-08-27 00:00:00-04:00,1.1573067272626845,1.2820860512883605
2019-08-28 00:00:00-04:00,1.1654560514305052,1.2915361288347325
2019-08-29 00:00:00-04:00,1.180342275042624,1.2983053032475322
2019-08-30 00:00:00-04:00,1.1798177241769436,1.2945601980375077
2019-09-03 00:00:00-04:00,1.1729192013696592,1.299937587297503
2019-09-04 00:00:00-04:00,1.186232431533852,1.3125110501455264
2019-09-05 00:00:00-04:00,1.2014821099679565,1.3107687769108656
2019-09-06 00:00:00-04:00,1.2024095327726962,1.3103519887736446
2019-09-09 00:00:00-04:00,1.20301489531987,1.2969078823198312
2019-09-10 00:00:00-04:00,1.2027323840092008,1.291784819779512
2019-09-11 00:00:00-04:00,1.2112852392651965,1.300922653233897
2019-09-12 00:00:00-04:00,1.215480591552055,1.3005804844250461
2019-09-13 00:00:00-04:00,1.2146739248651743,1.2959628654643296
2019-09-16 00:00:00-04:00,1.2109220481028569,1.2963894111471752
2019-09-17 00:00:00-04:00,1.2139878824663304,1.3131357718518084
2019-09-18 00:00:00-04:00,1.2147140011313635,1.316810746350088
2019-09-19 00:00:00-04:00,1.2146333212796934,1.3162428843811789
2019-09-20 00:00:00-04:00,1.2088947690849048,1.3125090497037066
2019-09-23 00:00:00-04:00,1.2086109394760056,1.3124618705767161
2019-09-24 00:00:00-04:00,1.1991271020100491,1.3094822390154017
2019-09-25 00:00:00-04:00,1.2062198101465988,1.316493945488029
2019-09-26 00:00:00-04:00,1.2037067382309257,1.3214560048780968
2019-09-27 00:00:00-04:00,1.1972218974081863,1.312818009613591
2019-09-30 00:00:00-04:00,1.2027745695525578,1.3214362509074644
2019-10-01 00:00:00-04:00,1.1884678698423066,1.3124864061736838
2019-10-02 00:00:00-04:00,1.167473970531025,1.2940549071124319
2019-10-02 00:00:00-04:00,1.167473970531025,1.2940549073069505
2019-10-03 00:00:00-04:00,1.177039015167944,1.2880607603837233
2019-10-04 00:00:00-04:00,1.19296669438169,1.310948208788603
2019-10-07 00:00:00-04:00,1.1878195307728379,1.3093321034376908
2019-10-08 00:00:00-04:00,1.1693789114732418,1.2966263257012143
2019-10-09 00:00:00-04:00,1.180483860272516,1.299791254710462
2019-10-10 00:00:00-04:00,1.1884678698423066,1.308267146604099
2019-10-11 00:00:00-04:00,1.2007888169288479,1.3103010648832918
2019-10-14 00:00:00-04:00,1.199451535204429,1.3033379341795766
2019-10-15 00:00:00-04:00,1.2113262383401466,1.3088760746300985
2019-10-16 00:00:00-04:00,1.2093808256422718,1.3133332129314417
2019-10-17 00:00:00-04:00,1.2129470860138183,1.3185016729987142
2019-10-18 00:00:00-04:00,1.2076380353823337,1.3130483089885034
2019-10-21 00:00:00-04:00,1.215824799219884,1.3133802570185618
2019-10-22 00:00:00-04:00,1.2118534258022868,1.310109661789351
2019-10-23 00:00:00-04:00,1.215378950758529,1.3135560878958752
2019-10-24 00:00:00-04:00,1.2173652307015312,1.3269034743807384
2019-10-25 00:00:00-04:00,1.2223501117982816,1.329307596926042
2019-10-28 00:00:00-04:00,1.2292398020074256,1.3297399715354936
2019-10-29 00:00:00-04:00,1.228875292546856,1.3299745871675837
2019-10-30 00:00:00-04:00,1.2326443071861624,1.3406955231019366
2019-10-31 00:00:00-04:00,1.229361744593692,1.3281610613448602
2019-11-01 00:00:00-04:00,1.2407503911720423,1.3265818825792772
2019-11-04 00:00:00-05:00,1.2457354040986157,1.3166884310746623
2019-11-05 00:00:00-05:00,1.24435725512907,1.3160593156287241
2019-11-06 00:00:00-05:00,1.2446412165677923,1.3252035218322433
2019-11-07 00:00:00-05:00,1.249018098520909,1.3177846067809849
2019-11-08 00:00:00-05:00,1.2520983023350885,1.3246306674833999
2019-11-11 00:00:00-05:00,1.249707173005682,1.3229494469279015
2019-11-12 00:00:00-05:00,1.2523413965286836,1.3131233217407452
2019-11-13 00:00:00-05:00,1.2527466414045572,1.3247950967896094
2019-11-14 00:00:00-05:00,1.2545703751758117,1.321204698446855
2019-11-15 00:00:00-05:00,1.2636489677658946,1.3228196964693246
2019-11-18 00:00:00-05:00,1.2645810046144395,1.3303350351015149
2019-11-19 00:00:00-05:00,1.26421649515387,1.3267198406864822
2019-11-20 00:00:00-05:00,1.2595147845169037,1.3237441046602074
2019-11-21 00:00:00-05:00,1.2574886919673587,1.3194122925830511
2019-11-22 00:00:00-05:00,1.2602849343428157,1.3240106535794902
2019-11-25 00:00:00-05:00,1.2700526014176714,1.3222946304131558
2019-11-26 00:00:00-05:00,1.2729300509640913,1.3370085845803488
2019-11-27 00:00:00-05:00,1.2786042702052605,1.3424631804872127
2019-11-29 00:00:00-05:00,1.2738622196424592,1.3384329642294375
2019-12-02 00:00:00-05:00,1.263041100452084,1.3363993341438383
2019-12-03 00:00:00-05:00,1.2545703751758117,1.326280945428229
2019-12-04 00:00:00-05:00,1.2623112905520073,1.340706119496274
2019-12-05 00:00:00-05:00,1.2645810046144395,1.342165020491367
2019-12-06 00:00:00-05:00,1.2761319337048915,1.3485219851900252
2019-12-09 00:00:00-05:00,1.2721198248719898,1.3496442811802551
2019-12-10 00:00:00-05:00,1.2707006768274942,1.378054442395392
2019-12-11 00:00:00-05:00,1.274308068103814,1.3783699899847468
2019-12-12 00:00:00-05:00,1.2852912061466446,1.3740151953434225
2019-12-13 00:00:00-05:00,1.2860616196322026,1.374847375350867
2019-12-16 00:00:00-05:00,1.2948967225392218,1.374011159765957
2019-12-17 00:00:00-05:00,1.295180420318298,1.3708367217723034
2019-12-18 00:00:00-05:00,1.2952617593190834,1.3731072669861792
2019-12-19 00:00:00-05:00,1.3005706781207447,1.3785479025997778
2019-12-20 00:00:00-05:00,1.3062728452843881,1.3893054838623224
2019-12-23 00:00:00-05:00,1.3082686169746454,1.3818715665223247
2019-12-24 00:00:00-05:00,1.3083093523899496,1.3833016386825645
2019-12-26 00:00:00-05:00,1.3152739219385523,1.381161984982546
2019-12-27 00:00:00-05:00,1.3149479067862961,1.3805026736184132
2019-12-30 00:00:00-05:00,1.3076979256709182,1.3713178422213383
2019-12-31 00:00:00-05:00,1.310875024404996,1.3778779192636865
2020-01-02 00:00:00-05:00,1.310875024404996,1.3778779192638977
2020-01-03 00:00:00-05:00,1.3009489162569292,1.3760615404494145
2020-01-06 00:00:00-05:00,1.3059117744183557,1.3704232339204028
2020-01-07 00:00:00-05:00,1.3022401109456987,1.3562672546224954
2020-01-08 00:00:00-05:00,1.3091805109625425,1.3575037260395826
2020-01-09 00:00:00-05:00,1.3180577030125407,1.3610811198893065
2020-01-10 00:00:00-05:00,1.3142645737235217,1.3622722276514367
2020-01-13 00:00:00-05:00,1.3233033283701217,1.3713266631665666
2020-01-14 00:00:00-05:00,1.3212856897344645,1.374357041558228
2020-01-15 00:00:00-05:00,1.3242716590824966,1.3811516799164036
2020-01-16 00:00:00-05:00,1.3352873025424907,1.3869552432677854
2020-01-17 00:00:00-05:00,1.3394433925881444,1.397586306743909
2020-01-21 00:00:00-05:00,1.3368205146051517,1.404403972874927
2020-01-22 00:00:00-05:00,1.3369822078101583,1.407638123299911
2020-01-23 00:00:00-05:00,1.338515419872819,1.4146148341605957
2020-01-24 00:00:00-05:00,1.3266117698693347,1.407446674345306
2020-01-27 00:00:00-05:00,1.305347154284879,1.4058329787699044
2020-01-28 00:00:00-05:00,1.31902616433332,1.397779981479273
2020-01-29 00:00:00-05:00,1.3179363678045832,1.3931740622666544
2020-01-30 00:00:00-05:00,1.3222136624497896,1.394260654205715
2020-01-31 00:00:00-05:00,1.298205094891193,1.390344900764757
2020-02-03 00:00:00-05:00,1.3078489582767239,1.3862353764948523
2020-02-04 00:00:00-05:00,1.3277820211753608,1.4081483094479474
2020-02-05 00:00:00-05:00,1.3431157091028247,1.426694848849016
2020-02-06 00:00:00-05:00,1.3476348905135178,1.423757152116798
2020-02-07 00:00:00-05:00,1.3404523425143777,1.4215701837462857
2020-02-10 00:00:00-05:00,1.3504590360481388,1.4269261259458155
2020-02-11 00:00:00-05:00,1.3527996692685955,1.4167639230077933
2020-02-12 00:00:00-05:00,1.3615154293303962,1.4157970579928743
2020-02-13 00:00:00-05:00,1.3600626720450246,1.4208545250543634
2020-02-14 00:00:00-05:00,1.3622417426688795,1.4202588366483642
2020-02-18 00:00:00-05:00,1.3587312499676107,1.4276893497565546
2020-02-19 00:00:00-05:00,1.3652277120169118,1.422962408478803
2020-02-20 00:00:00-05:00,1.3596188646858867,1.426711054788394
2020-02-21 00:00:00-05:00,1.3456175130946695,1.4102196316210278
2020-02-24 00:00:00-05:00,1.3009891436455738,1.4051565267843735
2020-02-25 00:00:00-05:00,1.2615665639906286,1.395472547852953
2020-02-26 00:00:00-05:00,1.2569263085887876,1.3875973579545526
2020-02-27 00:00:00-05:00,1.2004753969555202,1.3612740532939034
2020-02-28 00:00:00-05:00,1.1954318227999952,1.315251409610239
2020-03-02 00:00:00-05:00,1.2472015986007534,1.3929990294319197
2020-03-03 00:00:00-05:00,1.2114911710239191,1.3664552094182887
2020-03-04 00:00:00-05:00,1.2624140819286649,1.4185401788037808
2020-03-05 00:00:00-05:00,1.2204490790680158,1.414581026457731
2020-03-06 00:00:00-05:00,1.2002734763618688,1.415706483005206
2020-03-09 00:00:00-04:00,1.106539089525676,1.4287987941727975
2020-03-10 00:00:00-04:00,1.1637966386663112,1.4486239179618556
2020-03-11 00:00:00-04:00,1.1070632210536984,1.389877548319697
2020-03-12 00:00:00-04:00,1.001142743538878,1.3012434878845156
2020-03-13 00:00:00-04:00,1.0867266434887703,1.3701488162852504
2020-03-16 00:00:00-04:00,0.9678130459627406,1.2994037354510024
2020-03-17 00:00:00-04:00,1.0200672483364956,1.4640816979465672
2020-03-18 00:00:00-04:00,0.9684182200058737,1.4027121980642847
2020-03-19 00:00:00-04:00,0.9704760860301759,1.3540324400721973
2020-03-20 00:00:00-04:00,0.9286542299810676,1.239203331029012
2020-03-23 00:00:00-04:00,0.9049102097461715,1.176242467487541
2020-03-24 00:00:00-04:00,0.9868980031855203,1.2248104716368209
2020-03-25 00:00:00-04:00,1.0016721647072906,1.225646710676173
2020-03-26 00:00:00-04:00,1.060159522586491,1.2927076747994286
2020-03-27 00:00:00-04:00,1.0285819367592755,1.2901883931838407
2020-03-30 00:00:00-04:00,1.0619859505176816,1.32282081079553
2020-03-31 00:00:00-04:00,1.04615666899862,1.2981758763080358
2020-04-01 00:00:00-04:00,0.9990743635379983,1.278835050017828
2020-04-02 00:00:00-04:00,1.022128379570915,1.3118937081076114
2020-04-02 00:00:00-04:00,1.022128379570915,1.3118937081076976
2020-04-03 00:00:00-04:00,1.0073544139617518,1.3032539218674817
2020-04-06 00:00:00-04:00,1.0750147266233718,1.375087724229562
2020-04-07 00:00:00-04:00,1.0761105311387242,1.3661739752062114
2020-04-08 00:00:00-04:00,1.1122340077953918,1.3922149650073412
2020-04-09 00:00:00-04:00,1.129159420350818,1.439424634727497
2020-04-13 00:00:00-04:00,1.11884984592658,1.431023207946005
2020-04-14 00:00:00-04:00,1.1518480593716134,1.4656539099697548
2020-04-15 00:00:00-04:00,1.1273730891998675,1.4277377526110555
2020-04-16 00:00:00-04:00,1.1328118843879855,1.44829868223911
2020-04-17 00:00:00-04:00,1.16341539273302,1.4736820998685844
2020-04-20 00:00:00-04:00,1.142918623959739,1.4499015585915906
2020-04-21 00:00:00-04:00,1.108215579008282,1.4149533539538888
2020-04-22 00:00:00-04:00,1.1328118843879855,1.458362961557742
2020-04-23 00:00:00-04:00,1.1327309071770775,1.4426684794988474
2020-04-24 00:00:00-04:00,1.1485197653948875,1.453570805300583
2020-04-27 00:00:00-04:00,1.1650796050255852,1.4656321312858616
2020-04-28 00:00:00-04:00,1.1597219176567797,1.4566914946794973
2020-04-29 00:00:00-04:00,1.1900815801102569,1.4641554129511734
2020-04-30 00:00:00-04:00,1.1790012854899412,1.4364190948612778
2020-05-01 00:00:00-04:00,1.1477890113706446,1.4175177836891324
2020-05-04 00:00:00-04:00,1.150955089708745,1.4274248145639366
2020-05-05 00:00:00-04:00,1.1615889648018292,1.4474155868142051
2020-05-06 00:00:00-04:00,1.1537151065166629,1.4226976359701156
2020-05-07 00:00:00-04:00,1.1676365257642094,1.4379006577111952
2020-05-08 00:00:00-04:00,1.1869562515944203,1.4626382199817123
2020-05-11 00:00:00-04:00,1.1872002280943819,1.4585280518240837
2020-05-12 00:00:00-04:00,1.1635371197661912,1.4452843338667802
2020-05-13 00:00:00-04:00,1.1429593737820025,1.4358695605255198
2020-05-14 00:00:00-04:00,1.1566370777463968,1.4500741454901611
2020-05-15 00:00:00-04:00,1.161954407118153,1.4499129609220311
2020-05-18 00:00:00-04:00,1.1973473256631848,1.4778715502181843
2020-05-19 00:00:00-04:00,1.185048977060726,1.4648975641059774
2020-05-20 00:00:00-04:00,1.205180695342897,1.4734968050281105
2020-05-21 00:00:00-04:00,1.1968600257052848,1.4515759944108273
2020-05-22 00:00:00-04:00,1.1991330037721122,1.4613955281650637
2020-05-26 00:00:00-04:00,1.2139069040770731,1.4506118629092641
2020-05-27 00:00:00-04:00,1.2319687403617106,1.4750003702042065
2020-05-28 00:00:00-04:00,1.229695892903288,1.489675031332903
2020-05-29 00:00:00-04:00,1.23517517669686,1.4920878235317474
2020-06-01 00:00:00-04:00,1.2401672911409372,1.5068625052108005
2020-06-02 00:00:00-04:00,1.2504361157429116,1.5050792338943544
2020-06-03 00:00:00-04:00,1.267077455018136,1.5050483428872226
2020-06-04 00:00:00-04:00,1.2637487692161962,1.494285479593359
2020-06-05 00:00:00-04:00,1.2961384781037766,1.5167256594350595
2020-06-08 00:00:00-04:00,1.3118052174632011,1.5368187990991187
2020-06-09 00:00:00-04:00,1.302023562210722,1.525895601231003
2020-06-10 00:00:00-04:00,1.294758339091413,1.5295872755640993
2020-06-11 00:00:00-04:00,1.2201168112864835,1.4531380532882938
2020-06-12 00:00:00-04:00,1.2347284959528189,1.456939594585905
2020-06-15 00:00:00-04:00,1.246255471317176,1.4692641284785637
2020-06-16 00:00:00-04:00,1.2702430109226177,1.4889988149790947
2020-06-17 00:00:00-04:00,1.2649668231983389,1.4829722475297016
2020-06-18 00:00:00-04:00,1.2654537313310248,1.4828067198791512
2020-06-19 00:00:00-04:00,1.258221813354912,1.4705862724884542
2020-06-22 00:00:00-04:00,1.2662936739815889,1.4849317007550524
2020-06-23 00:00:00-04:00,1.2721229882997316,1.4826675096040052
2020-06-24 00:00:00-04:00,1.2396730689375886,1.452058715350601
2020-06-25 00:00:00-04:00,1.2529628659400525,1.4587897779287469
2020-06-26 00:00:00-04:00,1.2232029572809133,1.4371337577989634
2020-06-29 00:00:00-04:00,1.2411813347949534,1.4571245081113797
2020-06-30 00:00:00-04:00,1.2570802958979177,1.4794994496441773
2020-07-01 00:00:00-04:00,1.2658857839337407,1.484562414155611
2020-07-02 00:00:00-04:00,1.2728571381424962,1.4875419664202882
2020-07-02 00:00:00-04:00,1.2728571381424962,1.4875419664196987
2020-07-06 00:00:00-04:00,1.2925063889777408,1.501719143264107
2020-07-07 00:00:00-04:00,1.2791759727614187,1.4942365070962524
2020-07-08 00:00:00-04:00,1.2889597177483725,1.5127098036955795
2020-07-09 00:00:00-04:00,1.281621745747651,1.4948444856159426
2020-07-10 00:00:00-04:00,1.2947079242472026,1.5098143178112646
2020-07-13 00:00:00-04:00,1.2834971518306009,1.4916993285040738
2020-07-14 00:00:00-04:00,1.3001298709511158,1.5262533592068817
2020-07-15 00:00:00-04:00,1.3120742707768636,1.5371988539509611
2020-07-16 00:00:00-04:00,1.3077533529244905,1.5449159392336191
2020-07-17 00:00:00-04:00,1.3115447843042485,1.5643527971386075
2020-07-20 00:00:00-04:00,1.3221437869532802,1.56620802201514
2020-07-21 00:00:00-04:00,1.3249564389482882,1.5752371460147752
2020-07-22 00:00:00-04:00,1.3324984212771365,1.592072031540849
2020-07-23 00:00:00-04:00,1.3165994601741722,1.5960046411178688
2020-07-24 00:00:00-04:00,1.3081201013248613,1.5852876741012414
2020-07-27 00:00:00-04:00,1.3176598698118536,1.5918085914734186
2020-07-28 00:00:00-04:00,1.3093024992125235,1.5848150023785474
2020-07-29 00:00:00-04:00,1.3254053400352093,1.6001990402862105
2020-07-30 00:00:00-04:00,1.3206764015265835,1.5889579287896016
2020-07-31 00:00:00-04:00,1.3311124048865617,1.6167853234014813
