Date,benchmark,portfolio_1
2019-08-16 00:00:00-04:00,1.1652946917271645,1.2608122616632447
2019-08-19 00:00:00-04:00,1.1793339087265675,1.270809378148685
2019-08-20 00:00:00-04:00,1.1702968425307267,1.2666480687128505
2019-08-21 00:00:00-04:00,1.1798177241769436,1.277113785480653
2019-08-22 00:00:00-04:00,1.179454664844427,1.2792858387513233
2019-08-23 00:00:00-04:00,1.1491575349246865,1.2570259238090864
2019-08-26 00:00:00-04:00,1.1618652707118826,1.2744168346152493
2019-08-27 00:00:00-04:00,1.1573067272626845,1.2752851613884069
2019-08-28 00:00:00-04:00,1.1654560514305052,1.2833581746319556
2019-08-29 00:00:00-04:00,1.180342275042624,1.291034775159571
2019-08-30 00:00:00-04:00,1.1798177241769436,1.2882231102375654
2019-09-03 00:00:00-04:00,1.1729192013696592,1.2952990034909493
2019-09-04 00:00:00-04:00,1.186232431533852,1.3070607107584582
2019-09-05 00:00:00-04:00,1.2014821099679565,1.3047947173658625
2019-09-06 00:00:00-04:00,1.2024095327726962,1.3048614673197836
2019-09-09 00:00:00-04:00,1.20301489531987,1.290304955399928
2019-09-10 00:00:00-04:00,1.2027323840092008,1.2831497631781081
2019-09-11 00:00:00-04:00,1.2112852392651965,1.292141366209456
2019-09-12 00:00:00-04:00,1.215480591552055,1.29206549287406
2019-09-13 00:00:00-04:00,1.2146739248651743,1.286195501497397
2019-09-16 00:00:00-04:00,1.2109220481028569,1.2851606842876013
2019-09-17 00:00:00-04:00,1.2139878824663304,1.3031361295906119
2019-09-18 00:00:00-04:00,1.2147140011313635,1.308174468155236
2019-09-19 00:00:00-04:00,1.2146333212796934,1.3072843241630618
2019-09-20 00:00:00-04:00,1.2088947690849048,1.3047304908007338
2019-09-23 00:00:00-04:00,1.2086109394760056,1.3057828446555604
2019-09-24 00:00:00-04:00,1.1991271020100491,1.3044844181364454
2019-09-25 00:00:00-04:00,1.2062198101465988,1.311237334715129
2019-09-26 00:00:00-04:00,1.2037067382309257,1.3171335046735628
2019-09-27 00:00:00-04:00,1.1972218974081863,1.3090313935338367
2019-09-30 00:00:00-04:00,1.2027745695525578,1.3167887244744032
2019-10-01 00:00:00-04:00,1.1884678698423066,1.3088121742858627
2019-10-02 00:00:00-04:00,1.167473970531025,1.2892586212502115
2019-10-02 00:00:00-04:00,1.167473970531025,1.2892586212502113
2019-10-03 00:00:00-04:00,1.177039015167944,1.2841563771430178
2019-10-04 00:00:00-04:00,1.19296669438169,1.3053324798803028
2019-10-07 00:00:00-04:00,1.1878195307728379,1.3027518785885224
2019-10-08 00:00:00-04:00,1.1693789114732418,1.2895703353228276
2019-10-09 00:00:00-04:00,1.180483860272516,1.2884577671509925
2019-10-10 00:00:00-04:00,1.1884678698423066,1.2958276511021876
2019-10-11 00:00:00-04:00,1.2007888169288479,1.3014039816060292
2019-10-14 00:00:00-04:00,1.199451535204429,1.294858591843418
2019-10-15 00:00:00-04:00,1.2113262383401466,1.3043576301055164
2019-10-16 00:00:00-04:00,1.2093808256422718,1.3118511788952627
2019-10-17 00:00:00-04:00,1.2129470860138183,1.3161746888143893
2019-10-18 00:00:00-04:00,1.2076380353823337,1.2982142887486277
2019-10-21 00:00:00-04:00,1.215824799219884,1.3015441872982807
2019-10-22 00:00:00-04:00,1.2118534258022868,1.3009252375750897
2019-10-23 00:00:00-04:00,1.215378950758529,1.303408049631914
2019-10-24 00:00:00-04:00,1.2173652307015312,1.3121191424848475
2019-10-25 00:00:00-04:00,1.2223501117982816,1.3139929458866382
2019-10-28 00:00:00-04:00,1.2292398020074256,1.3161175407736228
2019-10-29 00:00:00-04:00,1.228875292546856,1.3150019270189603
2019-10-30 00:00:00-04:00,1.2326443071861624,1.329843718365174
2019-10-31 00:00:00-04:00,1.229361744593692,1.321837436271916
2019-11-01 00:00:00-04:00,1.2407503911720423,1.3206845834359124
2019-11-04 00:00:00-05:00,1.2457354040986157,1.3112866412077078
2019-11-05 00:00:00-05:00,1.24435725512907,1.309877589698897
2019-11-06 00:00:00-05:00,1.2446412165677923,1.3180400423842682
2019-11-07 00:00:00-05:00,1.249018098520909,1.3137426911302414
2019-11-08 00:00:00-05:00,1.2520983023350885,1.32156063955654
2019-11-11 00:00:00-05:00,1.249707173005682,1.3199127352459181
2019-11-12 00:00:00-05:00,1.2523413965286836,1.3114282368190813
2019-11-13 00:00:00-05:00,1.2527466414045572,1.320973587908138
2019-11-14 00:00:00-05:00,1.2545703751758117,1.318246949467602
2019-11-15 00:00:00-05:00,1.2636489677658946,1.326551010324962
2019-11-18 00:00:00-05:00,1.2645810046144395,1.331933526017612
2019-11-19 00:00:00-05:00,1.26421649515387,1.3269474125051048
2019-11-20 00:00:00-05:00,1.2595147845169037,1.3258526222458684
2019-11-21 00:00:00-05:00,1.2574886919673587,1.3235208078481417
2019-11-22 00:00:00-05:00,1.2602849343428157,1.3287266609221087
2019-11-25 00:00:00-05:00,1.2700526014176714,1.328214431466601
2019-11-26 00:00:00-05:00,1.2729300509640913,1.3390258260327004
2019-11-27 00:00:00-05:00,1.2786042702052605,1.3448100417200868
2019-11-29 00:00:00-05:00,1.2738622196424592,1.341288145928644
2019-12-02 00:00:00-05:00,1.263041100452084,1.3376172355734668
2019-12-03 00:00:00-05:00,1.2545703751758117,1.3276289917422366
2019-12-04 00:00:00-05:00,1.2623112905520073,1.3432742938959785
2019-12-05 00:00:00-05:00,1.2645810046144395,1.3445527822870895
2019-12-06 00:00:00-05:00,1.2761319337048915,1.3530118801491655
2019-12-09 00:00:00-05:00,1.2721198248719898,1.3526539954706809
2019-12-10 00:00:00-05:00,1.2707006768274942,1.3810625801546441
2019-12-11 00:00:00-05:00,1.274308068103814,1.3832901739751704
2019-12-12 00:00:00-05:00,1.2852912061466446,1.3791300469929024
2019-12-13 00:00:00-05:00,1.2860616196322026,1.3808590350393442
2019-12-16 00:00:00-05:00,1.2948967225392218,1.379190673386161
2019-12-17 00:00:00-05:00,1.295180420318298,1.380452414721722
2019-12-18 00:00:00-05:00,1.2952617593190834,1.381891707342556
2019-12-19 00:00:00-05:00,1.3005706781207447,1.3897446877506716
2019-12-20 00:00:00-05:00,1.3062728452843881,1.3992429212362802
2019-12-23 00:00:00-05:00,1.3082686169746454,1.3924929736142333
2019-12-24 00:00:00-05:00,1.3083093523899496,1.3930657229232162
2019-12-26 00:00:00-05:00,1.3152739219385523,1.390675277367926
2019-12-27 00:00:00-05:00,1.3149479067862961,1.3893940142830965
2019-12-30 00:00:00-05:00,1.3076979256709182,1.3806347618430137
2019-12-31 00:00:00-05:00,1.310875024404996,1.3869050192613739
2020-01-02 00:00:00-05:00,1.310875024404996,1.386905019261374
2020-01-03 00:00:00-05:00,1.3009489162569292,1.3823352851402795
2020-01-06 00:00:00-05:00,1.3059117744183557,1.3752665331266727
2020-01-07 00:00:00-05:00,1.3022401109456987,1.3642636416933989
2020-01-08 00:00:00-05:00,1.3091805109625425,1.3633539830018655
2020-01-09 00:00:00-05:00,1.3180577030125407,1.3653839820960436
2020-01-10 00:00:00-05:00,1.3142645737235217,1.3649226285591873
2020-01-13 00:00:00-05:00,1.3233033283701217,1.372311549696268
2020-01-14 00:00:00-05:00,1.3212856897344645,1.3766649633286208
2020-01-15 00:00:00-05:00,1.3242716590824966,1.3825093374812945
2020-01-16 00:00:00-05:00,1.3352873025424907,1.3894838479216856
2020-01-17 00:00:00-05:00,1.3394433925881444,1.4008191441668216
2020-01-21 00:00:00-05:00,1.3368205146051517,1.4066103809990136
2020-01-22 00:00:00-05:00,1.3369822078101583,1.4074806280541559
2020-01-23 00:00:00-05:00,1.338515419872819,1.4154333167213813
2020-01-24 00:00:00-05:00,1.3266117698693347,1.4084888232629225
2020-01-27 00:00:00-05:00,1.305347154284879,1.4048595624071674
2020-01-28 00:00:00-05:00,1.31902616433332,1.400893992113149
2020-01-29 00:00:00-05:00,1.3179363678045832,1.398874802258362
2020-01-30 00:00:00-05:00,1.3222136624497896,1.3982722319319527
2020-01-31 00:00:00-05:00,1.298205094891193,1.3870067556712864
2020-02-03 00:00:00-05:00,1.3078489582767239,1.3839221840890916
2020-02-04 00:00:00-05:00,1.3277820211753608,1.4006813939008111
2020-02-05 00:00:00-05:00,1.3431157091028247,1.4203732495993624
2020-02-06 00:00:00-05:00,1.3476348905135178,1.4157232830074034
2020-02-07 00:00:00-05:00,1.3404523425143777,1.411168526283287
2020-02-10 00:00:00-05:00,1.3504590360481388,1.4140700233862222
2020-02-11 00:00:00-05:00,1.3527996692685955,1.4071539535153383
2020-02-12 00:00:00-05:00,1.3615154293303962,1.406400116143232
2020-02-13 00:00:00-05:00,1.3600626720450246,1.4093185612388686
2020-02-14 00:00:00-05:00,1.3622417426688795,1.408043732396698
2020-02-18 00:00:00-05:00,1.3587312499676107,1.4149862266482027
2020-02-19 00:00:00-05:00,1.3652277120169118,1.410805300406208
2020-02-20 00:00:00-05:00,1.3596188646858867,1.4151165746806293
2020-02-21 00:00:00-05:00,1.3456175130946695,1.3988585171497194
2020-02-24 00:00:00-05:00,1.3009891436455738,1.3891934693008807
2020-02-25 00:00:00-05:00,1.2615665639906286,1.3782323182297067
2020-02-26 00:00:00-05:00,1.2569263085887876,1.368745516138294
2020-02-27 00:00:00-05:00,1.2004753969555202,1.3398350280170013
2020-02-28 00:00:00-05:00,1.1954318227999952,1.2990532720014545
2020-03-02 00:00:00-05:00,1.2472015986007534,1.367727758618319
2020-03-03 00:00:00-05:00,1.2114911710239191,1.3382595674176478
2020-03-04 00:00:00-05:00,1.2624140819286649,1.3934878191081836
2020-03-05 00:00:00-05:00,1.2204490790680158,1.3874193982266403
2020-03-06 00:00:00-05:00,1.2002734763618688,1.3916029032843964
2020-03-09 00:00:00-04:00,1.106539089525676,1.3997912946902091
2020-03-10 00:00:00-04:00,1.1637966386663112,1.4253187603852742
2020-03-11 00:00:00-04:00,1.1070632210536984,1.3609930955309366
2020-03-12 00:00:00-04:00,1.001142743538878,1.2771258456880719
2020-03-13 00:00:00-04:00,1.0867266434887703,1.3454381330811966
2020-03-16 00:00:00-04:00,0.9678130459627406,1.264687841827697
2020-03-17 00:00:00-04:00,1.0200672483364956,1.4131068273979261
2020-03-18 00:00:00-04:00,0.9684182200058737,1.3546664130219463
2020-03-19 00:00:00-04:00,0.9704760860301759,1.2986620028647387
2020-03-20 00:00:00-04:00,0.9286542299810676,1.1904502837800086
2020-03-23 00:00:00-04:00,0.9049102097461715,1.124546218282301
2020-03-24 00:00:00-04:00,0.9868980031855203,1.1845613561239556
2020-03-25 00:00:00-04:00,1.0016721647072906,1.1910380623283072
2020-03-26 00:00:00-04:00,1.060159522586491,1.2559996906103712
2020-03-27 00:00:00-04:00,1.0285819367592755,1.245724664133013
2020-03-30 00:00:00-04:00,1.0619859505176816,1.288920181296577
2020-03-31 00:00:00-04:00,1.04615666899862,1.2628128690413614
2020-04-01 00:00:00-04:00,0.9990743635379983,1.2380390973955957
2020-04-02 00:00:00-04:00,1.022128379570915,1.2703276768388916
2020-04-02 00:00:00-04:00,1.022128379570915,1.2703276768388916
2020-04-03 00:00:00-04:00,1.0073544139617518,1.2552364762040058
2020-04-06 00:00:00-04:00,1.0750147266233718,1.3246291279058378
2020-04-07 00:00:00-04:00,1.0761105311387242,1.3162402768966246
2020-04-08 00:00:00-04:00,1.1122340077953918,1.349938723153208
2020-04-09 00:00:00-04:00,1.129159420350818,1.390565884098693
2020-04-13 00:00:00-04:00,1.11884984592658,1.3825853665117354
2020-04-14 00:00:00-04:00,1.1518480593716134,1.4181702440011625
2020-04-15 00:00:00-04:00,1.1273730891998675,1.3786992702280236
2020-04-16 00:00:00-04:00,1.1328118843879855,1.3943431445669408
2020-04-17 00:00:00-04:00,1.16341539273302,1.4249190374843705
2020-04-20 00:00:00-04:00,1.142918623959739,1.3992885911627424
2020-04-21 00:00:00-04:00,1.108215579008282,1.3630480086311543
2020-04-22 00:00:00-04:00,1.1328118843879855,1.4000754948741803
2020-04-23 00:00:00-04:00,1.1327309071770775,1.3857988477004024
2020-04-24 00:00:00-04:00,1.1485197653948875,1.3955874630869134
2020-04-27 00:00:00-04:00,1.1650796050255852,1.4109034403447798
2020-04-28 00:00:00-04:00,1.1597219176567797,1.400858556162111
2020-04-29 00:00:00-04:00,1.1900815801102569,1.4081540822974108
2020-04-30 00:00:00-04:00,1.1790012854899412,1.3842230295021778
2020-05-01 00:00:00-04:00,1.1477890113706446,1.3618469760914265
2020-05-04 00:00:00-04:00,1.150955089708745,1.3671471612134387
2020-05-05 00:00:00-04:00,1.1615889648018292,1.3853205173266077
2020-05-06 00:00:00-04:00,1.1537151065166629,1.3617953462752241
2020-05-07 00:00:00-04:00,1.1676365257642094,1.37468343854285
2020-05-08 00:00:00-04:00,1.1869562515944203,1.403364728252069
2020-05-11 00:00:00-04:00,1.1872002280943819,1.398641853791076
2020-05-12 00:00:00-04:00,1.1635371197661912,1.3848320613739322
2020-05-13 00:00:00-04:00,1.1429593737820025,1.3709033161985666
2020-05-14 00:00:00-04:00,1.1566370777463968,1.3851818983215047
2020-05-15 00:00:00-04:00,1.161954407118153,1.3870575666622902
2020-05-18 00:00:00-04:00,1.1973473256631848,1.4175412912331729
2020-05-19 00:00:00-04:00,1.185048977060726,1.4046744871604653
2020-05-20 00:00:00-04:00,1.205180695342897,1.4097670428474418
2020-05-21 00:00:00-04:00,1.1968600257052848,1.393564501539961
2020-05-22 00:00:00-04:00,1.1991330037721122,1.4017782718988663
2020-05-26 00:00:00-04:00,1.2139069040770731,1.3924093381951141
2020-05-27 00:00:00-04:00,1.2319687403617106,1.419891533802851
2020-05-28 00:00:00-04:00,1.229695892903288,1.4287082702137144
2020-05-29 00:00:00-04:00,1.23517517669686,1.4311896973096214
2020-06-01 00:00:00-04:00,1.2401672911409372,1.4412330348437485
2020-06-02 00:00:00-04:00,1.2504361157429116,1.4402376886788864
2020-06-03 00:00:00-04:00,1.267077455018136,1.443411884354837
2020-06-04 00:00:00-04:00,1.2637487692161962,1.4330484349797605
2020-06-05 00:00:00-04:00,1.2961384781037766,1.4591811209930834
2020-06-08 00:00:00-04:00,1.3118052174632011,1.4820539783435391
2020-06-09 00:00:00-04:00,1.302023562210722,1.4683314166688373
2020-06-10 00:00:00-04:00,1.294758339091413,1.4689819360078826
2020-06-11 00:00:00-04:00,1.2201168112864835,1.390290321390522
2020-06-12 00:00:00-04:00,1.2347284959528189,1.3930761581052744
2020-06-15 00:00:00-04:00,1.246255471317176,1.4034595540175283
2020-06-16 00:00:00-04:00,1.2702430109226177,1.431225046675564
2020-06-17 00:00:00-04:00,1.2649668231983389,1.4230353767606287
2020-06-18 00:00:00-04:00,1.2654537313310248,1.4231611790489387
2020-06-19 00:00:00-04:00,1.258221813354912,1.410192774400935
2020-06-22 00:00:00-04:00,1.2662936739815889,1.4215856263103095
2020-06-23 00:00:00-04:00,1.2721229882997316,1.419232382134733
2020-06-24 00:00:00-04:00,1.2396730689375886,1.3905224665614733
2020-06-25 00:00:00-04:00,1.2529628659400525,1.393631243668677
2020-06-26 00:00:00-04:00,1.2232029572809133,1.375225264766277
2020-06-29 00:00:00-04:00,1.2411813347949534,1.3985260508811181
2020-06-30 00:00:00-04:00,1.2570802958979177,1.4178634145413576
2020-07-01 00:00:00-04:00,1.2658857839337407,1.425436978422861
2020-07-02 00:00:00-04:00,1.2728571381424962,1.4297827676081694
2020-07-02 00:00:00-04:00,1.2728571381424962,1.4297827676081694
2020-07-06 00:00:00-04:00,1.2925063889777408,1.440987422645191
2020-07-07 00:00:00-04:00,1.2791759727614187,1.4280544444042098
2020-07-08 00:00:00-04:00,1.2889597177483725,1.4383772082625192
2020-07-09 00:00:00-04:00,1.281621745747651,1.4161098905764515
2020-07-10 00:00:00-04:00,1.2947079242472026,1.4315762279446997
2020-07-13 00:00:00-04:00,1.2834971518306009,1.4191722894657182
2020-07-14 00:00:00-04:00,1.3001298709511158,1.4471989487746213
2020-07-15 00:00:00-04:00,1.3120742707768636,1.4600599707814363
2020-07-16 00:00:00-04:00,1.3077533529244905,1.4643626347829983
2020-07-17 00:00:00-04:00,1.3115447843042485,1.485183836177401
2020-07-20 00:00:00-04:00,1.3221437869532802,1.4811974898591131
2020-07-21 00:00:00-04:00,1.3249564389482882,1.4950132504685654
2020-07-22 00:00:00-04:00,1.3324984212771365,1.5106842651021637
2020-07-23 00:00:00-04:00,1.3165994601741722,1.5117418070914164
2020-07-24 00:00:00-04:00,1.3081201013248613,1.5003815831437066
2020-07-27 00:00:00-04:00,1.3176598698118536,1.506813658028005
2020-07-28 00:00:00-04:00,1.3093024992125235,1.5050782913567304
2020-07-29 00:00:00-04:00,1.3254053400352093,1.5206444631584066
2020-07-30 00:00:00-04:00,1.3206764015265835,1.519472137728467
2020-07-31 00:00:00-04:00,1.3311124048865617,1.5495510010002411
