Date,benchmark,portfolio_1
2019-02-21 00:00:00-05:00,1.1088816783834816,1.0848456412862366
2019-02-22 00:00:00-05:00,1.1157568673120968,1.0933245439504908
2019-02-25 00:00:00-05:00,1.1172756787027736,1.0916756566854775
2019-02-26 00:00:00-05:00,1.1164762626561573,1.090037335304713
2019-02-27 00:00:00-05:00,1.115996402100471,1.0964422634387239
2019-02-28 00:00:00-05:00,1.1139183686006673,1.098352199955893
2019-03-01 00:00:00-05:00,1.1208730509125457,1.1072080261148882
2019-03-04 00:00:00-05:00,1.116795818147087,1.102368945517338
2019-03-05 00:00:00-05:00,1.1152768749265873,1.0999735732299982
2019-03-06 00:00:00-05:00,1.1085215193070708,1.0900418259914249
2019-03-07 00:00:00-05:00,1.0992486095578995,1.0859803258784901
2019-03-08 00:00:00-05:00,1.0970500176849707,1.0807071234600003
2019-03-11 00:00:00-04:00,1.1129586474892945,1.0822919197186553
2019-03-12 00:00:00-04:00,1.117155713563852,1.084976440720875
2019-03-13 00:00:00-04:00,1.1245503119950506,1.0908308389223786
2019-03-14 00:00:00-04:00,1.1238309166509899,1.0902335477572014
2019-03-15 00:00:00-04:00,1.1293831933058924,1.0962609231330782
2019-03-18 00:00:00-04:00,1.1334782230974552,1.098717117481736
2019-03-19 00:00:00-04:00,1.1337592842800714,1.0973889819591414
2019-03-20 00:00:00-04:00,1.130346737482132,1.105761379234309
2019-03-21 00:00:00-04:00,1.143113664859851,1.1152501939662431
2019-03-22 00:00:00-04:00,1.121112849360566,1.1034256429546
2019-03-25 00:00:00-04:00,1.120269929472363,1.1041068541020571
2019-03-26 00:00:00-04:00,1.1286204259500678,1.1135454434425784
2019-03-27 00:00:00-04:00,1.1227189320940627,1.1088072826005748
2019-03-28 00:00:00-04:00,1.126974530610028,1.1118370663223465
2019-03-29 00:00:00-04:00,1.134080685388523,1.1196723625279417
2019-04-01 00:00:00-04:00,1.1475297002703961,1.12084931321075
2019-04-02 00:00:00-04:00,1.148091822635629,1.1222337546196468
2019-04-02 00:00:00-04:00,1.148091822635629,1.1222337546196468
2019-04-03 00:00:00-04:00,1.1498982867000718,1.1176917626577692
2019-04-04 00:00:00-04:00,1.1529496197830162,1.1238742427103527
2019-04-05 00:00:00-04:00,1.1585302398498616,1.1346054999531543
2019-04-08 00:00:00-04:00,1.159413367834077,1.1282386663423012
2019-04-09 00:00:00-04:00,1.1534714022224137,1.1252261499658462
2019-04-10 00:00:00-04:00,1.1574062587790424,1.122654326329678
2019-04-11 00:00:00-04:00,1.157084857670591,1.121810862620407
2019-04-12 00:00:00-04:00,1.1649135717088983,1.1365578470478868
2019-04-15 00:00:00-04:00,1.1641509361828966,1.1330478842858165
2019-04-16 00:00:00-04:00,1.1649135717088983,1.1263695985389732
2019-04-17 00:00:00-04:00,1.1620632791060146,1.1198387456957466
2019-04-18 00:00:00-04:00,1.1643514493436657,1.1234880028134886
2019-04-22 00:00:00-04:00,1.1653553334457403,1.1210345810500915
2019-04-23 00:00:00-04:00,1.1758338269261621,1.1232547809650548
2019-04-24 00:00:00-04:00,1.1732241237502368,1.1238648721084668
2019-04-25 00:00:00-04:00,1.1725015644904244,1.1230538880961285
2019-04-26 00:00:00-04:00,1.1779614284394104,1.12062624777722
2019-04-29 00:00:00-04:00,1.1798082324296884,1.1150272231158513
2019-04-30 00:00:00-04:00,1.18041043106111,1.118486857328301
2019-05-01 00:00:00-04:00,1.171537888484362,1.1036014331832196
2019-05-02 00:00:00-04:00,1.1690086015004606,1.1021006568646707
2019-05-03 00:00:00-04:00,1.1804505073272995,1.1103574337066167
2019-05-06 00:00:00-04:00,1.1755924465202663,1.1055643645334778
2019-05-07 00:00:00-04:00,1.1559607447699485,1.0974933594156124
2019-05-08 00:00:00-04:00,1.1543549256960979,1.0963136499556898
2019-05-09 00:00:00-04:00,1.1508620945359571,1.0944724514960584
2019-05-10 00:00:00-04:00,1.156643359593395,1.1060934330829117
2019-05-13 00:00:00-04:00,1.1275768610712729,1.0962378993517141
2019-05-14 00:00:00-04:00,1.1377740297094328,1.0972124621010162
2019-05-15 00:00:00-04:00,1.1444382909212625,1.101170853441874
2019-05-16 00:00:00-04:00,1.155037672349367,1.1134275802885023
2019-05-17 00:00:00-04:00,1.1475703038558775,1.1118494802508436
2019-05-20 00:00:00-04:00,1.139982442904174,1.1097679426027378
2019-05-21 00:00:00-04:00,1.1502602913940043,1.1189668300109368
2019-05-22 00:00:00-04:00,1.1467271203080285,1.1166752510998401
2019-05-23 00:00:00-04:00,1.1327158512310995,1.1089677791992263
2019-05-24 00:00:00-04:00,1.1352849508215437,1.1074303335435942
2019-05-28 00:00:00-04:00,1.1247263048087435,1.0958002830499618
2019-05-29 00:00:00-04:00,1.1171786519530524,1.0851973539009527
2019-05-30 00:00:00-04:00,1.120229721376351,1.0868289969006133
2019-05-31 00:00:00-04:00,1.1051341520053228,1.0802688935444391
2019-06-03 00:00:00-04:00,1.1023240015835398,1.0870783545467018
2019-06-04 00:00:00-04:00,1.1262518395203927,1.100422095102962
2019-06-05 00:00:00-04:00,1.1360075100813563,1.1078053253156086
2019-06-06 00:00:00-04:00,1.1433945942126444,1.120194569881617
2019-06-07 00:00:00-04:00,1.154836763699129,1.1279076349949997
2019-06-10 00:00:00-04:00,1.1601361907535355,1.1217163259239242
2019-06-11 00:00:00-04:00,1.1598549977410961,1.1201551922620059
2019-06-12 00:00:00-04:00,1.1578076805900492,1.1265200689027004
2019-06-13 00:00:00-04:00,1.1625851933752351,1.1274005960779818
2019-06-14 00:00:00-04:00,1.1613002480905439,1.1308460743405653
2019-06-17 00:00:00-04:00,1.161741877997563,1.1327931562723428
2019-06-18 00:00:00-04:00,1.1739066067438604,1.1459789460312242
2019-06-19 00:00:00-04:00,1.1765565180157977,1.1450123001437256
2019-06-20 00:00:00-04:00,1.1877973833625755,1.1595072839414102
2019-06-21 00:00:00-04:00,1.1860709400006881,1.158361377910684
2019-06-24 00:00:00-04:00,1.1846187026706219,1.1588779418692419
2019-06-25 00:00:00-04:00,1.1729998812213296,1.1500111330255305
2019-06-26 00:00:00-04:00,1.1718301552019326,1.1461688486985249
2019-06-27 00:00:00-04:00,1.1759852993927786,1.142520006253873
2019-06-28 00:00:00-04:00,1.1820368155873473,1.1471637870845495
2019-07-01 00:00:00-04:00,1.1927677631787967,1.14515268059311
2019-07-02 00:00:00-04:00,1.1958739374681056,1.1460923106418957
2019-07-02 00:00:00-04:00,1.1958739374681056,1.1460923106418957
2019-07-03 00:00:00-04:00,1.2054356863594498,1.1570682133652022
2019-07-05 00:00:00-04:00,1.2040638652214077,1.1539283756051273
2019-07-08 00:00:00-04:00,1.1974475900651464,1.156861445390462
2019-07-09 00:00:00-04:00,1.198940167321048,1.158912914596208
2019-07-10 00:00:00-04:00,1.2046687004492893,1.1638179228077812
2019-07-11 00:00:00-04:00,1.2074927589173978,1.1631968032689946
2019-07-12 00:00:00-04:00,1.2128987044687807,1.167078684976083
2019-07-15 00:00:00-04:00,1.2133022355569554,1.1725545860947533
2019-07-16 00:00:00-04:00,1.2093889990912972,1.1675055458319303
2019-07-17 00:00:00-04:00,1.2011589950718058,1.1630432462399847
2019-07-18 00:00:00-04:00,1.2055567061369552,1.1736037813332743
2019-07-19 00:00:00-04:00,1.1988597511290238,1.1622529400939625
2019-07-22 00:00:00-04:00,1.2018046975448147,1.1663705602512273
2019-07-23 00:00:00-04:00,1.2103973654073537,1.166274786589419
2019-07-24 00:00:00-04:00,1.2160859540992286,1.1657943329576024
2019-07-25 00:00:00-04:00,1.210276609289494,1.1621822984735226
2019-07-26 00:00:00-04:00,1.218385461701657,1.1638591877924707
2019-07-29 00:00:00-04:00,1.216166370291253,1.1664312551709037
2019-07-30 00:00:00-04:00,1.2131809521198038,1.1577842436504124
2019-07-31 00:00:00-04:00,1.1999083255410923,1.1451484122754318
2019-08-01 00:00:00-04:00,1.1894596256006662,1.139253908479981
2019-08-02 00:00:00-04:00,1.1805033710863189,1.138489768384884
2019-08-05 00:00:00-04:00,1.1450021270741941,1.1124879963340017
2019-08-06 00:00:00-04:00,1.161058208535533,1.1307557879241332
2019-08-07 00:00:00-04:00,1.1617443827642,1.139749860497289
2019-08-08 00:00:00-04:00,1.1845381546487745,1.1537066085844234
2019-08-09 00:00:00-04:00,1.1764692466729778,1.1557421374036485
2019-08-12 00:00:00-04:00,1.1621477820225516,1.140690055836507
2019-08-13 00:00:00-04:00,1.1802211234352955,1.1515844788804166
2019-08-14 00:00:00-04:00,1.1453249783106985,1.1316450786042649
2019-08-15 00:00:00-04:00,1.1483506045781597,1.139406400351428
2019-08-16 00:00:00-04:00,1.1652946917271645,1.1466006713750505
2019-08-19 00:00:00-04:00,1.1793339087265675,1.1545512905464062
2019-08-20 00:00:00-04:00,1.1702968425307267,1.1511556222000645
2019-08-21 00:00:00-04:00,1.1798177241769436,1.161486390900394
2019-08-22 00:00:00-04:00,1.179454664844427,1.158227454649749
2019-08-23 00:00:00-04:00,1.1491575349246865,1.1361915012848063
2019-08-26 00:00:00-04:00,1.1618652707118826,1.1470842292454924
2019-08-27 00:00:00-04:00,1.1573067272626845,1.1476981613759758
2019-08-28 00:00:00-04:00,1.1654560514305052,1.1550576483705297
2019-08-29 00:00:00-04:00,1.180342275042624,1.1640632936202489
2019-08-30 00:00:00-04:00,1.1798177241769436,1.1586260154020676
2019-09-03 00:00:00-04:00,1.1729192013696592,1.1624977583614438
2019-09-04 00:00:00-04:00,1.186232431533852,1.1713749037361652
2019-09-05 00:00:00-04:00,1.2014821099679565,1.1745098290981328
2019-09-06 00:00:00-04:00,1.2024095327726962,1.1744528449945402
2019-09-09 00:00:00-04:00,1.20301489531987,1.1701891490504213
2019-09-10 00:00:00-04:00,1.2027323840092008,1.1580401811610967
2019-09-11 00:00:00-04:00,1.2112852392651965,1.16510431048055
2019-09-12 00:00:00-04:00,1.215480591552055,1.167102442607831
2019-09-13 00:00:00-04:00,1.2146739248651743,1.161125645187442
2019-09-16 00:00:00-04:00,1.2109220481028569,1.1564539691245788
2019-09-17 00:00:00-04:00,1.2139878824663304,1.1675979957833595
2019-09-18 00:00:00-04:00,1.2147140011313635,1.1691076496738486
2019-09-19 00:00:00-04:00,1.2146333212796934,1.1706583246593725
2019-09-20 00:00:00-04:00,1.2088947690849048,1.166882225050409
2019-09-23 00:00:00-04:00,1.2086109394760056,1.168120645248959
2019-09-24 00:00:00-04:00,1.1991271020100491,1.164906320409752
2019-09-25 00:00:00-04:00,1.2062198101465988,1.1678959954023793
2019-09-26 00:00:00-04:00,1.2037067382309257,1.1667695537155753
2019-09-27 00:00:00-04:00,1.1972218974081863,1.1621146678377507
2019-09-30 00:00:00-04:00,1.2027745695525578,1.1686709038939491
2019-10-01 00:00:00-04:00,1.1884678698423066,1.1527722897449055
2019-10-02 00:00:00-04:00,1.167473970531025,1.136858934710301
2019-10-02 00:00:00-04:00,1.167473970531025,1.136858934710301
2019-10-03 00:00:00-04:00,1.177039015167944,1.1393161664823503
2019-10-04 00:00:00-04:00,1.19296669438169,1.1541944475902741
2019-10-07 00:00:00-04:00,1.1878195307728379,1.1546376082310936
2019-10-08 00:00:00-04:00,1.1693789114732418,1.1433657141137858
2019-10-09 00:00:00-04:00,1.180483860272516,1.150734741308208
2019-10-10 00:00:00-04:00,1.1884678698423066,1.1604442465648268
2019-10-11 00:00:00-04:00,1.2007888169288479,1.1632210308811444
2019-10-14 00:00:00-04:00,1.199451535204429,1.1622487389327059
2019-10-15 00:00:00-04:00,1.2113262383401466,1.1711721058405427
2019-10-16 00:00:00-04:00,1.2093808256422718,1.1737403354991454
2019-10-17 00:00:00-04:00,1.2129470860138183,1.174012482395183
2019-10-18 00:00:00-04:00,1.2076380353823337,1.1748326248125243
2019-10-21 00:00:00-04:00,1.215824799219884,1.1775945534085677
2019-10-22 00:00:00-04:00,1.2118534258022868,1.163812372977251
2019-10-23 00:00:00-04:00,1.215378950758529,1.1636764891283993
2019-10-24 00:00:00-04:00,1.2173652307015312,1.1743118245525077
2019-10-25 00:00:00-04:00,1.2223501117982816,1.1710307751570324
2019-10-28 00:00:00-04:00,1.2292398020074256,1.1775176061597734
2019-10-29 00:00:00-04:00,1.228875292546856,1.1766961579994972
2019-10-30 00:00:00-04:00,1.2326443071861624,1.1855700966970524
2019-10-31 00:00:00-04:00,1.229361744593692,1.1802250533815661
2019-11-01 00:00:00-04:00,1.2407503911720423,1.185603774747084
2019-11-04 00:00:00-05:00,1.2457354040986157,1.1776677951537033
2019-11-05 00:00:00-05:00,1.24435725512907,1.1836502146784438
2019-11-06 00:00:00-05:00,1.2446412165677923,1.190969191072406
2019-11-07 00:00:00-05:00,1.249018098520909,1.1868001725518325
2019-11-08 00:00:00-05:00,1.2520983023350885,1.1923392197320024
2019-11-11 00:00:00-05:00,1.249707173005682,1.1914857744394662
2019-11-12 00:00:00-05:00,1.2523413965286836,1.1859381112197278
2019-11-13 00:00:00-05:00,1.2527466414045572,1.1898293074430475
2019-11-14 00:00:00-05:00,1.2545703751758117,1.1881603368824483
2019-11-15 00:00:00-05:00,1.2636489677658946,1.1871222967681125
2019-11-18 00:00:00-05:00,1.2645810046144395,1.1938246623590634
2019-11-19 00:00:00-05:00,1.26421649515387,1.191976304368752
2019-11-20 00:00:00-05:00,1.2595147845169037,1.1867832378380463
2019-11-21 00:00:00-05:00,1.2574886919673587,1.1853648099202032
2019-11-22 00:00:00-05:00,1.2602849343428157,1.1901478197465956
2019-11-25 00:00:00-05:00,1.2700526014176714,1.1953753621864436
2019-11-26 00:00:00-05:00,1.2729300509640913,1.2076955869658221
2019-11-27 00:00:00-05:00,1.2786042702052605,1.2143763167166421
2019-11-29 00:00:00-05:00,1.2738622196424592,1.2097518343376155
2019-12-02 00:00:00-05:00,1.263041100452084,1.2078252860037872
2019-12-03 00:00:00-05:00,1.2545703751758117,1.19359590819286
2019-12-04 00:00:00-05:00,1.2623112905520073,1.2035529434911703
2019-12-05 00:00:00-05:00,1.2645810046144395,1.2012962988881521
2019-12-06 00:00:00-05:00,1.2761319337048915,1.2104930539822611
2019-12-09 00:00:00-05:00,1.2721198248719898,1.209215013956823
2019-12-10 00:00:00-05:00,1.2707006768274942,1.2393284333107657
2019-12-11 00:00:00-05:00,1.274308068103814,1.2384812033157047
2019-12-12 00:00:00-05:00,1.2852912061466446,1.237321347868394
2019-12-13 00:00:00-05:00,1.2860616196322026,1.2365321104970806
2019-12-16 00:00:00-05:00,1.2948967225392218,1.2373280636861805
2019-12-17 00:00:00-05:00,1.295180420318298,1.2337934332215201
2019-12-18 00:00:00-05:00,1.2952617593190834,1.2333010187771891
2019-12-19 00:00:00-05:00,1.3005706781207447,1.2340938143423483
2019-12-20 00:00:00-05:00,1.3062728452843881,1.2414804805976984
2019-12-23 00:00:00-05:00,1.3082686169746454,1.2355008611235345
2019-12-24 00:00:00-05:00,1.3083093523899496,1.23755707157766
2019-12-26 00:00:00-05:00,1.3152739219385523,1.240571177343419
2019-12-27 00:00:00-05:00,1.3149479067862961,1.238817918175153
2019-12-30 00:00:00-05:00,1.3076979256709182,1.2256431131724952
2019-12-31 00:00:00-05:00,1.310875024404996,1.2309563274207818
2020-01-02 00:00:00-05:00,1.310875024404996,1.2309563274207818
2020-01-03 00:00:00-05:00,1.3009489162569292,1.229617827033979
2020-01-06 00:00:00-05:00,1.3059117744183557,1.2233666000289976
2020-01-07 00:00:00-05:00,1.3022401109456987,1.2065491681870928
2020-01-08 00:00:00-05:00,1.3091805109625425,1.2090778532423312
2020-01-09 00:00:00-05:00,1.3180577030125407,1.211549615827027
2020-01-10 00:00:00-05:00,1.3142645737235217,1.2081123652900447
2020-01-13 00:00:00-05:00,1.3233033283701217,1.2133813436478735
2020-01-14 00:00:00-05:00,1.3212856897344645,1.219997918919521
2020-01-15 00:00:00-05:00,1.3242716590824966,1.2219998315734262
2020-01-16 00:00:00-05:00,1.3352873025424907,1.2256784820812392
2020-01-17 00:00:00-05:00,1.3394433925881444,1.2337817490473832
2020-01-21 00:00:00-05:00,1.3368205146051517,1.2347722559334844
2020-01-22 00:00:00-05:00,1.3369822078101583,1.2366680820556428
2020-01-23 00:00:00-05:00,1.338515419872819,1.236913860360561
2020-01-24 00:00:00-05:00,1.3266117698693347,1.2143304860764406
2020-01-27 00:00:00-05:00,1.305347154284879,1.2062735435936365
2020-01-28 00:00:00-05:00,1.31902616433332,1.1959123845642208
2020-01-29 00:00:00-05:00,1.3179363678045832,1.1906011022841603
2020-01-30 00:00:00-05:00,1.3222136624497896,1.1875306871087883
2020-01-31 00:00:00-05:00,1.298205094891193,1.1703952484229385
2020-02-03 00:00:00-05:00,1.3078489582767239,1.1631969000883204
2020-02-04 00:00:00-05:00,1.3277820211753608,1.193171134775015
2020-02-05 00:00:00-05:00,1.3431157091028247,1.2182900182775886
2020-02-06 00:00:00-05:00,1.3476348905135178,1.212278409370404
2020-02-07 00:00:00-05:00,1.3404523425143777,1.2125818177641905
2020-02-10 00:00:00-05:00,1.3504590360481388,1.2132035520226903
2020-02-11 00:00:00-05:00,1.3527996692685955,1.2041586295872126
2020-02-12 00:00:00-05:00,1.3615154293303962,1.2058194822720525
2020-02-13 00:00:00-05:00,1.3600626720450246,1.2065756257335996
2020-02-14 00:00:00-05:00,1.3622417426688795,1.2015094693292163
2020-02-18 00:00:00-05:00,1.3587312499676107,1.2085490409080462
2020-02-19 00:00:00-05:00,1.3652277120169118,1.2068290780715192
2020-02-20 00:00:00-05:00,1.3596188646858867,1.2105592887615972
2020-02-21 00:00:00-05:00,1.3456175130946695,1.2065418044171232
2020-02-24 00:00:00-05:00,1.3009891436455738,1.2052677608794833
2020-02-25 00:00:00-05:00,1.2615665639906286,1.1899844120350027
2020-02-26 00:00:00-05:00,1.2569263085887876,1.1866393216301225
2020-02-27 00:00:00-05:00,1.2004753969555202,1.1743150302371883
2020-02-28 00:00:00-05:00,1.1954318227999952,1.1521672087896337
2020-03-02 00:00:00-05:00,1.2472015986007534,1.2113499968885522
2020-03-03 00:00:00-05:00,1.2114911710239191,1.1809052552386485
2020-03-04 00:00:00-05:00,1.2624140819286649,1.2206541026218076
2020-03-05 00:00:00-05:00,1.2204490790680158,1.2165357013377698
2020-03-06 00:00:00-05:00,1.2002734763618688,1.2196508161837913
2020-03-09 00:00:00-04:00,1.106539089525676,1.2359145239563318
2020-03-10 00:00:00-04:00,1.1637966386663112,1.2591148769435259
2020-03-11 00:00:00-04:00,1.1070632210536984,1.2077463152640788
2020-03-12 00:00:00-04:00,1.001142743538878,1.1098149772268586
2020-03-13 00:00:00-04:00,1.0867266434887703,1.1732376762048566
2020-03-16 00:00:00-04:00,0.9678130459627406,1.1140718461496368
2020-03-17 00:00:00-04:00,1.0200672483364956,1.23476174953622
2020-03-18 00:00:00-04:00,0.9684182200058737,1.1644281096471891
2020-03-19 00:00:00-04:00,0.9704760860301759,1.16924474758636
2020-03-20 00:00:00-04:00,0.9286542299810676,1.0699815839941178
2020-03-23 00:00:00-04:00,0.9049102097461715,1.0419890232210194
2020-03-24 00:00:00-04:00,0.9868980031855203,1.0881867521400477
2020-03-25 00:00:00-04:00,1.0016721647072906,1.0859948850338013
2020-03-26 00:00:00-04:00,1.060159522586491,1.1327210184475254
2020-03-27 00:00:00-04:00,1.0285819367592755,1.118551465745664
2020-03-30 00:00:00-04:00,1.0619859505176816,1.1421245944810143
2020-03-31 00:00:00-04:00,1.04615666899862,1.1206450199047717
2020-04-01 00:00:00-04:00,0.9990743635379983,1.0910318874317364
2020-04-02 00:00:00-04:00,1.022128379570915,1.125709396447287
2020-04-02 00:00:00-04:00,1.022128379570915,1.1257093964472873
2020-04-03 00:00:00-04:00,1.0073544139617518,1.1088272484743489
2020-04-06 00:00:00-04:00,1.0750147266233718,1.1794352727623438
2020-04-07 00:00:00-04:00,1.0761105311387242,1.1716669078955424
2020-04-08 00:00:00-04:00,1.1122340077953918,1.202788996213995
2020-04-09 00:00:00-04:00,1.129159420350818,1.2457799893284458
2020-04-13 00:00:00-04:00,1.11884984592658,1.2389755386714898
2020-04-14 00:00:00-04:00,1.1518480593716134,1.2628729337219011
2020-04-15 00:00:00-04:00,1.1273730891998675,1.2205647302273117
2020-04-16 00:00:00-04:00,1.1328118843879855,1.2365129963864168
2020-04-17 00:00:00-04:00,1.16341539273302,1.2752904642713
2020-04-20 00:00:00-04:00,1.142918623959739,1.2540325638399779
2020-04-21 00:00:00-04:00,1.108215579008282,1.2254596834194942
2020-04-22 00:00:00-04:00,1.1328118843879855,1.2604190696025261
2020-04-23 00:00:00-04:00,1.1327309071770775,1.2502041579995025
2020-04-24 00:00:00-04:00,1.1485197653948875,1.26880206243638
2020-04-27 00:00:00-04:00,1.1650796050255852,1.2845354821044832
2020-04-28 00:00:00-04:00,1.1597219176567797,1.2775979962903692
2020-04-29 00:00:00-04:00,1.1900815801102569,1.2954691717959472
2020-04-30 00:00:00-04:00,1.1790012854899412,1.2647139411106787
2020-05-01 00:00:00-04:00,1.1477890113706446,1.2424727054730922
2020-05-04 00:00:00-04:00,1.150955089708745,1.2462447682643245
2020-05-05 00:00:00-04:00,1.1615889648018292,1.258956747406091
2020-05-06 00:00:00-04:00,1.1537151065166629,1.2370727696945294
2020-05-07 00:00:00-04:00,1.1676365257642094,1.243910710197992
2020-05-08 00:00:00-04:00,1.1869562515944203,1.2610837371403196
2020-05-11 00:00:00-04:00,1.1872002280943819,1.2530797207145739
2020-05-12 00:00:00-04:00,1.1635371197661912,1.2307620379437592
2020-05-13 00:00:00-04:00,1.1429593737820025,1.2188855775850955
2020-05-14 00:00:00-04:00,1.1566370777463968,1.2439206546253239
2020-05-15 00:00:00-04:00,1.161954407118153,1.241685896328988
2020-05-18 00:00:00-04:00,1.1973473256631848,1.2684889427547283
2020-05-19 00:00:00-04:00,1.185048977060726,1.2593087633492541
2020-05-20 00:00:00-04:00,1.205180695342897,1.2690589095094957
2020-05-21 00:00:00-04:00,1.1968600257052848,1.2548526986785458
2020-05-22 00:00:00-04:00,1.1991330037721122,1.2599517503738975
2020-05-26 00:00:00-04:00,1.2139069040770731,1.2642110025878022
2020-05-27 00:00:00-04:00,1.2319687403617106,1.285102997165211
2020-05-28 00:00:00-04:00,1.229695892903288,1.2915416141562757
2020-05-29 00:00:00-04:00,1.23517517669686,1.296927739671759
2020-06-01 00:00:00-04:00,1.2401672911409372,1.3049239357554827
2020-06-02 00:00:00-04:00,1.2504361157429116,1.2968092778266804
2020-06-03 00:00:00-04:00,1.267077455018136,1.3080061902074556
2020-06-04 00:00:00-04:00,1.2637487692161962,1.3035517234606393
2020-06-05 00:00:00-04:00,1.2961384781037766,1.3254313996720202
2020-06-08 00:00:00-04:00,1.3118052174632011,1.340492893970819
2020-06-09 00:00:00-04:00,1.302023562210722,1.3346211081538237
2020-06-10 00:00:00-04:00,1.294758339091413,1.3227144660059722
2020-06-11 00:00:00-04:00,1.2201168112864835,1.2554345544976686
2020-06-12 00:00:00-04:00,1.2347284959528189,1.26295447065604
2020-06-15 00:00:00-04:00,1.246255471317176,1.2756340663752095
2020-06-16 00:00:00-04:00,1.2702430109226177,1.3039300050877671
2020-06-17 00:00:00-04:00,1.2649668231983389,1.29284628162431
2020-06-18 00:00:00-04:00,1.2654537313310248,1.2937724393606715
2020-06-19 00:00:00-04:00,1.258221813354912,1.2848870631565474
2020-06-22 00:00:00-04:00,1.2662936739815889,1.2922295683244236
2020-06-23 00:00:00-04:00,1.2721229882997316,1.2880335413693125
2020-06-24 00:00:00-04:00,1.2396730689375886,1.2630953347258285
2020-06-25 00:00:00-04:00,1.2529628659400525,1.2708608671391175
2020-06-26 00:00:00-04:00,1.2232029572809133,1.2579577776034532
2020-06-29 00:00:00-04:00,1.2411813347949534,1.2731639650152045
2020-06-30 00:00:00-04:00,1.2570802958979177,1.2927525223572391
2020-07-01 00:00:00-04:00,1.2658857839337407,1.2962325511650816
2020-07-02 00:00:00-04:00,1.2728571381424962,1.2983838586176542
2020-07-02 00:00:00-04:00,1.2728571381424962,1.298383858617654
2020-07-06 00:00:00-04:00,1.2925063889777408,1.3149007295765285
2020-07-07 00:00:00-04:00,1.2791759727614187,1.2980762867495423
2020-07-08 00:00:00-04:00,1.2889597177483725,1.3095483260564003
2020-07-09 00:00:00-04:00,1.281621745747651,1.2882241684301383
2020-07-10 00:00:00-04:00,1.2947079242472026,1.300883920428336
2020-07-13 00:00:00-04:00,1.2834971518306009,1.2858894925723394
2020-07-14 00:00:00-04:00,1.3001298709511158,1.3049709123394497
2020-07-15 00:00:00-04:00,1.3120742707768636,1.3257708619768145
2020-07-16 00:00:00-04:00,1.3077533529244905,1.317958372116837
2020-07-17 00:00:00-04:00,1.3115447843042485,1.3273868401835025
2020-07-20 00:00:00-04:00,1.3221437869532802,1.3226880548675868
2020-07-21 00:00:00-04:00,1.3249564389482882,1.3305782283501315
2020-07-22 00:00:00-04:00,1.3324984212771365,1.3417980794422966
2020-07-23 00:00:00-04:00,1.3165994601741722,1.3320766971217535
2020-07-24 00:00:00-04:00,1.3081201013248613,1.3253832644873222
2020-07-27 00:00:00-04:00,1.3176598698118536,1.3306983134716375
2020-07-28 00:00:00-04:00,1.3093024992125235,1.3328000199617762
2020-07-29 00:00:00-04:00,1.3254053400352093,1.3400886004263923
2020-07-30 00:00:00-04:00,1.3206764015265835,1.3197057400978585
