Date,benchmark,portfolio_1
2019-03-07 00:00:00-05:00,1.0992486095578995,1.130503214288018
2019-03-08 00:00:00-05:00,1.0970500176849707,1.128368754500031
2019-03-11 00:00:00-04:00,1.1129586474892945,1.1319685466893135
2019-03-12 00:00:00-04:00,1.117155713563852,1.1325593639019906
2019-03-13 00:00:00-04:00,1.1245503119950506,1.1369864780616215
2019-03-14 00:00:00-04:00,1.1238309166509899,1.1378406831221004
2019-03-15 00:00:00-04:00,1.1293831933058924,1.140832427707628
2019-03-18 00:00:00-04:00,1.1334782230974552,1.142535575233164
2019-03-19 00:00:00-04:00,1.1337592842800714,1.1385274087859472
2019-03-20 00:00:00-04:00,1.130346737482132,1.1396768144912743
2019-03-21 00:00:00-04:00,1.143113664859851,1.155656404520938
2019-03-22 00:00:00-04:00,1.121112849360566,1.1354959466259622
2019-03-25 00:00:00-04:00,1.120269929472363,1.1378767762328328
2019-03-26 00:00:00-04:00,1.1286204259500678,1.1448770833711255
2019-03-27 00:00:00-04:00,1.1227189320940627,1.14434496531114
2019-03-28 00:00:00-04:00,1.126974530610028,1.145505976232308
2019-03-29 00:00:00-04:00,1.134080685388523,1.1533151322878021
2019-04-01 00:00:00-04:00,1.1475297002703961,1.1567931029439589
2019-04-02 00:00:00-04:00,1.148091822635629,1.1584764972716368
2019-04-02 00:00:00-04:00,1.148091822635629,1.1584764972716313
2019-04-03 00:00:00-04:00,1.1498982867000718,1.1565035539719737
2019-04-04 00:00:00-04:00,1.1529496197830162,1.1640759526888802
2019-04-05 00:00:00-04:00,1.1585302398498616,1.16951407026009
2019-04-08 00:00:00-04:00,1.159413367834077,1.1633082433011044
2019-04-09 00:00:00-04:00,1.1534714022224137,1.1589142860566441
2019-04-10 00:00:00-04:00,1.1574062587790424,1.1595992299700977
2019-04-11 00:00:00-04:00,1.157084857670591,1.1614050799251516
2019-04-12 00:00:00-04:00,1.1649135717088983,1.1734484825555724
2019-04-15 00:00:00-04:00,1.1641509361828966,1.1730270169052932
2019-04-16 00:00:00-04:00,1.1649135717088983,1.1682012848801093
2019-04-17 00:00:00-04:00,1.1620632791060146,1.1658702785624853
2019-04-18 00:00:00-04:00,1.1643514493436657,1.1673413878357022
2019-04-22 00:00:00-04:00,1.1653553334457403,1.1601705262207007
2019-04-23 00:00:00-04:00,1.1758338269261621,1.1629194205825635
2019-04-24 00:00:00-04:00,1.1732241237502368,1.165103581358715
2019-04-25 00:00:00-04:00,1.1725015644904244,1.1660902560309578
2019-04-26 00:00:00-04:00,1.1779614284394104,1.166448013580931
2019-04-29 00:00:00-04:00,1.1798082324296884,1.1606764527722817
2019-04-30 00:00:00-04:00,1.18041043106111,1.1640565096701605
2019-05-01 00:00:00-04:00,1.171537888484362,1.153644615539216
2019-05-02 00:00:00-04:00,1.1690086015004606,1.1505118809966652
2019-05-03 00:00:00-04:00,1.1804505073272995,1.1570713140931317
2019-05-06 00:00:00-04:00,1.1755924465202663,1.1469541587966026
2019-05-07 00:00:00-04:00,1.1559607447699485,1.1369760472752508
2019-05-08 00:00:00-04:00,1.1543549256960979,1.1326371629418677
2019-05-09 00:00:00-04:00,1.1508620945359571,1.1330037353841855
2019-05-10 00:00:00-04:00,1.156643359593395,1.1438385007659986
2019-05-13 00:00:00-04:00,1.1275768610712729,1.1327386195867688
2019-05-14 00:00:00-04:00,1.1377740297094328,1.1358984993104395
2019-05-15 00:00:00-04:00,1.1444382909212625,1.1386311303349477
2019-05-16 00:00:00-04:00,1.155037672349367,1.1464441811760993
2019-05-17 00:00:00-04:00,1.1475703038558775,1.1478179899549728
2019-05-20 00:00:00-04:00,1.139982442904174,1.1396750273887628
2019-05-21 00:00:00-04:00,1.1502602913940043,1.1514371041282758
2019-05-22 00:00:00-04:00,1.1467271203080285,1.1483302149997079
2019-05-23 00:00:00-04:00,1.1327158512310995,1.1439826779800495
2019-05-24 00:00:00-04:00,1.1352849508215437,1.143939765508082
2019-05-28 00:00:00-04:00,1.1247263048087435,1.132856572065643
2019-05-29 00:00:00-04:00,1.1171786519530524,1.1190742807911358
2019-05-30 00:00:00-04:00,1.120229721376351,1.122446368897664
2019-05-31 00:00:00-04:00,1.1051341520053228,1.1173874394929233
2019-06-03 00:00:00-04:00,1.1023240015835398,1.1245560051626475
2019-06-04 00:00:00-04:00,1.1262518395203927,1.1415328285885116
2019-06-05 00:00:00-04:00,1.1360075100813563,1.159552472367814
2019-06-06 00:00:00-04:00,1.1433945942126444,1.169167221051977
2019-06-07 00:00:00-04:00,1.154836763699129,1.1758311034694495
2019-06-10 00:00:00-04:00,1.1601361907535355,1.1734606617514862
2019-06-11 00:00:00-04:00,1.1598549977410961,1.1714014490893665
2019-06-12 00:00:00-04:00,1.1578076805900492,1.175229152729958
2019-06-13 00:00:00-04:00,1.1625851933752351,1.1779046737581316
2019-06-14 00:00:00-04:00,1.1613002480905439,1.1822812939489338
2019-06-17 00:00:00-04:00,1.161741877997563,1.1825301757722213
2019-06-18 00:00:00-04:00,1.1739066067438604,1.196426736191178
2019-06-19 00:00:00-04:00,1.1765565180157977,1.1960949950678827
2019-06-20 00:00:00-04:00,1.1877973833625755,1.210498452962357
2019-06-21 00:00:00-04:00,1.1860709400006881,1.2093206778987846
2019-06-24 00:00:00-04:00,1.1846187026706219,1.2101162067152875
2019-06-25 00:00:00-04:00,1.1729998812213296,1.1954512020324313
2019-06-26 00:00:00-04:00,1.1718301552019326,1.1927194482764854
2019-06-27 00:00:00-04:00,1.1759852993927786,1.192160015882764
2019-06-28 00:00:00-04:00,1.1820368155873473,1.1963267694132338
2019-07-01 00:00:00-04:00,1.1927677631787967,1.1971446759466036
2019-07-02 00:00:00-04:00,1.1958739374681056,1.2023098944310804
2019-07-02 00:00:00-04:00,1.1958739374681056,1.2023098944340465
2019-07-03 00:00:00-04:00,1.2054356863594498,1.2146788650245754
2019-07-05 00:00:00-04:00,1.2040638652214077,1.2142541719419746
2019-07-08 00:00:00-04:00,1.1974475900651464,1.2184724139030179
2019-07-09 00:00:00-04:00,1.198940167321048,1.2170753451574718
2019-07-10 00:00:00-04:00,1.2046687004492893,1.219675905372836
2019-07-11 00:00:00-04:00,1.2074927589173978,1.2221775043576009
2019-07-12 00:00:00-04:00,1.2128987044687807,1.2277618207645364
2019-07-15 00:00:00-04:00,1.2133022355569554,1.231708715678336
2019-07-16 00:00:00-04:00,1.2093889990912972,1.2279604446054584
2019-07-17 00:00:00-04:00,1.2011589950718058,1.2194455601799246
2019-07-18 00:00:00-04:00,1.2055567061369552,1.2281534803696572
2019-07-19 00:00:00-04:00,1.1988597511290238,1.2172518336453637
2019-07-22 00:00:00-04:00,1.2018046975448147,1.2200046732850396
2019-07-23 00:00:00-04:00,1.2103973654073537,1.2192622152467185
2019-07-24 00:00:00-04:00,1.2160859540992286,1.2234050910026513
2019-07-25 00:00:00-04:00,1.210276609289494,1.2183583017664135
2019-07-26 00:00:00-04:00,1.218385461701657,1.2192942943742855
2019-07-29 00:00:00-04:00,1.216166370291253,1.2254236183855944
2019-07-30 00:00:00-04:00,1.2131809521198038,1.2188998719218824
2019-07-31 00:00:00-04:00,1.1999083255410923,1.2055062121068858
2019-08-01 00:00:00-04:00,1.1894596256006662,1.195081721119771
2019-08-02 00:00:00-04:00,1.1805033710863189,1.1869599607252181
2019-08-05 00:00:00-04:00,1.1450021270741941,1.1577037832047938
2019-08-06 00:00:00-04:00,1.161058208535533,1.1807828801047824
2019-08-07 00:00:00-04:00,1.1617443827642,1.186295974217922
2019-08-08 00:00:00-04:00,1.1845381546487745,1.2038346664705624
2019-08-09 00:00:00-04:00,1.1764692466729778,1.2007981589724068
2019-08-12 00:00:00-04:00,1.1621477820225516,1.1918358550786063
2019-08-13 00:00:00-04:00,1.1802211234352955,1.2045484241954159
2019-08-14 00:00:00-04:00,1.1453249783106985,1.1840834070376123
2019-08-15 00:00:00-04:00,1.1483506045781597,1.1891884601003386
2019-08-16 00:00:00-04:00,1.1652946917271645,1.1984566240883032
2019-08-19 00:00:00-04:00,1.1793339087265675,1.208635167939912
2019-08-20 00:00:00-04:00,1.1702968425307267,1.204065328624643
2019-08-21 00:00:00-04:00,1.1798177241769436,1.2178341765237808
2019-08-22 00:00:00-04:00,1.179454664844427,1.2208599196767913
2019-08-23 00:00:00-04:00,1.1491575349246865,1.1998793466918665
2019-08-26 00:00:00-04:00,1.1618652707118826,1.2141131926105564
2019-08-27 00:00:00-04:00,1.1573067272626845,1.2145947520292968
2019-08-28 00:00:00-04:00,1.1654560514305052,1.2235374432677746
2019-08-29 00:00:00-04:00,1.180342275042624,1.2330175882769911
2019-08-30 00:00:00-04:00,1.1798177241769436,1.2288719834686128
2019-09-03 00:00:00-04:00,1.1729192013696592,1.2363855192313666
2019-09-04 00:00:00-04:00,1.186232431533852,1.2499150433017938
2019-09-05 00:00:00-04:00,1.2014821099679565,1.250429975467295
2019-09-06 00:00:00-04:00,1.2024095327726962,1.249954633899849
2019-09-09 00:00:00-04:00,1.20301489531987,1.2443714163159638
2019-09-10 00:00:00-04:00,1.2027323840092008,1.2359910207234683
2019-09-11 00:00:00-04:00,1.2112852392651965,1.2441757728840794
2019-09-12 00:00:00-04:00,1.215480591552055,1.246352563565761
2019-09-13 00:00:00-04:00,1.2146739248651743,1.2420603557728997
2019-09-16 00:00:00-04:00,1.2109220481028569,1.240106042174111
2019-09-17 00:00:00-04:00,1.2139878824663304,1.2567514771652026
2019-09-18 00:00:00-04:00,1.2147140011313635,1.26132656824787
2019-09-19 00:00:00-04:00,1.2146333212796934,1.2602901606497707
2019-09-20 00:00:00-04:00,1.2088947690849048,1.2549098191931523
2019-09-23 00:00:00-04:00,1.2086109394760056,1.2562621375670109
2019-09-24 00:00:00-04:00,1.1991271020100491,1.2537291600111231
2019-09-25 00:00:00-04:00,1.2062198101465988,1.2665744549269566
2019-09-26 00:00:00-04:00,1.2037067382309257,1.2729406890165127
2019-09-27 00:00:00-04:00,1.1972218974081863,1.2681566955964236
2019-09-30 00:00:00-04:00,1.2027745695525578,1.2785639048904363
2019-10-01 00:00:00-04:00,1.1884678698423066,1.2661679560830323
2019-10-02 00:00:00-04:00,1.167473970531025,1.248909944805019
2019-10-02 00:00:00-04:00,1.167473970531025,1.2489099448041163
2019-10-03 00:00:00-04:00,1.177039015167944,1.2407189094563138
2019-10-04 00:00:00-04:00,1.19296669438169,1.2673388138117152
2019-10-07 00:00:00-04:00,1.1878195307728379,1.264914888819498
2019-10-08 00:00:00-04:00,1.1693789114732418,1.252534679088427
2019-10-09 00:00:00-04:00,1.180483860272516,1.2578355237957441
2019-10-10 00:00:00-04:00,1.1884678698423066,1.2676268226788394
2019-10-11 00:00:00-04:00,1.2007888169288479,1.2685721161938004
2019-10-14 00:00:00-04:00,1.199451535204429,1.2622228544097536
2019-10-15 00:00:00-04:00,1.2113262383401466,1.2667067837881625
2019-10-16 00:00:00-04:00,1.2093808256422718,1.2687362055562628
2019-10-17 00:00:00-04:00,1.2129470860138183,1.2731726807296229
2019-10-18 00:00:00-04:00,1.2076380353823337,1.2778137116273263
2019-10-21 00:00:00-04:00,1.215824799219884,1.2744655403658418
2019-10-22 00:00:00-04:00,1.2118534258022868,1.267534379640864
2019-10-23 00:00:00-04:00,1.215378950758529,1.2724345111200268
2019-10-24 00:00:00-04:00,1.2173652307015312,1.2863243528872552
2019-10-25 00:00:00-04:00,1.2223501117982816,1.288404108881418
2019-10-28 00:00:00-04:00,1.2292398020074256,1.291723757555885
2019-10-29 00:00:00-04:00,1.228875292546856,1.2901209440859671
2019-10-30 00:00:00-04:00,1.2326443071861624,1.3009190016249685
2019-10-31 00:00:00-04:00,1.229361744593692,1.2862684914768434
2019-11-01 00:00:00-04:00,1.2407503911720423,1.2879237301673998
2019-11-04 00:00:00-05:00,1.2457354040986157,1.2805740768637923
2019-11-05 00:00:00-05:00,1.24435725512907,1.2852654093670115
2019-11-06 00:00:00-05:00,1.2446412165677923,1.29407524581205
2019-11-07 00:00:00-05:00,1.249018098520909,1.2869427749532347
2019-11-08 00:00:00-05:00,1.2520983023350885,1.292255288585222
2019-11-11 00:00:00-05:00,1.249707173005682,1.2896211205003019
2019-11-12 00:00:00-05:00,1.2523413965286836,1.2793745500735294
2019-11-13 00:00:00-05:00,1.2527466414045572,1.2924570982548917
2019-11-14 00:00:00-05:00,1.2545703751758117,1.28893733355359
2019-11-15 00:00:00-05:00,1.2636489677658946,1.2841575650938815
2019-11-18 00:00:00-05:00,1.2645810046144395,1.291665837256658
2019-11-19 00:00:00-05:00,1.26421649515387,1.292542254816923
2019-11-20 00:00:00-05:00,1.2595147845169037,1.28856060614553
2019-11-21 00:00:00-05:00,1.2574886919673587,1.2821667997222197
2019-11-22 00:00:00-05:00,1.2602849343428157,1.289546315843446
2019-11-25 00:00:00-05:00,1.2700526014176714,1.2877252290465941
2019-11-26 00:00:00-05:00,1.2729300509640913,1.3069510309147372
2019-11-27 00:00:00-05:00,1.2786042702052605,1.3126227837571796
2019-11-29 00:00:00-05:00,1.2738622196424592,1.30717568942035
2019-12-02 00:00:00-05:00,1.263041100452084,1.3101345450390076
2019-12-03 00:00:00-05:00,1.2545703751758117,1.2968781525240545
2019-12-04 00:00:00-05:00,1.2623112905520073,1.3133745419494176
2019-12-05 00:00:00-05:00,1.2645810046144395,1.3156286718319257
2019-12-06 00:00:00-05:00,1.2761319337048915,1.325250398752675
2019-12-09 00:00:00-05:00,1.2721198248719898,1.3271311554218224
2019-12-10 00:00:00-05:00,1.2707006768274942,1.3508711311724468
2019-12-11 00:00:00-05:00,1.274308068103814,1.3482329212161805
2019-12-12 00:00:00-05:00,1.2852912061466446,1.345541576685947
2019-12-13 00:00:00-05:00,1.2860616196322026,1.3451764679794946
2019-12-16 00:00:00-05:00,1.2948967225392218,1.3433011991747692
2019-12-17 00:00:00-05:00,1.295180420318298,1.335255752215756
2019-12-18 00:00:00-05:00,1.2952617593190834,1.334190589437245
2019-12-19 00:00:00-05:00,1.3005706781207447,1.3412117769107577
2019-12-20 00:00:00-05:00,1.3062728452843881,1.3509117082785833
2019-12-23 00:00:00-05:00,1.3082686169746454,1.3444714722743984
2019-12-24 00:00:00-05:00,1.3083093523899496,1.3462313908994459
2019-12-26 00:00:00-05:00,1.3152739219385523,1.3462938310015296
2019-12-27 00:00:00-05:00,1.3149479067862961,1.3469367380993063
2019-12-30 00:00:00-05:00,1.3076979256709182,1.3373158047029472
2019-12-31 00:00:00-05:00,1.310875024404996,1.3435518219180524
2020-01-02 00:00:00-05:00,1.310875024404996,1.3435518220292666
2020-01-03 00:00:00-05:00,1.3009489162569292,1.3452115890710572
2020-01-06 00:00:00-05:00,1.3059117744183557,1.3430723690423725
2020-01-07 00:00:00-05:00,1.3022401109456987,1.3253713695418492
2020-01-08 00:00:00-05:00,1.3091805109625425,1.3289985464087661
2020-01-09 00:00:00-05:00,1.3180577030125407,1.3342540453460634
2020-01-10 00:00:00-05:00,1.3142645737235217,1.337137452436743
2020-01-13 00:00:00-05:00,1.3233033283701217,1.3537682385075474
2020-01-14 00:00:00-05:00,1.3212856897344645,1.3560851366005957
2020-01-15 00:00:00-05:00,1.3242716590824966,1.3584457621156738
2020-01-16 00:00:00-05:00,1.3352873025424907,1.3635116394323987
2020-01-17 00:00:00-05:00,1.3394433925881444,1.3704482976912884
2020-01-21 00:00:00-05:00,1.3368205146051517,1.3802623180013194
2020-01-22 00:00:00-05:00,1.3369822078101583,1.3844970273718822
2020-01-23 00:00:00-05:00,1.338515419872819,1.382687041299003
2020-01-24 00:00:00-05:00,1.3266117698693347,1.3710376121460783
2020-01-27 00:00:00-05:00,1.305347154284879,1.3765315313314517
2020-01-28 00:00:00-05:00,1.31902616433332,1.355113116417205
2020-01-29 00:00:00-05:00,1.3179363678045832,1.3464568004334085
2020-01-30 00:00:00-05:00,1.3222136624497896,1.3486193071524453
2020-01-31 00:00:00-05:00,1.298205094891193,1.3518957923776578
2020-02-03 00:00:00-05:00,1.3078489582767239,1.339831418919339
2020-02-04 00:00:00-05:00,1.3277820211753608,1.3941095807164143
2020-02-05 00:00:00-05:00,1.3431157091028247,1.4116372115527105
2020-02-06 00:00:00-05:00,1.3476348905135178,1.4071329324711954
2020-02-07 00:00:00-05:00,1.3404523425143777,1.4144202301035957
2020-02-10 00:00:00-05:00,1.3504590360481388,1.4231653551761292
2020-02-11 00:00:00-05:00,1.3527996692685955,1.4023129915444112
2020-02-12 00:00:00-05:00,1.3615154293303962,1.401567731573998
2020-02-13 00:00:00-05:00,1.3600626720450246,1.4060523982189832
2020-02-14 00:00:00-05:00,1.3622417426688795,1.4032782009922729
2020-02-18 00:00:00-05:00,1.3587312499676107,1.4081488945405403
2020-02-19 00:00:00-05:00,1.3652277120169118,1.406598830237682
2020-02-20 00:00:00-05:00,1.3596188646858867,1.4056847815391622
2020-02-21 00:00:00-05:00,1.3456175130946695,1.4054987926561127
2020-02-24 00:00:00-05:00,1.3009891436455738,1.4205813969002252
2020-02-25 00:00:00-05:00,1.2615665639906286,1.4194582947449859
2020-02-26 00:00:00-05:00,1.2569263085887876,1.416255750717097
2020-02-27 00:00:00-05:00,1.2004753969555202,1.4187615892246677
2020-02-28 00:00:00-05:00,1.1954318227999952,1.3605400523268367
2020-03-02 00:00:00-05:00,1.2472015986007534,1.4519104571575934
2020-03-03 00:00:00-05:00,1.2114911710239191,1.4176875324042095
2020-03-04 00:00:00-05:00,1.2624140819286649,1.4581893421899417
2020-03-05 00:00:00-05:00,1.2204490790680158,1.47465537513725
2020-03-06 00:00:00-05:00,1.2002734763618688,1.4638531439830933
2020-03-09 00:00:00-04:00,1.106539089525676,1.488084313148342
2020-03-10 00:00:00-04:00,1.1637966386663112,1.4970672440502202
2020-03-11 00:00:00-04:00,1.1070632210536984,1.4437691962073302
2020-03-12 00:00:00-04:00,1.001142743538878,1.3425087787750853
2020-03-13 00:00:00-04:00,1.0867266434887703,1.4141214195442497
2020-03-16 00:00:00-04:00,0.9678130459627406,1.4238168187493632
2020-03-17 00:00:00-04:00,1.0200672483364956,1.600757970757612
2020-03-18 00:00:00-04:00,0.9684182200058737,1.5271246920252148
2020-03-19 00:00:00-04:00,0.9704760860301759,1.5374190887693695
2020-03-20 00:00:00-04:00,0.9286542299810676,1.4132531336945382
2020-03-23 00:00:00-04:00,0.9049102097461715,1.361374268100989
2020-03-24 00:00:00-04:00,0.9868980031855203,1.36905978847667
2020-03-25 00:00:00-04:00,1.0016721647072906,1.3590997951498376
2020-03-26 00:00:00-04:00,1.060159522586491,1.420839346701519
2020-03-27 00:00:00-04:00,1.0285819367592755,1.4134128809909041
2020-03-30 00:00:00-04:00,1.0619859505176816,1.427774292338793
2020-03-31 00:00:00-04:00,1.04615666899862,1.412484116487741
2020-04-01 00:00:00-04:00,0.9990743635379983,1.4057817885331274
2020-04-02 00:00:00-04:00,1.022128379570915,1.4452393070314313
2020-04-02 00:00:00-04:00,1.022128379570915,1.4452393070318679
2020-04-03 00:00:00-04:00,1.0073544139617518,1.4257918877757345
2020-04-06 00:00:00-04:00,1.0750147266233718,1.5116050370140037
2020-04-07 00:00:00-04:00,1.0761105311387242,1.5207836457812678
2020-04-08 00:00:00-04:00,1.1122340077953918,1.5797995981215252
2020-04-09 00:00:00-04:00,1.129159420350818,1.6305092597152204
2020-04-13 00:00:00-04:00,1.11884984592658,1.6060712432482869
2020-04-14 00:00:00-04:00,1.1518480593716134,1.6431472552800825
2020-04-15 00:00:00-04:00,1.1273730891998675,1.5944991675321827
2020-04-16 00:00:00-04:00,1.1328118843879855,1.605829153820074
2020-04-17 00:00:00-04:00,1.16341539273302,1.6540608611511223
2020-04-20 00:00:00-04:00,1.142918623959739,1.618838935574593
2020-04-21 00:00:00-04:00,1.108215579008282,1.5820412052131114
2020-04-22 00:00:00-04:00,1.1328118843879855,1.6272159969685995
2020-04-23 00:00:00-04:00,1.1327309071770775,1.6117839926834772
2020-04-24 00:00:00-04:00,1.1485197653948875,1.6272379995394777
2020-04-27 00:00:00-04:00,1.1650796050255852,1.6502085947424676
2020-04-28 00:00:00-04:00,1.1597219176567797,1.6492103983705932
2020-04-29 00:00:00-04:00,1.1900815801102569,1.6553606697676733
2020-04-30 00:00:00-04:00,1.1790012854899412,1.6202572112935878
2020-05-01 00:00:00-04:00,1.1477890113706446,1.5954136462717001
2020-05-04 00:00:00-04:00,1.150955089708745,1.607220170040631
2020-05-05 00:00:00-04:00,1.1615889648018292,1.6266851276214052
2020-05-06 00:00:00-04:00,1.1537151065166629,1.6020640233615377
2020-05-07 00:00:00-04:00,1.1676365257642094,1.614879496166787
2020-05-08 00:00:00-04:00,1.1869562515944203,1.6400570743492386
2020-05-11 00:00:00-04:00,1.1872002280943819,1.6277545708231684
2020-05-12 00:00:00-04:00,1.1635371197661912,1.6049512417827314
2020-05-13 00:00:00-04:00,1.1429593737820025,1.5823697486554416
2020-05-14 00:00:00-04:00,1.1566370777463968,1.6064645995727582
2020-05-15 00:00:00-04:00,1.161954407118153,1.6031363010468282
2020-05-18 00:00:00-04:00,1.1973473256631848,1.6556228557780988
2020-05-19 00:00:00-04:00,1.185048977060726,1.6427225433879071
2020-05-20 00:00:00-04:00,1.205180695342897,1.6511142111060546
2020-05-21 00:00:00-04:00,1.1968600257052848,1.6322385695524333
2020-05-22 00:00:00-04:00,1.1991330037721122,1.6358264149696098
2020-05-26 00:00:00-04:00,1.2139069040770731,1.6397736358956083
2020-05-27 00:00:00-04:00,1.2319687403617106,1.6694210115908632
2020-05-28 00:00:00-04:00,1.229695892903288,1.6837543910393327
2020-05-29 00:00:00-04:00,1.23517517669686,1.6811170208361599
2020-06-01 00:00:00-04:00,1.2401672911409372,1.6946510351817232
2020-06-02 00:00:00-04:00,1.2504361157429116,1.7016918045524085
2020-06-03 00:00:00-04:00,1.267077455018136,1.7182640011180967
2020-06-04 00:00:00-04:00,1.2637487692161962,1.7122065471743373
2020-06-05 00:00:00-04:00,1.2961384781037766,1.7402997245873995
2020-06-08 00:00:00-04:00,1.3118052174632011,1.7611590409233107
2020-06-09 00:00:00-04:00,1.302023562210722,1.733695006927684
2020-06-10 00:00:00-04:00,1.294758339091413,1.724514710336301
2020-06-11 00:00:00-04:00,1.2201168112864835,1.624864897046184
2020-06-12 00:00:00-04:00,1.2347284959528189,1.6346380285607258
2020-06-15 00:00:00-04:00,1.246255471317176,1.6457826856021849
2020-06-16 00:00:00-04:00,1.2702430109226177,1.684426932671106
2020-06-17 00:00:00-04:00,1.2649668231983389,1.6701518052507216
2020-06-18 00:00:00-04:00,1.2654537313310248,1.6722903121353927
2020-06-19 00:00:00-04:00,1.258221813354912,1.6488150444280198
2020-06-22 00:00:00-04:00,1.2662936739815889,1.6635378334534
2020-06-23 00:00:00-04:00,1.2721229882997316,1.6579133440389118
2020-06-24 00:00:00-04:00,1.2396730689375886,1.6191644630938602
2020-06-25 00:00:00-04:00,1.2529628659400525,1.6296524958071295
2020-06-26 00:00:00-04:00,1.2232029572809133,1.6037735398042672
2020-06-29 00:00:00-04:00,1.2411813347949534,1.6318348609017315
2020-06-30 00:00:00-04:00,1.2570802958979177,1.6544214085996654
2020-07-01 00:00:00-04:00,1.2658857839337407,1.6596010351999053
2020-07-02 00:00:00-04:00,1.2728571381424962,1.66602805510143
2020-07-02 00:00:00-04:00,1.2728571381424962,1.666028055101539
2020-07-06 00:00:00-04:00,1.2925063889777408,1.682674829525764
2020-07-07 00:00:00-04:00,1.2791759727614187,1.663138094187969
2020-07-08 00:00:00-04:00,1.2889597177483725,1.670699337378133
2020-07-09 00:00:00-04:00,1.281621745747651,1.641281150413119
2020-07-10 00:00:00-04:00,1.2947079242472026,1.65933164175772
2020-07-13 00:00:00-04:00,1.2834971518306009,1.645019489972031
2020-07-14 00:00:00-04:00,1.3001298709511158,1.6753750237826606
2020-07-15 00:00:00-04:00,1.3120742707768636,1.6954857937340293
2020-07-16 00:00:00-04:00,1.3077533529244905,1.689422895571969
2020-07-17 00:00:00-04:00,1.3115447843042485,1.7042252229597823
2020-07-20 00:00:00-04:00,1.3221437869532802,1.7002338861633808
2020-07-21 00:00:00-04:00,1.3249564389482882,1.711944143843547
2020-07-22 00:00:00-04:00,1.3324984212771365,1.7278515813285116
2020-07-23 00:00:00-04:00,1.3165994601741722,1.7212799885940107
2020-07-24 00:00:00-04:00,1.3081201013248613,1.7181950149888112
2020-07-27 00:00:00-04:00,1.3176598698118536,1.7243425906129133
2020-07-28 00:00:00-04:00,1.3093024992125235,1.715038535642426
2020-07-29 00:00:00-04:00,1.3254053400352093,1.7220201447321222
2020-07-30 00:00:00-04:00,1.3206764015265835,1.7017629436295467
2020-07-31 00:00:00-04:00,1.3311124048865617,1.738716392528455
