Date,benchmark,portfolio_1
2019-05-16 00:00:00-04:00,1.155037672349367,1.1247464415469441
2019-05-17 00:00:00-04:00,1.1475703038558775,1.125178872294317
2019-05-20 00:00:00-04:00,1.139982442904174,1.1194744427634449
2019-05-21 00:00:00-04:00,1.1502602913940043,1.1318728368823
2019-05-22 00:00:00-04:00,1.1467271203080285,1.1296733121017175
2019-05-23 00:00:00-04:00,1.1327158512310995,1.1249215522969718
2019-05-24 00:00:00-04:00,1.1352849508215437,1.1255011884026205
2019-05-28 00:00:00-04:00,1.1247263048087435,1.1153304002674767
2019-05-29 00:00:00-04:00,1.1171786519530524,1.1034214600676606
2019-05-30 00:00:00-04:00,1.120229721376351,1.1064736485488271
2019-05-31 00:00:00-04:00,1.1051341520053228,1.1009226606089018
2019-06-03 00:00:00-04:00,1.1023240015835398,1.1073955765939991
2019-06-04 00:00:00-04:00,1.1262518395203927,1.1209934456342117
2019-06-05 00:00:00-04:00,1.1360075100813563,1.1370406337684265
2019-06-06 00:00:00-04:00,1.1433945942126444,1.147565559470844
2019-06-07 00:00:00-04:00,1.154836763699129,1.1545147440862598
2019-06-10 00:00:00-04:00,1.1601361907535355,1.1499309022952426
2019-06-11 00:00:00-04:00,1.1598549977410961,1.1461623407741781
2019-06-12 00:00:00-04:00,1.1578076805900492,1.1522264364361734
2019-06-13 00:00:00-04:00,1.1625851933752351,1.1540865208040256
2019-06-14 00:00:00-04:00,1.1613002480905439,1.1575038797882955
2019-06-17 00:00:00-04:00,1.161741877997563,1.1602034195183784
2019-06-18 00:00:00-04:00,1.1739066067438604,1.1745855848351476
2019-06-19 00:00:00-04:00,1.1765565180157977,1.1747367606105745
2019-06-20 00:00:00-04:00,1.1877973833625755,1.1871849655535964
2019-06-21 00:00:00-04:00,1.1860709400006881,1.1852975619630524
2019-06-24 00:00:00-04:00,1.1846187026706219,1.186780432339928
2019-06-25 00:00:00-04:00,1.1729998812213296,1.174918375082811
2019-06-26 00:00:00-04:00,1.1718301552019326,1.1716568365536892
2019-06-27 00:00:00-04:00,1.1759852993927786,1.1683761757359816
2019-06-28 00:00:00-04:00,1.1820368155873473,1.1712730852448725
2019-07-01 00:00:00-04:00,1.1927677631787967,1.1702093527509212
2019-07-02 00:00:00-04:00,1.1958739374681056,1.1767013915144389
2019-07-02 00:00:00-04:00,1.1958739374681056,1.176701391514529
2019-07-03 00:00:00-04:00,1.2054356863594498,1.1881221371430024
2019-07-05 00:00:00-04:00,1.2040638652214077,1.1861400876696642
2019-07-08 00:00:00-04:00,1.1974475900651464,1.1878384337836092
2019-07-09 00:00:00-04:00,1.198940167321048,1.1879221548859522
2019-07-10 00:00:00-04:00,1.2046687004492893,1.1912630084846612
2019-07-11 00:00:00-04:00,1.2074927589173978,1.1913767047582846
2019-07-12 00:00:00-04:00,1.2128987044687807,1.1961808372908451
2019-07-15 00:00:00-04:00,1.2133022355569554,1.1995723743386946
2019-07-16 00:00:00-04:00,1.2093889990912972,1.196976154514036
2019-07-17 00:00:00-04:00,1.2011589950718058,1.1902619613576537
2019-07-18 00:00:00-04:00,1.2055567061369552,1.1981790485181327
2019-07-19 00:00:00-04:00,1.1988597511290238,1.1906066613240718
2019-07-22 00:00:00-04:00,1.2018046975448147,1.1945007199753588
2019-07-23 00:00:00-04:00,1.2103973654073537,1.1933401548414642
2019-07-24 00:00:00-04:00,1.2160859540992286,1.1962200024968566
2019-07-25 00:00:00-04:00,1.210276609289494,1.1903588596386192
2019-07-26 00:00:00-04:00,1.218385461701657,1.1916289381916265
2019-07-29 00:00:00-04:00,1.216166370291253,1.195896550736471
2019-07-30 00:00:00-04:00,1.2131809521198038,1.1902953142849166
2019-07-31 00:00:00-04:00,1.1999083255410923,1.1779892801759808
2019-08-01 00:00:00-04:00,1.1894596256006662,1.1709065065346957
2019-08-02 00:00:00-04:00,1.1805033710863189,1.1676852329553749
2019-08-05 00:00:00-04:00,1.1450021270741941,1.1403347054384143
2019-08-06 00:00:00-04:00,1.161058208535533,1.1615055839978607
2019-08-07 00:00:00-04:00,1.1617443827642,1.168265360252952
2019-08-08 00:00:00-04:00,1.1845381546487745,1.1848781785074645
2019-08-09 00:00:00-04:00,1.1764692466729778,1.1842793085661585
2019-08-12 00:00:00-04:00,1.1621477820225516,1.1742400787357734
2019-08-13 00:00:00-04:00,1.1802211234352955,1.1852058455836159
2019-08-14 00:00:00-04:00,1.1453249783106985,1.1639820031147485
2019-08-15 00:00:00-04:00,1.1483506045781597,1.1715526900181144
2019-08-16 00:00:00-04:00,1.1652946917271645,1.1798107794070183
2019-08-19 00:00:00-04:00,1.1793339087265675,1.1893858863901605
2019-08-20 00:00:00-04:00,1.1702968425307267,1.1855304609567665
2019-08-21 00:00:00-04:00,1.1798177241769436,1.1971193210349353
2019-08-22 00:00:00-04:00,1.179454664844427,1.1995723199623756
2019-08-23 00:00:00-04:00,1.1491575349246865,1.179747899033075
2019-08-26 00:00:00-04:00,1.1618652707118826,1.1927781458275348
2019-08-27 00:00:00-04:00,1.1573067272626845,1.1922035993458848
2019-08-28 00:00:00-04:00,1.1654560514305052,1.2011793466239564
2019-08-29 00:00:00-04:00,1.180342275042624,1.2101280389328175
2019-08-30 00:00:00-04:00,1.1798177241769436,1.2064952934836477
2019-09-03 00:00:00-04:00,1.1729192013696592,1.2120458808957317
2019-09-04 00:00:00-04:00,1.186232431533852,1.2236848695778633
2019-09-05 00:00:00-04:00,1.2014821099679565,1.2234304452595255
2019-09-06 00:00:00-04:00,1.2024095327726962,1.2231625621045519
2019-09-09 00:00:00-04:00,1.20301489531987,1.2152397969257402
2019-09-10 00:00:00-04:00,1.2027323840092008,1.208811434181276
2019-09-11 00:00:00-04:00,1.2112852392651965,1.2177553752911774
2019-09-12 00:00:00-04:00,1.215480591552055,1.2190788686223621
2019-09-13 00:00:00-04:00,1.2146739248651743,1.2141631805822637
2019-09-16 00:00:00-04:00,1.2109220481028569,1.2118585130085198
2019-09-17 00:00:00-04:00,1.2139878824663304,1.227759459639378
2019-09-18 00:00:00-04:00,1.2147140011313635,1.2325971214871916
2019-09-19 00:00:00-04:00,1.2146333212796934,1.231948746371816
2019-09-20 00:00:00-04:00,1.2088947690849048,1.22756871605494
2019-09-23 00:00:00-04:00,1.2086109394760056,1.227890474643807
2019-09-24 00:00:00-04:00,1.1991271020100491,1.225213473288438
2019-09-25 00:00:00-04:00,1.2062198101465988,1.2326474032022514
2019-09-26 00:00:00-04:00,1.2037067382309257,1.2362096966230673
2019-09-27 00:00:00-04:00,1.1972218974081863,1.231758454142786
2019-09-30 00:00:00-04:00,1.2027745695525578,1.2401362176820028
2019-10-01 00:00:00-04:00,1.1884678698423066,1.22724220097667
2019-10-02 00:00:00-04:00,1.167473970531025,1.2089403941094161
2019-10-02 00:00:00-04:00,1.167473970531025,1.208940394109685
2019-10-03 00:00:00-04:00,1.177039015167944,1.2065829880602
2019-10-04 00:00:00-04:00,1.19296669438169,1.2281562110873643
2019-10-07 00:00:00-04:00,1.1878195307728379,1.2259893389453485
2019-10-08 00:00:00-04:00,1.1693789114732418,1.215556447204296
2019-10-09 00:00:00-04:00,1.180483860272516,1.221557092720569
2019-10-10 00:00:00-04:00,1.1884678698423066,1.230392889713786
2019-10-11 00:00:00-04:00,1.2007888169288479,1.2307877139677252
2019-10-14 00:00:00-04:00,1.199451535204429,1.2267701835397873
2019-10-15 00:00:00-04:00,1.2113262383401466,1.2326977549795304
2019-10-16 00:00:00-04:00,1.2093808256422718,1.2342446450120441
2019-10-17 00:00:00-04:00,1.2129470860138183,1.237231457774987
2019-10-18 00:00:00-04:00,1.2076380353823337,1.243571995561852
2019-10-21 00:00:00-04:00,1.215824799219884,1.2401666735381804
2019-10-22 00:00:00-04:00,1.2118534258022868,1.230636044386113
2019-10-23 00:00:00-04:00,1.215378950758529,1.2347210794270678
2019-10-24 00:00:00-04:00,1.2173652307015312,1.247471725056586
2019-10-25 00:00:00-04:00,1.2223501117982816,1.2480438769022328
2019-10-28 00:00:00-04:00,1.2292398020074256,1.2525961770221914
2019-10-29 00:00:00-04:00,1.228875292546856,1.2517997572871753
2019-10-30 00:00:00-04:00,1.2326443071861624,1.261515389694991
2019-10-31 00:00:00-04:00,1.229361744593692,1.2524902928813557
2019-11-01 00:00:00-04:00,1.2407503911720423,1.2540830783412673
2019-11-04 00:00:00-05:00,1.2457354040986157,1.244096494853621
2019-11-05 00:00:00-05:00,1.24435725512907,1.2476792202288336
2019-11-06 00:00:00-05:00,1.2446412165677923,1.256740516525849
2019-11-07 00:00:00-05:00,1.249018098520909,1.251430544478873
2019-11-08 00:00:00-05:00,1.2520983023350885,1.2560257173341112
2019-11-11 00:00:00-05:00,1.249707173005682,1.25457759170923
2019-11-12 00:00:00-05:00,1.2523413965286836,1.2460026112944707
2019-11-13 00:00:00-05:00,1.2527466414045572,1.2574685144244964
2019-11-14 00:00:00-05:00,1.2545703751758117,1.2548425899456104
2019-11-15 00:00:00-05:00,1.2636489677658946,1.251738299076777
2019-11-18 00:00:00-05:00,1.2645810046144395,1.260104056198266
2019-11-19 00:00:00-05:00,1.26421649515387,1.259396613880062
2019-11-20 00:00:00-05:00,1.2595147845169037,1.255045293444044
2019-11-21 00:00:00-05:00,1.2574886919673587,1.251042561525169
2019-11-22 00:00:00-05:00,1.2602849343428157,1.2574623259414979
2019-11-25 00:00:00-05:00,1.2700526014176714,1.2576116157622719
2019-11-26 00:00:00-05:00,1.2729300509640913,1.273900674737873
2019-11-27 00:00:00-05:00,1.2786042702052605,1.2792446060423506
2019-11-29 00:00:00-05:00,1.2738622196424592,1.2744388998196223
2019-12-02 00:00:00-05:00,1.263041100452084,1.2774745007547157
2019-12-03 00:00:00-05:00,1.2545703751758117,1.2642672445257845
2019-12-04 00:00:00-05:00,1.2623112905520073,1.278557525662517
2019-12-05 00:00:00-05:00,1.2645810046144395,1.279460349244219
2019-12-06 00:00:00-05:00,1.2761319337048915,1.2880046041382598
2019-12-09 00:00:00-05:00,1.2721198248719898,1.2877167725662388
2019-12-10 00:00:00-05:00,1.2707006768274942,1.3152898674155002
2019-12-11 00:00:00-05:00,1.274308068103814,1.3130794371742383
2019-12-12 00:00:00-05:00,1.2852912061466446,1.310598655965195
2019-12-13 00:00:00-05:00,1.2860616196322026,1.311938180000158
2019-12-16 00:00:00-05:00,1.2948967225392218,1.3111155770179128
2019-12-17 00:00:00-05:00,1.295180420318298,1.3043550097630947
2019-12-18 00:00:00-05:00,1.2952617593190834,1.3031941062220218
2019-12-19 00:00:00-05:00,1.3005706781207447,1.307412937144391
2019-12-20 00:00:00-05:00,1.3062728452843881,1.3169167101495614
2019-12-23 00:00:00-05:00,1.3082686169746454,1.3106295967229684
2019-12-24 00:00:00-05:00,1.3083093523899496,1.3121767252029943
2019-12-26 00:00:00-05:00,1.3152739219385523,1.311631625411165
2019-12-27 00:00:00-05:00,1.3149479067862961,1.3119855558464388
2019-12-30 00:00:00-05:00,1.3076979256709182,1.3016405536519502
2019-12-31 00:00:00-05:00,1.310875024404996,1.3075991437834555
2020-01-02 00:00:00-05:00,1.310875024404996,1.3075991437735965
2020-01-03 00:00:00-05:00,1.3009489162569292,1.307485426195882
2020-01-06 00:00:00-05:00,1.3059117744183557,1.3027634409886522
2020-01-07 00:00:00-05:00,1.3022401109456987,1.2855553446730992
2020-01-08 00:00:00-05:00,1.3091805109625425,1.2886849226251225
2020-01-09 00:00:00-05:00,1.3180577030125407,1.293981655238962
2020-01-10 00:00:00-05:00,1.3142645737235217,1.293970002139034
2020-01-13 00:00:00-05:00,1.3233033283701217,1.3057128638743007
2020-01-14 00:00:00-05:00,1.3212856897344645,1.3093485387469224
2020-01-15 00:00:00-05:00,1.3242716590824966,1.3123409502158243
2020-01-16 00:00:00-05:00,1.3352873025424907,1.3170786266114098
2020-01-17 00:00:00-05:00,1.3394433925881444,1.3245188779806203
2020-01-21 00:00:00-05:00,1.3368205146051517,1.330802406946313
2020-01-22 00:00:00-05:00,1.3369822078101583,1.3347056348509778
2020-01-23 00:00:00-05:00,1.338515419872819,1.3347779060157314
2020-01-24 00:00:00-05:00,1.3266117698693347,1.3193731813766627
2020-01-27 00:00:00-05:00,1.305347154284879,1.31786713392178
2020-01-28 00:00:00-05:00,1.31902616433332,1.3013538724668947
2020-01-29 00:00:00-05:00,1.3179363678045832,1.2940769831615282
2020-01-30 00:00:00-05:00,1.3222136624497896,1.2969333952179178
2020-01-31 00:00:00-05:00,1.298205094891193,1.2908262993380686
2020-02-03 00:00:00-05:00,1.3078489582767239,1.2816430873139295
2020-02-04 00:00:00-05:00,1.3277820211753608,1.3216407089970659
2020-02-05 00:00:00-05:00,1.3431157091028247,1.3406724390047464
2020-02-06 00:00:00-05:00,1.3476348905135178,1.3357958875843732
2020-02-07 00:00:00-05:00,1.3404523425143777,1.3401136423068234
2020-02-10 00:00:00-05:00,1.3504590360481388,1.3458545636237809
2020-02-11 00:00:00-05:00,1.3527996692685955,1.330920316848461
2020-02-12 00:00:00-05:00,1.3615154293303962,1.3315760928994798
2020-02-13 00:00:00-05:00,1.3600626720450246,1.3349089293815233
2020-02-14 00:00:00-05:00,1.3622417426688795,1.3314672804381444
2020-02-18 00:00:00-05:00,1.3587312499676107,1.3370713918198027
2020-02-19 00:00:00-05:00,1.3652277120169118,1.3355929489471596
2020-02-20 00:00:00-05:00,1.3596188646858867,1.337240489673109
2020-02-21 00:00:00-05:00,1.3456175130946695,1.3356120917472807
2020-02-24 00:00:00-05:00,1.3009891436455738,1.3403254617364624
2020-02-25 00:00:00-05:00,1.2615665639906286,1.3319634143315746
2020-02-26 00:00:00-05:00,1.2569263085887876,1.32741006080339
2020-02-27 00:00:00-05:00,1.2004753969555202,1.3198167743026383
2020-02-28 00:00:00-05:00,1.1954318227999952,1.2798125416940336
2020-03-02 00:00:00-05:00,1.2472015986007534,1.354316291261569
2020-03-03 00:00:00-05:00,1.2114911710239191,1.3245930578593696
2020-03-04 00:00:00-05:00,1.2624140819286649,1.3667406283888854
2020-03-05 00:00:00-05:00,1.2204490790680158,1.3689176250355526
2020-03-06 00:00:00-05:00,1.2002734763618688,1.36334171500436
2020-03-09 00:00:00-04:00,1.106539089525676,1.379763563160248
2020-03-10 00:00:00-04:00,1.1637966386663112,1.3974018928953453
2020-03-11 00:00:00-04:00,1.1070632210536984,1.3451878954352041
2020-03-12 00:00:00-04:00,1.001142743538878,1.2419658448331188
2020-03-13 00:00:00-04:00,1.0867266434887703,1.3067882082430715
2020-03-16 00:00:00-04:00,0.9678130459627406,1.277283383019116
2020-03-17 00:00:00-04:00,1.0200672483364956,1.4210145198793211
2020-03-18 00:00:00-04:00,0.9684182200058737,1.3467265559504278
2020-03-19 00:00:00-04:00,0.9704760860301759,1.3499732762432402
2020-03-20 00:00:00-04:00,0.9286542299810676,1.2368792161853293
2020-03-23 00:00:00-04:00,0.9049102097461715,1.1975871776881124
2020-03-24 00:00:00-04:00,0.9868980031855203,1.22516874073728
2020-03-25 00:00:00-04:00,1.0016721647072906,1.225372136385202
2020-03-26 00:00:00-04:00,1.060159522586491,1.2818362266324563
2020-03-27 00:00:00-04:00,1.0285819367592755,1.2683742324105498
2020-03-30 00:00:00-04:00,1.0619859505176816,1.2889905356341032
2020-03-31 00:00:00-04:00,1.04615666899862,1.2706169141872006
2020-04-01 00:00:00-04:00,0.9990743635379983,1.2492311871219006
2020-04-02 00:00:00-04:00,1.022128379570915,1.2863486747585229
2020-04-02 00:00:00-04:00,1.022128379570915,1.2863486747583326
2020-04-03 00:00:00-04:00,1.0073544139617518,1.274022353630718
2020-04-06 00:00:00-04:00,1.0750147266233718,1.354277504177707
2020-04-07 00:00:00-04:00,1.0761105311387242,1.3559621771239272
2020-04-08 00:00:00-04:00,1.1122340077953918,1.4010309005802013
2020-04-09 00:00:00-04:00,1.129159420350818,1.4450199767833651
2020-04-13 00:00:00-04:00,1.11884984592658,1.4324564689313068
2020-04-14 00:00:00-04:00,1.1518480593716134,1.460016357141467
2020-04-15 00:00:00-04:00,1.1273730891998675,1.4215824197447864
2020-04-16 00:00:00-04:00,1.1328118843879855,1.4350538580504115
2020-04-17 00:00:00-04:00,1.16341539273302,1.4789701662045138
2020-04-20 00:00:00-04:00,1.142918623959739,1.4497561150951435
2020-04-21 00:00:00-04:00,1.108215579008282,1.414099562421363
2020-04-22 00:00:00-04:00,1.1328118843879855,1.4543799032873448
2020-04-23 00:00:00-04:00,1.1327309071770775,1.4443219712632542
2020-04-24 00:00:00-04:00,1.1485197653948875,1.4518649198720235
2020-04-27 00:00:00-04:00,1.1650796050255852,1.468837281892652
2020-04-28 00:00:00-04:00,1.1597219176567797,1.4638369635927577
2020-04-29 00:00:00-04:00,1.1900815801102569,1.477258836122636
2020-04-30 00:00:00-04:00,1.1790012854899412,1.4460466712467115
2020-05-01 00:00:00-04:00,1.1477890113706446,1.4238583654931845
2020-05-04 00:00:00-04:00,1.150955089708745,1.433063376234508
2020-05-05 00:00:00-04:00,1.1615889648018292,1.4456757847846424
2020-05-06 00:00:00-04:00,1.1537151065166629,1.423892420295247
2020-05-07 00:00:00-04:00,1.1676365257642094,1.4370402897175913
2020-05-08 00:00:00-04:00,1.1869562515944203,1.460396197065708
2020-05-11 00:00:00-04:00,1.1872002280943819,1.4493414007371053
2020-05-12 00:00:00-04:00,1.1635371197661912,1.425231764148181
2020-05-13 00:00:00-04:00,1.1429593737820025,1.4075236046886188
2020-05-14 00:00:00-04:00,1.1566370777463968,1.4272659591048005
2020-05-15 00:00:00-04:00,1.161954407118153,1.4291698377877156
2020-05-18 00:00:00-04:00,1.1973473256631848,1.4735276929645096
2020-05-19 00:00:00-04:00,1.185048977060726,1.4638817645535438
2020-05-20 00:00:00-04:00,1.205180695342897,1.468671532035889
2020-05-21 00:00:00-04:00,1.1968600257052848,1.4547787823524383
2020-05-22 00:00:00-04:00,1.1991330037721122,1.4561716904920574
2020-05-26 00:00:00-04:00,1.2139069040770731,1.4552533450019216
2020-05-27 00:00:00-04:00,1.2319687403617106,1.483916312757217
2020-05-28 00:00:00-04:00,1.229695892903288,1.4940413801087777
2020-05-29 00:00:00-04:00,1.23517517669686,1.489558637440694
2020-06-01 00:00:00-04:00,1.2401672911409372,1.504174820420624
2020-06-02 00:00:00-04:00,1.2504361157429116,1.5081987054602275
2020-06-03 00:00:00-04:00,1.267077455018136,1.5257071526133827
2020-06-04 00:00:00-04:00,1.2637487692161962,1.5249197688323888
2020-06-05 00:00:00-04:00,1.2961384781037766,1.5528841224400936
2020-06-08 00:00:00-04:00,1.3118052174632011,1.5771349629606506
2020-06-09 00:00:00-04:00,1.302023562210722,1.553806717075912
2020-06-10 00:00:00-04:00,1.294758339091413,1.541595111140094
2020-06-11 00:00:00-04:00,1.2201168112864835,1.451198971387887
2020-06-12 00:00:00-04:00,1.2347284959528189,1.4662065976379908
2020-06-15 00:00:00-04:00,1.246255471317176,1.4747814812251103
2020-06-16 00:00:00-04:00,1.2702430109226177,1.5150491209254948
2020-06-17 00:00:00-04:00,1.2649668231983389,1.5005610382176264
2020-06-18 00:00:00-04:00,1.2654537313310248,1.5000768886033433
2020-06-19 00:00:00-04:00,1.258221813354912,1.4805967548268126
2020-06-22 00:00:00-04:00,1.2662936739815889,1.4929898283626988
2020-06-23 00:00:00-04:00,1.2721229882997316,1.4900842186994503
2020-06-24 00:00:00-04:00,1.2396730689375886,1.4520187518484238
2020-06-25 00:00:00-04:00,1.2529628659400525,1.463460906449616
2020-06-26 00:00:00-04:00,1.2232029572809133,1.4433279439143385
2020-06-29 00:00:00-04:00,1.2411813347949534,1.4753933306018903
2020-06-30 00:00:00-04:00,1.2570802958979177,1.4923190286325734
2020-07-01 00:00:00-04:00,1.2658857839337407,1.4920697987923959
2020-07-02 00:00:00-04:00,1.2728571381424962,1.4973234614387037
2020-07-02 00:00:00-04:00,1.2728571381424962,1.497323461437419
2020-07-06 00:00:00-04:00,1.2925063889777408,1.5138410247221248
2020-07-07 00:00:00-04:00,1.2791759727614187,1.4940691203397551
2020-07-08 00:00:00-04:00,1.2889597177483725,1.5048451409532655
2020-07-09 00:00:00-04:00,1.281621745747651,1.4757744955667496
2020-07-10 00:00:00-04:00,1.2947079242472026,1.4904687406856645
2020-07-13 00:00:00-04:00,1.2834971518306009,1.4770941743525274
2020-07-14 00:00:00-04:00,1.3001298709511158,1.5056582592403929
2020-07-15 00:00:00-04:00,1.3120742707768636,1.5277740809187617
2020-07-16 00:00:00-04:00,1.3077533529244905,1.5201425954235508
2020-07-17 00:00:00-04:00,1.3115447843042485,1.5328538263753242
2020-07-20 00:00:00-04:00,1.3221437869532802,1.527894733471543
2020-07-21 00:00:00-04:00,1.3249564389482882,1.5378551858664862
2020-07-22 00:00:00-04:00,1.3324984212771365,1.5517206683459852
2020-07-23 00:00:00-04:00,1.3165994601741722,1.5438664665932642
2020-07-24 00:00:00-04:00,1.3081201013248613,1.5406460434204465
2020-07-27 00:00:00-04:00,1.3176598698118536,1.544023786614286
2020-07-28 00:00:00-04:00,1.3093024992125235,1.5376828045049977
2020-07-29 00:00:00-04:00,1.3254053400352093,1.5423779968624098
2020-07-30 00:00:00-04:00,1.3206764015265835,1.5194228606002587
2020-07-31 00:00:00-04:00,1.3311124048865617,1.5464240157512683
