Date,benchmark,portfolio_1
2019-09-18 00:00:00-04:00,1.2147140011313635,1.2325169022358065
2019-09-19 00:00:00-04:00,1.2146333212796934,1.2318680019736492
2019-09-20 00:00:00-04:00,1.2088947690849048,1.2275003875483814
2019-09-23 00:00:00-04:00,1.2086109394760056,1.2278142288942344
2019-09-24 00:00:00-04:00,1.1991271020100491,1.2251198524800835
2019-09-25 00:00:00-04:00,1.2062198101465988,1.2325512997143016
2019-09-26 00:00:00-04:00,1.2037067382309257,1.2361186381137153
2019-09-27 00:00:00-04:00,1.1972218974081863,1.2316704773071598
2019-09-30 00:00:00-04:00,1.2027745695525578,1.240059356862478
2019-10-01 00:00:00-04:00,1.1884678698423066,1.2271625719068606
2019-10-02 00:00:00-04:00,1.167473970531025,1.20885900172285
2019-10-02 00:00:00-04:00,1.167473970531025,1.20885900172285
2019-10-03 00:00:00-04:00,1.177039015167944,1.2065017516669236
2019-10-04 00:00:00-04:00,1.19296669438169,1.2280735241176497
2019-10-07 00:00:00-04:00,1.1878195307728379,1.2259067991603314
2019-10-08 00:00:00-04:00,1.1693789114732418,1.215474613530287
2019-10-09 00:00:00-04:00,1.180483860272516,1.2214748535479119
2019-10-10 00:00:00-04:00,1.1884678698423066,1.230310056475359
2019-10-11 00:00:00-04:00,1.2007888169288479,1.2307048500483864
2019-10-14 00:00:00-04:00,1.199451535204429,1.2266875898236973
2019-10-15 00:00:00-04:00,1.2113262383401466,1.2326147612950695
2019-10-16 00:00:00-04:00,1.2093808256422718,1.2341615486867585
2019-10-17 00:00:00-04:00,1.2129470860138183,1.2371481603153711
2019-10-18 00:00:00-04:00,1.2076380353823337,1.2434882744583904
2019-10-21 00:00:00-04:00,1.215824799219884,1.2400831778796149
2019-10-22 00:00:00-04:00,1.2118534258022868,1.2305531883588945
2019-10-23 00:00:00-04:00,1.215378950758529,1.234637947947594
2019-10-24 00:00:00-04:00,1.2173652307015312,1.2473877411044023
2019-10-25 00:00:00-04:00,1.2223501117982816,1.247959854272619
2019-10-28 00:00:00-04:00,1.2292398020074256,1.25251184957718
2019-10-29 00:00:00-04:00,1.228875292546856,1.2517154816423808
2019-10-30 00:00:00-04:00,1.2326443071861624,1.261430462352023
2019-10-31 00:00:00-04:00,1.229361744593692,1.2524059716610738
2019-11-01 00:00:00-04:00,1.2407503911720423,1.2539986478448328
2019-11-04 00:00:00-05:00,1.2457354040986157,1.2440127326479662
2019-11-05 00:00:00-05:00,1.24435725512907,1.2475952188717279
2019-11-06 00:00:00-05:00,1.2446412165677923,1.2566559072741341
2019-11-07 00:00:00-05:00,1.249018098520909,1.2513462891964164
2019-11-08 00:00:00-05:00,1.2520983023350885,1.2559411533997684
2019-11-11 00:00:00-05:00,1.249707173005682,1.254493126240696
2019-11-12 00:00:00-05:00,1.2523413965286836,1.2459187189745238
2019-11-13 00:00:00-05:00,1.2527466414045572,1.2573838535257347
2019-11-14 00:00:00-05:00,1.2545703751758117,1.254758104055921
2019-11-15 00:00:00-05:00,1.2636489677658946,1.2516540176189515
2019-11-18 00:00:00-05:00,1.2645810046144395,1.2600192148957734
2019-11-19 00:00:00-05:00,1.26421649515387,1.2593118202790636
2019-11-20 00:00:00-05:00,1.2595147845169037,1.2549607915654668
2019-11-21 00:00:00-05:00,1.2574886919673587,1.2509583276884808
2019-11-22 00:00:00-05:00,1.2602849343428157,1.2573776616592771
2019-11-25 00:00:00-05:00,1.2700526014176714,1.257526939436611
2019-11-26 00:00:00-05:00,1.2729300509640913,1.2738149057034065
2019-11-27 00:00:00-05:00,1.2786042702052605,1.2791584778268719
2019-11-29 00:00:00-05:00,1.2738622196424592,1.2743530952025524
2019-12-02 00:00:00-05:00,1.263041100452084,1.2773884960902429
2019-12-03 00:00:00-05:00,1.2545703751758117,1.2641821269072497
2019-12-04 00:00:00-05:00,1.2623112905520073,1.2784714476221868
2019-12-05 00:00:00-05:00,1.2645810046144395,1.2793742099363319
2019-12-06 00:00:00-05:00,1.2761319337048915,1.2879178891470984
2019-12-09 00:00:00-05:00,1.2721198248719898,1.287630077556271
2019-12-10 00:00:00-05:00,1.2707006768274942,1.315201327079822
2019-12-11 00:00:00-05:00,1.274308068103814,1.3129910437985322
2019-12-12 00:00:00-05:00,1.2852912061466446,1.310510424195249
2019-12-13 00:00:00-05:00,1.2860616196322026,1.3118498586866705
2019-12-16 00:00:00-05:00,1.2948967225392218,1.3110273080903487
2019-12-17 00:00:00-05:00,1.295180420318298,1.304267193154055
2019-12-18 00:00:00-05:00,1.2952617593190834,1.3031063676400605
2019-12-19 00:00:00-05:00,1.3005706781207447,1.307324914637587
2019-12-20 00:00:00-05:00,1.3062728452843881,1.3168280486555788
2019-12-23 00:00:00-05:00,1.3082686169746454,1.3105413561756214
2019-12-24 00:00:00-05:00,1.3083093523899496,1.3120883811515291
2019-12-26 00:00:00-05:00,1.3152739219385523,1.3115433169701736
2019-12-27 00:00:00-05:00,1.3149479067862961,1.3118972231011354
2019-12-30 00:00:00-05:00,1.3076979256709182,1.3015529157015304
2019-12-31 00:00:00-05:00,1.310875024404996,1.307511105586216
2020-01-02 00:00:00-05:00,1.310875024404996,1.307511105586216
2020-01-03 00:00:00-05:00,1.3009489162569292,1.3073973968125592
2020-01-06 00:00:00-05:00,1.3059117744183557,1.3026757283927273
2020-01-07 00:00:00-05:00,1.3022401109456987,1.2854687878245517
2020-01-08 00:00:00-05:00,1.3091805109625425,1.2885981552713026
2020-01-09 00:00:00-05:00,1.3180577030125407,1.2938945303351446
2020-01-10 00:00:00-05:00,1.3142645737235217,1.2938828782345118
2020-01-13 00:00:00-05:00,1.3233033283701217,1.3056249499638646
2020-01-14 00:00:00-05:00,1.3212856897344645,1.3092603806620065
2020-01-15 00:00:00-05:00,1.3242716590824966,1.312252590262736
2020-01-16 00:00:00-05:00,1.3352873025424907,1.3169899470669182
2020-01-17 00:00:00-05:00,1.3394433925881444,1.3244296976931684
2020-01-21 00:00:00-05:00,1.3368205146051517,1.330712804192942
2020-01-22 00:00:00-05:00,1.3369822078101583,1.3346157697073404
2020-01-23 00:00:00-05:00,1.338515419872819,1.3346880357421347
2020-01-24 00:00:00-05:00,1.3266117698693347,1.319284348104618
2020-01-27 00:00:00-05:00,1.305347154284879,1.3177784036102371
2020-01-28 00:00:00-05:00,1.31902616433332,1.3012662490415483
2020-01-29 00:00:00-05:00,1.3179363678045832,1.293989849120588
2020-01-30 00:00:00-05:00,1.3222136624497896,1.2968460686754075
2020-01-31 00:00:00-05:00,1.298205094891193,1.2907393857064435
2020-02-03 00:00:00-05:00,1.3078489582767239,1.281556788933876
2020-02-04 00:00:00-05:00,1.3277820211753608,1.3215517233703609
2020-02-05 00:00:00-05:00,1.3431157091028247,1.3405821721883764
2020-02-06 00:00:00-05:00,1.3476348905135178,1.3357059475055144
2020-02-07 00:00:00-05:00,1.3404523425143777,1.3400234137153708
2020-02-10 00:00:00-05:00,1.3504590360481388,1.345763948269052
2020-02-11 00:00:00-05:00,1.3527996692685955,1.3308307038680247
2020-02-12 00:00:00-05:00,1.3615154293303962,1.331486435681886
2020-02-13 00:00:00-05:00,1.3600626720450246,1.3348190483172635
2020-02-14 00:00:00-05:00,1.3622417426688795,1.3313776297952078
2020-02-18 00:00:00-05:00,1.3587312499676107,1.336981365440777
2020-02-19 00:00:00-05:00,1.3652277120169118,1.3355030220709274
2020-02-20 00:00:00-05:00,1.3596188646858867,1.3371504524004474
2020-02-21 00:00:00-05:00,1.3456175130946695,1.3355221660833698
2020-02-24 00:00:00-05:00,1.3009891436455738,1.3402352251387146
2020-02-25 00:00:00-05:00,1.2615665639906286,1.3318737447201938
2020-02-26 00:00:00-05:00,1.2569263085887876,1.3273206984511952
2020-02-27 00:00:00-05:00,1.2004753969555202,1.3197279305850997
2020-02-28 00:00:00-05:00,1.1954318227999952,1.2797263894232604
2020-03-02 00:00:00-05:00,1.2472015986007534,1.3542251260909628
2020-03-03 00:00:00-05:00,1.2114911710239191,1.3245038932207853
2020-03-04 00:00:00-05:00,1.2624140819286649,1.3666486241935438
2020-03-05 00:00:00-05:00,1.2204490790680158,1.3688254798284563
2020-03-06 00:00:00-05:00,1.2002734763618688,1.3632499465687087
2020-03-09 00:00:00-04:00,1.106539089525676,1.3796707032523812
2020-03-10 00:00:00-04:00,1.1637966386663112,1.3973078431240595
2020-03-11 00:00:00-04:00,1.1070632210536984,1.3450973607676875
2020-03-12 00:00:00-04:00,1.001142743538878,1.2418822574729866
2020-03-13 00:00:00-04:00,1.0867266434887703,1.3067002551568632
2020-03-16 00:00:00-04:00,0.9678130459627406,1.2771974308311265
2020-03-17 00:00:00-04:00,1.0200672483364956,1.4209189000663605
2020-03-18 00:00:00-04:00,0.9684182200058737,1.3466359345241565
2020-03-19 00:00:00-04:00,0.9704760860301759,1.3498824438156396
2020-03-20 00:00:00-04:00,0.9286542299810676,1.236795986912108
2020-03-23 00:00:00-04:00,0.9049102097461715,1.1975065954220985
2020-03-24 00:00:00-04:00,0.9868980031855203,1.225086292569414
2020-03-25 00:00:00-04:00,1.0016721647072906,1.22528967313216
2020-03-26 00:00:00-04:00,1.060159522586491,1.2817499604930522
2020-03-27 00:00:00-04:00,1.0285819367592755,1.2682888717060627
2020-03-30 00:00:00-04:00,1.0619859505176816,1.2889037846825504
2020-03-31 00:00:00-04:00,1.04615666899862,1.2705314001228258
2020-04-01 00:00:00-04:00,0.9990743635379983,1.2491471144712565
2020-04-02 00:00:00-04:00,1.022128379570915,1.2862621057416646
2020-04-02 00:00:00-04:00,1.022128379570915,1.2862621057416643
2020-04-03 00:00:00-04:00,1.0073544139617518,1.273939458220033
2020-04-06 00:00:00-04:00,1.0750147266233718,1.354186261774504
2020-04-07 00:00:00-04:00,1.0761105311387242,1.3558704375212565
2020-04-08 00:00:00-04:00,1.1122340077953918,1.4009334233483435
2020-04-09 00:00:00-04:00,1.129159420350818,1.444919991056583
2020-04-13 00:00:00-04:00,1.11884984592658,1.4323603008114822
2020-04-14 00:00:00-04:00,1.1518480593716134,1.459917701994813
2020-04-15 00:00:00-04:00,1.1273730891998675,1.421486862718291
2020-04-16 00:00:00-04:00,1.1328118843879855,1.4349581643054066
2020-04-17 00:00:00-04:00,1.16341539273302,1.4788707286978904
2020-04-20 00:00:00-04:00,1.142918623959739,1.449660658864529
2020-04-21 00:00:00-04:00,1.108215579008282,1.414006038463681
2020-04-22 00:00:00-04:00,1.1328118843879855,1.4542822019051551
2020-04-23 00:00:00-04:00,1.1327309071770775,1.44422624859275
2020-04-24 00:00:00-04:00,1.1485197653948875,1.4517686562793533
2020-04-27 00:00:00-04:00,1.1650796050255852,1.4687380040407065
2020-04-28 00:00:00-04:00,1.1597219176567797,1.4637389450684724
2020-04-29 00:00:00-04:00,1.1900815801102569,1.4771614906429649
2020-04-30 00:00:00-04:00,1.1790012854899412,1.4459519497435631
2020-05-01 00:00:00-04:00,1.1477890113706446,1.423765436982281
2020-05-04 00:00:00-04:00,1.150955089708745,1.4329689574792903
2020-05-05 00:00:00-04:00,1.1615889648018292,1.4455801852896402
2020-05-06 00:00:00-04:00,1.1537151065166629,1.4237994902248101
2020-05-07 00:00:00-04:00,1.1676365257642094,1.4369470464784029
2020-05-08 00:00:00-04:00,1.1869562515944203,1.460300909148078
2020-05-11 00:00:00-04:00,1.1872002280943819,1.449245440067754
2020-05-12 00:00:00-04:00,1.1635371197661912,1.42513640535803
2020-05-13 00:00:00-04:00,1.1429593737820025,1.4074299358424665
2020-05-14 00:00:00-04:00,1.1566370777463968,1.427171329751925
2020-05-15 00:00:00-04:00,1.161954407118153,1.429075141410301
2020-05-18 00:00:00-04:00,1.1973473256631848,1.4734289779695424
2020-05-19 00:00:00-04:00,1.185048977060726,1.4637852893856493
2020-05-20 00:00:00-04:00,1.205180695342897,1.4685742264093284
2020-05-21 00:00:00-04:00,1.1968600257052848,1.4546816955251431
2020-05-22 00:00:00-04:00,1.1991330037721122,1.4560743414186161
2020-05-26 00:00:00-04:00,1.2139069040770731,1.4551547245220338
2020-05-27 00:00:00-04:00,1.2319687403617106,1.4838173627481148
2020-05-28 00:00:00-04:00,1.229695892903288,1.4939396507646698
2020-05-29 00:00:00-04:00,1.23517517669686,1.4894578901177864
2020-06-01 00:00:00-04:00,1.2401672911409372,1.5040731871726198
2020-06-02 00:00:00-04:00,1.2504361157429116,1.508096383194801
2020-06-03 00:00:00-04:00,1.267077455018136,1.5256041395483233
2020-06-04 00:00:00-04:00,1.2637487692161962,1.5248187966107911
2020-06-05 00:00:00-04:00,1.2961384781037766,1.5527808330942108
2020-06-08 00:00:00-04:00,1.3118052174632011,1.5770296727512068
2020-06-09 00:00:00-04:00,1.302023562210722,1.553703694518154
2020-06-10 00:00:00-04:00,1.294758339091413,1.541493144431768
2020-06-11 00:00:00-04:00,1.2201168112864835,1.4511025671424442
2020-06-12 00:00:00-04:00,1.2347284959528189,1.4661101728393955
2020-06-15 00:00:00-04:00,1.246255471317176,1.4746843435930328
2020-06-16 00:00:00-04:00,1.2702430109226177,1.5149507185703566
2020-06-17 00:00:00-04:00,1.2649668231983389,1.5004635149486618
2020-06-18 00:00:00-04:00,1.2654537313310248,1.4999790659507939
2020-06-19 00:00:00-04:00,1.258221813354912,1.4805014373511542
2020-06-22 00:00:00-04:00,1.2662936739815889,1.4928925161739757
2020-06-23 00:00:00-04:00,1.2721229882997316,1.4899883801862648
2020-06-24 00:00:00-04:00,1.2396730689375886,1.4519246853908006
2020-06-25 00:00:00-04:00,1.2529628659400525,1.463367461427413
2020-06-26 00:00:00-04:00,1.2232029572809133,1.4432353733645724
2020-06-29 00:00:00-04:00,1.2411813347949534,1.475298651095408
2020-06-30 00:00:00-04:00,1.2570802958979177,1.4922240111198208
2020-07-01 00:00:00-04:00,1.2658857839337407,1.4919726857289015
2020-07-02 00:00:00-04:00,1.2728571381424962,1.4972261501144293
2020-07-02 00:00:00-04:00,1.2728571381424962,1.497226150114429
2020-07-06 00:00:00-04:00,1.2925063889777408,1.5137426412937671
2020-07-07 00:00:00-04:00,1.2791759727614187,1.4939720211170506
2020-07-08 00:00:00-04:00,1.2889597177483725,1.5047473397979856
2020-07-09 00:00:00-04:00,1.281621745747651,1.475678578294615
2020-07-10 00:00:00-04:00,1.2947079242472026,1.4903718678424611
2020-07-13 00:00:00-04:00,1.2834971518306009,1.4769981686874756
2020-07-14 00:00:00-04:00,1.3001298709511158,1.5055603937569157
2020-07-15 00:00:00-04:00,1.3120742707768636,1.5276747826558528
2020-07-16 00:00:00-04:00,1.3077533529244905,1.5200437911774458
2020-07-17 00:00:00-04:00,1.3115447843042485,1.5327541974935006
2020-07-20 00:00:00-04:00,1.3221437869532802,1.527795426964427
2020-07-21 00:00:00-04:00,1.3249564389482882,1.5377552307409517
2020-07-22 00:00:00-04:00,1.3324984212771365,1.5516198119219158
2020-07-23 00:00:00-04:00,1.3165994601741722,1.543766120940297
2020-07-24 00:00:00-04:00,1.3081201013248613,1.5405459044785812
2020-07-27 00:00:00-04:00,1.3176598698118536,1.5439234257261611
2020-07-28 00:00:00-04:00,1.3093024992125235,1.5375828570038745
2020-07-29 00:00:00-04:00,1.3254053400352093,1.542277743235925
2020-07-30 00:00:00-04:00,1.3206764015265835,1.5193240915714987
2020-07-31 00:00:00-04:00,1.3311124048865617,1.5463235017940253
