Date,benchmark,portfolio_1
2020-03-19 00:00:00-04:00,0.9704760860301759,1.0963243469054351
2020-03-20 00:00:00-04:00,0.9286542299810676,1.0088581911206747
2020-03-23 00:00:00-04:00,0.9049102097461715,0.9962449897945023
2020-03-24 00:00:00-04:00,0.9868980031855203,1.0686010488801327
2020-03-25 00:00:00-04:00,1.0016721647072906,1.0662991894838558
2020-03-26 00:00:00-04:00,1.060159522586491,1.110202158823348
2020-03-27 00:00:00-04:00,1.0285819367592755,1.0890634946421804
2020-03-30 00:00:00-04:00,1.0619859505176816,1.1210562351625044
2020-03-31 00:00:00-04:00,1.04615666899862,1.0944241053290364
2020-04-01 00:00:00-04:00,0.9990743635379983,1.0487270970272862
2020-04-02 00:00:00-04:00,1.022128379570915,1.082096510173352
2020-04-02 00:00:00-04:00,1.022128379570915,1.0820965101749742
2020-04-03 00:00:00-04:00,1.0073544139617518,1.0778383577559314
2020-04-06 00:00:00-04:00,1.0750147266233718,1.1370184906235763
2020-04-07 00:00:00-04:00,1.0761105311387242,1.128318473228273
2020-04-08 00:00:00-04:00,1.1122340077953918,1.1633101908035561
2020-04-09 00:00:00-04:00,1.129159420350818,1.1985432288601148
2020-04-13 00:00:00-04:00,1.11884984592658,1.1930512907403366
2020-04-14 00:00:00-04:00,1.1518480593716134,1.2197968652772078
2020-04-15 00:00:00-04:00,1.1273730891998675,1.1827244595209303
2020-04-16 00:00:00-04:00,1.1328118843879855,1.2032425108929814
2020-04-17 00:00:00-04:00,1.16341539273302,1.236341553833235
2020-04-20 00:00:00-04:00,1.142918623959739,1.2139584973019906
2020-04-21 00:00:00-04:00,1.108215579008282,1.1856782334608285
2020-04-22 00:00:00-04:00,1.1328118843879855,1.2193078195540066
2020-04-23 00:00:00-04:00,1.1327309071770775,1.2013040787491742
2020-04-24 00:00:00-04:00,1.1485197653948875,1.217157073005278
2020-04-27 00:00:00-04:00,1.1650796050255852,1.2305838124897068
2020-04-28 00:00:00-04:00,1.1597219176567797,1.2206098209134761
2020-04-29 00:00:00-04:00,1.1900815801102569,1.232302792572546
2020-04-30 00:00:00-04:00,1.1790012854899412,1.2121770129477274
2020-05-01 00:00:00-04:00,1.1477890113706446,1.1888933742210728
2020-05-04 00:00:00-04:00,1.150955089708745,1.193716265651215
2020-05-05 00:00:00-04:00,1.1615889648018292,1.2045097431731073
2020-05-06 00:00:00-04:00,1.1537151065166629,1.185528908409219
2020-05-07 00:00:00-04:00,1.1676365257642094,1.1922915124727398
2020-05-08 00:00:00-04:00,1.1869562515944203,1.2086075614742837
2020-05-11 00:00:00-04:00,1.1872002280943819,1.205324919628393
2020-05-12 00:00:00-04:00,1.1635371197661912,1.179174870641893
2020-05-13 00:00:00-04:00,1.1429593737820025,1.1665496621693843
2020-05-14 00:00:00-04:00,1.1566370777463968,1.1847158744024051
2020-05-15 00:00:00-04:00,1.161954407118153,1.181353335013399
2020-05-18 00:00:00-04:00,1.1973473256631848,1.2074240081648686
2020-05-19 00:00:00-04:00,1.185048977060726,1.1972635215505814
2020-05-20 00:00:00-04:00,1.205180695342897,1.2095082855512296
2020-05-21 00:00:00-04:00,1.1968600257052848,1.195939230318244
2020-05-22 00:00:00-04:00,1.1991330037721122,1.208919237939322
2020-05-26 00:00:00-04:00,1.2139069040770731,1.2109341435298264
2020-05-27 00:00:00-04:00,1.2319687403617106,1.235478201133978
2020-05-28 00:00:00-04:00,1.229695892903288,1.2441215296270485
2020-05-29 00:00:00-04:00,1.23517517669686,1.251569788827566
2020-06-01 00:00:00-04:00,1.2401672911409372,1.2586950013881484
2020-06-02 00:00:00-04:00,1.2504361157429116,1.2523138025264544
2020-06-03 00:00:00-04:00,1.267077455018136,1.2592641677274172
2020-06-04 00:00:00-04:00,1.2637487692161962,1.2581150493964877
2020-06-05 00:00:00-04:00,1.2961384781037766,1.2750658736166562
2020-06-08 00:00:00-04:00,1.3118052174632011,1.2922297287648008
2020-06-09 00:00:00-04:00,1.302023562210722,1.2865617122640973
2020-06-10 00:00:00-04:00,1.294758339091413,1.2769384948831535
2020-06-11 00:00:00-04:00,1.2201168112864835,1.2185575802967228
2020-06-12 00:00:00-04:00,1.2347284959528189,1.2243081057394758
2020-06-15 00:00:00-04:00,1.246255471317176,1.2390354725948116
2020-06-16 00:00:00-04:00,1.2702430109226177,1.2516049013864061
2020-06-17 00:00:00-04:00,1.2649668231983389,1.2473248002592199
2020-06-18 00:00:00-04:00,1.2654537313310248,1.2442314905670682
2020-06-19 00:00:00-04:00,1.258221813354912,1.2433924463355082
2020-06-22 00:00:00-04:00,1.2662936739815889,1.2478526903634461
2020-06-23 00:00:00-04:00,1.2721229882997316,1.2460397754191097
2020-06-24 00:00:00-04:00,1.2396730689375886,1.2245813929457485
2020-06-25 00:00:00-04:00,1.2529628659400525,1.2277693196232389
2020-06-26 00:00:00-04:00,1.2232029572809133,1.2152055658719627
2020-06-29 00:00:00-04:00,1.2411813347949534,1.2319458376294914
2020-06-30 00:00:00-04:00,1.2570802958979177,1.252420499434068
2020-07-01 00:00:00-04:00,1.2658857839337407,1.2579241801758139
2020-07-02 00:00:00-04:00,1.2728571381424962,1.2626627290931596
2020-07-02 00:00:00-04:00,1.2728571381424962,1.262662729093065
2020-07-06 00:00:00-04:00,1.2925063889777408,1.2690292751224717
2020-07-07 00:00:00-04:00,1.2791759727614187,1.2616410096214272
2020-07-08 00:00:00-04:00,1.2889597177483725,1.2681146406368606
2020-07-09 00:00:00-04:00,1.281621745747651,1.2606622993758096
2020-07-10 00:00:00-04:00,1.2947079242472026,1.2742928040994588
2020-07-13 00:00:00-04:00,1.2834971518306009,1.2560364030878097
2020-07-14 00:00:00-04:00,1.3001298709511158,1.2765438063501762
2020-07-15 00:00:00-04:00,1.3120742707768636,1.2817773462607258
2020-07-16 00:00:00-04:00,1.3077533529244905,1.282282395840822
2020-07-17 00:00:00-04:00,1.3115447843042485,1.2975570391931879
2020-07-20 00:00:00-04:00,1.3221437869532802,1.2969041856931633
2020-07-21 00:00:00-04:00,1.3249564389482882,1.293070501656837
2020-07-22 00:00:00-04:00,1.3324984212771365,1.2993865307098291
2020-07-23 00:00:00-04:00,1.3165994601741722,1.2962503133516907
2020-07-24 00:00:00-04:00,1.3081201013248613,1.2882267550459874
2020-07-27 00:00:00-04:00,1.3176598698118536,1.2981426665049787
2020-07-28 00:00:00-04:00,1.3093024992125235,1.302135613750896
2020-07-29 00:00:00-04:00,1.3254053400352093,1.3105715569380947
2020-07-30 00:00:00-04:00,1.3206764015265835,1.2997711038738888
2020-07-31 00:00:00-04:00,1.3311124048865617,1.3216522805821658
