Date,benchmark,portfolio_1
2019-06-07 00:00:00-04:00,1.154836763699129,1.1891752809361098
2019-06-10 00:00:00-04:00,1.1601361907535355,1.1823611881101856
2019-06-11 00:00:00-04:00,1.1598549977410961,1.179007924668014
2019-06-12 00:00:00-04:00,1.1578076805900492,1.1882154703307681
2019-06-13 00:00:00-04:00,1.1625851933752351,1.1876412800407672
2019-06-14 00:00:00-04:00,1.1613002480905439,1.1916151482117223
2019-06-17 00:00:00-04:00,1.161741877997563,1.1932787985704283
2019-06-18 00:00:00-04:00,1.1739066067438604,1.2006565630717918
2019-06-19 00:00:00-04:00,1.1765565180157977,1.2031009514894082
2019-06-20 00:00:00-04:00,1.1877973833625755,1.2139154212071466
2019-06-21 00:00:00-04:00,1.1860709400006881,1.2127221269724546
2019-06-24 00:00:00-04:00,1.1846187026706219,1.2139376020456007
2019-06-25 00:00:00-04:00,1.1729998812213296,1.205531197300455
2019-06-26 00:00:00-04:00,1.1718301552019326,1.1965448048514005
2019-06-27 00:00:00-04:00,1.1759852993927786,1.1983613233237351
2019-06-28 00:00:00-04:00,1.1820368155873473,1.2005781366277237
2019-07-01 00:00:00-04:00,1.1927677631787967,1.2014942120554735
2019-07-02 00:00:00-04:00,1.1958739374681056,1.2146242690059939
2019-07-02 00:00:00-04:00,1.1958739374681056,1.214624269005994
2019-07-03 00:00:00-04:00,1.2054356863594498,1.2260124539898571
2019-07-05 00:00:00-04:00,1.2040638652214077,1.2227082553883972
2019-07-08 00:00:00-04:00,1.1974475900651464,1.220038665478771
2019-07-09 00:00:00-04:00,1.198940167321048,1.2209055077432591
2019-07-10 00:00:00-04:00,1.2046687004492893,1.2247290743767822
2019-07-11 00:00:00-04:00,1.2074927589173978,1.2229581513268217
2019-07-12 00:00:00-04:00,1.2128987044687807,1.2201242069707128
2019-07-15 00:00:00-04:00,1.2133022355569554,1.221918279843551
2019-07-16 00:00:00-04:00,1.2093889990912972,1.2195913384032624
2019-07-17 00:00:00-04:00,1.2011589950718058,1.2249188141925782
2019-07-18 00:00:00-04:00,1.2055567061369552,1.2377314431928472
2019-07-19 00:00:00-04:00,1.1988597511290238,1.2267362579530796
2019-07-22 00:00:00-04:00,1.2018046975448147,1.2310433721173533
2019-07-23 00:00:00-04:00,1.2103973654073537,1.2321567714066282
2019-07-24 00:00:00-04:00,1.2160859540992286,1.238585663101066
2019-07-25 00:00:00-04:00,1.210276609289494,1.235617917272129
2019-07-26 00:00:00-04:00,1.218385461701657,1.2445297200130594
2019-07-29 00:00:00-04:00,1.216166370291253,1.2487108852114055
2019-07-30 00:00:00-04:00,1.2131809521198038,1.2457867883059637
2019-07-31 00:00:00-04:00,1.1999083255410923,1.2415564875350524
2019-08-01 00:00:00-04:00,1.1894596256006662,1.247999929432187
2019-08-02 00:00:00-04:00,1.1805033710863189,1.2452455877968287
2019-08-05 00:00:00-04:00,1.1450021270741941,1.2180673706608884
2019-08-06 00:00:00-04:00,1.161058208535533,1.2365521502959986
2019-08-07 00:00:00-04:00,1.1617443827642,1.2479265404613815
2019-08-08 00:00:00-04:00,1.1845381546487745,1.2654488302657745
2019-08-09 00:00:00-04:00,1.1764692466729778,1.2736092852070653
2019-08-12 00:00:00-04:00,1.1621477820225516,1.2734219804970368
2019-08-13 00:00:00-04:00,1.1802211234352955,1.2807383910347965
2019-08-14 00:00:00-04:00,1.1453249783106985,1.257131956880007
2019-08-15 00:00:00-04:00,1.1483506045781597,1.2661573848284144
2019-08-16 00:00:00-04:00,1.1652946917271645,1.2787125086822062
2019-08-19 00:00:00-04:00,1.1793339087265675,1.2897763192837222
2019-08-20 00:00:00-04:00,1.1702968425307267,1.2833631713595168
2019-08-21 00:00:00-04:00,1.1798177241769436,1.295048194748722
2019-08-22 00:00:00-04:00,1.179454664844427,1.2983855215411801
2019-08-23 00:00:00-04:00,1.1491575349246865,1.277362868643551
2019-08-26 00:00:00-04:00,1.1618652707118826,1.2938081565591844
2019-08-27 00:00:00-04:00,1.1573067272626845,1.296543289853215
2019-08-28 00:00:00-04:00,1.1654560514305052,1.3009126790577967
2019-08-29 00:00:00-04:00,1.180342275042624,1.3051756556844294
2019-08-30 00:00:00-04:00,1.1798177241769436,1.3033174623929136
2019-09-03 00:00:00-04:00,1.1729192013696592,1.3115443459885854
2019-09-04 00:00:00-04:00,1.186232431533852,1.32094369181298
2019-09-05 00:00:00-04:00,1.2014821099679565,1.3137822758311277
2019-09-06 00:00:00-04:00,1.2024095327726962,1.3122822336186264
2019-09-09 00:00:00-04:00,1.20301489531987,1.2939751859983781
2019-09-10 00:00:00-04:00,1.2027323840092008,1.2792610956733683
2019-09-11 00:00:00-04:00,1.2112852392651965,1.2841557481524157
2019-09-12 00:00:00-04:00,1.215480591552055,1.2887637102128418
2019-09-13 00:00:00-04:00,1.2146739248651743,1.280439087420128
2019-09-16 00:00:00-04:00,1.2109220481028569,1.2777007919527348
2019-09-17 00:00:00-04:00,1.2139878824663304,1.29785897361203
2019-09-18 00:00:00-04:00,1.2147140011313635,1.300829109844077
2019-09-19 00:00:00-04:00,1.2146333212796934,1.3038193009545167
2019-09-20 00:00:00-04:00,1.2088947690849048,1.3010934709156594
2019-09-23 00:00:00-04:00,1.2086109394760056,1.302450334829066
2019-09-24 00:00:00-04:00,1.1991271020100491,1.3089530845233972
2019-09-25 00:00:00-04:00,1.2062198101465988,1.3092647387090328
2019-09-26 00:00:00-04:00,1.2037067382309257,1.316224795504274
2019-09-27 00:00:00-04:00,1.1972218974081863,1.3075095008909783
2019-09-30 00:00:00-04:00,1.2027745695525578,1.3138888945258467
2019-10-01 00:00:00-04:00,1.1884678698423066,1.3061443790049225
2019-10-02 00:00:00-04:00,1.167473970531025,1.2882551147906953
2019-10-02 00:00:00-04:00,1.167473970531025,1.288255114790695
2019-10-03 00:00:00-04:00,1.177039015167944,1.2849826390015275
2019-10-04 00:00:00-04:00,1.19296669438169,1.3084859470161812
2019-10-07 00:00:00-04:00,1.1878195307728379,1.3049148240383786
2019-10-08 00:00:00-04:00,1.1693789114732418,1.2911628227367362
2019-10-09 00:00:00-04:00,1.180483860272516,1.2938878514195493
2019-10-10 00:00:00-04:00,1.1884678698423066,1.296457412970441
2019-10-11 00:00:00-04:00,1.2007888169288479,1.2973380053903723
2019-10-14 00:00:00-04:00,1.199451535204429,1.2882643248484311
2019-10-15 00:00:00-04:00,1.2113262383401466,1.2861601454834577
2019-10-16 00:00:00-04:00,1.2093808256422718,1.2917282278896796
2019-10-17 00:00:00-04:00,1.2129470860138183,1.2990997112830251
2019-10-18 00:00:00-04:00,1.2076380353823337,1.2904922756069521
2019-10-21 00:00:00-04:00,1.215824799219884,1.2934182793167228
2019-10-22 00:00:00-04:00,1.2118534258022868,1.2926515931294196
2019-10-23 00:00:00-04:00,1.215378950758529,1.298409698133344
2019-10-24 00:00:00-04:00,1.2173652307015312,1.3013830058582747
2019-10-25 00:00:00-04:00,1.2223501117982816,1.2994266462317796
2019-10-28 00:00:00-04:00,1.2292398020074256,1.2896410255619442
2019-10-29 00:00:00-04:00,1.228875292546856,1.2910849286022779
2019-10-30 00:00:00-04:00,1.2326443071861624,1.3075148186533716
2019-10-31 00:00:00-04:00,1.229361744593692,1.2943344308041538
2019-11-01 00:00:00-04:00,1.2407503911720423,1.2860394656213505
2019-11-04 00:00:00-05:00,1.2457354040986157,1.2751844653901074
2019-11-05 00:00:00-05:00,1.24435725512907,1.2705391003938704
2019-11-06 00:00:00-05:00,1.2446412165677923,1.2790081958845705
2019-11-07 00:00:00-05:00,1.249018098520909,1.2654436870298897
2019-11-08 00:00:00-05:00,1.2520983023350885,1.2741507269210706
2019-11-11 00:00:00-05:00,1.249707173005682,1.2663118509642113
2019-11-12 00:00:00-05:00,1.2523413965286836,1.2606914368681867
2019-11-13 00:00:00-05:00,1.2527466414045572,1.2741411514830725
2019-11-14 00:00:00-05:00,1.2545703751758117,1.2728590447093588
2019-11-15 00:00:00-05:00,1.2636489677658946,1.2788357353128854
2019-11-18 00:00:00-05:00,1.2645810046144395,1.2822871858051719
2019-11-19 00:00:00-05:00,1.26421649515387,1.280780832238999
2019-11-20 00:00:00-05:00,1.2595147845169037,1.2846522744330922
2019-11-21 00:00:00-05:00,1.2574886919673587,1.2777110575288912
2019-11-22 00:00:00-05:00,1.2602849343428157,1.2826697343001472
2019-11-25 00:00:00-05:00,1.2700526014176714,1.2765829907909727
2019-11-26 00:00:00-05:00,1.2729300509640913,1.2887364292390817
2019-11-27 00:00:00-05:00,1.2786042702052605,1.2924174574054783
2019-11-29 00:00:00-05:00,1.2738622196424592,1.288577779033728
2019-12-02 00:00:00-05:00,1.263041100452084,1.2836058421346848
2019-12-03 00:00:00-05:00,1.2545703751758117,1.2856416788501024
2019-12-04 00:00:00-05:00,1.2623112905520073,1.2976505397031162
2019-12-05 00:00:00-05:00,1.2645810046144395,1.300565256173296
2019-12-06 00:00:00-05:00,1.2761319337048915,1.3000302895063993
2019-12-09 00:00:00-05:00,1.2721198248719898,1.3006267550615265
2019-12-10 00:00:00-05:00,1.2707006768274942,1.2957057157082268
2019-12-11 00:00:00-05:00,1.274308068103814,1.3009988613483785
2019-12-12 00:00:00-05:00,1.2852912061466446,1.302990191767215
2019-12-13 00:00:00-05:00,1.2860616196322026,1.3020136806244444
2019-12-16 00:00:00-05:00,1.2948967225392218,1.31140975750319
2019-12-17 00:00:00-05:00,1.295180420318298,1.3147665179435943
2019-12-18 00:00:00-05:00,1.2952617593190834,1.3150549388140096
2019-12-19 00:00:00-05:00,1.3005706781207447,1.322174316410789
2019-12-20 00:00:00-05:00,1.3062728452843881,1.3345611085055158
2019-12-23 00:00:00-05:00,1.3082686169746454,1.3299234366514772
2019-12-24 00:00:00-05:00,1.3083093523899496,1.328671450491944
2019-12-26 00:00:00-05:00,1.3152739219385523,1.329911896129567
2019-12-27 00:00:00-05:00,1.3149479067862961,1.3331104411534374
2019-12-30 00:00:00-05:00,1.3076979256709182,1.330489871978484
2019-12-31 00:00:00-05:00,1.310875024404996,1.3355771228919486
2020-01-02 00:00:00-05:00,1.310875024404996,1.3355771228919484
2020-01-03 00:00:00-05:00,1.3009489162569292,1.3323781180433536
2020-01-06 00:00:00-05:00,1.3059117744183557,1.3324890741210011
2020-01-07 00:00:00-05:00,1.3022401109456987,1.322802920091825
2020-01-08 00:00:00-05:00,1.3091805109625425,1.321946767277836
2020-01-09 00:00:00-05:00,1.3180577030125407,1.325872220104457
2020-01-10 00:00:00-05:00,1.3142645737235217,1.3316656318382647
2020-01-13 00:00:00-05:00,1.3233033283701217,1.3436864511349615
2020-01-14 00:00:00-05:00,1.3212856897344645,1.345259230897434
2020-01-15 00:00:00-05:00,1.3242716590824966,1.3543736921777239
2020-01-16 00:00:00-05:00,1.3352873025424907,1.3595468223075378
2020-01-17 00:00:00-05:00,1.3394433925881444,1.3690811527603306
2020-01-21 00:00:00-05:00,1.3368205146051517,1.377121117520155
2020-01-22 00:00:00-05:00,1.3369822078101583,1.3788115419011853
2020-01-23 00:00:00-05:00,1.338515419872819,1.3854657234133618
2020-01-24 00:00:00-05:00,1.3266117698693347,1.3862509698889185
2020-01-27 00:00:00-05:00,1.305347154284879,1.3913790208017565
2020-01-28 00:00:00-05:00,1.31902616433332,1.3868125266728286
2020-01-29 00:00:00-05:00,1.3179363678045832,1.3856194220290103
2020-01-30 00:00:00-05:00,1.3222136624497896,1.3913177566745505
2020-01-31 00:00:00-05:00,1.298205094891193,1.3921876415974919
2020-02-03 00:00:00-05:00,1.3078489582767239,1.389596101792483
2020-02-04 00:00:00-05:00,1.3277820211753608,1.4124906045401937
2020-02-05 00:00:00-05:00,1.3431157091028247,1.4273724017062788
2020-02-06 00:00:00-05:00,1.3476348905135178,1.426529762922334
2020-02-07 00:00:00-05:00,1.3404523425143777,1.423627278453803
2020-02-10 00:00:00-05:00,1.3504590360481388,1.4310124377102698
2020-02-11 00:00:00-05:00,1.3527996692685955,1.42032485405614
2020-02-12 00:00:00-05:00,1.3615154293303962,1.4150797123716357
2020-02-13 00:00:00-05:00,1.3600626720450246,1.4202331399698023
2020-02-14 00:00:00-05:00,1.3622417426688795,1.4242577500463034
2020-02-18 00:00:00-05:00,1.3587312499676107,1.425807429700079
2020-02-19 00:00:00-05:00,1.3652277120169118,1.4225233998422757
2020-02-20 00:00:00-05:00,1.3596188646858867,1.423545513249282
2020-02-21 00:00:00-05:00,1.3456175130946695,1.4056922037052395
2020-02-24 00:00:00-05:00,1.3009891436455738,1.399545701543944
2020-02-25 00:00:00-05:00,1.2615665639906286,1.3938044270723329
2020-02-26 00:00:00-05:00,1.2569263085887876,1.3884329014828352
2020-02-27 00:00:00-05:00,1.2004753969555202,1.354000706668906
2020-02-28 00:00:00-05:00,1.1954318227999952,1.289973919298378
2020-03-02 00:00:00-05:00,1.2472015986007534,1.378631626423575
2020-03-03 00:00:00-05:00,1.2114911710239191,1.3525098077617819
2020-03-04 00:00:00-05:00,1.2624140819286649,1.4088723720395302
2020-03-05 00:00:00-05:00,1.2204490790680158,1.411906083336482
2020-03-06 00:00:00-05:00,1.2002734763618688,1.4041734306892224
2020-03-09 00:00:00-04:00,1.106539089525676,1.3983011770080471
2020-03-10 00:00:00-04:00,1.1637966386663112,1.4145469823450607
2020-03-11 00:00:00-04:00,1.1070632210536984,1.357381411831692
2020-03-12 00:00:00-04:00,1.001142743538878,1.2856622820850074
2020-03-13 00:00:00-04:00,1.0867266434887703,1.3632564606705764
2020-03-16 00:00:00-04:00,0.9678130459627406,1.3227770761664137
2020-03-17 00:00:00-04:00,1.0200672483364956,1.503594200732074
2020-03-18 00:00:00-04:00,0.9684182200058737,1.4650657541503367
2020-03-19 00:00:00-04:00,0.9704760860301759,1.3897203700063128
2020-03-20 00:00:00-04:00,0.9286542299810676,1.2814847734878727
2020-03-23 00:00:00-04:00,0.9049102097461715,1.2015144172473804
2020-03-24 00:00:00-04:00,0.9868980031855203,1.2399563261060036
2020-03-25 00:00:00-04:00,1.0016721647072906,1.2319337170317688
2020-03-26 00:00:00-04:00,1.060159522586491,1.301856249588823
2020-03-27 00:00:00-04:00,1.0285819367592755,1.3087155264843269
2020-03-30 00:00:00-04:00,1.0619859505176816,1.3475441167760143
2020-03-31 00:00:00-04:00,1.04615666899862,1.3229577883199914
2020-04-01 00:00:00-04:00,0.9990743635379983,1.319499092013033
2020-04-02 00:00:00-04:00,1.022128379570915,1.3550942329978952
2020-04-02 00:00:00-04:00,1.022128379570915,1.355094232997895
2020-04-03 00:00:00-04:00,1.0073544139617518,1.3399111757963351
2020-04-06 00:00:00-04:00,1.0750147266233718,1.4073945685498468
2020-04-07 00:00:00-04:00,1.0761105311387242,1.4049266198711405
2020-04-08 00:00:00-04:00,1.1122340077953918,1.4448147752871094
2020-04-09 00:00:00-04:00,1.129159420350818,1.4915209565595315
2020-04-13 00:00:00-04:00,1.11884984592658,1.4775491027755423
2020-04-14 00:00:00-04:00,1.1518480593716134,1.5094800656028968
2020-04-15 00:00:00-04:00,1.1273730891998675,1.4630044272701774
2020-04-16 00:00:00-04:00,1.1328118843879855,1.4734405657515242
2020-04-17 00:00:00-04:00,1.16341539273302,1.5099283442801472
2020-04-20 00:00:00-04:00,1.142918623959739,1.4824852754660687
2020-04-21 00:00:00-04:00,1.108215579008282,1.4437224527449637
2020-04-22 00:00:00-04:00,1.1328118843879855,1.485751057441709
2020-04-23 00:00:00-04:00,1.1327309071770775,1.472132877727651
2020-04-24 00:00:00-04:00,1.1485197653948875,1.480556682178495
2020-04-27 00:00:00-04:00,1.1650796050255852,1.496999788284398
2020-04-28 00:00:00-04:00,1.1597219176567797,1.4968494110001282
2020-04-29 00:00:00-04:00,1.1900815801102569,1.5161613209829283
2020-04-30 00:00:00-04:00,1.1790012854899412,1.4870010057321579
2020-05-01 00:00:00-04:00,1.1477890113706446,1.4598829252263352
2020-05-04 00:00:00-04:00,1.150955089708745,1.469608669452862
2020-05-05 00:00:00-04:00,1.1615889648018292,1.4875091590901148
2020-05-06 00:00:00-04:00,1.1537151065166629,1.4564184875854063
2020-05-07 00:00:00-04:00,1.1676365257642094,1.4750244298076236
2020-05-08 00:00:00-04:00,1.1869562515944203,1.5089603277872692
2020-05-11 00:00:00-04:00,1.1872002280943819,1.5032982342701833
2020-05-12 00:00:00-04:00,1.1635371197661912,1.4870518766329621
2020-05-13 00:00:00-04:00,1.1429593737820025,1.4696354781682954
2020-05-14 00:00:00-04:00,1.1566370777463968,1.4886608840938753
2020-05-15 00:00:00-04:00,1.161954407118153,1.4903107758637322
2020-05-18 00:00:00-04:00,1.1973473256631848,1.5277510298768333
2020-05-19 00:00:00-04:00,1.185048977060726,1.5122732683440399
2020-05-20 00:00:00-04:00,1.205180695342897,1.5206784225758732
2020-05-21 00:00:00-04:00,1.1968600257052848,1.4992141741680924
2020-05-22 00:00:00-04:00,1.1991330037721122,1.507833931802713
2020-05-26 00:00:00-04:00,1.2139069040770731,1.5038618670617987
2020-05-27 00:00:00-04:00,1.2319687403617106,1.5285081331183326
2020-05-28 00:00:00-04:00,1.229695892903288,1.5381951703449759
2020-05-29 00:00:00-04:00,1.23517517669686,1.5386026969126807
2020-06-01 00:00:00-04:00,1.2401672911409372,1.5560475650167958
2020-06-02 00:00:00-04:00,1.2504361157429116,1.5615619892556463
2020-06-03 00:00:00-04:00,1.267077455018136,1.5670404942272906
2020-06-04 00:00:00-04:00,1.2637487692161962,1.5597958973722805
2020-06-05 00:00:00-04:00,1.2961384781037766,1.6029953702350037
2020-06-08 00:00:00-04:00,1.3118052174632011,1.641340783766538
2020-06-09 00:00:00-04:00,1.302023562210722,1.6189537049652214
2020-06-10 00:00:00-04:00,1.294758339091413,1.6084408995172221
2020-06-11 00:00:00-04:00,1.2201168112864835,1.5139026944528793
2020-06-12 00:00:00-04:00,1.2347284959528189,1.525433323657211
2020-06-15 00:00:00-04:00,1.246255471317176,1.538406583301819
2020-06-16 00:00:00-04:00,1.2702430109226177,1.5678390375494877
2020-06-17 00:00:00-04:00,1.2649668231983389,1.5541324675570167
2020-06-18 00:00:00-04:00,1.2654537313310248,1.5584373383346368
2020-06-19 00:00:00-04:00,1.258221813354912,1.5422705234193772
2020-06-22 00:00:00-04:00,1.2662936739815889,1.5562091877391873
2020-06-23 00:00:00-04:00,1.2721229882997316,1.5548783218850335
2020-06-24 00:00:00-04:00,1.2396730689375886,1.5178308711540653
2020-06-25 00:00:00-04:00,1.2529628659400525,1.5251661383389687
2020-06-26 00:00:00-04:00,1.2232029572809133,1.4985134079520255
2020-06-29 00:00:00-04:00,1.2411813347949534,1.5212986454120394
2020-06-30 00:00:00-04:00,1.2570802958979177,1.5464608611639552
2020-07-01 00:00:00-04:00,1.2658857839337407,1.547951522926793
2020-07-02 00:00:00-04:00,1.2728571381424962,1.5531933963727567
2020-07-02 00:00:00-04:00,1.2728571381424962,1.5531933963727567
2020-07-06 00:00:00-04:00,1.2925063889777408,1.566452279162476
2020-07-07 00:00:00-04:00,1.2791759727614187,1.5558637202954013
2020-07-08 00:00:00-04:00,1.2889597177483725,1.5731189608588745
2020-07-09 00:00:00-04:00,1.281621745747651,1.5531615563775736
2020-07-10 00:00:00-04:00,1.2947079242472026,1.5727347325491878
2020-07-13 00:00:00-04:00,1.2834971518306009,1.5620550787182508
2020-07-14 00:00:00-04:00,1.3001298709511158,1.6028771587700212
2020-07-15 00:00:00-04:00,1.3120742707768636,1.6130926784846398
2020-07-16 00:00:00-04:00,1.3077533529244905,1.627102778805993
2020-07-17 00:00:00-04:00,1.3115447843042485,1.6472829333161187
2020-07-20 00:00:00-04:00,1.3221437869532802,1.6466948877925294
2020-07-21 00:00:00-04:00,1.3249564389482882,1.6640918393922983
2020-07-22 00:00:00-04:00,1.3324984212771365,1.6798575521035606
2020-07-23 00:00:00-04:00,1.3165994601741722,1.6905128558261011
2020-07-24 00:00:00-04:00,1.3081201013248613,1.6859018983198812
2020-07-27 00:00:00-04:00,1.3176598698118536,1.69373692785855
2020-07-28 00:00:00-04:00,1.3093024992125235,1.6895540360256365
2020-07-29 00:00:00-04:00,1.3254053400352093,1.735802224297734
2020-07-30 00:00:00-04:00,1.3206764015265835,1.719712464221948
2020-07-31 00:00:00-04:00,1.3311124048865617,1.7408329427933955
