Date,benchmark,portfolio_1
2019-07-18 00:00:00-04:00,1.2055567061369552,1.1605576575377594
2019-07-19 00:00:00-04:00,1.1988597511290238,1.149002519182626
2019-07-22 00:00:00-04:00,1.2018046975448147,1.1562642187124321
2019-07-23 00:00:00-04:00,1.2103973654073537,1.1565644085025966
2019-07-24 00:00:00-04:00,1.2160859540992286,1.1491989871312596
2019-07-25 00:00:00-04:00,1.210276609289494,1.148345356916837
2019-07-26 00:00:00-04:00,1.218385461701657,1.149254019244871
2019-07-29 00:00:00-04:00,1.216166370291253,1.1473619177612222
2019-07-30 00:00:00-04:00,1.2131809521198038,1.1437016675405136
2019-07-31 00:00:00-04:00,1.1999083255410923,1.1345665178709818
2019-08-01 00:00:00-04:00,1.1894596256006662,1.1456341604904225
2019-08-02 00:00:00-04:00,1.1805033710863189,1.1599381141841871
2019-08-05 00:00:00-04:00,1.1450021270741941,1.1366941696968398
2019-08-06 00:00:00-04:00,1.161058208535533,1.1590877526087218
2019-08-07 00:00:00-04:00,1.1617443827642,1.167639525145434
2019-08-08 00:00:00-04:00,1.1845381546487745,1.1859570278991314
2019-08-09 00:00:00-04:00,1.1764692466729778,1.193714781355087
2019-08-12 00:00:00-04:00,1.1621477820225516,1.1869731719478032
2019-08-13 00:00:00-04:00,1.1802211234352955,1.1944185785533268
2019-08-14 00:00:00-04:00,1.1453249783106985,1.169578262940858
2019-08-15 00:00:00-04:00,1.1483506045781597,1.18715011960062
2019-08-16 00:00:00-04:00,1.1652946917271645,1.1903587832486109
2019-08-19 00:00:00-04:00,1.1793339087265675,1.2018749343124306
2019-08-20 00:00:00-04:00,1.1702968425307267,1.1865237902568189
2019-08-21 00:00:00-04:00,1.1798177241769436,1.1906878010334105
2019-08-22 00:00:00-04:00,1.179454664844427,1.1917714515034563
2019-08-23 00:00:00-04:00,1.1491575349246865,1.1786932487845792
2019-08-26 00:00:00-04:00,1.1618652707118826,1.1947001524353504
2019-08-27 00:00:00-04:00,1.1573067272626845,1.1983757027498227
2019-08-28 00:00:00-04:00,1.1654560514305052,1.2015046006893055
2019-08-29 00:00:00-04:00,1.180342275042624,1.2025599834794316
2019-08-30 00:00:00-04:00,1.1798177241769436,1.2050212931296622
2019-09-03 00:00:00-04:00,1.1729192013696592,1.2163460335479266
2019-09-04 00:00:00-04:00,1.186232431533852,1.2269603448146709
2019-09-05 00:00:00-04:00,1.2014821099679565,1.2226221660977457
2019-09-06 00:00:00-04:00,1.2024095327726962,1.2216469143611597
2019-09-09 00:00:00-04:00,1.20301489531987,1.1908169757939264
2019-09-10 00:00:00-04:00,1.2027323840092008,1.1611603162803716
2019-09-11 00:00:00-04:00,1.2112852392651965,1.1568872466596916
2019-09-12 00:00:00-04:00,1.215480591552055,1.1656182381710685
2019-09-13 00:00:00-04:00,1.2146739248651743,1.1607197057104033
2019-09-16 00:00:00-04:00,1.2109220481028569,1.1607067135328748
2019-09-17 00:00:00-04:00,1.2139878824663304,1.185763047723235
2019-09-18 00:00:00-04:00,1.2147140011313635,1.1909000658660456
2019-09-19 00:00:00-04:00,1.2146333212796934,1.1928690966326598
2019-09-20 00:00:00-04:00,1.2088947690849048,1.1939340832614997
2019-09-23 00:00:00-04:00,1.2086109394760056,1.1904895630669385
2019-09-24 00:00:00-04:00,1.1991271020100491,1.1879172128827171
2019-09-25 00:00:00-04:00,1.2062198101465988,1.182025107397636
2019-09-26 00:00:00-04:00,1.2037067382309257,1.1877022792882372
2019-09-27 00:00:00-04:00,1.1972218974081863,1.1757255165209333
2019-09-30 00:00:00-04:00,1.2027745695525578,1.1723229896031242
2019-10-01 00:00:00-04:00,1.1884678698423066,1.1783322687349098
2019-10-02 00:00:00-04:00,1.167473970531025,1.1604164006233884
2019-10-02 00:00:00-04:00,1.167473970531025,1.1604164006231978
2019-10-03 00:00:00-04:00,1.177039015167944,1.1701232187662174
2019-10-04 00:00:00-04:00,1.19296669438169,1.1906471023336613
2019-10-07 00:00:00-04:00,1.1878195307728379,1.183889150225865
2019-10-08 00:00:00-04:00,1.1693789114732418,1.1727152627198536
2019-10-09 00:00:00-04:00,1.180483860272516,1.1815626330198334
2019-10-10 00:00:00-04:00,1.1884678698423066,1.1832451407059394
2019-10-11 00:00:00-04:00,1.2007888169288479,1.1792155441241967
2019-10-14 00:00:00-04:00,1.199451535204429,1.177001822778332
2019-10-15 00:00:00-04:00,1.2113262383401466,1.1791233454860157
2019-10-16 00:00:00-04:00,1.2093808256422718,1.1775147633147076
2019-10-17 00:00:00-04:00,1.2129470860138183,1.1843765583971968
2019-10-18 00:00:00-04:00,1.2076380353823337,1.1803581075212133
2019-10-21 00:00:00-04:00,1.215824799219884,1.1729612306224546
2019-10-22 00:00:00-04:00,1.2118534258022868,1.1569108027278883
2019-10-23 00:00:00-04:00,1.215378950758529,1.1549062071005554
2019-10-24 00:00:00-04:00,1.2173652307015312,1.1581739604481447
2019-10-25 00:00:00-04:00,1.2223501117982816,1.1479469203339157
2019-10-28 00:00:00-04:00,1.2292398020074256,1.151976575107316
2019-10-29 00:00:00-04:00,1.228875292546856,1.1544102188026586
2019-10-30 00:00:00-04:00,1.2326443071861624,1.168577751786261
2019-10-31 00:00:00-04:00,1.229361744593692,1.1679278088552587
2019-11-01 00:00:00-04:00,1.2407503911720423,1.1584638023433167
2019-11-04 00:00:00-05:00,1.2457354040986157,1.1469084026060694
2019-11-05 00:00:00-05:00,1.24435725512907,1.1455597534937338
2019-11-06 00:00:00-05:00,1.2446412165677923,1.1507251634617293
2019-11-07 00:00:00-05:00,1.249018098520909,1.1516175944348257
2019-11-08 00:00:00-05:00,1.2520983023350885,1.1492083110112774
2019-11-11 00:00:00-05:00,1.249707173005682,1.1498006253877564
2019-11-12 00:00:00-05:00,1.2523413965286836,1.1572461571946528
2019-11-13 00:00:00-05:00,1.2527466414045572,1.1657122018637853
2019-11-14 00:00:00-05:00,1.2545703751758117,1.1681181034248953
2019-11-15 00:00:00-05:00,1.2636489677658946,1.1621130505712414
2019-11-18 00:00:00-05:00,1.2645810046144395,1.1722641359104062
2019-11-19 00:00:00-05:00,1.26421649515387,1.1749264224027096
2019-11-20 00:00:00-05:00,1.2595147845169037,1.1770541093829012
2019-11-21 00:00:00-05:00,1.2574886919673587,1.1698121366155523
2019-11-22 00:00:00-05:00,1.2602849343428157,1.175774103671645
2019-11-25 00:00:00-05:00,1.2700526014176714,1.179750371214269
2019-11-26 00:00:00-05:00,1.2729300509640913,1.1888226262465595
2019-11-27 00:00:00-05:00,1.2786042702052605,1.1835302328215442
2019-11-29 00:00:00-05:00,1.2738622196424592,1.1829008049967011
2019-12-02 00:00:00-05:00,1.263041100452084,1.1812393425145071
2019-12-03 00:00:00-05:00,1.2545703751758117,1.1811160272054293
2019-12-04 00:00:00-05:00,1.2623112905520073,1.1845762696769484
2019-12-05 00:00:00-05:00,1.2645810046144395,1.1875088767556718
2019-12-06 00:00:00-05:00,1.2761319337048915,1.1862150723010523
2019-12-09 00:00:00-05:00,1.2721198248719898,1.1867071674597622
2019-12-10 00:00:00-05:00,1.2707006768274942,1.1901371752062904
2019-12-11 00:00:00-05:00,1.274308068103814,1.1902780086126727
2019-12-12 00:00:00-05:00,1.2852912061466446,1.1808112446338488
2019-12-13 00:00:00-05:00,1.2860616196322026,1.1859866614276338
2019-12-16 00:00:00-05:00,1.2948967225392218,1.1847178882648153
2019-12-17 00:00:00-05:00,1.295180420318298,1.1869390308006948
2019-12-18 00:00:00-05:00,1.2952617593190834,1.1848414613275013
2019-12-19 00:00:00-05:00,1.3005706781207447,1.1956252721135505
2019-12-20 00:00:00-05:00,1.3062728452843881,1.19313392316767
2019-12-23 00:00:00-05:00,1.3082686169746454,1.191363119968956
2019-12-24 00:00:00-05:00,1.3083093523899496,1.192279721367197
2019-12-26 00:00:00-05:00,1.3152739219385523,1.206446343457711
2019-12-27 00:00:00-05:00,1.3149479067862961,1.2127687289565388
2019-12-30 00:00:00-05:00,1.3076979256709182,1.1994138060935284
2019-12-31 00:00:00-05:00,1.310875024404996,1.2026045342626872
2020-01-02 00:00:00-05:00,1.310875024404996,1.2026045342626508
2020-01-03 00:00:00-05:00,1.3009489162569292,1.200821473852791
2020-01-06 00:00:00-05:00,1.3059117744183557,1.201351266530351
2020-01-07 00:00:00-05:00,1.3022401109456987,1.1968448806443794
2020-01-08 00:00:00-05:00,1.3091805109625425,1.1994573122462755
2020-01-09 00:00:00-05:00,1.3180577030125407,1.205663704946742
2020-01-10 00:00:00-05:00,1.3142645737235217,1.203778663425398
2020-01-13 00:00:00-05:00,1.3233033283701217,1.2091073158175916
2020-01-14 00:00:00-05:00,1.3212856897344645,1.2078338154508927
2020-01-15 00:00:00-05:00,1.3242716590824966,1.2109974884544585
2020-01-16 00:00:00-05:00,1.3352873025424907,1.2171479680445552
2020-01-17 00:00:00-05:00,1.3394433925881444,1.2218901861631244
2020-01-21 00:00:00-05:00,1.3368205146051517,1.2253856849264027
2020-01-22 00:00:00-05:00,1.3369822078101583,1.2239607408795496
2020-01-23 00:00:00-05:00,1.338515419872819,1.2315826956777556
2020-01-24 00:00:00-05:00,1.3266117698693347,1.2257357928470591
2020-01-27 00:00:00-05:00,1.305347154284879,1.2154329423626014
2020-01-28 00:00:00-05:00,1.31902616433332,1.220432033976794
2020-01-29 00:00:00-05:00,1.3179363678045832,1.2178349130833652
2020-01-30 00:00:00-05:00,1.3222136624497896,1.2297418874970247
2020-01-31 00:00:00-05:00,1.298205094891193,1.221398867854795
2020-02-03 00:00:00-05:00,1.3078489582767239,1.2243192815316448
2020-02-04 00:00:00-05:00,1.3277820211753608,1.2250472901457607
2020-02-05 00:00:00-05:00,1.3431157091028247,1.23176405739239
2020-02-06 00:00:00-05:00,1.3476348905135178,1.2299820922797677
2020-02-07 00:00:00-05:00,1.3404523425143777,1.2316441527298947
2020-02-10 00:00:00-05:00,1.3504590360481388,1.2394316380104804
2020-02-11 00:00:00-05:00,1.3527996692685955,1.2438705022736662
2020-02-12 00:00:00-05:00,1.3615154293303962,1.2438296392497252
2020-02-13 00:00:00-05:00,1.3600626720450246,1.2459017111459458
2020-02-14 00:00:00-05:00,1.3622417426688795,1.243693245445807
2020-02-18 00:00:00-05:00,1.3587312499676107,1.25130943666346
2020-02-19 00:00:00-05:00,1.3652277120169118,1.2463682836493655
2020-02-20 00:00:00-05:00,1.3596188646858867,1.2524987675446515
2020-02-21 00:00:00-05:00,1.3456175130946695,1.2492387637174343
2020-02-24 00:00:00-05:00,1.3009891436455738,1.2320855126534702
2020-02-25 00:00:00-05:00,1.2615665639906286,1.2086394863866488
2020-02-26 00:00:00-05:00,1.2569263085887876,1.2112811045140737
2020-02-27 00:00:00-05:00,1.2004753969555202,1.1581122957893624
2020-02-28 00:00:00-05:00,1.1954318227999952,1.1269707908619906
2020-03-02 00:00:00-05:00,1.2472015986007534,1.181680274263706
2020-03-03 00:00:00-05:00,1.2114911710239191,1.1746611673047882
2020-03-04 00:00:00-05:00,1.2624140819286649,1.2171116220937745
2020-03-05 00:00:00-05:00,1.2204490790680158,1.1971284342665145
2020-03-06 00:00:00-05:00,1.2002734763618688,1.188357959461786
2020-03-09 00:00:00-04:00,1.106539089525676,1.1324347535290773
2020-03-10 00:00:00-04:00,1.1637966386663112,1.162292773445357
2020-03-11 00:00:00-04:00,1.1070632210536984,1.116986807136421
2020-03-12 00:00:00-04:00,1.001142743538878,1.0174158496151426
2020-03-13 00:00:00-04:00,1.0867266434887703,1.0685573606093826
2020-03-16 00:00:00-04:00,0.9678130459627406,0.9439624468853186
2020-03-17 00:00:00-04:00,1.0200672483364956,1.0321639418661162
2020-03-18 00:00:00-04:00,0.9684182200058737,0.9505888190420048
2020-03-19 00:00:00-04:00,0.9704760860301759,0.9566149770686887
2020-03-20 00:00:00-04:00,0.9286542299810676,0.9083645036715505
2020-03-23 00:00:00-04:00,0.9049102097461715,0.8751314810944205
2020-03-24 00:00:00-04:00,0.9868980031855203,0.956798431372225
2020-03-25 00:00:00-04:00,1.0016721647072906,0.9756870309914085
2020-03-26 00:00:00-04:00,1.060159522586491,1.0414521165523403
2020-03-27 00:00:00-04:00,1.0285819367592755,1.0274982602385863
2020-03-30 00:00:00-04:00,1.0619859505176816,1.0566923120529743
2020-03-31 00:00:00-04:00,1.04615666899862,1.029928104411737
2020-04-01 00:00:00-04:00,0.9990743635379983,0.9962075386843778
2020-04-02 00:00:00-04:00,1.022128379570915,1.0214592131863913
2020-04-02 00:00:00-04:00,1.022128379570915,1.0214592131851326
2020-04-03 00:00:00-04:00,1.0073544139617518,1.0158616390020367
2020-04-06 00:00:00-04:00,1.0750147266233718,1.0738609337792853
2020-04-07 00:00:00-04:00,1.0761105311387242,1.068539446872478
2020-04-08 00:00:00-04:00,1.1122340077953918,1.1101616740347537
2020-04-09 00:00:00-04:00,1.129159420350818,1.1490981410468692
2020-04-13 00:00:00-04:00,1.11884984592658,1.140262773777481
2020-04-14 00:00:00-04:00,1.1518480593716134,1.16480191183321
2020-04-15 00:00:00-04:00,1.1273730891998675,1.1280634219287264
2020-04-16 00:00:00-04:00,1.1328118843879855,1.1401629418262393
2020-04-17 00:00:00-04:00,1.16341539273302,1.1672631233549
2020-04-20 00:00:00-04:00,1.142918623959739,1.1468439522426528
2020-04-21 00:00:00-04:00,1.108215579008282,1.1207763463100016
2020-04-22 00:00:00-04:00,1.1328118843879855,1.14767987049978
2020-04-23 00:00:00-04:00,1.1327309071770775,1.1326678779690487
2020-04-24 00:00:00-04:00,1.1485197653948875,1.143050731583654
2020-04-27 00:00:00-04:00,1.1650796050255852,1.1602676463734811
2020-04-28 00:00:00-04:00,1.1597219176567797,1.1549056296979607
2020-04-29 00:00:00-04:00,1.1900815801102569,1.1668334486436596
2020-04-30 00:00:00-04:00,1.1790012854899412,1.1446767891877985
2020-05-01 00:00:00-04:00,1.1477890113706446,1.1245597744190723
2020-05-04 00:00:00-04:00,1.150955089708745,1.1290776179292685
2020-05-05 00:00:00-04:00,1.1615889648018292,1.139647844977679
2020-05-06 00:00:00-04:00,1.1537151065166629,1.1201185314367021
2020-05-07 00:00:00-04:00,1.1676365257642094,1.1276875064017167
2020-05-08 00:00:00-04:00,1.1869562515944203,1.145771344880845
2020-05-11 00:00:00-04:00,1.1872002280943819,1.1360356333416264
2020-05-12 00:00:00-04:00,1.1635371197661912,1.1109911209328376
2020-05-13 00:00:00-04:00,1.1429593737820025,1.0966961006117668
2020-05-14 00:00:00-04:00,1.1566370777463968,1.1122229536221846
2020-05-15 00:00:00-04:00,1.161954407118153,1.107082421025451
2020-05-18 00:00:00-04:00,1.1973473256631848,1.1394145054492368
2020-05-19 00:00:00-04:00,1.185048977060726,1.1257916318921941
2020-05-20 00:00:00-04:00,1.205180695342897,1.1372600882381148
2020-05-21 00:00:00-04:00,1.1968600257052848,1.1243813816349506
2020-05-22 00:00:00-04:00,1.1991330037721122,1.1405196077587636
2020-05-26 00:00:00-04:00,1.2139069040770731,1.1496347407855039
2020-05-27 00:00:00-04:00,1.2319687403617106,1.173870292262278
2020-05-28 00:00:00-04:00,1.229695892903288,1.1829444419343955
2020-05-29 00:00:00-04:00,1.23517517669686,1.1855990171995414
2020-06-01 00:00:00-04:00,1.2401672911409372,1.196747161707163
2020-06-02 00:00:00-04:00,1.2504361157429116,1.1912210445289677
2020-06-03 00:00:00-04:00,1.267077455018136,1.2001173520955872
2020-06-04 00:00:00-04:00,1.2637487692161962,1.1986270686698657
2020-06-05 00:00:00-04:00,1.2961384781037766,1.222006524605178
2020-06-08 00:00:00-04:00,1.3118052174632011,1.239974688852205
2020-06-09 00:00:00-04:00,1.302023562210722,1.2315115240668113
2020-06-10 00:00:00-04:00,1.294758339091413,1.2246262707120819
2020-06-11 00:00:00-04:00,1.2201168112864835,1.1567807263239622
2020-06-12 00:00:00-04:00,1.2347284959528189,1.1642699565452166
2020-06-15 00:00:00-04:00,1.246255471317176,1.1788186093746948
2020-06-16 00:00:00-04:00,1.2702430109226177,1.1915113860655495
2020-06-17 00:00:00-04:00,1.2649668231983389,1.1860688836191176
2020-06-18 00:00:00-04:00,1.2654537313310248,1.1834779758640608
2020-06-19 00:00:00-04:00,1.258221813354912,1.1815021574629918
2020-06-22 00:00:00-04:00,1.2662936739815889,1.1841557720311346
2020-06-23 00:00:00-04:00,1.2721229882997316,1.1841508867541637
2020-06-24 00:00:00-04:00,1.2396730689375886,1.1608812509529682
2020-06-25 00:00:00-04:00,1.2529628659400525,1.1647585955235036
2020-06-26 00:00:00-04:00,1.2232029572809133,1.1454220690881742
2020-06-29 00:00:00-04:00,1.2411813347949534,1.1646755621245521
2020-06-30 00:00:00-04:00,1.2570802958979177,1.1834640460237351
2020-07-01 00:00:00-04:00,1.2658857839337407,1.1889939190647998
2020-07-02 00:00:00-04:00,1.2728571381424962,1.189437866325248
2020-07-02 00:00:00-04:00,1.2728571381424962,1.1894378663245613
2020-07-06 00:00:00-04:00,1.2925063889777408,1.1948930856323519
2020-07-07 00:00:00-04:00,1.2791759727614187,1.189289555585954
2020-07-08 00:00:00-04:00,1.2889597177483725,1.1926437163061587
2020-07-09 00:00:00-04:00,1.281621745747651,1.1892599668749195
2020-07-10 00:00:00-04:00,1.2947079242472026,1.198624681786628
2020-07-13 00:00:00-04:00,1.2834971518306009,1.1805561168126042
2020-07-14 00:00:00-04:00,1.3001298709511158,1.1960675252591604
2020-07-15 00:00:00-04:00,1.3120742707768636,1.2027521718113976
2020-07-16 00:00:00-04:00,1.3077533529244905,1.2010158772208541
2020-07-17 00:00:00-04:00,1.3115447843042485,1.2113561184094526
2020-07-20 00:00:00-04:00,1.3221437869532802,1.214354638668819
2020-07-21 00:00:00-04:00,1.3249564389482882,1.2144659108686795
2020-07-22 00:00:00-04:00,1.3324984212771365,1.219286066937492
2020-07-23 00:00:00-04:00,1.3165994601741722,1.2205622114081738
2020-07-24 00:00:00-04:00,1.3081201013248613,1.2123782732302313
2020-07-27 00:00:00-04:00,1.3176598698118536,1.2220966144325742
2020-07-28 00:00:00-04:00,1.3093024992125235,1.2255305062597004
2020-07-29 00:00:00-04:00,1.3254053400352093,1.237166789922007
2020-07-30 00:00:00-04:00,1.3206764015265835,1.2267983273971959
