Date,benchmark,portfolio_1
2019-02-19 00:00:00-05:00,1.1106002560002826,1.0820228061521537
2019-02-20 00:00:00-05:00,1.1128385941222234,1.0901815736169325
2019-02-21 00:00:00-05:00,1.1088814591080118,1.089493583077965
2019-02-22 00:00:00-05:00,1.1157565148472979,1.0985375013169265
2019-02-25 00:00:00-05:00,1.1172753259376378,1.0953042818551557
2019-02-26 00:00:00-05:00,1.116475910049102,1.0900588142482097
2019-02-27 00:00:00-05:00,1.1159964450776962,1.092546454821809
2019-02-28 00:00:00-05:00,1.113917752839828,1.0911670585728752
2019-03-01 00:00:00-05:00,1.1208728292658459,1.0935945405899634
2019-03-04 00:00:00-05:00,1.116795729136435,1.0919439272755795
2019-03-05 00:00:00-05:00,1.1152769180460953,1.0908137646939005
2019-03-06 00:00:00-05:00,1.1085215637624144,1.077638182993496
2019-03-07 00:00:00-05:00,1.0992487217618105,1.0740502126700715
2019-03-08 00:00:00-05:00,1.097049932578946,1.075629164565999
2019-03-11 00:00:00-04:00,1.1129584274076256,1.09011555657231
2019-03-12 00:00:00-04:00,1.1171553608224387,1.096323282764651
2019-03-13 00:00:00-04:00,1.1245500896211917,1.105224649080297
2019-03-14 00:00:00-04:00,1.1238308262491845,1.104773597937418
2019-03-15 00:00:00-04:00,1.12938283814656,1.112058462685257
2019-03-18 00:00:00-04:00,1.13347839444754,1.1159322831022007
2019-03-19 00:00:00-04:00,1.133759060085187,1.1101427277148623
2019-03-20 00:00:00-04:00,1.1303467776216547,1.1045875716378106
2019-03-21 00:00:00-04:00,1.1431134388151876,1.1121973156570881
2019-03-22 00:00:00-04:00,1.121112759496244,1.0957908449608407
2019-03-25 00:00:00-04:00,1.1202695761151302,1.0961074441898628
2019-03-26 00:00:00-04:00,1.1286199391117717,1.1071477727461088
2019-03-27 00:00:00-04:00,1.1227185782525526,1.1047287405975659
2019-03-28 00:00:00-04:00,1.1269743077567926,1.1023150250716685
2019-03-29 00:00:00-04:00,1.1340804611300832,1.1092162146794666
2019-04-01 00:00:00-04:00,1.1475294733524852,1.1180398867303862
2019-04-02 00:00:00-04:00,1.148091727436358,1.119534137154624
2019-04-02 00:00:00-04:00,1.148091727436358,1.1195341371546237
2019-04-03 00:00:00-04:00,1.1498983229733788,1.1215083229533351
2019-04-04 00:00:00-04:00,1.1529496554529384,1.1232992197563139
2019-04-05 00:00:00-04:00,1.1585300107566523,1.12999240263235
2019-04-08 00:00:00-04:00,1.1594134022258276,1.1323049608783027
2019-04-09 00:00:00-04:00,1.1534714377891564,1.1252581699976352
2019-04-10 00:00:00-04:00,1.1574056344187036,1.1278065105112631
2019-04-11 00:00:00-04:00,1.157084628863198,1.1281338877605191
2019-04-12 00:00:00-04:00,1.1649137368428095,1.1330556200572077
2019-04-15 00:00:00-04:00,1.1641505741484273,1.133053053964529
2019-04-16 00:00:00-04:00,1.1649137368428095,1.1290594234454658
2019-04-17 00:00:00-04:00,1.1620631811439623,1.120774292050075
2019-04-18 00:00:00-04:00,1.1643509554397489,1.1152028589296288
2019-04-22 00:00:00-04:00,1.1653552348327016,1.115270552065532
2019-04-23 00:00:00-04:00,1.1758335944112603,1.117295285207797
2019-04-24 00:00:00-04:00,1.1732240235811868,1.1165255541616974
2019-04-25 00:00:00-04:00,1.1725010689748658,1.1134405351394616
2019-04-26 00:00:00-04:00,1.1779613273335834,1.1222287678700922
2019-04-29 00:00:00-04:00,1.1798083946182596,1.1202206073946064
2019-04-30 00:00:00-04:00,1.180410065811412,1.1237408566917053
2019-05-01 00:00:00-04:00,1.1715379204785528,1.10657951297619
2019-05-02 00:00:00-04:00,1.1690082385054141,1.1121839314725848
2019-05-03 00:00:00-04:00,1.1804502738994733,1.1230022841336227
2019-05-06 00:00:00-04:00,1.1755926095424867,1.11733214660104
2019-05-07 00:00:00-04:00,1.1559602525252493,1.105031924975205
2019-05-08 00:00:00-04:00,1.1543545655987377,1.0955992456002352
2019-05-09 00:00:00-04:00,1.1508618669590827,1.0960481938133237
2019-05-10 00:00:00-04:00,1.1566432627031027,1.1034656520403876
2019-05-13 00:00:00-04:00,1.1275765062691332,1.0887074028833224
2019-05-14 00:00:00-04:00,1.1377738047206536,1.0905866836698808
2019-05-15 00:00:00-04:00,1.144438196444458,1.0919544460599544
2019-05-16 00:00:00-04:00,1.1550371802872004,1.0996601452344186
2019-05-17 00:00:00-04:00,1.1475696814405463,1.1010103136252802
2019-05-20 00:00:00-04:00,1.1399819538190994,1.0985249032197681
2019-05-21 00:00:00-04:00,1.1502595366169455,1.1053308813743616
2019-05-22 00:00:00-04:00,1.1467264980594325,1.102721635178707
2019-05-23 00:00:00-04:00,1.1327153635829545,1.0986962110482994
2019-05-24 00:00:00-04:00,1.13528459449517,1.100379495227558
2019-05-28 00:00:00-04:00,1.124725686910692,1.0848675529570524
2019-05-29 00:00:00-04:00,1.1171780355475092,1.078550392715822
2019-05-30 00:00:00-04:00,1.1202293680270687,1.0772763297888628
2019-05-31 00:00:00-04:00,1.105133867556008,1.0672656927304853
2019-06-03 00:00:00-04:00,1.1023239813495112,1.0863998078706643
2019-06-04 00:00:00-04:00,1.1262516168100656,1.1052145121987498
2019-06-05 00:00:00-04:00,1.1360068899525062,1.1139943544748292
2019-06-06 00:00:00-04:00,1.1433944999422256,1.1216011266442256
2019-06-07 00:00:00-04:00,1.154836667166082,1.1228080895095218
2019-06-10 00:00:00-04:00,1.1601358295129607,1.1202561908619308
2019-06-11 00:00:00-04:00,1.1598547683859226,1.1220489487353098
2019-06-12 00:00:00-04:00,1.157807583469519,1.1254594593569143
2019-06-13 00:00:00-04:00,1.162584831650383,1.1279058636271968
2019-06-14 00:00:00-04:00,1.161300545768768,1.1299467974090833
2019-06-17 00:00:00-04:00,1.16174204375866,1.1288098578187449
2019-06-18 00:00:00-04:00,1.1739062427802587,1.1371664545757936
2019-06-19 00:00:00-04:00,1.1765560216983935,1.1407487384496682
2019-06-20 00:00:00-04:00,1.1877974121415376,1.1504929806083113
2019-06-21 00:00:00-04:00,1.1860708372912483,1.1561781304526275
2019-06-24 00:00:00-04:00,1.1846183365887604,1.1578466279346384
2019-06-25 00:00:00-04:00,1.1729996492668253,1.1533521898999048
2019-06-26 00:00:00-04:00,1.1718299234787353,1.1474829297791413
2019-06-27 00:00:00-04:00,1.1759851986777208,1.1514970287329753
2019-06-28 00:00:00-04:00,1.1820365818458372,1.159325970596373
2019-07-01 00:00:00-04:00,1.1927676591450955,1.16168283805588
2019-07-02 00:00:00-04:00,1.195873832820175,1.1704476411520608
2019-07-02 00:00:00-04:00,1.195873832820175,1.170447641152061
2019-07-03 00:00:00-04:00,1.2054349206717494,1.1806228712928026
2019-07-05 00:00:00-04:00,1.2040630998049777,1.1758938855706225
2019-07-08 00:00:00-04:00,1.1974470896166438,1.1657147113008761
2019-07-09 00:00:00-04:00,1.1989399302369899,1.1621790435096544
2019-07-10 00:00:00-04:00,1.2046684622324442,1.165268904285577
2019-07-11 00:00:00-04:00,1.2074927838017038,1.160529134861324
2019-07-12 00:00:00-04:00,1.2128984646244958,1.157005336402534
2019-07-15 00:00:00-04:00,1.2133019956328743,1.157925622534254
2019-07-16 00:00:00-04:00,1.2093883644516472,1.1574294380139296
2019-07-17 00:00:00-04:00,1.2011588893787832,1.1523362617644144
2019-07-18 00:00:00-04:00,1.2055562040849177,1.1619153859442652
2019-07-19 00:00:00-04:00,1.1988593822310707,1.1565498640707625
2019-07-22 00:00:00-04:00,1.201804328064514,1.1543973632974251
2019-07-23 00:00:00-04:00,1.2103973897172893,1.1623396050938815
2019-07-24 00:00:00-04:00,1.216085713624682,1.1663562019723133
2019-07-25 00:00:00-04:00,1.2102761063041207,1.1586890011660052
2019-07-26 00:00:00-04:00,1.218385088942598,1.1665451124280555
2019-07-29 00:00:00-04:00,1.2161663934603986,1.1705892313133484
2019-07-30 00:00:00-04:00,1.2131808440495029,1.1750701412118971
2019-07-31 00:00:00-04:00,1.1999082200953828,1.173504432901332
2019-08-01 00:00:00-04:00,1.189459258561538,1.1651416980540017
2019-08-02 00:00:00-04:00,1.180503401307633,1.1634976562217945
2019-08-05 00:00:00-04:00,1.1450020324858943,1.132601948532505
2019-08-06 00:00:00-04:00,1.161058242602025,1.147623007611728
2019-08-07 00:00:00-04:00,1.1617442848652078,1.1507631641283598
2019-08-08 00:00:00-04:00,1.184537788582841,1.1661523140161667
2019-08-09 00:00:00-04:00,1.176469145862222,1.1771570490397139
2019-08-12 00:00:00-04:00,1.1621480795331802,1.1824195605666528
2019-08-13 00:00:00-04:00,1.1802214173720167,1.1877679851764658
2019-08-14 00:00:00-04:00,1.1453246199989626,1.1649590268285788
2019-08-15 00:00:00-04:00,1.1483502456681225,1.1722486881857483
2019-08-16 00:00:00-04:00,1.1652944612963207,1.1927783337986941
2019-08-19 00:00:00-04:00,1.179333543689746,1.2017938465768632
2019-08-20 00:00:00-04:00,1.170296611110734,1.1915067769534509
2019-08-21 00:00:00-04:00,1.179817622704044,1.196646335771097
2019-08-22 00:00:00-04:00,1.1794542997837267,1.1988642658267097
2019-08-23 00:00:00-04:00,1.1491575713444737,1.1752540980503499
2019-08-26 00:00:00-04:00,1.1618651727889853,1.1935251618729266
2019-08-27 00:00:00-04:00,1.1573066302412152,1.1957243245059328
2019-08-28 00:00:00-04:00,1.1654555573081595,1.205207092537041
2019-08-29 00:00:00-04:00,1.1803419098064034,1.2110201316863185
2019-08-30 00:00:00-04:00,1.179817622704044,1.214640735872871
2019-09-03 00:00:00-04:00,1.1729188376013122,1.2132764017468491
2019-09-04 00:00:00-04:00,1.186232328792478,1.2250975719222847
2019-09-05 00:00:00-04:00,1.2014814768918516,1.2287635355683897
2019-09-06 00:00:00-04:00,1.2024095586621835,1.228337491036444
2019-09-09 00:00:00-04:00,1.2030145256002591,1.2249581696730807
2019-09-10 00:00:00-04:00,1.2027321461752518,1.2217727596906742
2019-09-11 00:00:00-04:00,1.2112851315697628,1.2279269560116823
2019-09-12 00:00:00-04:00,1.2154803511972156,1.2295374507970047
2019-09-13 00:00:00-04:00,1.2146735528400523,1.2317696551212645
2019-09-16 00:00:00-04:00,1.2109219404792422,1.2262299140206783
2019-09-17 00:00:00-04:00,1.2139876424066667,1.2345254159904542
2019-09-18 00:00:00-04:00,1.2147140245877075,1.232400740527189
2019-09-19 00:00:00-04:00,1.214633476581788,1.233708525798299
2019-09-20 00:00:00-04:00,1.208894266372783,1.2353397471463183
2019-09-23 00:00:00-04:00,1.2086107004796036,1.2390232478931293
2019-09-24 00:00:00-04:00,1.1991268648890254,1.2386201890193056
2019-09-25 00:00:00-04:00,1.20621957162303,1.2371994987764903
2019-09-26 00:00:00-04:00,1.2037066320341003,1.239128614918172
2019-09-27 00:00:00-04:00,1.1972217924937039,1.238518636821759
2019-09-30 00:00:00-04:00,1.202774331710267,1.2383114867157075
2019-10-01 00:00:00-04:00,1.1884675029992928,1.2307202346994461
2019-10-02 00:00:00-04:00,1.1674738714990374,1.2087526813276996
2019-10-02 00:00:00-04:00,1.1674738714990374,1.2087526813276996
2019-10-03 00:00:00-04:00,1.1770385187551287,1.2181228418720358
2019-10-04 00:00:00-04:00,1.1929665903086513,1.2350918617259874
2019-10-07 00:00:00-04:00,1.1878191640580296,1.23373822821124
2019-10-08 00:00:00-04:00,1.1693786802347652,1.2201111945061538
2019-10-09 00:00:00-04:00,1.1804834950082979,1.227419953132714
2019-10-10 00:00:00-04:00,1.1884675029992928,1.236376702618896
2019-10-11 00:00:00-04:00,1.200788843138823,1.2400490977524836
2019-10-14 00:00:00-04:00,1.1994511661894538,1.2398747863657846
2019-10-15 00:00:00-04:00,1.2113261306366054,1.239484049343555
2019-10-16 00:00:00-04:00,1.2093805864936287,1.2382277989600163
2019-10-17 00:00:00-04:00,1.212947241649357,1.2423631585772121
2019-10-18 00:00:00-04:00,1.2076379284081151,1.247205525198332
2019-10-21 00:00:00-04:00,1.2158246906267764,1.2511737099657014
2019-10-22 00:00:00-04:00,1.2118529225051065,1.2589710402423064
2019-10-23 00:00:00-04:00,1.2153791059131795,1.2634843414952048
2019-10-24 00:00:00-04:00,1.2173647263144207,1.2656012884926664
2019-10-25 00:00:00-04:00,1.2223497382552342,1.2603711708488103
2019-10-28 00:00:00-04:00,1.2292396907615724,1.2590326494793465
2019-10-29 00:00:00-04:00,1.2288753132028796,1.2644321051071463
2019-10-30 00:00:00-04:00,1.2326443270968832,1.2761945351089294
2019-10-31 00:00:00-04:00,1.2293613696641315,1.2715947635814056
2019-11-01 00:00:00-04:00,1.2407500139904373,1.2771245120714925
2019-11-04 00:00:00-05:00,1.2457350259312507,1.2642874658972603
2019-11-05 00:00:00-05:00,1.2443568772342268,1.2604474856394183
2019-11-06 00:00:00-05:00,1.244640838616797,1.2703243821594277
2019-11-07 00:00:00-05:00,1.2490181151937996,1.2654455852268414
2019-11-08 00:00:00-05:00,1.252098186569088,1.267918900278428
2019-11-11 00:00:00-05:00,1.2497066622231237,1.2640051966027526
2019-11-12 00:00:00-05:00,1.2523411488848155,1.264179039320232
2019-11-13 00:00:00-05:00,1.2527465255103511,1.2687058650567478
2019-11-14 00:00:00-05:00,1.2545703907507688,1.2697115534159593
2019-11-15 00:00:00-05:00,1.2636488497158114,1.2781152940979954
2019-11-18 00:00:00-05:00,1.264580886380051,1.283411727002275
2019-11-19 00:00:00-05:00,1.2642161133319674,1.2874663922988396
2019-11-20 00:00:00-05:00,1.259514930943927,1.2908775126382759
2019-11-21 00:00:00-05:00,1.2574883114758433,1.2893546539866394
2019-11-22 00:00:00-05:00,1.2602845532983584,1.2935055467757248
2019-11-25 00:00:00-05:00,1.2700524821013037,1.2962063399338948
2019-11-26 00:00:00-05:00,1.2729299310787232,1.3009208470860483
2019-11-27 00:00:00-05:00,1.2786040173680486,1.3020733016070507
2019-11-29 00:00:00-05:00,1.2738620995727596,1.3010582649976505
2019-12-02 00:00:00-05:00,1.2630409825222033,1.2967624588983573
2019-12-03 00:00:00-05:00,1.2545703907507688,1.2973605509301476
2019-12-04 00:00:00-05:00,1.2623113045962395,1.3064039924590491
2019-12-05 00:00:00-05:00,1.264580886380051,1.31020669187301
2019-12-06 00:00:00-05:00,1.2761314176969771,1.3096711501602112
2019-12-09 00:00:00-05:00,1.2721193096574488,1.3069168467217431
2019-12-10 00:00:00-05:00,1.27070068921277,1.3033644672425952
2019-12-11 00:00:00-05:00,1.2743080797757471,1.3080450633619891
2019-12-12 00:00:00-05:00,1.2852912156467207,1.314990039886435
2019-12-13 00:00:00-05:00,1.2860613653203397,1.3144885546505867
2019-12-16 00:00:00-05:00,1.2948965983100607,1.332476563247787
2019-12-17 00:00:00-05:00,1.2951801642032401,1.3387143713604241
2019-12-18 00:00:00-05:00,1.2952613713581442,1.3346691967358746
2019-12-19 00:00:00-05:00,1.3005702891099953,1.332870252242774
2019-12-20 00:00:00-05:00,1.306272586975862,1.344908108772222
2019-12-23 00:00:00-05:00,1.3082683582714663,1.3417378897663355
2019-12-24 00:00:00-05:00,1.3083088300191212,1.34096519283544
2019-12-26 00:00:00-05:00,1.3152736618501113,1.3434804803677733
2019-12-27 00:00:00-05:00,1.3149475149325258,1.3455017863306944
2019-12-30 00:00:00-05:00,1.3076979307401844,1.3412001132475355
2019-12-31 00:00:00-05:00,1.3108750288460076,1.3451249616442065
2020-01-02 00:00:00-05:00,1.3108750288460076,1.3451249616442067
2020-01-03 00:00:00-05:00,1.3009486604365117,1.3402075069700445
2020-01-06 00:00:00-05:00,1.3059120405538478,1.3408611538825848
2020-01-07 00:00:00-05:00,1.3022401162177921,1.3314330302463344
2020-01-08 00:00:00-05:00,1.3091803849582533,1.332483432780425
2020-01-09 00:00:00-05:00,1.3180574455454588,1.3426601857078733
2020-01-10 00:00:00-05:00,1.3142643166215162,1.34412039773718
2020-01-13 00:00:00-05:00,1.3233032010065582,1.3524845186184526
2020-01-14 00:00:00-05:00,1.3212855625650917,1.3540924794573739
2020-01-15 00:00:00-05:00,1.3242715316257343,1.3676757017679635
2020-01-16 00:00:00-05:00,1.3352871740255094,1.3734052368632221
2020-01-17 00:00:00-05:00,1.3394436554963294,1.3822392341790644
2020-01-21 00:00:00-05:00,1.3368206471573876,1.3815363653659904
2020-01-22 00:00:00-05:00,1.3369819485216556,1.3877393449524518
2020-01-23 00:00:00-05:00,1.3385152910451419,1.3896945510232206
2020-01-24 00:00:00-05:00,1.3266120340125207,1.3828517278036696
2020-01-27 00:00:00-05:00,1.3053470286495374,1.3846584567228277
2020-01-28 00:00:00-05:00,1.3190261679898114,1.3900600414722946
2020-01-29 00:00:00-05:00,1.3179366327827482,1.386680025527022
2020-01-30 00:00:00-05:00,1.322213796407887,1.3948865924680414
2020-01-31 00:00:00-05:00,1.2982049699432512,1.374627602526756
2020-02-03 00:00:00-05:00,1.3078488324005921,1.3785589976185313
2020-02-04 00:00:00-05:00,1.327782154597522,1.3816386606598243
2020-02-05 00:00:00-05:00,1.3431151880072087,1.401591646803644
2020-02-06 00:00:00-05:00,1.3476344995913376,1.404972266320311
2020-02-07 00:00:00-05:00,1.340452082891886,1.395194469672885
2020-02-10 00:00:00-05:00,1.3504592978961043,1.394683550694596
2020-02-11 00:00:00-05:00,1.3527995390661067,1.388937318637489
2020-02-12 00:00:00-05:00,1.3615152982890444,1.3807168287803786
2020-02-13 00:00:00-05:00,1.3600624105351038,1.3896303550077758
2020-02-14 00:00:00-05:00,1.3622416115576228,1.3948539168104144
2020-02-18 00:00:00-05:00,1.3587309885858347,1.3915197986804257
2020-02-19 00:00:00-05:00,1.3652275806182652,1.3893594287538311
2020-02-20 00:00:00-05:00,1.3596188644354652,1.3968457642556191
2020-02-21 00:00:00-05:00,1.3456172529750474,1.38638784850819
2020-02-24 00:00:00-05:00,1.3009891490380687,1.360889440963182
2020-02-25 00:00:00-05:00,1.2615667037858085,1.3343519337467347
2020-02-26 00:00:00-05:00,1.2569260570054002,1.332468223111076
2020-02-27 00:00:00-05:00,1.2004756732389146,1.2647782751362413
2020-02-28 00:00:00-05:00,1.1954313159184642,1.238351833120573
2020-03-02 00:00:00-05:00,1.2472014785617294,1.312846613079498
2020-03-03 00:00:00-05:00,1.2114913156386897,1.2961065543722017
2020-03-04 00:00:00-05:00,1.2624138298170973,1.360697976390913
2020-03-05 00:00:00-05:00,1.2204490922122253,1.3400598878605132
2020-03-06 00:00:00-05:00,1.2002736220563053,1.3337723373003894
2020-03-09 00:00:00-04:00,1.1065389830249523,1.27755498219783
2020-03-10 00:00:00-04:00,1.1637966572631304,1.3068411212621576
2020-03-11 00:00:00-04:00,1.1070633757193133,1.2380373999016248
2020-03-12 00:00:00-04:00,1.0011426471822038,1.1392954273677405
2020-03-13 00:00:00-04:00,1.0867267348075176,1.2265472882504749
2020-03-16 00:00:00-04:00,0.9678129528139395,1.136671353759653
2020-03-17 00:00:00-04:00,1.0200671501584007,1.2691432488727763
2020-03-18 00:00:00-04:00,0.9684181921030227,1.2548821499712417
2020-03-19 00:00:00-04:00,0.970476057929262,1.1760815450719933
2020-03-20 00:00:00-04:00,0.9286541406011729,1.0897555731231778
2020-03-23 00:00:00-04:00,0.9049101879557562,1.0358885664393374
2020-03-24 00:00:00-04:00,0.9868977775914631,1.115024516988814
2020-03-25 00:00:00-04:00,1.0016720682996616,1.0984931693915174
2020-03-26 00:00:00-04:00,1.0601594205496474,1.1745195247628957
2020-03-27 00:00:00-04:00,1.0285817724574737,1.1910474783225664
2020-03-30 00:00:00-04:00,1.0619859789134425,1.2401198074756878
2020-03-31 00:00:00-04:00,1.0461565030053084,1.1941227924855802
2020-04-01 00:00:00-04:00,0.999074397988791,1.1692007374467714
2020-04-02 00:00:00-04:00,1.022128411802835,1.2136700279115582
2020-04-02 00:00:00-04:00,1.022128411802835,1.213670027911558
2020-04-03 00:00:00-04:00,1.007354447615617,1.1962656885093428
2020-04-06 00:00:00-04:00,1.0750144272441755,1.2707726883384756
2020-04-07 00:00:00-04:00,1.076110558175041,1.2747138408428471
2020-04-08 00:00:00-04:00,1.1122337701381595,1.3252803518621987
2020-04-09 00:00:00-04:00,1.1291593116729626,1.3678227220363168
2020-04-13 00:00:00-04:00,1.1188497382409872,1.3451664316115148
2020-04-14 00:00:00-04:00,1.1518479485100515,1.3698611527124247
2020-04-15 00:00:00-04:00,1.1273731113023326,1.3229266838436853
2020-04-16 00:00:00-04:00,1.1328121671837688,1.324277566310424
2020-04-17 00:00:00-04:00,1.1634154113665327,1.3692864292418245
2020-04-20 00:00:00-04:00,1.1429182527408217,1.3393539924068165
2020-04-21 00:00:00-04:00,1.1082156029545942,1.3091441130248098
2020-04-22 00:00:00-04:00,1.1328121671837688,1.3294541550900782
2020-04-23 00:00:00-04:00,1.1327305369386942,1.3277599508179396
2020-04-24 00:00:00-04:00,1.148519524245271,1.3399462515503935
2020-04-27 00:00:00-04:00,1.1650792316737468,1.3657298675548981
2020-04-28 00:00:00-04:00,1.159721675428993,1.365308296884938
2020-04-29 00:00:00-04:00,1.190081857394022,1.3771366765339608
2020-04-30 00:00:00-04:00,1.1790011720149713,1.3475779869444313
2020-05-01 00:00:00-04:00,1.147789031508145,1.319749081287327
2020-05-04 00:00:00-04:00,1.1509547177163444,1.328669802257674
2020-05-05 00:00:00-04:00,1.1615888530027374,1.3455884533861273
2020-05-06 00:00:00-04:00,1.153714864867012,1.3149171137376676
2020-05-07 00:00:00-04:00,1.167636282774668,1.3334386309817716
2020-05-08 00:00:00-04:00,1.1869565291789876,1.3629398331395899
2020-05-11 00:00:00-04:00,1.1871997220051147,1.3557486546182245
2020-05-12 00:00:00-04:00,1.1635370077795963,1.3347338758233709
2020-05-13 00:00:00-04:00,1.1429590025591632,1.3132750422815322
2020-05-14 00:00:00-04:00,1.1566370970323,1.3307019667587527
2020-05-15 00:00:00-04:00,1.1619541646754967,1.328728157175928
2020-05-18 00:00:00-04:00,1.197346949205685,1.3659898739123595
2020-05-19 00:00:00-04:00,1.185048863003686,1.3451539509565256
2020-05-20 00:00:00-04:00,1.2051800569146773,1.3575632987067665
2020-05-21 00:00:00-04:00,1.1968599105114703,1.350268688936276
2020-05-22 00:00:00-04:00,1.199132757751139,1.3586856118655761
2020-05-26 00:00:00-04:00,1.2139066566341608,1.370462007918323
2020-05-27 00:00:00-04:00,1.2319684911804063,1.3948520340044304
2020-05-28 00:00:00-04:00,1.2296953827239536,1.399651859844625
2020-05-29 00:00:00-04:00,1.2351747965985551,1.4041456484981312
2020-06-01 00:00:00-04:00,1.2401673023873339,1.4146796306470435
2020-06-02 00:00:00-04:00,1.250436126000968,1.4206485925920302
2020-06-03 00:00:00-04:00,1.2670772024577344,1.4378540584726531
2020-06-04 00:00:00-04:00,1.2637489088013458,1.439940555499691
2020-06-05 00:00:00-04:00,1.2961379615295634,1.4650909799560587
2020-06-08 00:00:00-04:00,1.311805352423077,1.4974362184751284
2020-06-09 00:00:00-04:00,1.3020234368952655,1.4773097013163752
2020-06-10 00:00:00-04:00,1.2947583450836022,1.4644908657317082
2020-06-11 00:00:00-04:00,1.2201166938542805,1.3757808300511438
2020-06-12 00:00:00-04:00,1.2347285077226817,1.389593845661137
2020-06-15 00:00:00-04:00,1.24625574319439,1.3955551521686025
2020-06-16 00:00:00-04:00,1.2702427580575417,1.4159605805203634
2020-06-17 00:00:00-04:00,1.2649668320578629,1.4011250360514784
2020-06-18 00:00:00-04:00,1.2654536095352933,1.408062000966198
2020-06-19 00:00:00-04:00,1.2582218228636206,1.3891965951596015
2020-06-22 00:00:00-04:00,1.266293029671447,1.4013268849220692
2020-06-23 00:00:00-04:00,1.272122996470498,1.396264547570218
2020-06-24 00:00:00-04:00,1.2396726884063762,1.3620661431194527
2020-06-25 00:00:00-04:00,1.2529628759549174,1.3683837342734553
2020-06-26 00:00:00-04:00,1.223202970160071,1.3412650668794042
2020-06-29 00:00:00-04:00,1.2411810847269678,1.3623541419163168
2020-06-30 00:00:00-04:00,1.2570801749081018,1.3812496145258846
2020-07-01 00:00:00-04:00,1.2658856620964256,1.3930731638111258
2020-07-02 00:00:00-04:00,1.2728568850258193,1.398253119142627
2020-07-02 00:00:00-04:00,1.2728568850258193,1.398253119142627
2020-07-06 00:00:00-04:00,1.2925061339698887,1.4082653359350479
2020-07-07 00:00:00-04:00,1.2791757190365747,1.3918990540829506
2020-07-08 00:00:00-04:00,1.2889597242986601,1.399745558565197
2020-07-09 00:00:00-04:00,1.2816216223958017,1.3735460710806608
2020-07-10 00:00:00-04:00,1.29470766902746,1.393378727824003
2020-07-13 00:00:00-04:00,1.2834967670814657,1.392286231751219
2020-07-14 00:00:00-04:00,1.300130007034705,1.4100935996659594
2020-07-15 00:00:00-04:00,1.3120744057108438,1.4177585484568729
2020-07-16 00:00:00-04:00,1.3077530964491684,1.4243895945224745
2020-07-17 00:00:00-04:00,1.3115445274640136,1.4320309319433706
2020-07-20 00:00:00-04:00,1.3221437903097109,1.4286224708929378
2020-07-21 00:00:00-04:00,1.3249567032507947,1.4421983603939406
2020-07-22 00:00:00-04:00,1.3324984236369677,1.4472156940116898
2020-07-23 00:00:00-04:00,1.3165995946726181,1.4451535678566534
2020-07-24 00:00:00-04:00,1.308120106031025,1.4372228614540625
2020-07-27 00:00:00-04:00,1.3176593511662782,1.4446225925335534
2020-07-28 00:00:00-04:00,1.3093022425881011,1.4484837422901877
2020-07-29 00:00:00-04:00,1.325405081860942,1.4578037844581204
2020-07-30 00:00:00-04:00,1.3206760131990687,1.4461059379094219
2020-07-31 00:00:00-04:00,1.3311122767714003,1.454819659278013
