Date,benchmark,portfolio_1
2019-04-02 00:00:00-04:00,1.148091822635629,1.1483015976088695
2019-04-02 00:00:00-04:00,1.148091822635629,1.1483015976088695
2019-04-03 00:00:00-04:00,1.1498982867000718,1.14546455748592
2019-04-04 00:00:00-04:00,1.1529496197830162,1.144290604443658
2019-04-05 00:00:00-04:00,1.1585302398498616,1.1505987713690895
2019-04-08 00:00:00-04:00,1.159413367834077,1.1503026873556692
2019-04-09 00:00:00-04:00,1.1534714022224137,1.1489941754150277
2019-04-10 00:00:00-04:00,1.1574062587790424,1.1498518817072607
2019-04-11 00:00:00-04:00,1.157084857670591,1.1502436510571346
2019-04-12 00:00:00-04:00,1.1649135717088983,1.1587391873720014
2019-04-15 00:00:00-04:00,1.1641509361828966,1.154279932518762
2019-04-16 00:00:00-04:00,1.1649135717088983,1.1453363102235372
2019-04-17 00:00:00-04:00,1.1620632791060146,1.1332855935905428
2019-04-18 00:00:00-04:00,1.1643514493436657,1.1328224469266062
2019-04-22 00:00:00-04:00,1.1653553334457403,1.1306524057533156
2019-04-23 00:00:00-04:00,1.1758338269261621,1.1388928247993984
2019-04-24 00:00:00-04:00,1.1732241237502368,1.1418786397052085
2019-04-25 00:00:00-04:00,1.1725015644904244,1.1433196239523973
2019-04-26 00:00:00-04:00,1.1779614284394104,1.1478034007293374
2019-04-29 00:00:00-04:00,1.1798082324296884,1.1423890600744082
2019-04-30 00:00:00-04:00,1.18041043106111,1.1490406081281737
2019-05-01 00:00:00-04:00,1.171537888484362,1.1417870293107277
2019-05-02 00:00:00-04:00,1.1690086015004606,1.1404082185583992
2019-05-03 00:00:00-04:00,1.1804505073272995,1.1426721532397595
2019-05-06 00:00:00-04:00,1.1755924465202663,1.1419541498549675
2019-05-07 00:00:00-04:00,1.1559607447699485,1.1278788983209582
2019-05-08 00:00:00-04:00,1.1543549256960979,1.1313882002277775
2019-05-09 00:00:00-04:00,1.1508620945359571,1.13383837090558
2019-05-10 00:00:00-04:00,1.156643359593395,1.1457503550156154
2019-05-13 00:00:00-04:00,1.1275768610712729,1.1340096358065475
2019-05-14 00:00:00-04:00,1.1377740297094328,1.141019235373667
2019-05-15 00:00:00-04:00,1.1444382909212625,1.146057569258377
2019-05-16 00:00:00-04:00,1.155037672349367,1.1577083882874146
2019-05-17 00:00:00-04:00,1.1475703038558775,1.1563902667598138
2019-05-20 00:00:00-04:00,1.139982442904174,1.1500115087190852
2019-05-21 00:00:00-04:00,1.1502602913940043,1.1561769584981552
2019-05-22 00:00:00-04:00,1.1467271203080285,1.1636195869839394
2019-05-23 00:00:00-04:00,1.1327158512310995,1.1620280186706775
2019-05-24 00:00:00-04:00,1.1352849508215437,1.1649011381446597
2019-05-28 00:00:00-04:00,1.1247263048087435,1.1601631429490855
2019-05-29 00:00:00-04:00,1.1171786519530524,1.1561777992813913
2019-05-30 00:00:00-04:00,1.120229721376351,1.1670931873082622
2019-05-31 00:00:00-04:00,1.1051341520053228,1.170659602053718
2019-06-03 00:00:00-04:00,1.1023240015835398,1.1721399108382276
2019-06-04 00:00:00-04:00,1.1262518395203927,1.1846186995626047
2019-06-05 00:00:00-04:00,1.1360075100813563,1.2065072084057926
2019-06-06 00:00:00-04:00,1.1433945942126444,1.2119007584370705
2019-06-07 00:00:00-04:00,1.154836763699129,1.2215757439335337
2019-06-10 00:00:00-04:00,1.1601361907535355,1.2117346228546528
2019-06-11 00:00:00-04:00,1.1598549977410961,1.2027269763900215
2019-06-12 00:00:00-04:00,1.1578076805900492,1.2108667677294547
2019-06-13 00:00:00-04:00,1.1625851933752351,1.2013210134142174
2019-06-14 00:00:00-04:00,1.1613002480905439,1.2049347205357421
2019-06-17 00:00:00-04:00,1.161741877997563,1.2092575567402248
2019-06-18 00:00:00-04:00,1.1739066067438604,1.2221096193500307
2019-06-19 00:00:00-04:00,1.1765565180157977,1.2304983959484985
2019-06-20 00:00:00-04:00,1.1877973833625755,1.2391208889903926
2019-06-21 00:00:00-04:00,1.1860709400006881,1.229676739519193
2019-06-24 00:00:00-04:00,1.1846187026706219,1.2315283919002986
2019-06-25 00:00:00-04:00,1.1729998812213296,1.2218801376491863
2019-06-26 00:00:00-04:00,1.1718301552019326,1.2028487615488976
2019-06-27 00:00:00-04:00,1.1759852993927786,1.2043857778353322
2019-06-28 00:00:00-04:00,1.1820368155873473,1.2051880872742964
2019-07-01 00:00:00-04:00,1.1927677631787967,1.2050320356633162
2019-07-02 00:00:00-04:00,1.1958739374681056,1.2182848862202145
2019-07-02 00:00:00-04:00,1.1958739374681056,1.2182848862202142
2019-07-03 00:00:00-04:00,1.2054356863594498,1.2331036386523617
2019-07-05 00:00:00-04:00,1.2040638652214077,1.2301852512270597
2019-07-08 00:00:00-04:00,1.1974475900651464,1.2241038298153386
2019-07-09 00:00:00-04:00,1.198940167321048,1.231975191410453
2019-07-10 00:00:00-04:00,1.2046687004492893,1.2400090685187932
2019-07-11 00:00:00-04:00,1.2074927589173978,1.233860783213265
2019-07-12 00:00:00-04:00,1.2128987044687807,1.234342998227858
2019-07-15 00:00:00-04:00,1.2133022355569554,1.2367838391331487
2019-07-16 00:00:00-04:00,1.2093889990912972,1.2295830303014306
2019-07-17 00:00:00-04:00,1.2011589950718058,1.2254720706280688
2019-07-18 00:00:00-04:00,1.2055567061369552,1.2331190856368606
2019-07-19 00:00:00-04:00,1.1988597511290238,1.2191441578926008
2019-07-22 00:00:00-04:00,1.2018046975448147,1.2245931000460837
2019-07-23 00:00:00-04:00,1.2103973654073537,1.2262051592082701
2019-07-24 00:00:00-04:00,1.2160859540992286,1.2199762119919788
2019-07-25 00:00:00-04:00,1.210276609289494,1.2192270650202652
2019-07-26 00:00:00-04:00,1.218385461701657,1.224990660179254
2019-07-29 00:00:00-04:00,1.216166370291253,1.2234807308906546
2019-07-30 00:00:00-04:00,1.2131809521198038,1.2195350427753324
2019-07-31 00:00:00-04:00,1.1999083255410923,1.214349145665373
2019-08-01 00:00:00-04:00,1.1894596256006662,1.2253064694131393
2019-08-02 00:00:00-04:00,1.1805033710863189,1.2440059185026868
2019-08-05 00:00:00-04:00,1.1450021270741941,1.2229170982819206
2019-08-06 00:00:00-04:00,1.161058208535533,1.2467976899622155
2019-08-07 00:00:00-04:00,1.1617443827642,1.2529210613314565
2019-08-08 00:00:00-04:00,1.1845381546487745,1.2749216521101792
2019-08-09 00:00:00-04:00,1.1764692466729778,1.279108293049365
2019-08-12 00:00:00-04:00,1.1621477820225516,1.2709949185782299
2019-08-13 00:00:00-04:00,1.1802211234352955,1.2790790672930648
2019-08-14 00:00:00-04:00,1.1453249783106985,1.2500538343961847
2019-08-15 00:00:00-04:00,1.1483506045781597,1.2666597034766602
2019-08-16 00:00:00-04:00,1.1652946917271645,1.2710628305672946
2019-08-19 00:00:00-04:00,1.1793339087265675,1.2868604650286886
2019-08-20 00:00:00-04:00,1.1702968425307267,1.2760472033893249
2019-08-21 00:00:00-04:00,1.1798177241769436,1.2843948997162942
2019-08-22 00:00:00-04:00,1.179454664844427,1.2846081797094258
2019-08-23 00:00:00-04:00,1.1491575349246865,1.2669138010528191
2019-08-26 00:00:00-04:00,1.1618652707118826,1.287004038308462
2019-08-27 00:00:00-04:00,1.1573067272626845,1.2880344255873002
2019-08-28 00:00:00-04:00,1.1654560514305052,1.2902405189420179
2019-08-29 00:00:00-04:00,1.180342275042624,1.2970155783525081
2019-08-30 00:00:00-04:00,1.1798177241769436,1.2991195365318235
2019-09-03 00:00:00-04:00,1.1729192013696592,1.3094864903155177
2019-09-04 00:00:00-04:00,1.186232431533852,1.318624825898114
2019-09-05 00:00:00-04:00,1.2014821099679565,1.3103127779777255
2019-09-06 00:00:00-04:00,1.2024095327726962,1.3087777685514193
2019-09-09 00:00:00-04:00,1.20301489531987,1.2757483278827861
2019-09-10 00:00:00-04:00,1.2027323840092008,1.2420638817148035
2019-09-11 00:00:00-04:00,1.2112852392651965,1.2380497304936833
2019-09-12 00:00:00-04:00,1.215480591552055,1.2529722198558804
2019-09-13 00:00:00-04:00,1.2146739248651743,1.2456777074922183
2019-09-16 00:00:00-04:00,1.2109220481028569,1.243946855841926
2019-09-17 00:00:00-04:00,1.2139878824663304,1.2686375338701188
2019-09-18 00:00:00-04:00,1.2147140011313635,1.2728375320053125
2019-09-19 00:00:00-04:00,1.2146333212796934,1.2765701052966005
2019-09-20 00:00:00-04:00,1.2088947690849048,1.2745767712653675
2019-09-23 00:00:00-04:00,1.2086109394760056,1.2743198337086015
2019-09-24 00:00:00-04:00,1.1991271020100491,1.2722163377943212
2019-09-25 00:00:00-04:00,1.2062198101465988,1.2686902342258732
2019-09-26 00:00:00-04:00,1.2037067382309257,1.2749055886034333
2019-09-27 00:00:00-04:00,1.1972218974081863,1.2615855711268757
2019-09-30 00:00:00-04:00,1.2027745695525578,1.2610450996953197
2019-10-01 00:00:00-04:00,1.1884678698423066,1.2521211790206461
2019-10-02 00:00:00-04:00,1.167473970531025,1.2353000289779061
2019-10-02 00:00:00-04:00,1.167473970531025,1.2353000289779061
2019-10-03 00:00:00-04:00,1.177039015167944,1.2415643200132092
2019-10-04 00:00:00-04:00,1.19296669438169,1.2599660010233806
2019-10-07 00:00:00-04:00,1.1878195307728379,1.2540870162290718
2019-10-08 00:00:00-04:00,1.1693789114732418,1.2476613991781804
2019-10-09 00:00:00-04:00,1.180483860272516,1.25758157004217
2019-10-10 00:00:00-04:00,1.1884678698423066,1.2608677899060838
2019-10-11 00:00:00-04:00,1.2007888169288479,1.2589586150569771
2019-10-14 00:00:00-04:00,1.199451535204429,1.2546748908281737
2019-10-15 00:00:00-04:00,1.2113262383401466,1.2571181001832463
2019-10-16 00:00:00-04:00,1.2093808256422718,1.2610003322866505
2019-10-17 00:00:00-04:00,1.2129470860138183,1.2661588033428548
2019-10-18 00:00:00-04:00,1.2076380353823337,1.2613729070626178
2019-10-21 00:00:00-04:00,1.215824799219884,1.259844701547858
2019-10-22 00:00:00-04:00,1.2118534258022868,1.2479113748013737
2019-10-23 00:00:00-04:00,1.215378950758529,1.2499637974258133
2019-10-24 00:00:00-04:00,1.2173652307015312,1.249450776224655
2019-10-25 00:00:00-04:00,1.2223501117982816,1.247255331494023
2019-10-28 00:00:00-04:00,1.2292398020074256,1.2479156640175555
2019-10-29 00:00:00-04:00,1.228875292546856,1.2475839517113094
2019-10-30 00:00:00-04:00,1.2326443071861624,1.254891790551186
2019-10-31 00:00:00-04:00,1.229361744593692,1.258810029085154
2019-11-01 00:00:00-04:00,1.2407503911720423,1.2541385871791921
2019-11-04 00:00:00-05:00,1.2457354040986157,1.2329822968376691
2019-11-05 00:00:00-05:00,1.24435725512907,1.223068183187614
2019-11-06 00:00:00-05:00,1.2446412165677923,1.231694030268593
2019-11-07 00:00:00-05:00,1.249018098520909,1.1814380566628435
2019-11-08 00:00:00-05:00,1.2520983023350885,1.18328302857511
2019-11-11 00:00:00-05:00,1.249707173005682,1.1743908233779203
2019-11-12 00:00:00-05:00,1.2523413965286836,1.1748442417678153
2019-11-13 00:00:00-05:00,1.2527466414045572,1.1817196781481907
2019-11-14 00:00:00-05:00,1.2545703751758117,1.1845809028519811
2019-11-15 00:00:00-05:00,1.2636489677658946,1.1845749491354465
2019-11-18 00:00:00-05:00,1.2645810046144395,1.1890223775590196
2019-11-19 00:00:00-05:00,1.26421649515387,1.1907126085787743
2019-11-20 00:00:00-05:00,1.2595147845169037,1.190669539168246
2019-11-21 00:00:00-05:00,1.2574886919673587,1.1815490471747518
2019-11-22 00:00:00-05:00,1.2602849343428157,1.188473726480436
2019-11-25 00:00:00-05:00,1.2700526014176714,1.1949276721662991
2019-11-26 00:00:00-05:00,1.2729300509640913,1.2034445113605992
2019-11-27 00:00:00-05:00,1.2786042702052605,1.2084645605427915
2019-11-29 00:00:00-05:00,1.2738622196424592,1.207540160608038
2019-12-02 00:00:00-05:00,1.263041100452084,1.1986043788004765
2019-12-03 00:00:00-05:00,1.2545703751758117,1.2006393991236406
2019-12-04 00:00:00-05:00,1.2623112905520073,1.2140299504672074
2019-12-05 00:00:00-05:00,1.2645810046144395,1.2106848801322332
2019-12-06 00:00:00-05:00,1.2761319337048915,1.2176689118850181
2019-12-09 00:00:00-05:00,1.2721198248719898,1.2200292030932887
2019-12-10 00:00:00-05:00,1.2707006768274942,1.2219602977299715
2019-12-11 00:00:00-05:00,1.274308068103814,1.227148371617226
2019-12-12 00:00:00-05:00,1.2852912061466446,1.2344819599212074
2019-12-13 00:00:00-05:00,1.2860616196322026,1.236480300048994
2019-12-16 00:00:00-05:00,1.2948967225392218,1.2409551253094206
2019-12-17 00:00:00-05:00,1.295180420318298,1.2374751091069418
2019-12-18 00:00:00-05:00,1.2952617593190834,1.2344497790612126
2019-12-19 00:00:00-05:00,1.3005706781207447,1.240077210567887
2019-12-20 00:00:00-05:00,1.3062728452843881,1.243498053030216
2019-12-23 00:00:00-05:00,1.3082686169746454,1.2408776766863783
2019-12-24 00:00:00-05:00,1.3083093523899496,1.2427709398497313
2019-12-26 00:00:00-05:00,1.3152739219385523,1.2478226195415394
2019-12-27 00:00:00-05:00,1.3149479067862961,1.2502671074752854
2019-12-30 00:00:00-05:00,1.3076979256709182,1.243200192802363
2019-12-31 00:00:00-05:00,1.310875024404996,1.2467497768826798
2020-01-02 00:00:00-05:00,1.310875024404996,1.2467497768826803
2020-01-03 00:00:00-05:00,1.3009489162569292,1.2429223140281969
2020-01-06 00:00:00-05:00,1.3059117744183557,1.2402539311340277
2020-01-07 00:00:00-05:00,1.3022401109456987,1.2370747367724046
2020-01-08 00:00:00-05:00,1.3091805109625425,1.2332028643415949
2020-01-09 00:00:00-05:00,1.3180577030125407,1.2405820970078123
2020-01-10 00:00:00-05:00,1.3142645737235217,1.2422679404394987
2020-01-13 00:00:00-05:00,1.3233033283701217,1.2496780948285533
2020-01-14 00:00:00-05:00,1.3212856897344645,1.2484181272934138
2020-01-15 00:00:00-05:00,1.3242716590824966,1.2535439026694666
2020-01-16 00:00:00-05:00,1.3352873025424907,1.2644947726332654
2020-01-17 00:00:00-05:00,1.3394433925881444,1.2696401061330893
2020-01-21 00:00:00-05:00,1.3368205146051517,1.265972301404824
2020-01-22 00:00:00-05:00,1.3369822078101583,1.2671274022251833
2020-01-23 00:00:00-05:00,1.338515419872819,1.2846548189852471
2020-01-24 00:00:00-05:00,1.3266117698693347,1.2813918619200693
2020-01-27 00:00:00-05:00,1.305347154284879,1.2651620962235754
2020-01-28 00:00:00-05:00,1.31902616433332,1.2726248485890468
2020-01-29 00:00:00-05:00,1.3179363678045832,1.2675630565863691
2020-01-30 00:00:00-05:00,1.3222136624497896,1.272748364890585
2020-01-31 00:00:00-05:00,1.298205094891193,1.2594456267073775
2020-02-03 00:00:00-05:00,1.3078489582767239,1.2645009332609676
2020-02-04 00:00:00-05:00,1.3277820211753608,1.2792132481188365
2020-02-05 00:00:00-05:00,1.3431157091028247,1.2825572301894586
2020-02-06 00:00:00-05:00,1.3476348905135178,1.2806294374304332
2020-02-07 00:00:00-05:00,1.3404523425143777,1.2720350765559496
2020-02-10 00:00:00-05:00,1.3504590360481388,1.2764860084283411
2020-02-11 00:00:00-05:00,1.3527996692685955,1.2781337773992418
2020-02-12 00:00:00-05:00,1.3615154293303962,1.2831084272649433
2020-02-13 00:00:00-05:00,1.3600626720450246,1.2900937333265923
2020-02-14 00:00:00-05:00,1.3622417426688795,1.3124291450896066
2020-02-18 00:00:00-05:00,1.3587312499676107,1.3104998098889504
2020-02-19 00:00:00-05:00,1.3652277120169118,1.3122340480563048
2020-02-20 00:00:00-05:00,1.3596188646858867,1.3097851529360527
2020-02-21 00:00:00-05:00,1.3456175130946695,1.296166797029604
2020-02-24 00:00:00-05:00,1.3009891436455738,1.2638302134797343
2020-02-25 00:00:00-05:00,1.2615665639906286,1.2325732166163088
2020-02-26 00:00:00-05:00,1.2569263085887876,1.2140195704674714
2020-02-27 00:00:00-05:00,1.2004753969555202,1.1601300103928391
2020-02-28 00:00:00-05:00,1.1954318227999952,1.1363490245534125
2020-03-02 00:00:00-05:00,1.2472015986007534,1.1835104328815165
2020-03-03 00:00:00-05:00,1.2114911710239191,1.167430094108536
2020-03-04 00:00:00-05:00,1.2624140819286649,1.2110319856580885
2020-03-05 00:00:00-05:00,1.2204490790680158,1.175204849468252
2020-03-06 00:00:00-05:00,1.2002734763618688,1.1644789322988514
2020-03-09 00:00:00-04:00,1.106539089525676,1.1044016674818928
2020-03-10 00:00:00-04:00,1.1637966386663112,1.1334791632161911
2020-03-11 00:00:00-04:00,1.1070632210536984,1.0687836433173403
2020-03-12 00:00:00-04:00,1.001142743538878,0.983794631495481
2020-03-13 00:00:00-04:00,1.0867266434887703,1.0444472739259039
2020-03-16 00:00:00-04:00,0.9678130459627406,0.936206801450294
2020-03-17 00:00:00-04:00,1.0200672483364956,1.0147631584706467
2020-03-18 00:00:00-04:00,0.9684182200058737,0.9707802101204555
2020-03-19 00:00:00-04:00,0.9704760860301759,0.9482365028964452
2020-03-20 00:00:00-04:00,0.9286542299810676,0.8939681942015409
2020-03-23 00:00:00-04:00,0.9049102097461715,0.8538352453931684
2020-03-24 00:00:00-04:00,0.9868980031855203,0.9400229925658115
2020-03-25 00:00:00-04:00,1.0016721647072906,0.9608735178992959
2020-03-26 00:00:00-04:00,1.060159522586491,1.015938522584653
2020-03-27 00:00:00-04:00,1.0285819367592755,0.9956799928998774
2020-03-30 00:00:00-04:00,1.0619859505176816,1.0114545584971202
2020-03-31 00:00:00-04:00,1.04615666899862,0.9864452414953865
2020-04-01 00:00:00-04:00,0.9990743635379983,0.9595687332199537
2020-04-02 00:00:00-04:00,1.022128379570915,0.9753032619859411
2020-04-02 00:00:00-04:00,1.022128379570915,0.975303261985941
2020-04-03 00:00:00-04:00,1.0073544139617518,0.9713397149524796
2020-04-06 00:00:00-04:00,1.0750147266233718,1.0313285064133781
2020-04-07 00:00:00-04:00,1.0761105311387242,1.0250268047058488
2020-04-08 00:00:00-04:00,1.1122340077953918,1.0630872864862249
2020-04-09 00:00:00-04:00,1.129159420350818,1.0926232147598967
2020-04-13 00:00:00-04:00,1.11884984592658,1.0728622450147003
2020-04-14 00:00:00-04:00,1.1518480593716134,1.1010053677207496
2020-04-15 00:00:00-04:00,1.1273730891998675,1.0731730069214134
2020-04-16 00:00:00-04:00,1.1328118843879855,1.0843744244624112
2020-04-17 00:00:00-04:00,1.16341539273302,1.1135737213432038
2020-04-20 00:00:00-04:00,1.142918623959739,1.0944936005052865
2020-04-21 00:00:00-04:00,1.108215579008282,1.0671047251502337
2020-04-22 00:00:00-04:00,1.1328118843879855,1.0984946342832886
2020-04-23 00:00:00-04:00,1.1327309071770775,1.0868385199819905
2020-04-24 00:00:00-04:00,1.1485197653948875,1.0972233794660622
2020-04-27 00:00:00-04:00,1.1650796050255852,1.1189576943382715
2020-04-28 00:00:00-04:00,1.1597219176567797,1.1217379624456034
2020-04-29 00:00:00-04:00,1.1900815801102569,1.1189779064280596
2020-04-30 00:00:00-04:00,1.1790012854899412,1.1039675706327314
2020-05-01 00:00:00-04:00,1.1477890113706446,1.0775875608593142
2020-05-04 00:00:00-04:00,1.150955089708745,1.0756661452375844
2020-05-05 00:00:00-04:00,1.1615889648018292,1.0840541442358105
2020-05-06 00:00:00-04:00,1.1537151065166629,1.0694791977793046
2020-05-07 00:00:00-04:00,1.1676365257642094,1.0883406075075968
2020-05-08 00:00:00-04:00,1.1869562515944203,1.111412367768573
2020-05-11 00:00:00-04:00,1.1872002280943819,1.0972362377265137
2020-05-12 00:00:00-04:00,1.1635371197661912,1.0669100211166394
2020-05-13 00:00:00-04:00,1.1429593737820025,1.0517349095916133
2020-05-14 00:00:00-04:00,1.1566370777463968,1.0666840517210658
2020-05-15 00:00:00-04:00,1.161954407118153,1.0660820928172319
2020-05-18 00:00:00-04:00,1.1973473256631848,1.1065514769969753
2020-05-19 00:00:00-04:00,1.185048977060726,1.094983411998873
2020-05-20 00:00:00-04:00,1.205180695342897,1.112917556396935
2020-05-21 00:00:00-04:00,1.1968600257052848,1.1054046016352814
2020-05-22 00:00:00-04:00,1.1991330037721122,1.1189319475817774
2020-05-26 00:00:00-04:00,1.2139069040770731,1.136692034938949
2020-05-27 00:00:00-04:00,1.2319687403617106,1.1554247791795271
2020-05-28 00:00:00-04:00,1.229695892903288,1.1592776925263675
2020-05-29 00:00:00-04:00,1.23517517669686,1.1666997536961579
2020-06-01 00:00:00-04:00,1.2401672911409372,1.1776131802957186
2020-06-02 00:00:00-04:00,1.2504361157429116,1.1840950633022636
2020-06-03 00:00:00-04:00,1.267077455018136,1.198271242002557
2020-06-04 00:00:00-04:00,1.2637487692161962,1.1951198421562366
2020-06-05 00:00:00-04:00,1.2961384781037766,1.2215174708442802
2020-06-08 00:00:00-04:00,1.3118052174632011,1.2399703598200758
2020-06-09 00:00:00-04:00,1.302023562210722,1.227497649598692
2020-06-10 00:00:00-04:00,1.294758339091413,1.2078719472603012
2020-06-11 00:00:00-04:00,1.2201168112864835,1.134459527052908
2020-06-12 00:00:00-04:00,1.2347284959528189,1.1517477614632223
2020-06-15 00:00:00-04:00,1.246255471317176,1.1693257614402666
2020-06-16 00:00:00-04:00,1.2702430109226177,1.178411052079723
2020-06-17 00:00:00-04:00,1.2649668231983389,1.1760522781969176
2020-06-18 00:00:00-04:00,1.2654537313310248,1.1698636422568098
2020-06-19 00:00:00-04:00,1.258221813354912,1.1662507729343605
2020-06-22 00:00:00-04:00,1.2662936739815889,1.168338765532918
2020-06-23 00:00:00-04:00,1.2721229882997316,1.1717888997763146
2020-06-24 00:00:00-04:00,1.2396730689375886,1.145403373116611
2020-06-25 00:00:00-04:00,1.2529628659400525,1.1539895797782984
2020-06-26 00:00:00-04:00,1.2232029572809133,1.138444456860552
2020-06-29 00:00:00-04:00,1.2411813347949534,1.1576357697997661
2020-06-30 00:00:00-04:00,1.2570802958979177,1.1710504755919278
2020-07-01 00:00:00-04:00,1.2658857839337407,1.1787260531077137
2020-07-02 00:00:00-04:00,1.2728571381424962,1.185761679208198
2020-07-02 00:00:00-04:00,1.2728571381424962,1.185761679208198
2020-07-06 00:00:00-04:00,1.2925063889777408,1.1938383780410327
2020-07-07 00:00:00-04:00,1.2791759727614187,1.181131007293622
2020-07-08 00:00:00-04:00,1.2889597177483725,1.1789429160364295
2020-07-09 00:00:00-04:00,1.281621745747651,1.1718119711699517
2020-07-10 00:00:00-04:00,1.2947079242472026,1.1821136942340398
2020-07-13 00:00:00-04:00,1.2834971518306009,1.1620405742931614
2020-07-14 00:00:00-04:00,1.3001298709511158,1.1779812832380272
2020-07-15 00:00:00-04:00,1.3120742707768636,1.1970075059992695
2020-07-16 00:00:00-04:00,1.3077533529244905,1.1885098011724864
2020-07-17 00:00:00-04:00,1.3115447843042485,1.1968523722415705
2020-07-20 00:00:00-04:00,1.3221437869532802,1.2002321255786255
2020-07-21 00:00:00-04:00,1.3249564389482882,1.20266828650993
2020-07-22 00:00:00-04:00,1.3324984212771365,1.2117320992902663
2020-07-23 00:00:00-04:00,1.3165994601741722,1.2015150968746704
2020-07-24 00:00:00-04:00,1.3081201013248613,1.1876564707122281
2020-07-27 00:00:00-04:00,1.3176598698118536,1.196910605136624
2020-07-28 00:00:00-04:00,1.3093024992125235,1.1943695438581567
2020-07-29 00:00:00-04:00,1.3254053400352093,1.2115540654828725
2020-07-30 00:00:00-04:00,1.3206764015265835,1.2022392976486296
