Date,benchmark,portfolio_1
2019-04-10 00:00:00-04:00,1.1574062587790424,1.1736705010201864
2019-04-11 00:00:00-04:00,1.157084857670591,1.1768869986614843
2019-04-12 00:00:00-04:00,1.1649135717088983,1.185617074027041
2019-04-15 00:00:00-04:00,1.1641509361828966,1.1856490436585139
2019-04-16 00:00:00-04:00,1.1649135717088983,1.180675172257315
2019-04-17 00:00:00-04:00,1.1620632791060146,1.179828933886562
2019-04-18 00:00:00-04:00,1.1643514493436657,1.1818378328095671
2019-04-22 00:00:00-04:00,1.1653553334457403,1.1806324901091951
2019-04-23 00:00:00-04:00,1.1758338269261621,1.1902843268376875
2019-04-24 00:00:00-04:00,1.1732241237502368,1.1873294505149128
2019-04-25 00:00:00-04:00,1.1725015644904244,1.1892625172329008
2019-04-26 00:00:00-04:00,1.1779614284394104,1.1922717295502194
2019-04-29 00:00:00-04:00,1.1798082324296884,1.1871592873784285
2019-04-30 00:00:00-04:00,1.18041043106111,1.192801485617704
2019-05-01 00:00:00-04:00,1.171537888484362,1.1853020308162832
2019-05-02 00:00:00-04:00,1.1690086015004606,1.1822242884247423
2019-05-03 00:00:00-04:00,1.1804505073272995,1.1897139800902967
2019-05-06 00:00:00-04:00,1.1755924465202663,1.1843093413183585
2019-05-07 00:00:00-04:00,1.1559607447699485,1.1764408794861432
2019-05-08 00:00:00-04:00,1.1543549256960979,1.1737879927047212
2019-05-09 00:00:00-04:00,1.1508620945359571,1.174516345468119
2019-05-10 00:00:00-04:00,1.156643359593395,1.1838658853960653
2019-05-13 00:00:00-04:00,1.1275768610712729,1.1727348975986083
2019-05-14 00:00:00-04:00,1.1377740297094328,1.1764939038149753
2019-05-15 00:00:00-04:00,1.1444382909212625,1.175384914941711
2019-05-16 00:00:00-04:00,1.155037672349367,1.1830772472781175
2019-05-17 00:00:00-04:00,1.1475703038558775,1.1849555651456105
2019-05-20 00:00:00-04:00,1.139982442904174,1.181698783910876
2019-05-21 00:00:00-04:00,1.1502602913940043,1.1942051651450116
2019-05-22 00:00:00-04:00,1.1467271203080285,1.1934964995096795
2019-05-23 00:00:00-04:00,1.1327158512310995,1.1865376732584523
2019-05-24 00:00:00-04:00,1.1352849508215437,1.1864995195371868
2019-05-28 00:00:00-04:00,1.1247263048087435,1.1758596591212187
2019-05-29 00:00:00-04:00,1.1171786519530524,1.1655666822588164
2019-05-30 00:00:00-04:00,1.120229721376351,1.1737012332360897
2019-05-31 00:00:00-04:00,1.1051341520053228,1.1699816646235852
2019-06-03 00:00:00-04:00,1.1023240015835398,1.1780419016085275
2019-06-04 00:00:00-04:00,1.1262518395203927,1.1958423990356373
2019-06-05 00:00:00-04:00,1.1360075100813563,1.2169039266317723
2019-06-06 00:00:00-04:00,1.1433945942126444,1.2287722808214323
2019-06-07 00:00:00-04:00,1.154836763699129,1.237009621735203
2019-06-10 00:00:00-04:00,1.1601361907535355,1.233957020749934
2019-06-11 00:00:00-04:00,1.1598549977410961,1.2281969621173638
2019-06-12 00:00:00-04:00,1.1578076805900492,1.2370010210711206
2019-06-13 00:00:00-04:00,1.1625851933752351,1.2385026296293173
2019-06-14 00:00:00-04:00,1.1613002480905439,1.2432074602175645
2019-06-17 00:00:00-04:00,1.161741877997563,1.2406751324072367
2019-06-18 00:00:00-04:00,1.1739066067438604,1.249780979136008
2019-06-19 00:00:00-04:00,1.1765565180157977,1.2517387141924006
2019-06-20 00:00:00-04:00,1.1877973833625755,1.2670360783241965
2019-06-21 00:00:00-04:00,1.1860709400006881,1.2649789151708477
2019-06-24 00:00:00-04:00,1.1846187026706219,1.2644568721985288
2019-06-25 00:00:00-04:00,1.1729998812213296,1.2530444882773817
2019-06-26 00:00:00-04:00,1.1718301552019326,1.2467868567901692
2019-06-27 00:00:00-04:00,1.1759852993927786,1.248988605309588
2019-06-28 00:00:00-04:00,1.1820368155873473,1.2567777259992983
2019-07-01 00:00:00-04:00,1.1927677631787967,1.2583328464026995
2019-07-02 00:00:00-04:00,1.1958739374681056,1.2692361696321708
2019-07-02 00:00:00-04:00,1.1958739374681056,1.2692361696321177
2019-07-03 00:00:00-04:00,1.2054356863594498,1.2812311458529033
2019-07-05 00:00:00-04:00,1.2040638652214077,1.2791627255262743
2019-07-08 00:00:00-04:00,1.1974475900651464,1.2797548989428726
2019-07-09 00:00:00-04:00,1.198940167321048,1.2799195258233786
2019-07-10 00:00:00-04:00,1.2046687004492893,1.2833689415133032
2019-07-11 00:00:00-04:00,1.2074927589173978,1.2854895071548498
2019-07-12 00:00:00-04:00,1.2128987044687807,1.288931803055927
2019-07-15 00:00:00-04:00,1.2133022355569554,1.2924145704035963
2019-07-16 00:00:00-04:00,1.2093889990912972,1.288814375153068
2019-07-17 00:00:00-04:00,1.2011589950718058,1.2747488303058476
2019-07-18 00:00:00-04:00,1.2055567061369552,1.2846148661977363
2019-07-19 00:00:00-04:00,1.1988597511290238,1.2746660211026704
2019-07-22 00:00:00-04:00,1.2018046975448147,1.2806134656589063
2019-07-23 00:00:00-04:00,1.2103973654073537,1.2793475818014348
2019-07-24 00:00:00-04:00,1.2160859540992286,1.2841595244429544
2019-07-25 00:00:00-04:00,1.210276609289494,1.2753497304067516
2019-07-26 00:00:00-04:00,1.218385461701657,1.2768193770165095
2019-07-29 00:00:00-04:00,1.216166370291253,1.283523490199333
2019-07-30 00:00:00-04:00,1.2131809521198038,1.278701559421438
2019-07-31 00:00:00-04:00,1.1999083255410923,1.2680947631540633
2019-08-01 00:00:00-04:00,1.1894596256006662,1.263389060701977
2019-08-02 00:00:00-04:00,1.1805033710863189,1.2568255528801495
2019-08-05 00:00:00-04:00,1.1450021270741941,1.2281713720169714
2019-08-06 00:00:00-04:00,1.161058208535533,1.2507861633725996
2019-08-07 00:00:00-04:00,1.1617443827642,1.2593957877067914
2019-08-08 00:00:00-04:00,1.1845381546487745,1.2771688580573108
2019-08-09 00:00:00-04:00,1.1764692466729778,1.276992496159937
2019-08-12 00:00:00-04:00,1.1621477820225516,1.269438220416986
2019-08-13 00:00:00-04:00,1.1802211234352955,1.2772809465577601
2019-08-14 00:00:00-04:00,1.1453249783106985,1.2561369424063697
2019-08-15 00:00:00-04:00,1.1483506045781597,1.2666260224090284
2019-08-16 00:00:00-04:00,1.1652946917271645,1.2778624231643743
2019-08-19 00:00:00-04:00,1.1793339087265675,1.2863915765949863
2019-08-20 00:00:00-04:00,1.1702968425307267,1.2833294304767981
2019-08-21 00:00:00-04:00,1.1798177241769436,1.2928320283762338
2019-08-22 00:00:00-04:00,1.179454664844427,1.295939946234121
2019-08-23 00:00:00-04:00,1.1491575349246865,1.2753124086517866
2019-08-26 00:00:00-04:00,1.1618652707118826,1.2875541964736157
2019-08-27 00:00:00-04:00,1.1573067272626845,1.288056520852245
2019-08-28 00:00:00-04:00,1.1654560514305052,1.2981341120993712
2019-08-29 00:00:00-04:00,1.180342275042624,1.307864491641429
2019-08-30 00:00:00-04:00,1.1798177241769436,1.3041961857372606
2019-09-03 00:00:00-04:00,1.1729192013696592,1.3122723348341774
2019-09-04 00:00:00-04:00,1.186232431533852,1.3267132429741895
2019-09-05 00:00:00-04:00,1.2014821099679565,1.3213427335262777
2019-09-06 00:00:00-04:00,1.2024095327726962,1.3212408004580243
2019-09-09 00:00:00-04:00,1.20301489531987,1.3097539540531704
2019-09-10 00:00:00-04:00,1.2027323840092008,1.308046592986432
2019-09-11 00:00:00-04:00,1.2112852392651965,1.3172803928126513
2019-09-12 00:00:00-04:00,1.215480591552055,1.3185041037487488
2019-09-13 00:00:00-04:00,1.2146739248651743,1.3165291094257119
2019-09-16 00:00:00-04:00,1.2109220481028569,1.3130844147507417
2019-09-17 00:00:00-04:00,1.2139878824663304,1.331347376728988
2019-09-18 00:00:00-04:00,1.2147140011313635,1.3358901056535284
2019-09-19 00:00:00-04:00,1.2146333212796934,1.3342953362514294
2019-09-20 00:00:00-04:00,1.2088947690849048,1.3284590279469872
2019-09-23 00:00:00-04:00,1.2086109394760056,1.3287247712218482
2019-09-24 00:00:00-04:00,1.1991271020100491,1.3249692499595362
2019-09-25 00:00:00-04:00,1.2062198101465988,1.3295825751279948
2019-09-26 00:00:00-04:00,1.2037067382309257,1.3346745678584044
2019-09-27 00:00:00-04:00,1.1972218974081863,1.3267078213823238
2019-09-30 00:00:00-04:00,1.2027745695525578,1.3339641099313484
2019-10-01 00:00:00-04:00,1.1884678698423066,1.3234569699484056
2019-10-02 00:00:00-04:00,1.167473970531025,1.3040491832187096
2019-10-02 00:00:00-04:00,1.167473970531025,1.3040491832178813
2019-10-03 00:00:00-04:00,1.177039015167944,1.294981100876841
2019-10-04 00:00:00-04:00,1.19296669438169,1.32103125976728
2019-10-07 00:00:00-04:00,1.1878195307728379,1.320647723544591
2019-10-08 00:00:00-04:00,1.1693789114732418,1.307979543874426
2019-10-09 00:00:00-04:00,1.180483860272516,1.3140453477607827
2019-10-10 00:00:00-04:00,1.1884678698423066,1.3257341610891697
2019-10-11 00:00:00-04:00,1.2007888169288479,1.3275894844543872
2019-10-14 00:00:00-04:00,1.199451535204429,1.3208502608421033
2019-10-15 00:00:00-04:00,1.2113262383401466,1.3266866343088926
2019-10-16 00:00:00-04:00,1.2093808256422718,1.3281502221803536
2019-10-17 00:00:00-04:00,1.2129470860138183,1.3317304323626566
2019-10-18 00:00:00-04:00,1.2076380353823337,1.3345232625148915
2019-10-21 00:00:00-04:00,1.215824799219884,1.3324962647389365
2019-10-22 00:00:00-04:00,1.2118534258022868,1.325871925338744
2019-10-23 00:00:00-04:00,1.215378950758529,1.329408544181111
2019-10-24 00:00:00-04:00,1.2173652307015312,1.346984910721489
2019-10-25 00:00:00-04:00,1.2223501117982816,1.3514789366089208
2019-10-28 00:00:00-04:00,1.2292398020074256,1.3562715456678769
2019-10-29 00:00:00-04:00,1.228875292546856,1.3553230138872328
2019-10-30 00:00:00-04:00,1.2326443071861624,1.363935959664314
2019-10-31 00:00:00-04:00,1.229361744593692,1.3488331232564152
2019-11-01 00:00:00-04:00,1.2407503911720423,1.3518315616763732
2019-11-04 00:00:00-05:00,1.2457354040986157,1.3441027915477737
2019-11-05 00:00:00-05:00,1.24435725512907,1.349760620834431
2019-11-06 00:00:00-05:00,1.2446412165677923,1.3587210861956336
2019-11-07 00:00:00-05:00,1.249018098520909,1.3530631067881098
2019-11-08 00:00:00-05:00,1.2520983023350885,1.3593440721489123
2019-11-11 00:00:00-05:00,1.249707173005682,1.358380618755075
2019-11-12 00:00:00-05:00,1.2523413965286836,1.3473034742401595
2019-11-13 00:00:00-05:00,1.2527466414045572,1.35982375594213
2019-11-14 00:00:00-05:00,1.2545703751758117,1.3553916884127517
2019-11-15 00:00:00-05:00,1.2636489677658946,1.351062353653443
2019-11-18 00:00:00-05:00,1.2645810046144395,1.3596150549311525
2019-11-19 00:00:00-05:00,1.26421649515387,1.3591516472889262
2019-11-20 00:00:00-05:00,1.2595147845169037,1.353479331012618
2019-11-21 00:00:00-05:00,1.2574886919673587,1.3486832419320893
2019-11-22 00:00:00-05:00,1.2602849343428157,1.3547305827444345
2019-11-25 00:00:00-05:00,1.2700526014176714,1.3529521376506282
2019-11-26 00:00:00-05:00,1.2729300509640913,1.3718831368003472
2019-11-27 00:00:00-05:00,1.2786042702052605,1.3774507592715972
2019-11-29 00:00:00-05:00,1.2738622196424592,1.3718993781008708
2019-12-02 00:00:00-05:00,1.263041100452084,1.373306750804275
2019-12-03 00:00:00-05:00,1.2545703751758117,1.3581736338368526
2019-12-04 00:00:00-05:00,1.2623112905520073,1.374526151820058
2019-12-05 00:00:00-05:00,1.2645810046144395,1.37632329905265
2019-12-06 00:00:00-05:00,1.2761319337048915,1.3859372862663848
2019-12-09 00:00:00-05:00,1.2721198248719898,1.3879623572599737
2019-12-10 00:00:00-05:00,1.2707006768274942,1.420299428497937
2019-12-11 00:00:00-05:00,1.274308068103814,1.417367194511684
2019-12-12 00:00:00-05:00,1.2852912061466446,1.413097493780339
2019-12-13 00:00:00-05:00,1.2860616196322026,1.4135414914189346
2019-12-16 00:00:00-05:00,1.2948967225392218,1.4123039985492205
2019-12-17 00:00:00-05:00,1.295180420318298,1.4035961297249848
2019-12-18 00:00:00-05:00,1.2952617593190834,1.4051956789771762
2019-12-19 00:00:00-05:00,1.3005706781207447,1.4097961947034832
2019-12-20 00:00:00-05:00,1.3062728452843881,1.4200007517762356
2019-12-23 00:00:00-05:00,1.3082686169746454,1.412452008675499
2019-12-24 00:00:00-05:00,1.3083093523899496,1.414783516734726
2019-12-26 00:00:00-05:00,1.3152739219385523,1.4134283562560457
2019-12-27 00:00:00-05:00,1.3149479067862961,1.4128911612076398
2019-12-30 00:00:00-05:00,1.3076979256709182,1.401058953429802
2019-12-31 00:00:00-05:00,1.310875024404996,1.4079437080933088
2020-01-02 00:00:00-05:00,1.310875024404996,1.407943708122268
2020-01-03 00:00:00-05:00,1.3009489162569292,1.4089707709776849
2020-01-06 00:00:00-05:00,1.3059117744183557,1.4035278335501318
2020-01-07 00:00:00-05:00,1.3022401109456987,1.384282862539819
2020-01-08 00:00:00-05:00,1.3091805109625425,1.3878578816251994
2020-01-09 00:00:00-05:00,1.3180577030125407,1.3922176110912114
2020-01-10 00:00:00-05:00,1.3142645737235217,1.3925087825012752
2020-01-13 00:00:00-05:00,1.3233033283701217,1.4064488008130323
2020-01-14 00:00:00-05:00,1.3212856897344645,1.4101475234899354
2020-01-15 00:00:00-05:00,1.3242716590824966,1.41200195290374
2020-01-16 00:00:00-05:00,1.3352873025424907,1.4176792957477582
2020-01-17 00:00:00-05:00,1.3394433925881444,1.4259801638727791
2020-01-21 00:00:00-05:00,1.3368205146051517,1.4343767939315815
2020-01-22 00:00:00-05:00,1.3369822078101583,1.4384329819989046
2020-01-23 00:00:00-05:00,1.338515419872819,1.4381258052142094
2020-01-24 00:00:00-05:00,1.3266117698693347,1.4226764338120115
2020-01-27 00:00:00-05:00,1.305347154284879,1.4230007340796609
2020-01-28 00:00:00-05:00,1.31902616433332,1.4030819570582584
2020-01-29 00:00:00-05:00,1.3179363678045832,1.3937895329493588
2020-01-30 00:00:00-05:00,1.3222136624497896,1.3939543646087107
2020-01-31 00:00:00-05:00,1.298205094891193,1.3911666933350344
2020-02-03 00:00:00-05:00,1.3078489582767239,1.3793222105942555
2020-02-04 00:00:00-05:00,1.3277820211753608,1.427712004811782
2020-02-05 00:00:00-05:00,1.3431157091028247,1.4479637933554272
2020-02-06 00:00:00-05:00,1.3476348905135178,1.4421119725613605
2020-02-07 00:00:00-05:00,1.3404523425143777,1.447796498595691
2020-02-10 00:00:00-05:00,1.3504590360481388,1.4544900389480062
2020-02-11 00:00:00-05:00,1.3527996692685955,1.4357761383939978
2020-02-12 00:00:00-05:00,1.3615154293303962,1.4370018700769904
2020-02-13 00:00:00-05:00,1.3600626720450246,1.4412502134004843
2020-02-14 00:00:00-05:00,1.3622417426688795,1.4366113354650565
2020-02-18 00:00:00-05:00,1.3587312499676107,1.4441995755462949
2020-02-19 00:00:00-05:00,1.3652277120169118,1.441766109864849
2020-02-20 00:00:00-05:00,1.3596188646858867,1.4435086595983377
2020-02-21 00:00:00-05:00,1.3456175130946695,1.44098510554102
2020-02-24 00:00:00-05:00,1.3009891436455738,1.4519739351062924
2020-02-25 00:00:00-05:00,1.2615665639906286,1.4463050157100605
2020-02-26 00:00:00-05:00,1.2569263085887876,1.440741668386386
2020-02-27 00:00:00-05:00,1.2004753969555202,1.4404417984500602
2020-02-28 00:00:00-05:00,1.1954318227999952,1.3932216545698688
2020-03-02 00:00:00-05:00,1.2472015986007534,1.4775299106109838
2020-03-03 00:00:00-05:00,1.2114911710239191,1.4428679995121334
2020-03-04 00:00:00-05:00,1.2624140819286649,1.4852385804705526
2020-03-05 00:00:00-05:00,1.2204490790680158,1.4947908730853383
2020-03-06 00:00:00-05:00,1.2002734763618688,1.4901872968475143
2020-03-09 00:00:00-04:00,1.106539089525676,1.5194050372854095
2020-03-10 00:00:00-04:00,1.1637966386663112,1.5338858240428521
2020-03-11 00:00:00-04:00,1.1070632210536984,1.4761370501159703
2020-03-12 00:00:00-04:00,1.001142743538878,1.366631646381112
2020-03-13 00:00:00-04:00,1.0867266434887703,1.4375059623231743
2020-03-16 00:00:00-04:00,0.9678130459627406,1.4179284593335453
2020-03-17 00:00:00-04:00,1.0200672483364956,1.5865357420338937
2020-03-18 00:00:00-04:00,0.9684182200058737,1.5035814439301047
2020-03-19 00:00:00-04:00,0.9704760860301759,1.5152637435506107
2020-03-20 00:00:00-04:00,0.9286542299810676,1.3879914649062162
2020-03-23 00:00:00-04:00,0.9049102097461715,1.3410967142355281
2020-03-24 00:00:00-04:00,0.9868980031855203,1.3635971260655464
2020-03-25 00:00:00-04:00,1.0016721647072906,1.35996577287333
2020-03-26 00:00:00-04:00,1.060159522586491,1.4218017018213744
2020-03-27 00:00:00-04:00,1.0285819367592755,1.409649250251166
2020-03-30 00:00:00-04:00,1.0619859505176816,1.4270020639688792
2020-03-31 00:00:00-04:00,1.04615666899862,1.408292633613283
2020-04-01 00:00:00-04:00,0.9990743635379983,1.3903838928832444
2020-04-02 00:00:00-04:00,1.022128379570915,1.429239061778724
2020-04-02 00:00:00-04:00,1.022128379570915,1.4292390617788697
2020-04-03 00:00:00-04:00,1.0073544139617518,1.4101371741976616
2020-04-06 00:00:00-04:00,1.0750147266233718,1.4989923672742476
2020-04-07 00:00:00-04:00,1.0761105311387242,1.5071320585848598
2020-04-08 00:00:00-04:00,1.1122340077953918,1.568134842930474
2020-04-09 00:00:00-04:00,1.129159420350818,1.6185382208528813
2020-04-13 00:00:00-04:00,1.11884984592658,1.5820131979077872
2020-04-14 00:00:00-04:00,1.1518480593716134,1.6168795852253182
2020-04-15 00:00:00-04:00,1.1273730891998675,1.564173386818073
2020-04-16 00:00:00-04:00,1.1328118843879855,1.5694939736440519
2020-04-17 00:00:00-04:00,1.16341539273302,1.6209584542894735
2020-04-20 00:00:00-04:00,1.142918623959739,1.5845547765298624
2020-04-21 00:00:00-04:00,1.108215579008282,1.5477150183877677
2020-04-22 00:00:00-04:00,1.1328118843879855,1.5935150895852923
2020-04-23 00:00:00-04:00,1.1327309071770775,1.5764512975733196
2020-04-24 00:00:00-04:00,1.1485197653948875,1.589316340881387
2020-04-27 00:00:00-04:00,1.1650796050255852,1.6120276494460353
2020-04-28 00:00:00-04:00,1.1597219176567797,1.6080433065951767
2020-04-29 00:00:00-04:00,1.1900815801102569,1.6098920391733464
2020-04-30 00:00:00-04:00,1.1790012854899412,1.578280072341579
2020-05-01 00:00:00-04:00,1.1477890113706446,1.5506570254763166
2020-05-04 00:00:00-04:00,1.150955089708745,1.561358936879474
2020-05-05 00:00:00-04:00,1.1615889648018292,1.5792695694787957
2020-05-06 00:00:00-04:00,1.1537151065166629,1.5485395130706818
2020-05-07 00:00:00-04:00,1.1676365257642094,1.567124087425943
2020-05-08 00:00:00-04:00,1.1869562515944203,1.599117792583536
2020-05-11 00:00:00-04:00,1.1872002280943819,1.5923002503468087
2020-05-12 00:00:00-04:00,1.1635371197661912,1.5765569175831542
2020-05-13 00:00:00-04:00,1.1429593737820025,1.5521251249546109
2020-05-14 00:00:00-04:00,1.1566370777463968,1.5690048661694693
2020-05-15 00:00:00-04:00,1.161954407118153,1.562792555557855
2020-05-18 00:00:00-04:00,1.1973473256631848,1.6166697998402455
2020-05-19 00:00:00-04:00,1.185048977060726,1.5961701038836154
2020-05-20 00:00:00-04:00,1.205180695342897,1.6098943801342076
2020-05-21 00:00:00-04:00,1.1968600257052848,1.5905129215165004
2020-05-22 00:00:00-04:00,1.1991330037721122,1.5979724136747435
2020-05-26 00:00:00-04:00,1.2139069040770731,1.5993617273398355
2020-05-27 00:00:00-04:00,1.2319687403617106,1.6224011589338005
2020-05-28 00:00:00-04:00,1.229695892903288,1.649780452795476
2020-05-29 00:00:00-04:00,1.23517517669686,1.6481524738601379
2020-06-01 00:00:00-04:00,1.2401672911409372,1.664142696625228
2020-06-02 00:00:00-04:00,1.2504361157429116,1.6729300151178819
2020-06-03 00:00:00-04:00,1.267077455018136,1.6857199527860036
2020-06-04 00:00:00-04:00,1.2637487692161962,1.6743559773730998
2020-06-05 00:00:00-04:00,1.2961384781037766,1.7071176607866625
2020-06-08 00:00:00-04:00,1.3118052174632011,1.733841908768523
2020-06-09 00:00:00-04:00,1.302023562210722,1.7046474289802214
2020-06-10 00:00:00-04:00,1.294758339091413,1.6922811926408987
2020-06-11 00:00:00-04:00,1.2201168112864835,1.5946748139902736
2020-06-12 00:00:00-04:00,1.2347284959528189,1.6050087497411214
2020-06-15 00:00:00-04:00,1.246255471317176,1.6124814730954342
2020-06-16 00:00:00-04:00,1.2702430109226177,1.6454848847430494
2020-06-17 00:00:00-04:00,1.2649668231983389,1.6336739615840874
2020-06-18 00:00:00-04:00,1.2654537313310248,1.6356874552224219
2020-06-19 00:00:00-04:00,1.258221813354912,1.6076499762804932
2020-06-22 00:00:00-04:00,1.2662936739815889,1.6244619982739874
2020-06-23 00:00:00-04:00,1.2721229882997316,1.6149991802678665
2020-06-24 00:00:00-04:00,1.2396730689375886,1.576343764392553
2020-06-25 00:00:00-04:00,1.2529628659400525,1.5849406820450611
2020-06-26 00:00:00-04:00,1.2232029572809133,1.5602158838594176
2020-06-29 00:00:00-04:00,1.2411813347949534,1.584865948914592
2020-06-30 00:00:00-04:00,1.2570802958979177,1.6037162475908306
2020-07-01 00:00:00-04:00,1.2658857839337407,1.6147150203515224
2020-07-02 00:00:00-04:00,1.2728571381424962,1.6210341275328746
2020-07-02 00:00:00-04:00,1.2728571381424962,1.6210341275313476
2020-07-06 00:00:00-04:00,1.2925063889777408,1.6329903977214393
2020-07-07 00:00:00-04:00,1.2791759727614187,1.6173216385735836
2020-07-08 00:00:00-04:00,1.2889597177483725,1.6281955716397938
2020-07-09 00:00:00-04:00,1.281621745747651,1.597007326071825
2020-07-10 00:00:00-04:00,1.2947079242472026,1.615913856157909
2020-07-13 00:00:00-04:00,1.2834971518306009,1.5997764983767782
2020-07-14 00:00:00-04:00,1.3001298709511158,1.638244466046753
2020-07-15 00:00:00-04:00,1.3120742707768636,1.6527864984409488
2020-07-16 00:00:00-04:00,1.3077533529244905,1.6612121030969338
2020-07-17 00:00:00-04:00,1.3115447843042485,1.680459467393099
2020-07-20 00:00:00-04:00,1.3221437869532802,1.6762768399439594
2020-07-21 00:00:00-04:00,1.3249564389482882,1.6946586785778242
2020-07-22 00:00:00-04:00,1.3324984212771365,1.7129135878569228
2020-07-23 00:00:00-04:00,1.3165994601741722,1.717397361302139
2020-07-24 00:00:00-04:00,1.3081201013248613,1.7145891876765493
2020-07-27 00:00:00-04:00,1.3176598698118536,1.7174275431837205
2020-07-28 00:00:00-04:00,1.3093024992125235,1.7072656108119526
2020-07-29 00:00:00-04:00,1.3254053400352093,1.7300429673900117
2020-07-30 00:00:00-04:00,1.3206764015265835,1.708380398477232
2020-07-31 00:00:00-04:00,1.3311124048865617,1.7240889112878046
