Date,benchmark,portfolio_1
2019-05-02 00:00:00-04:00,1.1690086015004606,1.1539410514195647
2019-05-03 00:00:00-04:00,1.1804505073272995,1.1606630880050313
2019-05-06 00:00:00-04:00,1.1755924465202663,1.1519300691800711
2019-05-07 00:00:00-04:00,1.1559607447699485,1.1418344402276766
2019-05-08 00:00:00-04:00,1.1543549256960979,1.1390787974990495
2019-05-09 00:00:00-04:00,1.1508620945359571,1.1380303316462546
2019-05-10 00:00:00-04:00,1.156643359593395,1.147000289806573
2019-05-13 00:00:00-04:00,1.1275768610712729,1.1364553393977825
2019-05-14 00:00:00-04:00,1.1377740297094328,1.1404209198620339
2019-05-15 00:00:00-04:00,1.1444382909212625,1.1399462179076394
2019-05-16 00:00:00-04:00,1.155037672349367,1.1469260046956467
2019-05-17 00:00:00-04:00,1.1475703038558775,1.1473845669754177
2019-05-20 00:00:00-04:00,1.139982442904174,1.1412720964917902
2019-05-21 00:00:00-04:00,1.1502602913940043,1.155637891455077
2019-05-22 00:00:00-04:00,1.1467271203080285,1.1545415458481556
2019-05-23 00:00:00-04:00,1.1327158512310995,1.1489318344263952
2019-05-24 00:00:00-04:00,1.1352849508215437,1.149862731126764
2019-05-28 00:00:00-04:00,1.1247263048087435,1.1408253066627572
2019-05-29 00:00:00-04:00,1.1171786519530524,1.1276145734086986
2019-05-30 00:00:00-04:00,1.120229721376351,1.1315175602737169
2019-05-31 00:00:00-04:00,1.1051341520053228,1.1257136444075375
2019-06-03 00:00:00-04:00,1.1023240015835398,1.132676786989814
2019-06-04 00:00:00-04:00,1.1262518395203927,1.1485123658085623
2019-06-05 00:00:00-04:00,1.1360075100813563,1.1674271581259819
2019-06-06 00:00:00-04:00,1.1433945942126444,1.1812820453167356
2019-06-07 00:00:00-04:00,1.154836763699129,1.1873039384215445
2019-06-10 00:00:00-04:00,1.1601361907535355,1.1863023495915312
2019-06-11 00:00:00-04:00,1.1598549977410961,1.182705719117351
2019-06-12 00:00:00-04:00,1.1578076805900492,1.1897361858858255
2019-06-13 00:00:00-04:00,1.1625851933752351,1.1923127208056907
2019-06-14 00:00:00-04:00,1.1613002480905439,1.1965730694626908
2019-06-17 00:00:00-04:00,1.161741877997563,1.1950952229395042
2019-06-18 00:00:00-04:00,1.1739066067438604,1.2057724606833495
2019-06-19 00:00:00-04:00,1.1765565180157977,1.2059277379817988
2019-06-20 00:00:00-04:00,1.1877973833625755,1.220299539593323
2019-06-21 00:00:00-04:00,1.1860709400006881,1.2192115114882704
2019-06-24 00:00:00-04:00,1.1846187026706219,1.2185913904243546
2019-06-25 00:00:00-04:00,1.1729998812213296,1.2050492944575695
2019-06-26 00:00:00-04:00,1.1718301552019326,1.2007627302206065
2019-06-27 00:00:00-04:00,1.1759852993927786,1.2006076068284284
2019-06-28 00:00:00-04:00,1.1820368155873473,1.2082439815285668
2019-07-01 00:00:00-04:00,1.1927677631787967,1.208509412274414
2019-07-02 00:00:00-04:00,1.1958739374681056,1.2152587163629662
2019-07-02 00:00:00-04:00,1.1958739374681056,1.2152587163629662
2019-07-03 00:00:00-04:00,1.2054356863594498,1.2266555931921475
2019-07-05 00:00:00-04:00,1.2040638652214077,1.2257291181905432
2019-07-08 00:00:00-04:00,1.1974475900651464,1.2313630076470512
2019-07-09 00:00:00-04:00,1.198940167321048,1.2297233249383153
2019-07-10 00:00:00-04:00,1.2046687004492893,1.233105198414374
2019-07-11 00:00:00-04:00,1.2074927589173978,1.237838397095373
2019-07-12 00:00:00-04:00,1.2128987044687807,1.2409367402250098
2019-07-15 00:00:00-04:00,1.2133022355569554,1.2423866117241582
2019-07-16 00:00:00-04:00,1.2093889990912972,1.2366765769352572
2019-07-17 00:00:00-04:00,1.2011589950718058,1.2303133243570894
2019-07-18 00:00:00-04:00,1.2055567061369552,1.2398909320259885
2019-07-19 00:00:00-04:00,1.1988597511290238,1.2325878890399289
2019-07-22 00:00:00-04:00,1.2018046975448147,1.2358128596084095
2019-07-23 00:00:00-04:00,1.2103973654073537,1.235469357055046
2019-07-24 00:00:00-04:00,1.2160859540992286,1.2410421813556105
2019-07-25 00:00:00-04:00,1.210276609289494,1.231186936209217
2019-07-26 00:00:00-04:00,1.218385461701657,1.2334891715664997
2019-07-29 00:00:00-04:00,1.216166370291253,1.2389680645605272
2019-07-30 00:00:00-04:00,1.2131809521198038,1.2360215546644877
2019-07-31 00:00:00-04:00,1.1999083255410923,1.2208191009744476
2019-08-01 00:00:00-04:00,1.1894596256006662,1.2151451315985922
2019-08-02 00:00:00-04:00,1.1805033710863189,1.2084116936983718
2019-08-05 00:00:00-04:00,1.1450021270741941,1.1823292337571905
2019-08-06 00:00:00-04:00,1.161058208535533,1.2033967511117096
2019-08-07 00:00:00-04:00,1.1617443827642,1.211519860692549
2019-08-08 00:00:00-04:00,1.1845381546487745,1.2298225321647756
2019-08-09 00:00:00-04:00,1.1764692466729778,1.2293643327796113
2019-08-12 00:00:00-04:00,1.1621477820225516,1.2208031887837234
2019-08-13 00:00:00-04:00,1.1802211234352955,1.231453848332302
2019-08-14 00:00:00-04:00,1.1453249783106985,1.2095697338988347
2019-08-15 00:00:00-04:00,1.1483506045781597,1.217977062339273
2019-08-16 00:00:00-04:00,1.1652946917271645,1.2278056222914466
2019-08-19 00:00:00-04:00,1.1793339087265675,1.2362849150701662
2019-08-20 00:00:00-04:00,1.1702968425307267,1.2334156498925273
2019-08-21 00:00:00-04:00,1.1798177241769436,1.244611656511184
2019-08-22 00:00:00-04:00,1.179454664844427,1.2455276682622618
2019-08-23 00:00:00-04:00,1.1491575349246865,1.2271179945938477
2019-08-26 00:00:00-04:00,1.1618652707118826,1.239213533122278
2019-08-27 00:00:00-04:00,1.1573067272626845,1.2418243406652505
2019-08-28 00:00:00-04:00,1.1654560514305052,1.25098319556164
2019-08-29 00:00:00-04:00,1.180342275042624,1.2609705933217397
2019-08-30 00:00:00-04:00,1.1798177241769436,1.254429978627816
2019-09-03 00:00:00-04:00,1.1729192013696592,1.2637580342112484
2019-09-04 00:00:00-04:00,1.186232431533852,1.2763593368312431
2019-09-05 00:00:00-04:00,1.2014821099679565,1.2711364769079916
2019-09-06 00:00:00-04:00,1.2024095327726962,1.2717725688859112
2019-09-09 00:00:00-04:00,1.20301489531987,1.260782389107265
2019-09-10 00:00:00-04:00,1.2027323840092008,1.253465007846173
2019-09-11 00:00:00-04:00,1.2112852392651965,1.2607346653075524
2019-09-12 00:00:00-04:00,1.215480591552055,1.261733723973592
2019-09-13 00:00:00-04:00,1.2146739248651743,1.2575413445007102
2019-09-16 00:00:00-04:00,1.2109220481028569,1.2565349241496573
2019-09-17 00:00:00-04:00,1.2139878824663304,1.2739051349210146
2019-09-18 00:00:00-04:00,1.2147140011313635,1.2787194585990103
2019-09-19 00:00:00-04:00,1.2146333212796934,1.2779460445659574
2019-09-20 00:00:00-04:00,1.2088947690849048,1.2743057230648318
2019-09-23 00:00:00-04:00,1.2086109394760056,1.274368201770694
2019-09-24 00:00:00-04:00,1.1991271020100491,1.2700611009458687
2019-09-25 00:00:00-04:00,1.2062198101465988,1.277367893653766
2019-09-26 00:00:00-04:00,1.2037067382309257,1.283929061455304
2019-09-27 00:00:00-04:00,1.1972218974081863,1.2766741257412695
2019-09-30 00:00:00-04:00,1.2027745695525578,1.2845662222531087
2019-10-01 00:00:00-04:00,1.1884678698423066,1.2734177174619536
2019-10-02 00:00:00-04:00,1.167473970531025,1.2551652488950913
2019-10-02 00:00:00-04:00,1.167473970531025,1.2551652488950915
2019-10-03 00:00:00-04:00,1.177039015167944,1.2440020330972241
2019-10-04 00:00:00-04:00,1.19296669438169,1.2711040195353935
2019-10-07 00:00:00-04:00,1.1878195307728379,1.270184197433415
2019-10-08 00:00:00-04:00,1.1693789114732418,1.2583693209717186
2019-10-09 00:00:00-04:00,1.180483860272516,1.2635701746416443
2019-10-10 00:00:00-04:00,1.1884678698423066,1.2738965582903616
2019-10-11 00:00:00-04:00,1.2007888169288479,1.2745060072448506
2019-10-14 00:00:00-04:00,1.199451535204429,1.266923989459299
2019-10-15 00:00:00-04:00,1.2113262383401466,1.2709181794165376
2019-10-16 00:00:00-04:00,1.2093808256422718,1.273051677085922
2019-10-17 00:00:00-04:00,1.2129470860138183,1.2774093112805922
2019-10-18 00:00:00-04:00,1.2076380353823337,1.2809286965081577
2019-10-21 00:00:00-04:00,1.215824799219884,1.277835553588345
2019-10-22 00:00:00-04:00,1.2118534258022868,1.271589146788196
2019-10-23 00:00:00-04:00,1.215378950758529,1.2764723340233146
2019-10-24 00:00:00-04:00,1.2173652307015312,1.2923221126217581
2019-10-25 00:00:00-04:00,1.2223501117982816,1.2970660135704652
2019-10-28 00:00:00-04:00,1.2292398020074256,1.300659508809592
2019-10-29 00:00:00-04:00,1.228875292546856,1.2989326791411246
2019-10-30 00:00:00-04:00,1.2326443071861624,1.3077827352227114
2019-10-31 00:00:00-04:00,1.229361744593692,1.2908427290314373
2019-11-01 00:00:00-04:00,1.2407503911720423,1.2922654798306932
2019-11-04 00:00:00-05:00,1.2457354040986157,1.285639988943148
2019-11-05 00:00:00-05:00,1.24435725512907,1.2924058818562527
2019-11-06 00:00:00-05:00,1.2446412165677923,1.3010083181154288
2019-11-07 00:00:00-05:00,1.249018098520909,1.293614322982613
2019-11-08 00:00:00-05:00,1.2520983023350885,1.2998759066963614
2019-11-11 00:00:00-05:00,1.249707173005682,1.2975468079531634
2019-11-12 00:00:00-05:00,1.2523413965286836,1.285930872877345
2019-11-13 00:00:00-05:00,1.2527466414045572,1.299093395256563
2019-11-14 00:00:00-05:00,1.2545703751758117,1.2938690521418519
2019-11-15 00:00:00-05:00,1.2636489677658946,1.2883960581299014
2019-11-18 00:00:00-05:00,1.2645810046144395,1.2963119712025932
2019-11-19 00:00:00-05:00,1.26421649515387,1.2963362303929316
2019-11-20 00:00:00-05:00,1.2595147845169037,1.291017680244942
2019-11-21 00:00:00-05:00,1.2574886919673587,1.2851539697564827
2019-11-22 00:00:00-05:00,1.2602849343428157,1.2927762492564392
2019-11-25 00:00:00-05:00,1.2700526014176714,1.289874023714826
2019-11-26 00:00:00-05:00,1.2729300509640913,1.3092489246777514
2019-11-27 00:00:00-05:00,1.2786042702052605,1.3152245193833112
2019-11-29 00:00:00-05:00,1.2738622196424592,1.3097026829725469
2019-12-02 00:00:00-05:00,1.263041100452084,1.3126768401282434
2019-12-03 00:00:00-05:00,1.2545703751758117,1.2985867137995561
2019-12-04 00:00:00-05:00,1.2623112905520073,1.3154628871017264
2019-12-05 00:00:00-05:00,1.2645810046144395,1.3177144931276454
2019-12-06 00:00:00-05:00,1.2761319337048915,1.327127505463537
2019-12-09 00:00:00-05:00,1.2721198248719898,1.3300875971004993
2019-12-10 00:00:00-05:00,1.2707006768274942,1.3573525248540754
2019-12-11 00:00:00-05:00,1.274308068103814,1.3543035113812398
2019-12-12 00:00:00-05:00,1.2852912061466446,1.35060981569007
2019-12-13 00:00:00-05:00,1.2860616196322026,1.3496065637422312
2019-12-16 00:00:00-05:00,1.2948967225392218,1.3472250083153752
2019-12-17 00:00:00-05:00,1.295180420318298,1.338046691003105
2019-12-18 00:00:00-05:00,1.2952617593190834,1.3386163955629868
2019-12-19 00:00:00-05:00,1.3005706781207447,1.3445674871851594
2019-12-20 00:00:00-05:00,1.3062728452843881,1.3543803567916306
2019-12-23 00:00:00-05:00,1.3082686169746454,1.347813470877815
2019-12-24 00:00:00-05:00,1.3083093523899496,1.3501944120969012
2019-12-26 00:00:00-05:00,1.3152739219385523,1.3495771124056006
2019-12-27 00:00:00-05:00,1.3149479067862961,1.3499357253082842
2019-12-30 00:00:00-05:00,1.3076979256709182,1.3393716211714348
2019-12-31 00:00:00-05:00,1.310875024404996,1.3460456410734074
2020-01-02 00:00:00-05:00,1.310875024404996,1.3460456410734074
2020-01-03 00:00:00-05:00,1.3009489162569292,1.3476452140548354
2020-01-06 00:00:00-05:00,1.3059117744183557,1.3451028390505173
2020-01-07 00:00:00-05:00,1.3022401109456987,1.3272777792593393
2020-01-08 00:00:00-05:00,1.3091805109625425,1.3308901002439948
2020-01-09 00:00:00-05:00,1.3180577030125407,1.3360230387634306
2020-01-10 00:00:00-05:00,1.3142645737235217,1.3386037586806523
2020-01-13 00:00:00-05:00,1.3233033283701217,1.3549014715007086
2020-01-14 00:00:00-05:00,1.3212856897344645,1.3573437107419064
2020-01-15 00:00:00-05:00,1.3242716590824966,1.3596225104214952
2020-01-16 00:00:00-05:00,1.3352873025424907,1.364763304260411
2020-01-17 00:00:00-05:00,1.3394433925881444,1.3718366037360008
2020-01-21 00:00:00-05:00,1.3368205146051517,1.3815068124295984
2020-01-22 00:00:00-05:00,1.3369822078101583,1.3857215633923412
2020-01-23 00:00:00-05:00,1.338515419872819,1.3841094744865488
2020-01-24 00:00:00-05:00,1.3266117698693347,1.3721356557085698
2020-01-27 00:00:00-05:00,1.305347154284879,1.3770401850319143
2020-01-28 00:00:00-05:00,1.31902616433332,1.3558182128619194
2020-01-29 00:00:00-05:00,1.3179363678045832,1.347079128872479
2020-01-30 00:00:00-05:00,1.3222136624497896,1.3490135919134032
2020-01-31 00:00:00-05:00,1.298205094891193,1.3516786177439108
2020-02-03 00:00:00-05:00,1.3078489582767239,1.3396540180158738
2020-02-04 00:00:00-05:00,1.3277820211753608,1.3930865892595767
2020-02-05 00:00:00-05:00,1.3431157091028247,1.4107940597703843
2020-02-06 00:00:00-05:00,1.3476348905135178,1.406145235466123
2020-02-07 00:00:00-05:00,1.3404523425143777,1.4132530263037286
2020-02-10 00:00:00-05:00,1.3504590360481388,1.4217609905427486
2020-02-11 00:00:00-05:00,1.3527996692685955,1.4011826981077091
2020-02-12 00:00:00-05:00,1.3615154293303962,1.4006909346466925
2020-02-13 00:00:00-05:00,1.3600626720450246,1.4051645076833101
2020-02-14 00:00:00-05:00,1.3622417426688795,1.4021719406638038
2020-02-18 00:00:00-05:00,1.3587312499676107,1.4073715389148818
2020-02-19 00:00:00-05:00,1.3652277120169118,1.405707175938351
2020-02-20 00:00:00-05:00,1.3596188646858867,1.4051154569224396
2020-02-21 00:00:00-05:00,1.3456175130946695,1.4046484733069675
2020-02-24 00:00:00-05:00,1.3009891436455738,1.4192742710718242
2020-02-25 00:00:00-05:00,1.2615665639906286,1.4176993581803807
2020-02-26 00:00:00-05:00,1.2569263085887876,1.4141814457976563
2020-02-27 00:00:00-05:00,1.2004753969555202,1.4164705756653768
2020-02-28 00:00:00-05:00,1.1954318227999952,1.359690365419116
2020-03-02 00:00:00-05:00,1.2472015986007534,1.4499269613620462
2020-03-03 00:00:00-05:00,1.2114911710239191,1.415799692021178
2020-03-04 00:00:00-05:00,1.2624140819286649,1.4563309317048578
2020-03-05 00:00:00-05:00,1.2204490790680158,1.4719860677733039
2020-03-06 00:00:00-05:00,1.2002734763618688,1.4619475442629424
2020-03-09 00:00:00-04:00,1.106539089525676,1.4868490951636308
2020-03-10 00:00:00-04:00,1.1637966386663112,1.4963709133293646
2020-03-11 00:00:00-04:00,1.1070632210536984,1.44273740038965
2020-03-12 00:00:00-04:00,1.001142743538878,1.340874243764939
2020-03-13 00:00:00-04:00,1.0867266434887703,1.4120541247363436
2020-03-16 00:00:00-04:00,0.9678130459627406,1.4184373045364609
2020-03-17 00:00:00-04:00,1.0200672483364956,1.5938634577659678
2020-03-18 00:00:00-04:00,0.9684182200058737,1.519305618816009
2020-03-19 00:00:00-04:00,0.9704760860301759,1.5298086512397346
2020-03-20 00:00:00-04:00,0.9286542299810676,1.4056236402301037
2020-03-23 00:00:00-04:00,0.9049102097461715,1.354452299835567
2020-03-24 00:00:00-04:00,0.9868980031855203,1.3636881193364245
2020-03-25 00:00:00-04:00,1.0016721647072906,1.3545877112664244
2020-03-26 00:00:00-04:00,1.060159522586491,1.4161653987286171
2020-03-27 00:00:00-04:00,1.0285819367592755,1.40820042369821
2020-03-30 00:00:00-04:00,1.0619859505176816,1.4227774031831084
2020-03-31 00:00:00-04:00,1.04615666899862,1.4071757490680996
2020-04-01 00:00:00-04:00,0.9990743635379983,1.3992227202340057
2020-04-02 00:00:00-04:00,1.022128379570915,1.4384174820499105
2020-04-02 00:00:00-04:00,1.022128379570915,1.4384174820499107
2020-04-03 00:00:00-04:00,1.0073544139617518,1.4192563432319838
2020-04-06 00:00:00-04:00,1.0750147266233718,1.5082387381102813
2020-04-07 00:00:00-04:00,1.0761105311387242,1.516350980891926
2020-04-08 00:00:00-04:00,1.1122340077953918,1.572177288686577
2020-04-09 00:00:00-04:00,1.129159420350818,1.6237056318099485
2020-04-13 00:00:00-04:00,1.11884984592658,1.5943366108174803
2020-04-14 00:00:00-04:00,1.1518480593716134,1.6298420098724051
2020-04-15 00:00:00-04:00,1.1273730891998675,1.5779275607823742
2020-04-16 00:00:00-04:00,1.1328118843879855,1.5911562995263862
2020-04-17 00:00:00-04:00,1.16341539273302,1.6380673999100122
2020-04-20 00:00:00-04:00,1.142918623959739,1.6092827950760162
2020-04-21 00:00:00-04:00,1.108215579008282,1.5752233377353595
2020-04-22 00:00:00-04:00,1.1328118843879855,1.6221729478902416
2020-04-23 00:00:00-04:00,1.1327309071770775,1.6089252596617518
2020-04-24 00:00:00-04:00,1.1485197653948875,1.6239772268850334
2020-04-27 00:00:00-04:00,1.1650796050255852,1.6488158110913644
2020-04-28 00:00:00-04:00,1.1597219176567797,1.6435371292812064
2020-04-29 00:00:00-04:00,1.1900815801102569,1.6465538598342313
2020-04-30 00:00:00-04:00,1.1790012854899412,1.6088859277207328
2020-05-01 00:00:00-04:00,1.1477890113706446,1.581612078228637
2020-05-04 00:00:00-04:00,1.150955089708745,1.5979347412469187
2020-05-05 00:00:00-04:00,1.1615889648018292,1.6149692712436226
2020-05-06 00:00:00-04:00,1.1537151065166629,1.5901604432560443
2020-05-07 00:00:00-04:00,1.1676365257642094,1.6034915836436667
2020-05-08 00:00:00-04:00,1.1869562515944203,1.6362356797943678
2020-05-11 00:00:00-04:00,1.1872002280943819,1.6256686238586868
2020-05-12 00:00:00-04:00,1.1635371197661912,1.6089827278035234
2020-05-13 00:00:00-04:00,1.1429593737820025,1.5925140577971164
2020-05-14 00:00:00-04:00,1.1566370777463968,1.6102342924055708
2020-05-15 00:00:00-04:00,1.161954407118153,1.611433038212838
2020-05-18 00:00:00-04:00,1.1973473256631848,1.6582466785948105
2020-05-19 00:00:00-04:00,1.185048977060726,1.644091280464357
2020-05-20 00:00:00-04:00,1.205180695342897,1.6564886868146218
2020-05-21 00:00:00-04:00,1.1968600257052848,1.638188853128866
2020-05-22 00:00:00-04:00,1.1991330037721122,1.6478211058361956
2020-05-26 00:00:00-04:00,1.2139069040770731,1.6447007679412522
2020-05-27 00:00:00-04:00,1.2319687403617106,1.6728756527512
2020-05-28 00:00:00-04:00,1.229695892903288,1.6943120162257177
2020-05-29 00:00:00-04:00,1.23517517669686,1.6944509981116622
2020-06-01 00:00:00-04:00,1.2401672911409372,1.7084254263691911
2020-06-02 00:00:00-04:00,1.2504361157429116,1.7158997391260582
2020-06-03 00:00:00-04:00,1.267077455018136,1.7285943883259498
2020-06-04 00:00:00-04:00,1.2637487692161962,1.7175573827074933
2020-06-05 00:00:00-04:00,1.2961384781037766,1.7503773142491643
2020-06-08 00:00:00-04:00,1.3118052174632011,1.7702545902932705
2020-06-09 00:00:00-04:00,1.302023562210722,1.7465642064246922
2020-06-10 00:00:00-04:00,1.294758339091413,1.7334077509201216
2020-06-11 00:00:00-04:00,1.2201168112864835,1.6388684420376844
2020-06-12 00:00:00-04:00,1.2347284959528189,1.650302891721317
2020-06-15 00:00:00-04:00,1.246255471317176,1.6603449723732517
2020-06-16 00:00:00-04:00,1.2702430109226177,1.6924508267388096
2020-06-17 00:00:00-04:00,1.2649668231983389,1.6806334432780528
2020-06-18 00:00:00-04:00,1.2654537313310248,1.684125625382726
2020-06-19 00:00:00-04:00,1.258221813354912,1.6609183742142195
2020-06-22 00:00:00-04:00,1.2662936739815889,1.6782466320883873
2020-06-23 00:00:00-04:00,1.2721229882997316,1.668987824968468
2020-06-24 00:00:00-04:00,1.2396730689375886,1.6264831619637563
2020-06-25 00:00:00-04:00,1.2529628659400525,1.6376956054226544
2020-06-26 00:00:00-04:00,1.2232029572809133,1.6123911719663961
2020-06-29 00:00:00-04:00,1.2411813347949534,1.6368088805071561
2020-06-30 00:00:00-04:00,1.2570802958979177,1.658892841884205
2020-07-01 00:00:00-04:00,1.2658857839337407,1.6686633551754433
2020-07-02 00:00:00-04:00,1.2728571381424962,1.6765242118231731
2020-07-02 00:00:00-04:00,1.2728571381424962,1.6765242118231731
2020-07-06 00:00:00-04:00,1.2925063889777408,1.6899325936598222
2020-07-07 00:00:00-04:00,1.2791759727614187,1.6729904858634994
2020-07-08 00:00:00-04:00,1.2889597177483725,1.6859004906624453
2020-07-09 00:00:00-04:00,1.281621745747651,1.654086113427121
2020-07-10 00:00:00-04:00,1.2947079242472026,1.6727660035597682
2020-07-13 00:00:00-04:00,1.2834971518306009,1.6537621444756752
2020-07-14 00:00:00-04:00,1.3001298709511158,1.6924821533739816
2020-07-15 00:00:00-04:00,1.3120742707768636,1.710837600400992
2020-07-16 00:00:00-04:00,1.3077533529244905,1.7145437168856044
2020-07-17 00:00:00-04:00,1.3115447843042485,1.7326643355257143
2020-07-20 00:00:00-04:00,1.3221437869532802,1.7284557187722043
2020-07-21 00:00:00-04:00,1.3249564389482882,1.7441253801100427
2020-07-22 00:00:00-04:00,1.3324984212771365,1.7620864804436918
2020-07-23 00:00:00-04:00,1.3165994601741722,1.762687643839859
2020-07-24 00:00:00-04:00,1.3081201013248613,1.7578930953416319
2020-07-27 00:00:00-04:00,1.3176598698118536,1.761032792605678
2020-07-28 00:00:00-04:00,1.3093024992125235,1.748477063699987
2020-07-29 00:00:00-04:00,1.3254053400352093,1.7693191489899192
2020-07-30 00:00:00-04:00,1.3206764015265835,1.7435485830525648
2020-07-31 00:00:00-04:00,1.3311124048865617,1.7626176794926223
