Date,benchmark,portfolio_1
2020-01-16 00:00:00-05:00,1.3352873025424907,1.225684096983712
2020-01-17 00:00:00-05:00,1.3394433925881444,1.2337873533409174
2020-01-21 00:00:00-05:00,1.3368205146051517,1.2347779129236303
2020-01-22 00:00:00-05:00,1.3369822078101583,1.236673733995796
2020-01-23 00:00:00-05:00,1.338515419872819,1.236919507913629
2020-01-24 00:00:00-05:00,1.3266117698693347,1.214336052955413
2020-01-27 00:00:00-05:00,1.305347154284879,1.206279034556313
2020-01-28 00:00:00-05:00,1.31902616433332,1.1959179049390842
2020-01-29 00:00:00-05:00,1.3179363678045832,1.1906066225824465
2020-01-30 00:00:00-05:00,1.3222136624497896,1.187536226227283
2020-01-31 00:00:00-05:00,1.298205094891193,1.1704010151351527
2020-02-03 00:00:00-05:00,1.3078489582767239,1.1632026463842522
2020-02-04 00:00:00-05:00,1.3277820211753608,1.1931770159615314
2020-02-05 00:00:00-05:00,1.3431157091028247,1.2182959241072546
2020-02-06 00:00:00-05:00,1.3476348905135178,1.2122843243744297
2020-02-07 00:00:00-05:00,1.3404523425143777,1.212587786983799
2020-02-10 00:00:00-05:00,1.3504590360481388,1.2132096241354227
2020-02-11 00:00:00-05:00,1.3527996692685955,1.2041647181044985
2020-02-12 00:00:00-05:00,1.3615154293303962,1.205825590610353
2020-02-13 00:00:00-05:00,1.3600626720450246,1.2065817167708073
2020-02-14 00:00:00-05:00,1.3622417426688795,1.201515524193858
2020-02-18 00:00:00-05:00,1.3587312499676107,1.2085551465149411
2020-02-19 00:00:00-05:00,1.3652277120169118,1.2068352078072335
2020-02-20 00:00:00-05:00,1.3596188646858867,1.2105653933111258
2020-02-21 00:00:00-05:00,1.3456175130946695,1.2065477938102875
2020-02-24 00:00:00-05:00,1.3009891436455738,1.2052735856059813
2020-02-25 00:00:00-05:00,1.2615665639906286,1.189990142048574
2020-02-26 00:00:00-05:00,1.2569263085887876,1.1866450584752408
2020-02-27 00:00:00-05:00,1.2004753969555202,1.174320566740622
2020-02-28 00:00:00-05:00,1.1954318227999952,1.1521727047928916
2020-03-02 00:00:00-05:00,1.2472015986007534,1.2113557262680237
2020-03-03 00:00:00-05:00,1.2114911710239191,1.1809108486106275
2020-03-04 00:00:00-05:00,1.2624140819286649,1.220659889404435
2020-03-05 00:00:00-05:00,1.2204490790680158,1.2165413838659735
2020-03-06 00:00:00-05:00,1.2002734763618688,1.219656461091395
2020-03-09 00:00:00-04:00,1.106539089525676,1.2359200079308474
2020-03-10 00:00:00-04:00,1.1637966386663112,1.2591205707925264
2020-03-11 00:00:00-04:00,1.1070632210536984,1.2077517887339528
2020-03-12 00:00:00-04:00,1.001142743538878,1.1098200145249117
2020-03-13 00:00:00-04:00,1.0867266434887703,1.173243025274115
2020-03-16 00:00:00-04:00,0.9678130459627406,1.1140769121715184
2020-03-17 00:00:00-04:00,1.0200672483364956,1.2347672464072974
2020-03-18 00:00:00-04:00,0.9684182200058737,1.1644335280668825
2020-03-19 00:00:00-04:00,0.9704760860301759,1.1692502641018825
2020-03-20 00:00:00-04:00,0.9286542299810676,1.0699868649787316
2020-03-23 00:00:00-04:00,0.9049102097461715,1.0419943592922665
2020-03-24 00:00:00-04:00,0.9868980031855203,1.088192238488715
2020-03-25 00:00:00-04:00,1.0016721647072906,1.0860002673304907
2020-03-26 00:00:00-04:00,1.060159522586491,1.132726611778178
2020-03-27 00:00:00-04:00,1.0285819367592755,1.1185569325280968
2020-03-30 00:00:00-04:00,1.0619859505176816,1.1421302213352458
2020-03-31 00:00:00-04:00,1.04615666899862,1.1206505827038
2020-04-01 00:00:00-04:00,0.9990743635379983,1.0910373214729876
2020-04-02 00:00:00-04:00,1.022128379570915,1.1257149105475401
2020-04-02 00:00:00-04:00,1.022128379570915,1.1257149105475368
2020-04-03 00:00:00-04:00,1.0073544139617518,1.1087832843330394
2020-04-06 00:00:00-04:00,1.0750147266233718,1.1794465243034091
2020-04-07 00:00:00-04:00,1.0761105311387242,1.1716977923113754
2020-04-08 00:00:00-04:00,1.1122340077953918,1.2028504622803737
2020-04-09 00:00:00-04:00,1.129159420350818,1.245799245962652
2020-04-13 00:00:00-04:00,1.11884984592658,1.2389752585121083
2020-04-14 00:00:00-04:00,1.1518480593716134,1.2629039486761837
2020-04-15 00:00:00-04:00,1.1273730891998675,1.220589538708329
2020-04-16 00:00:00-04:00,1.1328118843879855,1.2364847641957701
2020-04-17 00:00:00-04:00,1.16341539273302,1.2753007408091104
2020-04-20 00:00:00-04:00,1.142918623959739,1.2540159428033182
2020-04-21 00:00:00-04:00,1.108215579008282,1.2254302364659553
2020-04-22 00:00:00-04:00,1.1328118843879855,1.2603704823771553
2020-04-23 00:00:00-04:00,1.1327309071770775,1.250148562664333
2020-04-24 00:00:00-04:00,1.1485197653948875,1.2687369072714982
2020-04-27 00:00:00-04:00,1.1650796050255852,1.284497897954182
2020-04-28 00:00:00-04:00,1.1597219176567797,1.2775910410093196
2020-04-29 00:00:00-04:00,1.1900815801102569,1.2954961422160123
2020-04-30 00:00:00-04:00,1.1790012854899412,1.2647131353291436
2020-05-01 00:00:00-04:00,1.1477890113706446,1.2424729359025404
2020-05-04 00:00:00-04:00,1.150955089708745,1.2462321143013628
2020-05-05 00:00:00-04:00,1.1615889648018292,1.2589440067885591
2020-05-06 00:00:00-04:00,1.1537151065166629,1.2370658871845193
2020-05-07 00:00:00-04:00,1.1676365257642094,1.2439150018286835
2020-05-08 00:00:00-04:00,1.1869562515944203,1.261075328075024
2020-05-11 00:00:00-04:00,1.1872002280943819,1.253076470799428
2020-05-12 00:00:00-04:00,1.1635371197661912,1.2307284476414704
2020-05-13 00:00:00-04:00,1.1429593737820025,1.2188200766559811
2020-05-14 00:00:00-04:00,1.1566370777463968,1.2438485116708942
2020-05-15 00:00:00-04:00,1.161954407118153,1.2416667419320349
2020-05-18 00:00:00-04:00,1.1973473256631848,1.2685049806852728
2020-05-19 00:00:00-04:00,1.185048977060726,1.2593403421246254
2020-05-20 00:00:00-04:00,1.205180695342897,1.2690952598365621
2020-05-21 00:00:00-04:00,1.1968600257052848,1.2549741551958948
2020-05-22 00:00:00-04:00,1.1991330037721122,1.2600503431563528
2020-05-26 00:00:00-04:00,1.2139069040770731,1.2643473785331625
2020-05-27 00:00:00-04:00,1.2319687403617106,1.2852201401954384
2020-05-28 00:00:00-04:00,1.229695892903288,1.2916316005242063
2020-05-29 00:00:00-04:00,1.23517517669686,1.2969838388939807
2020-06-01 00:00:00-04:00,1.2401672911409372,1.3049857687279995
2020-06-02 00:00:00-04:00,1.2504361157429116,1.2969005043519248
2020-06-03 00:00:00-04:00,1.267077455018136,1.3081068173601054
2020-06-04 00:00:00-04:00,1.2637487692161962,1.303644643514483
2020-06-05 00:00:00-04:00,1.2961384781037766,1.3255584203660737
2020-06-08 00:00:00-04:00,1.3118052174632011,1.3406121627757852
2020-06-09 00:00:00-04:00,1.302023562210722,1.3347180739848634
2020-06-10 00:00:00-04:00,1.294758339091413,1.3227908484571864
2020-06-11 00:00:00-04:00,1.2201168112864835,1.2555201733353427
2020-06-12 00:00:00-04:00,1.2347284959528189,1.2630287721634048
2020-06-15 00:00:00-04:00,1.246255471317176,1.2757007881694564
2020-06-16 00:00:00-04:00,1.2702430109226177,1.3040340096322824
2020-06-17 00:00:00-04:00,1.2649668231983389,1.292938107165227
2020-06-18 00:00:00-04:00,1.2654537313310248,1.2938410612353566
2020-06-19 00:00:00-04:00,1.258221813354912,1.2849433674797504
2020-06-22 00:00:00-04:00,1.2662936739815889,1.292285776457105
2020-06-23 00:00:00-04:00,1.2721229882997316,1.2881003450651944
2020-06-24 00:00:00-04:00,1.2396730689375886,1.2631467825160076
2020-06-25 00:00:00-04:00,1.2529628659400525,1.2708902471461363
2020-06-26 00:00:00-04:00,1.2232029572809133,1.2579700613604154
2020-06-29 00:00:00-04:00,1.2411813347949534,1.2731907400136673
2020-06-30 00:00:00-04:00,1.2570802958979177,1.2927573781553297
2020-07-01 00:00:00-04:00,1.2658857839337407,1.2962505039663619
2020-07-02 00:00:00-04:00,1.2728571381424962,1.2984119871005233
2020-07-02 00:00:00-04:00,1.2728571381424962,1.2984119871006867
2020-07-06 00:00:00-04:00,1.2925063889777408,1.3149292125028158
2020-07-07 00:00:00-04:00,1.2791759727614187,1.2981044049388877
2020-07-08 00:00:00-04:00,1.2889597177483725,1.3095766836655829
2020-07-09 00:00:00-04:00,1.281621745747651,1.2882520694672988
2020-07-10 00:00:00-04:00,1.2947079242472026,1.300912103881342
2020-07-13 00:00:00-04:00,1.2834971518306009,1.285917362361629
2020-07-14 00:00:00-04:00,1.3001298709511158,1.3049991914852834
2020-07-15 00:00:00-04:00,1.3120742707768636,1.3257995597795715
2020-07-16 00:00:00-04:00,1.3077533529244905,1.317986907418105
2020-07-17 00:00:00-04:00,1.3115447843042485,1.3274155728754233
2020-07-20 00:00:00-04:00,1.3221437869532802,1.3227167036482799
2020-07-21 00:00:00-04:00,1.3249564389482882,1.330607051130659
2020-07-22 00:00:00-04:00,1.3324984212771365,1.3418271415049434
2020-07-23 00:00:00-04:00,1.3165994601741722,1.3321055579034666
2020-07-24 00:00:00-04:00,1.3081201013248613,1.3254119661221317
2020-07-27 00:00:00-04:00,1.3176598698118536,1.3307271324900403
2020-07-28 00:00:00-04:00,1.3093024992125235,1.3328288752871762
2020-07-29 00:00:00-04:00,1.3254053400352093,1.3401176268121213
2020-07-30 00:00:00-04:00,1.3206764015265835,1.3197343351171495
