Date,benchmark,portfolio_1
2019-03-01 00:00:00-05:00,1.1208730509125457,1.0996855179339653
2019-03-04 00:00:00-05:00,1.116795818147087,1.0975997752426327
2019-03-05 00:00:00-05:00,1.1152768749265873,1.0970657952075955
2019-03-06 00:00:00-05:00,1.1085215193070708,1.090557204325176
2019-03-07 00:00:00-05:00,1.0992486095578995,1.0873583569651963
2019-03-08 00:00:00-05:00,1.0970500176849707,1.0875735309016326
2019-03-11 00:00:00-04:00,1.1129586474892945,1.091828765127786
2019-03-12 00:00:00-04:00,1.117155713563852,1.094477561120941
2019-03-13 00:00:00-04:00,1.1245503119950506,1.1014255658006535
2019-03-14 00:00:00-04:00,1.1238309166509899,1.0919752398822173
2019-03-15 00:00:00-04:00,1.1293831933058924,1.0934463783351622
2019-03-18 00:00:00-04:00,1.1334782230974552,1.098493019108603
2019-03-19 00:00:00-04:00,1.1337592842800714,1.0943332298638997
2019-03-20 00:00:00-04:00,1.130346737482132,1.095954503716004
2019-03-21 00:00:00-04:00,1.143113664859851,1.1055527316474172
2019-03-22 00:00:00-04:00,1.121112849360566,1.1012711388028007
2019-03-25 00:00:00-04:00,1.120269929472363,1.1051076576143433
2019-03-26 00:00:00-04:00,1.1286204259500678,1.1115894010334728
2019-03-27 00:00:00-04:00,1.1227189320940627,1.1058344897521901
2019-03-28 00:00:00-04:00,1.126974530610028,1.1077250066459108
2019-03-29 00:00:00-04:00,1.134080685388523,1.1136662196705358
2019-04-01 00:00:00-04:00,1.1475297002703961,1.1184595989708628
2019-04-02 00:00:00-04:00,1.148091822635629,1.1144631727647898
2019-04-02 00:00:00-04:00,1.148091822635629,1.1144631727647898
2019-04-03 00:00:00-04:00,1.1498982867000718,1.106449242184833
2019-04-04 00:00:00-04:00,1.1529496197830162,1.1018026557570715
2019-04-05 00:00:00-04:00,1.1585302398498616,1.11529040443865
2019-04-08 00:00:00-04:00,1.159413367834077,1.1122190002359762
2019-04-09 00:00:00-04:00,1.1534714022224137,1.1095260975195949
2019-04-10 00:00:00-04:00,1.1574062587790424,1.110965952325055
2019-04-11 00:00:00-04:00,1.157084857670591,1.1143971256649876
2019-04-12 00:00:00-04:00,1.1649135717088983,1.1246060874236372
2019-04-15 00:00:00-04:00,1.1641509361828966,1.1230539360978131
2019-04-16 00:00:00-04:00,1.1649135717088983,1.1117676275548978
2019-04-17 00:00:00-04:00,1.1620632791060146,1.1069578850536619
2019-04-18 00:00:00-04:00,1.1643514493436657,1.107644582508871
2019-04-22 00:00:00-04:00,1.1653553334457403,1.105557093902449
2019-04-23 00:00:00-04:00,1.1758338269261621,1.1108200144099254
2019-04-24 00:00:00-04:00,1.1732241237502368,1.111685477720779
2019-04-25 00:00:00-04:00,1.1725015644904244,1.1123403826109741
2019-04-26 00:00:00-04:00,1.1779614284394104,1.1088397872861828
2019-04-29 00:00:00-04:00,1.1798082324296884,1.1037227710819224
2019-04-30 00:00:00-04:00,1.18041043106111,1.1103833710991886
2019-05-01 00:00:00-04:00,1.171537888484362,1.0993439826360887
2019-05-02 00:00:00-04:00,1.1690086015004606,1.0954548855636506
2019-05-03 00:00:00-04:00,1.1804505073272995,1.103064269622356
2019-05-06 00:00:00-04:00,1.1755924465202663,1.099189929262038
2019-05-07 00:00:00-04:00,1.1559607447699485,1.0897139009335124
2019-05-08 00:00:00-04:00,1.1543549256960979,1.086327585142206
2019-05-09 00:00:00-04:00,1.1508620945359571,1.0844714654089214
2019-05-10 00:00:00-04:00,1.156643359593395,1.0978800995677018
2019-05-13 00:00:00-04:00,1.1275768610712729,1.0877780858289128
2019-05-14 00:00:00-04:00,1.1377740297094328,1.0916971352638953
2019-05-15 00:00:00-04:00,1.1444382909212625,1.0900209332191555
2019-05-16 00:00:00-04:00,1.155037672349367,1.1013119706269385
2019-05-17 00:00:00-04:00,1.1475703038558775,1.101016329234468
2019-05-20 00:00:00-04:00,1.139982442904174,1.101629436104251
2019-05-21 00:00:00-04:00,1.1502602913940043,1.1042876681897569
2019-05-22 00:00:00-04:00,1.1467271203080285,1.106239176155686
2019-05-23 00:00:00-04:00,1.1327158512310995,1.1026068069186683
2019-05-24 00:00:00-04:00,1.1352849508215437,1.1034051231586852
2019-05-28 00:00:00-04:00,1.1247263048087435,1.0931087950373255
2019-05-29 00:00:00-04:00,1.1171786519530524,1.0843610012516427
2019-05-30 00:00:00-04:00,1.120229721376351,1.0877944023911106
2019-05-31 00:00:00-04:00,1.1051341520053228,1.0876227014276523
2019-06-03 00:00:00-04:00,1.1023240015835398,1.0941481250558807
2019-06-04 00:00:00-04:00,1.1262518395203927,1.1048313962757064
2019-06-05 00:00:00-04:00,1.1360075100813563,1.1209341081053492
2019-06-06 00:00:00-04:00,1.1433945942126444,1.1294402900585132
2019-06-07 00:00:00-04:00,1.154836763699129,1.133708036176985
2019-06-10 00:00:00-04:00,1.1601361907535355,1.1311814017023045
2019-06-11 00:00:00-04:00,1.1598549977410961,1.126694547028308
2019-06-12 00:00:00-04:00,1.1578076805900492,1.1368277721512499
2019-06-13 00:00:00-04:00,1.1625851933752351,1.1322576038435794
2019-06-14 00:00:00-04:00,1.1613002480905439,1.1367952097857519
2019-06-17 00:00:00-04:00,1.161741877997563,1.1403283555930832
2019-06-18 00:00:00-04:00,1.1739066067438604,1.1488448958570492
2019-06-19 00:00:00-04:00,1.1765565180157977,1.1499510153515646
2019-06-20 00:00:00-04:00,1.1877973833625755,1.1634213731013094
2019-06-21 00:00:00-04:00,1.1860709400006881,1.163484518248654
2019-06-24 00:00:00-04:00,1.1846187026706219,1.1634092180472875
2019-06-25 00:00:00-04:00,1.1729998812213296,1.1523780722141206
2019-06-26 00:00:00-04:00,1.1718301552019326,1.1427447328841571
2019-06-27 00:00:00-04:00,1.1759852993927786,1.1393602433168357
2019-06-28 00:00:00-04:00,1.1820368155873473,1.1451534920180935
2019-07-01 00:00:00-04:00,1.1927677631787967,1.145019871272901
2019-07-02 00:00:00-04:00,1.1958739374681056,1.1511543510763422
2019-07-02 00:00:00-04:00,1.1958739374681056,1.1511543510763422
2019-07-03 00:00:00-04:00,1.2054356863594498,1.1639950760433084
2019-07-05 00:00:00-04:00,1.2040638652214077,1.1594489310073421
2019-07-08 00:00:00-04:00,1.1974475900651464,1.156062702855061
2019-07-09 00:00:00-04:00,1.198940167321048,1.1550079815180418
2019-07-10 00:00:00-04:00,1.2046687004492893,1.1559984568563622
2019-07-11 00:00:00-04:00,1.2074927589173978,1.1586621059527877
2019-07-12 00:00:00-04:00,1.2128987044687807,1.1644521704258417
2019-07-15 00:00:00-04:00,1.2133022355569554,1.1686069065823568
2019-07-16 00:00:00-04:00,1.2093889990912972,1.1681572997996887
2019-07-17 00:00:00-04:00,1.2011589950718058,1.1488356038491392
2019-07-18 00:00:00-04:00,1.2055567061369552,1.1557281442243856
2019-07-19 00:00:00-04:00,1.1988597511290238,1.1445707043559967
2019-07-22 00:00:00-04:00,1.2018046975448147,1.1462618571940182
2019-07-23 00:00:00-04:00,1.2103973654073537,1.1410689985699203
2019-07-24 00:00:00-04:00,1.2160859540992286,1.1384277982957378
2019-07-25 00:00:00-04:00,1.210276609289494,1.1382284480725184
2019-07-26 00:00:00-04:00,1.218385461701657,1.1405070931478831
2019-07-29 00:00:00-04:00,1.216166370291253,1.1421994206099653
2019-07-30 00:00:00-04:00,1.2131809521198038,1.1403544725639898
2019-07-31 00:00:00-04:00,1.1999083255410923,1.1263838896728882
2019-08-01 00:00:00-04:00,1.1894596256006662,1.1165462290314048
2019-08-02 00:00:00-04:00,1.1805033710863189,1.1185300226702684
2019-08-05 00:00:00-04:00,1.1450021270741941,1.089477654021259
2019-08-06 00:00:00-04:00,1.161058208535533,1.1055454717810471
2019-08-07 00:00:00-04:00,1.1617443827642,1.115596996421522
2019-08-08 00:00:00-04:00,1.1845381546487745,1.1278469260822614
2019-08-09 00:00:00-04:00,1.1764692466729778,1.1277492826196842
2019-08-12 00:00:00-04:00,1.1621477820225516,1.1165263748004544
2019-08-13 00:00:00-04:00,1.1802211234352955,1.1291749068652976
2019-08-14 00:00:00-04:00,1.1453249783106985,1.112498663577568
2019-08-15 00:00:00-04:00,1.1483506045781597,1.1372659358905464
2019-08-16 00:00:00-04:00,1.1652946917271645,1.1433712663190172
2019-08-19 00:00:00-04:00,1.1793339087265675,1.146147729339875
2019-08-20 00:00:00-04:00,1.1702968425307267,1.1290175692169362
2019-08-21 00:00:00-04:00,1.1798177241769436,1.1320763420477986
2019-08-22 00:00:00-04:00,1.179454664844427,1.1346339575450586
2019-08-23 00:00:00-04:00,1.1491575349246865,1.1193970938128612
2019-08-26 00:00:00-04:00,1.1618652707118826,1.129035636852844
2019-08-27 00:00:00-04:00,1.1573067272626845,1.1329693348663252
2019-08-28 00:00:00-04:00,1.1654560514305052,1.1412270473036374
2019-08-29 00:00:00-04:00,1.180342275042624,1.149727947026156
2019-08-30 00:00:00-04:00,1.1798177241769436,1.1500513255468297
2019-09-03 00:00:00-04:00,1.1729192013696592,1.1510453317785765
2019-09-04 00:00:00-04:00,1.186232431533852,1.1623741266721723
2019-09-05 00:00:00-04:00,1.2014821099679565,1.1601475659138396
2019-09-06 00:00:00-04:00,1.2024095327726962,1.158485794427173
2019-09-09 00:00:00-04:00,1.20301489531987,1.1546493802243218
2019-09-10 00:00:00-04:00,1.2027323840092008,1.1476395538360098
2019-09-11 00:00:00-04:00,1.2112852392651965,1.1551352945067923
2019-09-12 00:00:00-04:00,1.215480591552055,1.159379160959025
2019-09-13 00:00:00-04:00,1.2146739248651743,1.1604356917485443
2019-09-16 00:00:00-04:00,1.2109220481028569,1.153518147426945
2019-09-17 00:00:00-04:00,1.2139878824663304,1.1603470862809233
2019-09-18 00:00:00-04:00,1.2147140011313635,1.1630860465156307
2019-09-19 00:00:00-04:00,1.2146333212796934,1.1640675322896783
2019-09-20 00:00:00-04:00,1.2088947690849048,1.1591001674541475
2019-09-23 00:00:00-04:00,1.2086109394760056,1.1606662565867145
2019-09-24 00:00:00-04:00,1.1991271020100491,1.1600073583203112
2019-09-25 00:00:00-04:00,1.2062198101465988,1.1602678823442254
2019-09-26 00:00:00-04:00,1.2037067382309257,1.1604713265562732
2019-09-27 00:00:00-04:00,1.1972218974081863,1.1505328713617406
2019-09-30 00:00:00-04:00,1.2027745695525578,1.1523271931467112
2019-10-01 00:00:00-04:00,1.1884678698423066,1.1523134053856103
2019-10-02 00:00:00-04:00,1.167473970531025,1.1354191918323324
2019-10-02 00:00:00-04:00,1.167473970531025,1.1354191918323324
2019-10-03 00:00:00-04:00,1.177039015167944,1.1397305670154414
2019-10-04 00:00:00-04:00,1.19296669438169,1.1554951942478318
2019-10-07 00:00:00-04:00,1.1878195307728379,1.1584168438152005
2019-10-08 00:00:00-04:00,1.1693789114732418,1.148101803989932
2019-10-09 00:00:00-04:00,1.180483860272516,1.1543927396964964
2019-10-10 00:00:00-04:00,1.1884678698423066,1.1678978807337097
2019-10-11 00:00:00-04:00,1.2007888169288479,1.1763003279868252
2019-10-14 00:00:00-04:00,1.199451535204429,1.178848368339637
2019-10-15 00:00:00-04:00,1.2113262383401466,1.1911683541036984
2019-10-16 00:00:00-04:00,1.2093808256422718,1.1899776334244934
2019-10-17 00:00:00-04:00,1.2129470860138183,1.1910795719640106
2019-10-18 00:00:00-04:00,1.2076380353823337,1.1912503624720503
2019-10-21 00:00:00-04:00,1.215824799219884,1.1917259356553103
2019-10-22 00:00:00-04:00,1.2118534258022868,1.1894938293441302
2019-10-23 00:00:00-04:00,1.215378950758529,1.185043708419508
2019-10-24 00:00:00-04:00,1.2173652307015312,1.2003909481699668
2019-10-25 00:00:00-04:00,1.2223501117982816,1.2034953576878331
2019-10-28 00:00:00-04:00,1.2292398020074256,1.2166252103600343
2019-10-29 00:00:00-04:00,1.228875292546856,1.2225712645968432
2019-10-30 00:00:00-04:00,1.2326443071861624,1.2298719127933921
2019-10-31 00:00:00-04:00,1.229361744593692,1.228882129074153
2019-11-01 00:00:00-04:00,1.2407503911720423,1.2438521892309249
2019-11-04 00:00:00-05:00,1.2457354040986157,1.2331772506312562
2019-11-05 00:00:00-05:00,1.24435725512907,1.2368298503294155
2019-11-06 00:00:00-05:00,1.2446412165677923,1.2452477353924774
2019-11-07 00:00:00-05:00,1.249018098520909,1.248373922355069
2019-11-08 00:00:00-05:00,1.2520983023350885,1.2562977369271928
2019-11-11 00:00:00-05:00,1.249707173005682,1.2587919132781904
2019-11-12 00:00:00-05:00,1.2523413965286836,1.2534064456407599
2019-11-13 00:00:00-05:00,1.2527466414045572,1.255225534739468
2019-11-14 00:00:00-05:00,1.2545703751758117,1.2546826996796798
2019-11-15 00:00:00-05:00,1.2636489677658946,1.2565607419813365
2019-11-18 00:00:00-05:00,1.2645810046144395,1.2645802480050263
2019-11-19 00:00:00-05:00,1.26421649515387,1.2671605599320088
2019-11-20 00:00:00-05:00,1.2595147845169037,1.2623832554371113
2019-11-21 00:00:00-05:00,1.2574886919673587,1.2663352692824115
2019-11-22 00:00:00-05:00,1.2602849343428157,1.2751238776621971
2019-11-25 00:00:00-05:00,1.2700526014176714,1.284775050980093
2019-11-26 00:00:00-05:00,1.2729300509640913,1.2935786683540202
2019-11-27 00:00:00-05:00,1.2786042702052605,1.2979065794672289
2019-11-29 00:00:00-05:00,1.2738622196424592,1.2946916659385916
2019-12-02 00:00:00-05:00,1.263041100452084,1.2923603127596206
2019-12-03 00:00:00-05:00,1.2545703751758117,1.2773478556792595
2019-12-04 00:00:00-05:00,1.2623112905520073,1.2871821566241375
2019-12-05 00:00:00-05:00,1.2645810046144395,1.2860453345250769
2019-12-06 00:00:00-05:00,1.2761319337048915,1.2933214174724
2019-12-09 00:00:00-05:00,1.2721198248719898,1.2903703281183148
2019-12-10 00:00:00-05:00,1.2707006768274942,1.3297235740243507
2019-12-11 00:00:00-05:00,1.274308068103814,1.327419150209433
2019-12-12 00:00:00-05:00,1.2852912061466446,1.3253903708872157
2019-12-13 00:00:00-05:00,1.2860616196322026,1.3282469451507861
2019-12-16 00:00:00-05:00,1.2948967225392218,1.3372080052292337
2019-12-17 00:00:00-05:00,1.295180420318298,1.3337131687755062
2019-12-18 00:00:00-05:00,1.2952617593190834,1.3342660023736597
2019-12-19 00:00:00-05:00,1.3005706781207447,1.3310006717789569
2019-12-20 00:00:00-05:00,1.3062728452843881,1.338563645614435
2019-12-23 00:00:00-05:00,1.3082686169746454,1.3320624022744552
2019-12-24 00:00:00-05:00,1.3083093523899496,1.3331633092770008
2019-12-26 00:00:00-05:00,1.3152739219385523,1.331357067784504
2019-12-27 00:00:00-05:00,1.3149479067862961,1.3273912374627388
2019-12-30 00:00:00-05:00,1.3076979256709182,1.314366318952437
2019-12-31 00:00:00-05:00,1.310875024404996,1.3206399976570187
2020-01-02 00:00:00-05:00,1.310875024404996,1.3206399976570184
2020-01-03 00:00:00-05:00,1.3009489162569292,1.3158737045927527
2020-01-06 00:00:00-05:00,1.3059117744183557,1.3092851696277918
2020-01-07 00:00:00-05:00,1.3022401109456987,1.2931369604805714
2020-01-08 00:00:00-05:00,1.3091805109625425,1.294281931302546
2020-01-09 00:00:00-05:00,1.3180577030125407,1.2957360274367205
2020-01-10 00:00:00-05:00,1.3142645737235217,1.2877528681224282
2020-01-13 00:00:00-05:00,1.3233033283701217,1.2868298661401925
2020-01-14 00:00:00-05:00,1.3212856897344645,1.291418657187394
2020-01-15 00:00:00-05:00,1.3242716590824966,1.2918405690346075
2020-01-16 00:00:00-05:00,1.3352873025424907,1.2964748001410074
2020-01-17 00:00:00-05:00,1.3394433925881444,1.3040873345118655
2020-01-21 00:00:00-05:00,1.3368205146051517,1.301419537901103
2020-01-22 00:00:00-05:00,1.3369822078101583,1.3012484379214908
2020-01-23 00:00:00-05:00,1.338515419872819,1.301828256721136
2020-01-24 00:00:00-05:00,1.3266117698693347,1.2713703710531525
2020-01-27 00:00:00-05:00,1.305347154284879,1.253794587064298
2020-01-28 00:00:00-05:00,1.31902616433332,1.2516049984629636
2020-01-29 00:00:00-05:00,1.3179363678045832,1.2486814127314467
2020-01-30 00:00:00-05:00,1.3222136624497896,1.2443588171447586
2020-01-31 00:00:00-05:00,1.298205094891193,1.2235204314984727
2020-02-03 00:00:00-05:00,1.3078489582767239,1.2191550544081136
2020-02-04 00:00:00-05:00,1.3277820211753608,1.2387098005476205
2020-02-05 00:00:00-05:00,1.3431157091028247,1.268384750626267
2020-02-06 00:00:00-05:00,1.3476348905135178,1.2626027357179828
2020-02-07 00:00:00-05:00,1.3404523425143777,1.2606375723853018
2020-02-10 00:00:00-05:00,1.3504590360481388,1.2600307756851896
2020-02-11 00:00:00-05:00,1.3527996692685955,1.2589195146088914
2020-02-12 00:00:00-05:00,1.3615154293303962,1.2618894217466097
2020-02-13 00:00:00-05:00,1.3600626720450246,1.2601617902469175
2020-02-14 00:00:00-05:00,1.3622417426688795,1.253360655169197
2020-02-18 00:00:00-05:00,1.3587312499676107,1.260971073513002
2020-02-19 00:00:00-05:00,1.3652277120169118,1.2603604452646535
2020-02-20 00:00:00-05:00,1.3596188646858867,1.2654974485554107
2020-02-21 00:00:00-05:00,1.3456175130946695,1.2566587814438934
2020-02-24 00:00:00-05:00,1.3009891436455738,1.2397377949657358
2020-02-25 00:00:00-05:00,1.2615665639906286,1.21331097558433
2020-02-26 00:00:00-05:00,1.2569263085887876,1.209839760106397
2020-02-27 00:00:00-05:00,1.2004753969555202,1.181529808223107
2020-02-28 00:00:00-05:00,1.1954318227999952,1.1768372626261543
2020-03-02 00:00:00-05:00,1.2472015986007534,1.224012660030038
2020-03-03 00:00:00-05:00,1.2114911710239191,1.1913307281620529
2020-03-04 00:00:00-05:00,1.2624140819286649,1.235221988365307
2020-03-05 00:00:00-05:00,1.2204490790680158,1.2144083157091916
2020-03-06 00:00:00-05:00,1.2002734763618688,1.221124261733986
2020-03-09 00:00:00-04:00,1.106539089525676,1.2201728489885635
2020-03-10 00:00:00-04:00,1.1637966386663112,1.2590686255816397
2020-03-11 00:00:00-04:00,1.1070632210536984,1.2026404432902746
2020-03-12 00:00:00-04:00,1.001142743538878,1.0943653645573383
2020-03-13 00:00:00-04:00,1.0867266434887703,1.163667591696499
2020-03-16 00:00:00-04:00,0.9678130459627406,1.0591076746374586
2020-03-17 00:00:00-04:00,1.0200672483364956,1.1582937802657538
2020-03-18 00:00:00-04:00,0.9684182200058737,1.091932987914128
2020-03-19 00:00:00-04:00,0.9704760860301759,1.0962968305716168
2020-03-20 00:00:00-04:00,0.9286542299810676,1.0088333693738052
2020-03-23 00:00:00-04:00,0.9049102097461715,0.9962234322077043
2020-03-24 00:00:00-04:00,0.9868980031855203,1.0685777320523446
2020-03-25 00:00:00-04:00,1.0016721647072906,1.066275656043849
2020-03-26 00:00:00-04:00,1.060159522586491,1.1101766794876893
2020-03-27 00:00:00-04:00,1.0285819367592755,1.0890369082547686
2020-03-30 00:00:00-04:00,1.0619859505176816,1.1210286155599907
2020-03-31 00:00:00-04:00,1.04615666899862,1.0943975168032154
2020-04-01 00:00:00-04:00,0.9990743635379983,1.0487002802450387
2020-04-02 00:00:00-04:00,1.022128379570915,1.0820693786895983
2020-04-02 00:00:00-04:00,1.022128379570915,1.0820693786895983
2020-04-03 00:00:00-04:00,1.0073544139617518,1.0778134494119072
2020-04-06 00:00:00-04:00,1.0750147266233718,1.1369935960203352
2020-04-07 00:00:00-04:00,1.0761105311387242,1.1282925134713244
2020-04-08 00:00:00-04:00,1.1122340077953918,1.1632750770081957
2020-04-09 00:00:00-04:00,1.129159420350818,1.1985187984060632
2020-04-13 00:00:00-04:00,1.11884984592658,1.1930338673046565
2020-04-14 00:00:00-04:00,1.1518480593716134,1.2197975920555666
2020-04-15 00:00:00-04:00,1.1273730891998675,1.1827495324134056
2020-04-16 00:00:00-04:00,1.1328118843879855,1.2032774457548352
2020-04-17 00:00:00-04:00,1.16341539273302,1.2363651977014019
2020-04-20 00:00:00-04:00,1.142918623959739,1.2139834566257446
2020-04-21 00:00:00-04:00,1.108215579008282,1.1856974306602486
2020-04-22 00:00:00-04:00,1.1328118843879855,1.2193374542840898
2020-04-23 00:00:00-04:00,1.1327309071770775,1.2013060646916403
2020-04-24 00:00:00-04:00,1.1485197653948875,1.2171640898625877
2020-04-27 00:00:00-04:00,1.1650796050255852,1.2305585156795933
2020-04-28 00:00:00-04:00,1.1597219176567797,1.220580090917476
2020-04-29 00:00:00-04:00,1.1900815801102569,1.2322492449678706
2020-04-30 00:00:00-04:00,1.1790012854899412,1.2121334943807849
2020-05-01 00:00:00-04:00,1.1477890113706446,1.1888421324630156
2020-05-04 00:00:00-04:00,1.150955089708745,1.1936664613527266
2020-05-05 00:00:00-04:00,1.1615889648018292,1.2044693969867752
2020-05-06 00:00:00-04:00,1.1537151065166629,1.1854833919693082
2020-05-07 00:00:00-04:00,1.1676365257642094,1.192242967607159
2020-05-08 00:00:00-04:00,1.1869562515944203,1.2085475843841942
2020-05-11 00:00:00-04:00,1.1872002280943819,1.2052857202170024
2020-05-12 00:00:00-04:00,1.1635371197661912,1.179147599280658
2020-05-13 00:00:00-04:00,1.1429593737820025,1.1665415410298496
2020-05-14 00:00:00-04:00,1.1566370777463968,1.1847137805954548
2020-05-15 00:00:00-04:00,1.161954407118153,1.1813409549632026
2020-05-18 00:00:00-04:00,1.1973473256631848,1.2073825898294548
2020-05-19 00:00:00-04:00,1.185048977060726,1.1972240418403421
2020-05-20 00:00:00-04:00,1.205180695342897,1.2094703453882423
2020-05-21 00:00:00-04:00,1.1968600257052848,1.1959048215267771
2020-05-22 00:00:00-04:00,1.1991330037721122,1.2088983784621548
2020-05-26 00:00:00-04:00,1.2139069040770731,1.210884803835632
2020-05-27 00:00:00-04:00,1.2319687403617106,1.2354169510978519
2020-05-28 00:00:00-04:00,1.229695892903288,1.2440722123450119
2020-05-29 00:00:00-04:00,1.23517517669686,1.2515281243664629
2020-06-01 00:00:00-04:00,1.2401672911409372,1.2586537365726447
2020-06-02 00:00:00-04:00,1.2504361157429116,1.2522581675930513
2020-06-03 00:00:00-04:00,1.267077455018136,1.259198942850308
2020-06-04 00:00:00-04:00,1.2637487692161962,1.2580414318908506
2020-06-05 00:00:00-04:00,1.2961384781037766,1.2749879229524983
2020-06-08 00:00:00-04:00,1.3118052174632011,1.2921591111336526
2020-06-09 00:00:00-04:00,1.302023562210722,1.2865068022490593
2020-06-10 00:00:00-04:00,1.294758339091413,1.2768816743701563
2020-06-11 00:00:00-04:00,1.2201168112864835,1.2185387385784288
2020-06-12 00:00:00-04:00,1.2347284959528189,1.2242694393035594
2020-06-15 00:00:00-04:00,1.246255471317176,1.2389930870187484
2020-06-16 00:00:00-04:00,1.2702430109226177,1.2515293263522076
2020-06-17 00:00:00-04:00,1.2649668231983389,1.2472559689512717
2020-06-18 00:00:00-04:00,1.2654537313310248,1.2441682925923376
2020-06-19 00:00:00-04:00,1.258221813354912,1.243340692460051
2020-06-22 00:00:00-04:00,1.2662936739815889,1.2478088356509327
2020-06-23 00:00:00-04:00,1.2721229882997316,1.2459962972237368
2020-06-24 00:00:00-04:00,1.2396730689375886,1.2245507481844844
2020-06-25 00:00:00-04:00,1.2529628659400525,1.2277292556556643
2020-06-26 00:00:00-04:00,1.2232029572809133,1.2151718206411977
2020-06-29 00:00:00-04:00,1.2411813347949534,1.2319093063698043
2020-06-30 00:00:00-04:00,1.2570802958979177,1.252385885620627
2020-07-01 00:00:00-04:00,1.2658857839337407,1.25790737326036
2020-07-02 00:00:00-04:00,1.2728571381424962,1.2626331079531723
2020-07-02 00:00:00-04:00,1.2728571381424962,1.2626331079531723
2020-07-06 00:00:00-04:00,1.2925063889777408,1.2689984806185959
2020-07-07 00:00:00-04:00,1.2791759727614187,1.2616241723034693
2020-07-08 00:00:00-04:00,1.2889597177483725,1.2681091229053296
2020-07-09 00:00:00-04:00,1.281621745747651,1.2606585271415098
2020-07-10 00:00:00-04:00,1.2947079242472026,1.274291453171071
2020-07-13 00:00:00-04:00,1.2834971518306009,1.2560235079347317
2020-07-14 00:00:00-04:00,1.3001298709511158,1.2765276670357177
2020-07-15 00:00:00-04:00,1.3120742707768636,1.2817456453106653
2020-07-16 00:00:00-04:00,1.3077533529244905,1.2822449050407334
2020-07-17 00:00:00-04:00,1.3115447843042485,1.2975155496185482
2020-07-20 00:00:00-04:00,1.3221437869532802,1.2968778575201279
2020-07-21 00:00:00-04:00,1.3249564389482882,1.2930281178861327
2020-07-22 00:00:00-04:00,1.3324984212771365,1.2993499968317461
2020-07-23 00:00:00-04:00,1.3165994601741722,1.2962108232066065
2020-07-24 00:00:00-04:00,1.3081201013248613,1.2881907343315757
2020-07-27 00:00:00-04:00,1.3176598698118536,1.2981111972892048
2020-07-28 00:00:00-04:00,1.3093024992125235,1.3021203338064926
2020-07-29 00:00:00-04:00,1.3254053400352093,1.310553207447583
2020-07-30 00:00:00-04:00,1.3206764015265835,1.2997547936532439
2020-07-31 00:00:00-04:00,1.3311124048865617,1.3216630785651882
