Date,benchmark,portfolio_1
2019-03-15 00:00:00-04:00,1.1293831933058924,1.1231774634866805
2019-03-18 00:00:00-04:00,1.1334782230974552,1.1273595755633685
2019-03-19 00:00:00-04:00,1.1337592842800714,1.1205163693794642
2019-03-20 00:00:00-04:00,1.130346737482132,1.1248633449957341
2019-03-21 00:00:00-04:00,1.143113664859851,1.1400319040383364
2019-03-22 00:00:00-04:00,1.121112849360566,1.13002112090381
2019-03-25 00:00:00-04:00,1.120269929472363,1.1306467547624677
2019-03-26 00:00:00-04:00,1.1286204259500678,1.1373437098902028
2019-03-27 00:00:00-04:00,1.1227189320940627,1.1337254688362328
2019-03-28 00:00:00-04:00,1.126974530610028,1.132748243407558
2019-03-29 00:00:00-04:00,1.134080685388523,1.1391261199926737
2019-04-01 00:00:00-04:00,1.1475297002703961,1.1401021518481869
2019-04-02 00:00:00-04:00,1.148091822635629,1.1416214143037968
2019-04-02 00:00:00-04:00,1.148091822635629,1.1416214143037968
2019-04-03 00:00:00-04:00,1.1498982867000718,1.1398166027435812
2019-04-04 00:00:00-04:00,1.1529496197830162,1.141094253425393
2019-04-05 00:00:00-04:00,1.1585302398498616,1.1506987811005354
2019-04-08 00:00:00-04:00,1.159413367834077,1.151493990513167
2019-04-09 00:00:00-04:00,1.1534714022224137,1.1469891105881918
2019-04-10 00:00:00-04:00,1.1574062587790424,1.1474446722098384
2019-04-11 00:00:00-04:00,1.157084857670591,1.1477528355759452
2019-04-12 00:00:00-04:00,1.1649135717088983,1.1493200479088561
2019-04-15 00:00:00-04:00,1.1641509361828966,1.1514400519526309
2019-04-16 00:00:00-04:00,1.1649135717088983,1.1445397575198932
2019-04-17 00:00:00-04:00,1.1620632791060146,1.1398416642667426
2019-04-18 00:00:00-04:00,1.1643514493436657,1.1391694866513993
2019-04-22 00:00:00-04:00,1.1653553334457403,1.1389821112406442
2019-04-23 00:00:00-04:00,1.1758338269261621,1.146109071360657
2019-04-24 00:00:00-04:00,1.1732241237502368,1.1429854445199297
2019-04-25 00:00:00-04:00,1.1725015644904244,1.1486960574995555
2019-04-26 00:00:00-04:00,1.1779614284394104,1.155583649446566
2019-04-29 00:00:00-04:00,1.1798082324296884,1.1516892861971475
2019-04-30 00:00:00-04:00,1.18041043106111,1.1537537399224882
2019-05-01 00:00:00-04:00,1.171537888484362,1.1466393553186858
2019-05-02 00:00:00-04:00,1.1690086015004606,1.1434109593785995
2019-05-03 00:00:00-04:00,1.1804505073272995,1.1490668915178046
2019-05-06 00:00:00-04:00,1.1755924465202663,1.1448708721320677
2019-05-07 00:00:00-04:00,1.1559607447699485,1.137917942003172
2019-05-08 00:00:00-04:00,1.1543549256960979,1.1354495444891262
2019-05-09 00:00:00-04:00,1.1508620945359571,1.1348961409923781
2019-05-10 00:00:00-04:00,1.156643359593395,1.1446076587184066
2019-05-13 00:00:00-04:00,1.1275768610712729,1.136029650365924
2019-05-14 00:00:00-04:00,1.1377740297094328,1.137345051931432
2019-05-15 00:00:00-04:00,1.1444382909212625,1.1389146167903637
2019-05-16 00:00:00-04:00,1.155037672349367,1.147094845397639
2019-05-17 00:00:00-04:00,1.1475703038558775,1.149128918234437
2019-05-20 00:00:00-04:00,1.139982442904174,1.1471359759141613
2019-05-21 00:00:00-04:00,1.1502602913940043,1.1538763381680393
2019-05-22 00:00:00-04:00,1.1467271203080285,1.1553184120406543
2019-05-23 00:00:00-04:00,1.1327158512310995,1.1518380313281082
2019-05-24 00:00:00-04:00,1.1352849508215437,1.1519844931110663
2019-05-28 00:00:00-04:00,1.1247263048087435,1.139005188336659
2019-05-29 00:00:00-04:00,1.1171786519530524,1.1307897474941713
2019-05-30 00:00:00-04:00,1.120229721376351,1.1375088448426605
2019-05-31 00:00:00-04:00,1.1051341520053228,1.1342747854803266
2019-06-03 00:00:00-04:00,1.1023240015835398,1.1422281208838552
2019-06-04 00:00:00-04:00,1.1262518395203927,1.1584935600211137
2019-06-05 00:00:00-04:00,1.1360075100813563,1.1749172330351785
2019-06-06 00:00:00-04:00,1.1433945942126444,1.18545398426364
2019-06-07 00:00:00-04:00,1.154836763699129,1.1918918345042977
2019-06-10 00:00:00-04:00,1.1601361907535355,1.1855912244198779
2019-06-11 00:00:00-04:00,1.1598549977410961,1.1815372091888836
2019-06-12 00:00:00-04:00,1.1578076805900492,1.1915948471477018
2019-06-13 00:00:00-04:00,1.1625851933752351,1.1905453307724647
2019-06-14 00:00:00-04:00,1.1613002480905439,1.1949591257363001
2019-06-17 00:00:00-04:00,1.161741877997563,1.195151500598816
2019-06-18 00:00:00-04:00,1.1739066067438604,1.2035455105111834
2019-06-19 00:00:00-04:00,1.1765565180157977,1.2056871649021266
2019-06-20 00:00:00-04:00,1.1877973833625755,1.2171545832175044
2019-06-21 00:00:00-04:00,1.1860709400006881,1.2168173464809502
2019-06-24 00:00:00-04:00,1.1846187026706219,1.2169489072343933
2019-06-25 00:00:00-04:00,1.1729998812213296,1.2071390971303213
2019-06-26 00:00:00-04:00,1.1718301552019326,1.1986197913055197
2019-06-27 00:00:00-04:00,1.1759852993927786,1.2011930674185942
2019-06-28 00:00:00-04:00,1.1820368155873473,1.2048656535818099
2019-07-01 00:00:00-04:00,1.1927677631787967,1.207315723845244
2019-07-02 00:00:00-04:00,1.1958739374681056,1.2204239094781213
2019-07-02 00:00:00-04:00,1.1958739374681056,1.220423909478121
2019-07-03 00:00:00-04:00,1.2054356863594498,1.2321075047376275
2019-07-05 00:00:00-04:00,1.2040638652214077,1.229318041288445
2019-07-08 00:00:00-04:00,1.1974475900651464,1.2266040841541042
2019-07-09 00:00:00-04:00,1.198940167321048,1.2277753066638226
2019-07-10 00:00:00-04:00,1.2046687004492893,1.2313671867967875
2019-07-11 00:00:00-04:00,1.2074927589173978,1.2282452138113946
2019-07-12 00:00:00-04:00,1.2128987044687807,1.2248660521074701
2019-07-15 00:00:00-04:00,1.2133022355569554,1.22758345320771
2019-07-16 00:00:00-04:00,1.2093889990912972,1.2250816657272376
2019-07-17 00:00:00-04:00,1.2011589950718058,1.2293096412353246
2019-07-18 00:00:00-04:00,1.2055567061369552,1.2421441603934944
2019-07-19 00:00:00-04:00,1.1988597511290238,1.2302462624540473
2019-07-22 00:00:00-04:00,1.2018046975448147,1.2339676004730507
2019-07-23 00:00:00-04:00,1.2103973654073537,1.2351161257328829
2019-07-24 00:00:00-04:00,1.2160859540992286,1.2406551562176418
2019-07-25 00:00:00-04:00,1.210276609289494,1.2372293520341846
2019-07-26 00:00:00-04:00,1.218385461701657,1.2457853361337086
2019-07-29 00:00:00-04:00,1.216166370291253,1.250348695203147
2019-07-30 00:00:00-04:00,1.2131809521198038,1.2465497908514152
2019-07-31 00:00:00-04:00,1.1999083255410923,1.2456531114824114
2019-08-01 00:00:00-04:00,1.1894596256006662,1.2503799180545625
2019-08-02 00:00:00-04:00,1.1805033710863189,1.2472125282395177
2019-08-05 00:00:00-04:00,1.1450021270741941,1.218398117094136
2019-08-06 00:00:00-04:00,1.161058208535533,1.2371248114594793
2019-08-07 00:00:00-04:00,1.1617443827642,1.2469718547683109
2019-08-08 00:00:00-04:00,1.1845381546487745,1.2646338820815841
2019-08-09 00:00:00-04:00,1.1764692466729778,1.2727763715699818
2019-08-12 00:00:00-04:00,1.1621477820225516,1.2735056714370239
2019-08-13 00:00:00-04:00,1.1802211234352955,1.2804631646772575
2019-08-14 00:00:00-04:00,1.1453249783106985,1.2573631471156508
2019-08-15 00:00:00-04:00,1.1483506045781597,1.2651967584867554
2019-08-16 00:00:00-04:00,1.1652946917271645,1.277978819688735
2019-08-19 00:00:00-04:00,1.1793339087265675,1.2894862407841419
2019-08-20 00:00:00-04:00,1.1702968425307267,1.2829505286129106
2019-08-21 00:00:00-04:00,1.1798177241769436,1.2951091511148853
2019-08-22 00:00:00-04:00,1.179454664844427,1.2990100778763156
2019-08-23 00:00:00-04:00,1.1491575349246865,1.2767780251524228
2019-08-26 00:00:00-04:00,1.1618652707118826,1.2938775648341188
2019-08-27 00:00:00-04:00,1.1573067272626845,1.2946314862143782
2019-08-28 00:00:00-04:00,1.1654560514305052,1.2996919840193526
2019-08-29 00:00:00-04:00,1.180342275042624,1.304609804135376
2019-08-30 00:00:00-04:00,1.1798177241769436,1.3031899438402896
2019-09-03 00:00:00-04:00,1.1729192013696592,1.3123520756248173
2019-09-04 00:00:00-04:00,1.186232431533852,1.3220695860258835
2019-09-05 00:00:00-04:00,1.2014821099679565,1.3164486052160544
2019-09-06 00:00:00-04:00,1.2024095327726962,1.315273103000786
2019-09-09 00:00:00-04:00,1.20301489531987,1.2984739544318973
2019-09-10 00:00:00-04:00,1.2027323840092008,1.284309505895131
2019-09-11 00:00:00-04:00,1.2112852392651965,1.2903730041738763
2019-09-12 00:00:00-04:00,1.215480591552055,1.2946524916854452
2019-09-13 00:00:00-04:00,1.2146739248651743,1.2862823943176414
2019-09-16 00:00:00-04:00,1.2109220481028569,1.284498087406214
2019-09-17 00:00:00-04:00,1.2139878824663304,1.303486771991804
2019-09-18 00:00:00-04:00,1.2147140011313635,1.3063926282769505
2019-09-19 00:00:00-04:00,1.2146333212796934,1.3088610381627932
2019-09-20 00:00:00-04:00,1.2088947690849048,1.3062376516840601
2019-09-23 00:00:00-04:00,1.2086109394760056,1.308276521618509
2019-09-24 00:00:00-04:00,1.1991271020100491,1.314896434983969
2019-09-25 00:00:00-04:00,1.2062198101465988,1.3164354853806017
2019-09-26 00:00:00-04:00,1.2037067382309257,1.3233864117478222
2019-09-27 00:00:00-04:00,1.1972218974081863,1.316105682520367
2019-09-30 00:00:00-04:00,1.2027745695525578,1.3226910236009268
2019-10-01 00:00:00-04:00,1.1884678698423066,1.3154239749467105
2019-10-02 00:00:00-04:00,1.167473970531025,1.296861571043276
2019-10-02 00:00:00-04:00,1.167473970531025,1.296861571043276
2019-10-03 00:00:00-04:00,1.177039015167944,1.2925122968410285
2019-10-04 00:00:00-04:00,1.19296669438169,1.317224409824943
2019-10-07 00:00:00-04:00,1.1878195307728379,1.314057739962465
2019-10-08 00:00:00-04:00,1.1693789114732418,1.300257040390232
2019-10-09 00:00:00-04:00,1.180483860272516,1.3043104048406906
2019-10-10 00:00:00-04:00,1.1884678698423066,1.3068121861342692
2019-10-11 00:00:00-04:00,1.2007888169288479,1.3044995700413062
2019-10-14 00:00:00-04:00,1.199451535204429,1.2953299376315166
2019-10-15 00:00:00-04:00,1.2113262383401466,1.2918433192402605
2019-10-16 00:00:00-04:00,1.2093808256422718,1.2966304101664707
2019-10-17 00:00:00-04:00,1.2129470860138183,1.3044111335449433
2019-10-18 00:00:00-04:00,1.2076380353823337,1.2998347418243887
2019-10-21 00:00:00-04:00,1.215824799219884,1.3008724437616837
2019-10-22 00:00:00-04:00,1.2118534258022868,1.2982897797869692
2019-10-23 00:00:00-04:00,1.215378950758529,1.3037235943770689
2019-10-24 00:00:00-04:00,1.2173652307015312,1.3069284380840607
2019-10-25 00:00:00-04:00,1.2223501117982816,1.3046866600851863
2019-10-28 00:00:00-04:00,1.2292398020074256,1.294525099554364
2019-10-29 00:00:00-04:00,1.228875292546856,1.2954459218161956
2019-10-30 00:00:00-04:00,1.2326443071861624,1.311475596861416
2019-10-31 00:00:00-04:00,1.229361744593692,1.2965941820451194
2019-11-01 00:00:00-04:00,1.2407503911720423,1.2861905700926146
2019-11-04 00:00:00-05:00,1.2457354040986157,1.2761601069777424
2019-11-05 00:00:00-05:00,1.24435725512907,1.2714907533703685
2019-11-06 00:00:00-05:00,1.2446412165677923,1.27989695173778
2019-11-07 00:00:00-05:00,1.249018098520909,1.2658175779374503
2019-11-08 00:00:00-05:00,1.2520983023350885,1.2727942631030806
2019-11-11 00:00:00-05:00,1.249707173005682,1.2646674906152708
2019-11-12 00:00:00-05:00,1.2523413965286836,1.2580525890623295
2019-11-13 00:00:00-05:00,1.2527466414045572,1.2740737468245964
2019-11-14 00:00:00-05:00,1.2545703751758117,1.272293134657417
2019-11-15 00:00:00-05:00,1.2636489677658946,1.2768419366587114
2019-11-18 00:00:00-05:00,1.2645810046144395,1.2826314172161712
2019-11-19 00:00:00-05:00,1.26421649515387,1.2814452506954184
2019-11-20 00:00:00-05:00,1.2595147845169037,1.2848487205745762
2019-11-21 00:00:00-05:00,1.2574886919673587,1.2763572744953329
2019-11-22 00:00:00-05:00,1.2602849343428157,1.280733803898656
2019-11-25 00:00:00-05:00,1.2700526014176714,1.2733895983473527
2019-11-26 00:00:00-05:00,1.2729300509640913,1.2872943688610152
2019-11-27 00:00:00-05:00,1.2786042702052605,1.2918795943765486
2019-11-29 00:00:00-05:00,1.2738622196424592,1.287896202582135
2019-12-02 00:00:00-05:00,1.263041100452084,1.2844126365339719
2019-12-03 00:00:00-05:00,1.2545703751758117,1.2857442003299766
2019-12-04 00:00:00-05:00,1.2623112905520073,1.2977974898954039
2019-12-05 00:00:00-05:00,1.2645810046144395,1.3020741997390413
2019-12-06 00:00:00-05:00,1.2761319337048915,1.3018362519773656
2019-12-09 00:00:00-05:00,1.2721198248719898,1.3024952912101744
2019-12-10 00:00:00-05:00,1.2707006768274942,1.2979506799299603
2019-12-11 00:00:00-05:00,1.274308068103814,1.3016130945759876
2019-12-12 00:00:00-05:00,1.2852912061466446,1.3023067488975384
2019-12-13 00:00:00-05:00,1.2860616196322026,1.302002076596631
2019-12-16 00:00:00-05:00,1.2948967225392218,1.3107048489383837
2019-12-17 00:00:00-05:00,1.295180420318298,1.314174675494418
2019-12-18 00:00:00-05:00,1.2952617593190834,1.3149381634148345
2019-12-19 00:00:00-05:00,1.3005706781207447,1.321963878269084
2019-12-20 00:00:00-05:00,1.3062728452843881,1.3332434011741867
2019-12-23 00:00:00-05:00,1.3082686169746454,1.328257187181043
2019-12-24 00:00:00-05:00,1.3083093523899496,1.3275726032936606
2019-12-26 00:00:00-05:00,1.3152739219385523,1.329096844322525
2019-12-27 00:00:00-05:00,1.3149479067862961,1.3333294117013088
2019-12-30 00:00:00-05:00,1.3076979256709182,1.3299797762701895
2019-12-31 00:00:00-05:00,1.310875024404996,1.3355965606070086
2020-01-02 00:00:00-05:00,1.310875024404996,1.3355965606070088
2020-01-03 00:00:00-05:00,1.3009489162569292,1.3337829965265207
2020-01-06 00:00:00-05:00,1.3059117744183557,1.3341738417414082
2020-01-07 00:00:00-05:00,1.3022401109456987,1.3230793306384416
2020-01-08 00:00:00-05:00,1.3091805109625425,1.3218574058883321
2020-01-09 00:00:00-05:00,1.3180577030125407,1.325541205979834
2020-01-10 00:00:00-05:00,1.3142645737235217,1.3317109405073089
2020-01-13 00:00:00-05:00,1.3233033283701217,1.3461010925311645
2020-01-14 00:00:00-05:00,1.3212856897344645,1.3474124170749442
2020-01-15 00:00:00-05:00,1.3242716590824966,1.3550962371391808
2020-01-16 00:00:00-05:00,1.3352873025424907,1.3605245067091143
2020-01-17 00:00:00-05:00,1.3394433925881444,1.3690431509342738
2020-01-21 00:00:00-05:00,1.3368205146051517,1.3781914346479247
2020-01-22 00:00:00-05:00,1.3369822078101583,1.3806176408038402
2020-01-23 00:00:00-05:00,1.338515419872819,1.3854081319785214
2020-01-24 00:00:00-05:00,1.3266117698693347,1.3844539576216186
2020-01-27 00:00:00-05:00,1.305347154284879,1.3912619317882282
2020-01-28 00:00:00-05:00,1.31902616433332,1.3825265605787216
2020-01-29 00:00:00-05:00,1.3179363678045832,1.380585771969332
2020-01-30 00:00:00-05:00,1.3222136624497896,1.3867496284351153
2020-01-31 00:00:00-05:00,1.298205094891193,1.3880519663508668
2020-02-03 00:00:00-05:00,1.3078489582767239,1.3824197406429264
2020-02-04 00:00:00-05:00,1.3277820211753608,1.4156212602519858
2020-02-05 00:00:00-05:00,1.3431157091028247,1.4311600945004723
2020-02-06 00:00:00-05:00,1.3476348905135178,1.4296011613616713
2020-02-07 00:00:00-05:00,1.3404523425143777,1.4297237040424577
2020-02-10 00:00:00-05:00,1.3504590360481388,1.4378658612795057
2020-02-11 00:00:00-05:00,1.3527996692685955,1.4250463231351262
2020-02-12 00:00:00-05:00,1.3615154293303962,1.4199088985135349
2020-02-13 00:00:00-05:00,1.3600626720450246,1.424290906703921
2020-02-14 00:00:00-05:00,1.3622417426688795,1.4270764999540262
2020-02-18 00:00:00-05:00,1.3587312499676107,1.4289975562102661
2020-02-19 00:00:00-05:00,1.3652277120169118,1.4262696715164511
2020-02-20 00:00:00-05:00,1.3596188646858867,1.4256648707499395
2020-02-21 00:00:00-05:00,1.3456175130946695,1.4103371893168029
2020-02-24 00:00:00-05:00,1.3009891436455738,1.4115962099558514
2020-02-25 00:00:00-05:00,1.2615665639906286,1.4080243194831508
2020-02-26 00:00:00-05:00,1.2569263085887876,1.404565177342177
2020-02-27 00:00:00-05:00,1.2004753969555202,1.3797852481932797
2020-02-28 00:00:00-05:00,1.1954318227999952,1.3106883639668372
2020-03-02 00:00:00-05:00,1.2472015986007534,1.4038151907971042
2020-03-03 00:00:00-05:00,1.2114911710239191,1.374866805206758
2020-03-04 00:00:00-05:00,1.2624140819286649,1.426719117739053
2020-03-05 00:00:00-05:00,1.2204490790680158,1.437352438539081
2020-03-06 00:00:00-05:00,1.2002734763618688,1.4259550265516636
2020-03-09 00:00:00-04:00,1.106539089525676,1.4275021549134002
2020-03-10 00:00:00-04:00,1.1637966386663112,1.439692651372341
2020-03-11 00:00:00-04:00,1.1070632210536984,1.385874257675054
2020-03-12 00:00:00-04:00,1.001142743538878,1.3115875820505072
2020-03-13 00:00:00-04:00,1.0867266434887703,1.387859638700828
2020-03-16 00:00:00-04:00,0.9678130459627406,1.371394571203894
2020-03-17 00:00:00-04:00,1.0200672483364956,1.558963375435171
2020-03-18 00:00:00-04:00,0.9684182200058737,1.5144812105709513
2020-03-19 00:00:00-04:00,0.9704760860301759,1.4554789537832271
2020-03-20 00:00:00-04:00,0.9286542299810676,1.3425043573616862
2020-03-23 00:00:00-04:00,0.9049102097461715,1.2640173208850918
2020-03-24 00:00:00-04:00,0.9868980031855203,1.2911282152418586
2020-03-25 00:00:00-04:00,1.0016721647072906,1.280906638409979
2020-03-26 00:00:00-04:00,1.060159522586491,1.3491092640527067
2020-03-27 00:00:00-04:00,1.0285819367592755,1.3531612408393254
2020-03-30 00:00:00-04:00,1.0619859505176816,1.3864318460342326
2020-03-31 00:00:00-04:00,1.04615666899862,1.3656369698063773
2020-04-01 00:00:00-04:00,0.9990743635379983,1.3663342877650693
2020-04-02 00:00:00-04:00,1.022128379570915,1.4021181184945777
2020-04-02 00:00:00-04:00,1.022128379570915,1.4021181184945777
2020-04-03 00:00:00-04:00,1.0073544139617518,1.3886214754835349
2020-04-06 00:00:00-04:00,1.0750147266233718,1.4619142574337725
2020-04-07 00:00:00-04:00,1.0761105311387242,1.45718067084336
2020-04-08 00:00:00-04:00,1.1122340077953918,1.4987957258191293
2020-04-09 00:00:00-04:00,1.129159420350818,1.5464860994750356
2020-04-13 00:00:00-04:00,1.11884984592658,1.5337018838350804
2020-04-14 00:00:00-04:00,1.1518480593716134,1.5675001521911016
2020-04-15 00:00:00-04:00,1.1273730891998675,1.5193880619672828
2020-04-16 00:00:00-04:00,1.1328118843879855,1.5324921286534008
2020-04-17 00:00:00-04:00,1.16341539273302,1.5686299733911546
2020-04-20 00:00:00-04:00,1.142918623959739,1.5395472995608679
2020-04-21 00:00:00-04:00,1.108215579008282,1.5009354417168863
2020-04-22 00:00:00-04:00,1.1328118843879855,1.5406389647663452
2020-04-23 00:00:00-04:00,1.1327309071770775,1.5267116530832248
2020-04-24 00:00:00-04:00,1.1485197653948875,1.5358373958440181
2020-04-27 00:00:00-04:00,1.1650796050255852,1.5532519080638554
2020-04-28 00:00:00-04:00,1.1597219176567797,1.5513242771998625
2020-04-29 00:00:00-04:00,1.1900815801102569,1.5672294675970715
2020-04-30 00:00:00-04:00,1.1790012854899412,1.5381467331133574
2020-05-01 00:00:00-04:00,1.1477890113706446,1.51031142746476
2020-05-04 00:00:00-04:00,1.150955089708745,1.5172500787464602
2020-05-05 00:00:00-04:00,1.1615889648018292,1.5364549763355435
2020-05-06 00:00:00-04:00,1.1537151065166629,1.5060636389018833
2020-05-07 00:00:00-04:00,1.1676365257642094,1.5221884767612925
2020-05-08 00:00:00-04:00,1.1869562515944203,1.5575579558185662
2020-05-11 00:00:00-04:00,1.1872002280943819,1.552182923535567
2020-05-12 00:00:00-04:00,1.1635371197661912,1.5343860138504004
2020-05-13 00:00:00-04:00,1.1429593737820025,1.5170227702482402
2020-05-14 00:00:00-04:00,1.1566370777463968,1.5352494476333394
2020-05-15 00:00:00-04:00,1.161954407118153,1.5352898206925711
2020-05-18 00:00:00-04:00,1.1973473256631848,1.5705034583013255
2020-05-19 00:00:00-04:00,1.185048977060726,1.5538607962851725
2020-05-20 00:00:00-04:00,1.205180695342897,1.56252478798469
2020-05-21 00:00:00-04:00,1.1968600257052848,1.539327026593577
2020-05-22 00:00:00-04:00,1.1991330037721122,1.5504209714185557
2020-05-26 00:00:00-04:00,1.2139069040770731,1.544291904984095
2020-05-27 00:00:00-04:00,1.2319687403617106,1.573716913747414
2020-05-28 00:00:00-04:00,1.229695892903288,1.5827777322512904
2020-05-29 00:00:00-04:00,1.23517517669686,1.584874754647004
2020-06-01 00:00:00-04:00,1.2401672911409372,1.5990831099657525
2020-06-02 00:00:00-04:00,1.2504361157429116,1.6018568294032391
2020-06-03 00:00:00-04:00,1.267077455018136,1.606284194818379
2020-06-04 00:00:00-04:00,1.2637487692161962,1.5987360944417235
2020-06-05 00:00:00-04:00,1.2961384781037766,1.6397854508512213
2020-06-08 00:00:00-04:00,1.3118052174632011,1.676247765084048
2020-06-09 00:00:00-04:00,1.302023562210722,1.6555308547717427
2020-06-10 00:00:00-04:00,1.294758339091413,1.6490384107907061
2020-06-11 00:00:00-04:00,1.2201168112864835,1.5553947264259762
2020-06-12 00:00:00-04:00,1.2347284959528189,1.5618800636740866
2020-06-15 00:00:00-04:00,1.246255471317176,1.5767673133740125
2020-06-16 00:00:00-04:00,1.2702430109226177,1.6037387341508396
2020-06-17 00:00:00-04:00,1.2649668231983389,1.5915855323994612
2020-06-18 00:00:00-04:00,1.2654537313310248,1.595200945961569
2020-06-19 00:00:00-04:00,1.258221813354912,1.580534990562812
2020-06-22 00:00:00-04:00,1.2662936739815889,1.5927268238436874
2020-06-23 00:00:00-04:00,1.2721229882997316,1.5891060895578069
2020-06-24 00:00:00-04:00,1.2396730689375886,1.5525756959799468
2020-06-25 00:00:00-04:00,1.2529628659400525,1.5569563810910967
2020-06-26 00:00:00-04:00,1.2232029572809133,1.5327026411932168
2020-06-29 00:00:00-04:00,1.2411813347949534,1.5565799207670588
2020-06-30 00:00:00-04:00,1.2570802958979177,1.5817584747595632
2020-07-01 00:00:00-04:00,1.2658857839337407,1.588498375450696
2020-07-02 00:00:00-04:00,1.2728571381424962,1.593608575977811
2020-07-02 00:00:00-04:00,1.2728571381424962,1.593608575977811
2020-07-06 00:00:00-04:00,1.2925063889777408,1.6056164700424322
2020-07-07 00:00:00-04:00,1.2791759727614187,1.5916967226347476
2020-07-08 00:00:00-04:00,1.2889597177483725,1.607187525691861
2020-07-09 00:00:00-04:00,1.281621745747651,1.5847469834374122
2020-07-10 00:00:00-04:00,1.2947079242472026,1.603192446351836
2020-07-13 00:00:00-04:00,1.2834971518306009,1.5890902388131507
2020-07-14 00:00:00-04:00,1.3001298709511158,1.625230272957511
2020-07-15 00:00:00-04:00,1.3120742707768636,1.6393843517136049
2020-07-16 00:00:00-04:00,1.3077533529244905,1.6496700586233248
2020-07-17 00:00:00-04:00,1.3115447843042485,1.6714259875373159
2020-07-20 00:00:00-04:00,1.3221437869532802,1.66764491487191
2020-07-21 00:00:00-04:00,1.3249564389482882,1.6856926873154685
2020-07-22 00:00:00-04:00,1.3324984212771365,1.701981421905839
2020-07-23 00:00:00-04:00,1.3165994601741722,1.7127243515509483
2020-07-24 00:00:00-04:00,1.3081201013248613,1.7044898031496412
2020-07-27 00:00:00-04:00,1.3176598698118536,1.7116868794653664
2020-07-28 00:00:00-04:00,1.3093024992125235,1.7075440175850132
2020-07-29 00:00:00-04:00,1.3254053400352093,1.7336967152014753
2020-07-30 00:00:00-04:00,1.3206764015265835,1.7241824520785503
2020-07-31 00:00:00-04:00,1.3311124048865617,1.7460295524963443
