Date,benchmark,portfolio_1
2019-02-19 00:00:00-05:00,1.1106004756156354,1.0867587307926518
2019-02-20 00:00:00-05:00,1.1128389460100188,1.0932755092729054
2019-02-21 00:00:00-05:00,1.1088816783834816,1.0937402781658039
2019-02-22 00:00:00-05:00,1.1157568673120968,1.1011766588610739
2019-02-25 00:00:00-05:00,1.1172756787027736,1.0988411121713952
2019-02-26 00:00:00-05:00,1.1164762626561573,1.0974862747339436
2019-02-27 00:00:00-05:00,1.115996402100471,1.0993669142101397
2019-02-28 00:00:00-05:00,1.1139183686006673,1.100962452062509
2019-03-01 00:00:00-05:00,1.1208730509125457,1.1078479505994814
2019-03-04 00:00:00-05:00,1.116795818147087,1.1048884250570041
2019-03-05 00:00:00-05:00,1.1152768749265873,1.1080225457410848
2019-03-06 00:00:00-05:00,1.1085215193070708,1.0988861446102443
2019-03-07 00:00:00-05:00,1.0992486095578995,1.0947744411091787
2019-03-08 00:00:00-05:00,1.0970500176849707,1.0974038579268386
2019-03-11 00:00:00-04:00,1.1129586474892945,1.1060710297786693
2019-03-12 00:00:00-04:00,1.117155713563852,1.1118934286376654
2019-03-13 00:00:00-04:00,1.1245503119950506,1.11851969459252
2019-03-14 00:00:00-04:00,1.1238309166509899,1.1148949606050362
2019-03-15 00:00:00-04:00,1.1293831933058924,1.118638807712773
2019-03-18 00:00:00-04:00,1.1334782230974552,1.1234692864231957
2019-03-19 00:00:00-04:00,1.1337592842800714,1.117396703109531
2019-03-20 00:00:00-04:00,1.130346737482132,1.1226715395062796
2019-03-21 00:00:00-04:00,1.143113664859851,1.1365173994034186
2019-03-22 00:00:00-04:00,1.121112849360566,1.128127839243235
2019-03-25 00:00:00-04:00,1.120269929472363,1.1293896530438028
2019-03-26 00:00:00-04:00,1.1286204259500678,1.1368973303885013
2019-03-27 00:00:00-04:00,1.1227189320940627,1.1331143111092068
2019-03-28 00:00:00-04:00,1.126974530610028,1.1326764175448438
2019-03-29 00:00:00-04:00,1.134080685388523,1.1385358703709123
2019-04-01 00:00:00-04:00,1.1475297002703961,1.1389736803875112
2019-04-02 00:00:00-04:00,1.148091822635629,1.1391465801835672
2019-04-02 00:00:00-04:00,1.148091822635629,1.1391465801857141
2019-04-03 00:00:00-04:00,1.1498982867000718,1.1378357210281158
2019-04-04 00:00:00-04:00,1.1529496197830162,1.1399594610873118
2019-04-05 00:00:00-04:00,1.1585302398498616,1.1494900071171614
2019-04-08 00:00:00-04:00,1.159413367834077,1.1508426524897282
2019-04-09 00:00:00-04:00,1.1534714022224137,1.146480417205287
2019-04-10 00:00:00-04:00,1.1574062587790424,1.1467660040324377
2019-04-11 00:00:00-04:00,1.157084857670591,1.1458610980491706
2019-04-12 00:00:00-04:00,1.1649135717088983,1.1468010841960523
2019-04-15 00:00:00-04:00,1.1641509361828966,1.1484592430147367
2019-04-16 00:00:00-04:00,1.1649135717088983,1.1418013138623873
2019-04-17 00:00:00-04:00,1.1620632791060146,1.1370395769426338
2019-04-18 00:00:00-04:00,1.1643514493436657,1.1351517633178017
2019-04-22 00:00:00-04:00,1.1653553334457403,1.1354063025462375
2019-04-23 00:00:00-04:00,1.1758338269261621,1.14196300759153
2019-04-24 00:00:00-04:00,1.1732241237502368,1.1387875514375088
2019-04-25 00:00:00-04:00,1.1725015644904244,1.144577098853893
2019-04-26 00:00:00-04:00,1.1779614284394104,1.150491737646873
2019-04-29 00:00:00-04:00,1.1798082324296884,1.1462095758801771
2019-04-30 00:00:00-04:00,1.18041043106111,1.1474576298666166
2019-05-01 00:00:00-04:00,1.171537888484362,1.1393226221153485
2019-05-02 00:00:00-04:00,1.1690086015004606,1.1366241304947355
2019-05-03 00:00:00-04:00,1.1804505073272995,1.1419319104480357
2019-05-06 00:00:00-04:00,1.1755924465202663,1.1398828714443585
2019-05-07 00:00:00-04:00,1.1559607447699485,1.1341551802113483
2019-05-08 00:00:00-04:00,1.1543549256960979,1.1324767873452386
2019-05-09 00:00:00-04:00,1.1508620945359571,1.130544724738506
2019-05-10 00:00:00-04:00,1.156643359593395,1.1404144645884597
2019-05-13 00:00:00-04:00,1.1275768610712729,1.132059857983061
2019-05-14 00:00:00-04:00,1.1377740297094328,1.1336295851493674
2019-05-15 00:00:00-04:00,1.1444382909212625,1.135564373601029
2019-05-16 00:00:00-04:00,1.155037672349367,1.1446500631531618
2019-05-17 00:00:00-04:00,1.1475703038558775,1.1469201070742607
2019-05-20 00:00:00-04:00,1.139982442904174,1.146307570112411
2019-05-21 00:00:00-04:00,1.1502602913940043,1.1527169500888526
2019-05-22 00:00:00-04:00,1.1467271203080285,1.1543274711226477
2019-05-23 00:00:00-04:00,1.1327158512310995,1.1512269963780617
2019-05-24 00:00:00-04:00,1.1352849508215437,1.1516293788280485
2019-05-28 00:00:00-04:00,1.1247263048087435,1.138980881515507
2019-05-29 00:00:00-04:00,1.1171786519530524,1.1311618664171004
2019-05-30 00:00:00-04:00,1.120229721376351,1.1388075486797296
2019-05-31 00:00:00-04:00,1.1051341520053228,1.1362663403090405
2019-06-03 00:00:00-04:00,1.1023240015835398,1.1428715206230802
2019-06-04 00:00:00-04:00,1.1262518395203927,1.1580183596788316
2019-06-05 00:00:00-04:00,1.1360075100813563,1.1739401017334279
2019-06-06 00:00:00-04:00,1.1433945942126444,1.1852295930569847
2019-06-07 00:00:00-04:00,1.154836763699129,1.1923631064224711
2019-06-10 00:00:00-04:00,1.1601361907535355,1.1862608385338222
2019-06-11 00:00:00-04:00,1.1598549977410961,1.1827292367704991
2019-06-12 00:00:00-04:00,1.1578076805900492,1.192293677675834
2019-06-13 00:00:00-04:00,1.1625851933752351,1.1915027997657903
2019-06-14 00:00:00-04:00,1.1613002480905439,1.1957656923309157
2019-06-17 00:00:00-04:00,1.161741877997563,1.1973220813330225
2019-06-18 00:00:00-04:00,1.1739066067438604,1.2053936874007665
2019-06-19 00:00:00-04:00,1.1765565180157977,1.2080360689129945
2019-06-20 00:00:00-04:00,1.1877973833625755,1.219042471426105
2019-06-21 00:00:00-04:00,1.1860709400006881,1.2179724446916163
2019-06-24 00:00:00-04:00,1.1846187026706219,1.2194855842736647
2019-06-25 00:00:00-04:00,1.1729998812213296,1.2113430419212288
2019-06-26 00:00:00-04:00,1.1718301552019326,1.202505847291046
2019-06-27 00:00:00-04:00,1.1759852993927786,1.2048653334196224
2019-06-28 00:00:00-04:00,1.1820368155873473,1.2077541071582423
2019-07-01 00:00:00-04:00,1.1927677631787967,1.2088812475841164
2019-07-02 00:00:00-04:00,1.1958739374681056,1.2218827134241
2019-07-02 00:00:00-04:00,1.1958739374681056,1.2218827134252788
2019-07-03 00:00:00-04:00,1.2054356863594498,1.2332360545834762
2019-07-05 00:00:00-04:00,1.2040638652214077,1.229992179964946
2019-07-08 00:00:00-04:00,1.1974475900651464,1.2270539853874207
2019-07-09 00:00:00-04:00,1.198940167321048,1.2283758975800685
2019-07-10 00:00:00-04:00,1.2046687004492893,1.232196737214023
2019-07-11 00:00:00-04:00,1.2074927589173978,1.2299776018005726
2019-07-12 00:00:00-04:00,1.2128987044687807,1.2268528740432247
2019-07-15 00:00:00-04:00,1.2133022355569554,1.2289722863882802
2019-07-16 00:00:00-04:00,1.2093889990912972,1.2265523190858318
2019-07-17 00:00:00-04:00,1.2011589950718058,1.232094157585119
2019-07-18 00:00:00-04:00,1.2055567061369552,1.2452539235662223
2019-07-19 00:00:00-04:00,1.1988597511290238,1.234282421362878
2019-07-22 00:00:00-04:00,1.2018046975448147,1.239150375319839
2019-07-23 00:00:00-04:00,1.2103973654073537,1.2401082799499483
2019-07-24 00:00:00-04:00,1.2160859540992286,1.2463895734381485
2019-07-25 00:00:00-04:00,1.210276609289494,1.2430263489305435
2019-07-26 00:00:00-04:00,1.218385461701657,1.2521237052901562
2019-07-29 00:00:00-04:00,1.216166370291253,1.256116504061238
2019-07-30 00:00:00-04:00,1.2131809521198038,1.252495692639241
2019-07-31 00:00:00-04:00,1.1999083255410923,1.248229363511504
2019-08-01 00:00:00-04:00,1.1894596256006662,1.2558736488484583
2019-08-02 00:00:00-04:00,1.1805033710863189,1.2531545907560189
2019-08-05 00:00:00-04:00,1.1450021270741941,1.2256501466150647
2019-08-06 00:00:00-04:00,1.161058208535533,1.2437049099820772
2019-08-07 00:00:00-04:00,1.1617443827642,1.2552175702015713
2019-08-08 00:00:00-04:00,1.1845381546487745,1.2726550351812815
2019-08-09 00:00:00-04:00,1.1764692466729778,1.2803092781750367
2019-08-12 00:00:00-04:00,1.1621477820225516,1.2797368168774785
2019-08-13 00:00:00-04:00,1.1802211234352955,1.286076596525497
2019-08-14 00:00:00-04:00,1.1453249783106985,1.2627387238690766
2019-08-15 00:00:00-04:00,1.1483506045781597,1.2723494796264565
2019-08-16 00:00:00-04:00,1.1652946917271645,1.2847862198830815
2019-08-19 00:00:00-04:00,1.1793339087265675,1.2960557281143938
2019-08-20 00:00:00-04:00,1.1702968425307267,1.2895857107652917
2019-08-21 00:00:00-04:00,1.1798177241769436,1.301007052153601
2019-08-22 00:00:00-04:00,1.179454664844427,1.3044674153721403
2019-08-23 00:00:00-04:00,1.1491575349246865,1.2834746244834276
2019-08-26 00:00:00-04:00,1.1618652707118826,1.299792349644643
2019-08-27 00:00:00-04:00,1.1573067272626845,1.3027746805845095
2019-08-28 00:00:00-04:00,1.1654560514305052,1.3071334140056652
2019-08-29 00:00:00-04:00,1.180342275042624,1.3112691515875436
2019-08-30 00:00:00-04:00,1.1798177241769436,1.3097105043254655
2019-09-03 00:00:00-04:00,1.1729192013696592,1.3183249375182167
2019-09-04 00:00:00-04:00,1.186232431533852,1.3280887162079
2019-09-05 00:00:00-04:00,1.2014821099679565,1.3207682803631033
2019-09-06 00:00:00-04:00,1.2024095327726962,1.3191648106504457
2019-09-09 00:00:00-04:00,1.20301489531987,1.3006343989329117
2019-09-10 00:00:00-04:00,1.2027323840092008,1.286370704256499
2019-09-11 00:00:00-04:00,1.2112852392651965,1.2911794116912552
2019-09-12 00:00:00-04:00,1.215480591552055,1.2958955524490763
2019-09-13 00:00:00-04:00,1.2146739248651743,1.287562580191179
2019-09-16 00:00:00-04:00,1.2109220481028569,1.2853006069847084
2019-09-17 00:00:00-04:00,1.2139878824663304,1.305137358586594
2019-09-18 00:00:00-04:00,1.2147140011313635,1.307915578963777
2019-09-19 00:00:00-04:00,1.2146333212796934,1.3110206480088793
2019-09-20 00:00:00-04:00,1.2088947690849048,1.308698997494635
2019-09-23 00:00:00-04:00,1.2086109394760056,1.3100011685722133
2019-09-24 00:00:00-04:00,1.1991271020100491,1.3168267097976043
2019-09-25 00:00:00-04:00,1.2062198101465988,1.3163502929351611
2019-09-26 00:00:00-04:00,1.2037067382309257,1.323189955773339
2019-09-27 00:00:00-04:00,1.1972218974081863,1.3144309843015811
2019-09-30 00:00:00-04:00,1.2027745695525578,1.3204074158420116
2019-10-01 00:00:00-04:00,1.1884678698423066,1.312682569786751
2019-10-02 00:00:00-04:00,1.167473970531025,1.2950241860615497
2019-10-02 00:00:00-04:00,1.167473970531025,1.295024186061624
2019-10-03 00:00:00-04:00,1.177039015167944,1.291394921701326
2019-10-04 00:00:00-04:00,1.19296669438169,1.3154694422659234
2019-10-07 00:00:00-04:00,1.1878195307728379,1.311668985588556
2019-10-08 00:00:00-04:00,1.1693789114732418,1.2976097366581583
2019-10-09 00:00:00-04:00,1.180483860272516,1.3010486659774732
2019-10-10 00:00:00-04:00,1.1884678698423066,1.3034900499217668
2019-10-11 00:00:00-04:00,1.2007888169288479,1.302475451268847
2019-10-14 00:00:00-04:00,1.199451535204429,1.292330810795645
2019-10-15 00:00:00-04:00,1.2113262383401466,1.2890748324249985
2019-10-16 00:00:00-04:00,1.2093808256422718,1.2941258327244523
2019-10-17 00:00:00-04:00,1.2129470860138183,1.3015517015509572
2019-10-18 00:00:00-04:00,1.2076380353823337,1.2946349039190892
2019-10-21 00:00:00-04:00,1.215824799219884,1.296783961202032
2019-10-22 00:00:00-04:00,1.2118534258022868,1.2946557108103276
2019-10-23 00:00:00-04:00,1.215378950758529,1.3019898076380747
2019-10-24 00:00:00-04:00,1.2173652307015312,1.3053540624257345
2019-10-25 00:00:00-04:00,1.2223501117982816,1.3034077623901899
2019-10-28 00:00:00-04:00,1.2292398020074256,1.2933295687627577
2019-10-29 00:00:00-04:00,1.228875292546856,1.2953848066740274
2019-10-30 00:00:00-04:00,1.2326443071861624,1.3123429147141685
2019-10-31 00:00:00-04:00,1.229361744593692,1.2990006102949385
2019-11-01 00:00:00-04:00,1.2407503911720423,1.288653745663333
2019-11-04 00:00:00-05:00,1.2457354040986157,1.2774701038996052
2019-11-05 00:00:00-05:00,1.24435725512907,1.272727587038708
2019-11-06 00:00:00-05:00,1.2446412165677923,1.281742691642004
2019-11-07 00:00:00-05:00,1.249018098520909,1.2674967363330103
2019-11-08 00:00:00-05:00,1.2520983023350885,1.2752492683719554
2019-11-11 00:00:00-05:00,1.249707173005682,1.2668333072003943
2019-11-12 00:00:00-05:00,1.2523413965286836,1.261238977675175
2019-11-13 00:00:00-05:00,1.2527466414045572,1.2757908189326683
2019-11-14 00:00:00-05:00,1.2545703751758117,1.2747230251661146
2019-11-15 00:00:00-05:00,1.2636489677658946,1.2795090129220903
2019-11-18 00:00:00-05:00,1.2645810046144395,1.2845525922728258
2019-11-19 00:00:00-05:00,1.26421649515387,1.283241962762829
2019-11-20 00:00:00-05:00,1.2595147845169037,1.2874142588712816
2019-11-21 00:00:00-05:00,1.2574886919673587,1.2800483122203425
2019-11-22 00:00:00-05:00,1.2602849343428157,1.2841732523789742
2019-11-25 00:00:00-05:00,1.2700526014176714,1.2773197952366533
2019-11-26 00:00:00-05:00,1.2729300509640913,1.2900583101544476
2019-11-27 00:00:00-05:00,1.2786042702052605,1.2937208990151425
2019-11-29 00:00:00-05:00,1.2738622196424592,1.289855374152286
2019-12-02 00:00:00-05:00,1.263041100452084,1.28571887107268
2019-12-03 00:00:00-05:00,1.2545703751758117,1.28830278780209
2019-12-04 00:00:00-05:00,1.2623112905520073,1.299815610836671
2019-12-05 00:00:00-05:00,1.2645810046144395,1.3025875323574485
2019-12-06 00:00:00-05:00,1.2761319337048915,1.3012015172412945
2019-12-09 00:00:00-05:00,1.2721198248719898,1.3016797393950785
2019-12-10 00:00:00-05:00,1.2707006768274942,1.2955170147564226
2019-12-11 00:00:00-05:00,1.274308068103814,1.2997997648128732
2019-12-12 00:00:00-05:00,1.2852912061466446,1.3008857424824478
2019-12-13 00:00:00-05:00,1.2860616196322026,1.3010511917090037
2019-12-16 00:00:00-05:00,1.2948967225392218,1.3109582641364583
2019-12-17 00:00:00-05:00,1.295180420318298,1.3150463786517217
2019-12-18 00:00:00-05:00,1.2952617593190834,1.3152171074214674
2019-12-19 00:00:00-05:00,1.3005706781207447,1.321219735297853
2019-12-20 00:00:00-05:00,1.3062728452843881,1.3339697833801452
2019-12-23 00:00:00-05:00,1.3082686169746454,1.3288105588275085
2019-12-24 00:00:00-05:00,1.3083093523899496,1.3276998173190548
2019-12-26 00:00:00-05:00,1.3152739219385523,1.3287932050833746
2019-12-27 00:00:00-05:00,1.3149479067862961,1.3325397419791816
2019-12-30 00:00:00-05:00,1.3076979256709182,1.3295847757259716
2019-12-31 00:00:00-05:00,1.310875024404996,1.3350123282661475
2020-01-02 00:00:00-05:00,1.310875024404996,1.3350123282664896
2020-01-03 00:00:00-05:00,1.3009489162569292,1.3325351238813383
2020-01-06 00:00:00-05:00,1.3059117744183557,1.3332548146403667
2020-01-07 00:00:00-05:00,1.3022401109456987,1.3230021081224126
2020-01-08 00:00:00-05:00,1.3091805109625425,1.3230214992474871
2020-01-09 00:00:00-05:00,1.3180577030125407,1.3274995324280485
2020-01-10 00:00:00-05:00,1.3142645737235217,1.3334867865258786
2020-01-13 00:00:00-05:00,1.3233033283701217,1.346435747974012
2020-01-14 00:00:00-05:00,1.3212856897344645,1.3483731265716328
2020-01-15 00:00:00-05:00,1.3242716590824966,1.3571182477988062
2020-01-16 00:00:00-05:00,1.3352873025424907,1.3628714885873467
2020-01-17 00:00:00-05:00,1.3394433925881444,1.3727270411719057
2020-01-21 00:00:00-05:00,1.3368205146051517,1.3815292666752552
2020-01-22 00:00:00-05:00,1.3369822078101583,1.3832756229221794
2020-01-23 00:00:00-05:00,1.338515419872819,1.389485441290778
2020-01-24 00:00:00-05:00,1.3266117698693347,1.389722901899755
2020-01-27 00:00:00-05:00,1.305347154284879,1.3949477833777744
2020-01-28 00:00:00-05:00,1.31902616433332,1.3895182061453402
2020-01-29 00:00:00-05:00,1.3179363678045832,1.3875971032910266
2020-01-30 00:00:00-05:00,1.3222136624497896,1.3949551087338283
2020-01-31 00:00:00-05:00,1.298205094891193,1.3978961158387593
2020-02-03 00:00:00-05:00,1.3078489582767239,1.3956096368763835
2020-02-04 00:00:00-05:00,1.3277820211753608,1.4189865329129236
2020-02-05 00:00:00-05:00,1.3431157091028247,1.4323185538508383
2020-02-06 00:00:00-05:00,1.3476348905135178,1.4313865111173145
2020-02-07 00:00:00-05:00,1.3404523425143777,1.4291075906278023
2020-02-10 00:00:00-05:00,1.3504590360481388,1.4369660010063854
2020-02-11 00:00:00-05:00,1.3527996692685955,1.426156397138133
2020-02-12 00:00:00-05:00,1.3615154293303962,1.421405550972811
2020-02-13 00:00:00-05:00,1.3600626720450246,1.42704994637911
2020-02-14 00:00:00-05:00,1.3622417426688795,1.4303221024328694
2020-02-18 00:00:00-05:00,1.3587312499676107,1.4318902023656364
2020-02-19 00:00:00-05:00,1.3652277120169118,1.4275815394231732
2020-02-20 00:00:00-05:00,1.3596188646858867,1.4292516352634617
2020-02-21 00:00:00-05:00,1.3456175130946695,1.4137323203201813
2020-02-24 00:00:00-05:00,1.3009891436455738,1.4080288531269693
2020-02-25 00:00:00-05:00,1.2615665639906286,1.40134015143265
2020-02-26 00:00:00-05:00,1.2569263085887876,1.3956490285408105
2020-02-27 00:00:00-05:00,1.2004753969555202,1.3617611064204318
2020-02-28 00:00:00-05:00,1.1954318227999952,1.2973797053441458
2020-03-02 00:00:00-05:00,1.2472015986007534,1.3867048568898876
2020-03-03 00:00:00-05:00,1.2114911710239191,1.3615244618168516
2020-03-04 00:00:00-05:00,1.2624140819286649,1.4180617837778065
2020-03-05 00:00:00-05:00,1.2204490790680158,1.4211361040050732
2020-03-06 00:00:00-05:00,1.2002734763618688,1.4117613410848895
2020-03-09 00:00:00-04:00,1.106539089525676,1.4009024563169499
2020-03-10 00:00:00-04:00,1.1637966386663112,1.4153655157756628
2020-03-11 00:00:00-04:00,1.1070632210536984,1.3580610726525353
2020-03-12 00:00:00-04:00,1.001142743538878,1.2807385403477465
2020-03-13 00:00:00-04:00,1.0867266434887703,1.3561840255653967
2020-03-16 00:00:00-04:00,0.9678130459627406,1.3157486973816972
2020-03-17 00:00:00-04:00,1.0200672483364956,1.4980158522360927
2020-03-18 00:00:00-04:00,0.9684182200058737,1.4579583260954443
2020-03-19 00:00:00-04:00,0.9704760860301759,1.3897096159051006
2020-03-20 00:00:00-04:00,0.9286542299810676,1.281173623735012
2020-03-23 00:00:00-04:00,0.9049102097461715,1.2045764107548695
2020-03-24 00:00:00-04:00,0.9868980031855203,1.243626580882292
2020-03-25 00:00:00-04:00,1.0016721647072906,1.2363975656018966
2020-03-26 00:00:00-04:00,1.060159522586491,1.3079888832715232
2020-03-27 00:00:00-04:00,1.0285819367592755,1.314766411370953
2020-03-30 00:00:00-04:00,1.0619859505176816,1.3515177970515528
2020-03-31 00:00:00-04:00,1.04615666899862,1.3256678349273274
2020-04-01 00:00:00-04:00,0.9990743635379983,1.3179395605610504
2020-04-02 00:00:00-04:00,1.022128379570915,1.3546096556395197
2020-04-02 00:00:00-04:00,1.022128379570915,1.35460965563895
2020-04-03 00:00:00-04:00,1.0073544139617518,1.3418460410031663
2020-04-06 00:00:00-04:00,1.0750147266233718,1.4143787661901428
2020-04-07 00:00:00-04:00,1.0761105311387242,1.4119413430460124
2020-04-08 00:00:00-04:00,1.1122340077953918,1.4546486776231398
2020-04-09 00:00:00-04:00,1.129159420350818,1.5013946032086274
2020-04-13 00:00:00-04:00,1.11884984592658,1.4872591912228355
2020-04-14 00:00:00-04:00,1.1518480593716134,1.5194331503612257
2020-04-15 00:00:00-04:00,1.1273730891998675,1.4714514092296538
2020-04-16 00:00:00-04:00,1.1328118843879855,1.483137850954283
2020-04-17 00:00:00-04:00,1.16341539273302,1.5204560867101284
2020-04-20 00:00:00-04:00,1.142918623959739,1.490486028226156
2020-04-21 00:00:00-04:00,1.108215579008282,1.452450114505347
2020-04-22 00:00:00-04:00,1.1328118843879855,1.4911003578064088
2020-04-23 00:00:00-04:00,1.1327309071770775,1.4797651390523037
2020-04-24 00:00:00-04:00,1.1485197653948875,1.487892439863483
2020-04-27 00:00:00-04:00,1.1650796050255852,1.505019179968705
2020-04-28 00:00:00-04:00,1.1597219176567797,1.5033134688043703
2020-04-29 00:00:00-04:00,1.1900815801102569,1.520316912767309
2020-04-30 00:00:00-04:00,1.1790012854899412,1.4897197097510562
2020-05-01 00:00:00-04:00,1.1477890113706446,1.4630958786084054
2020-05-04 00:00:00-04:00,1.150955089708745,1.4717850849580147
2020-05-05 00:00:00-04:00,1.1615889648018292,1.4894964004964515
2020-05-06 00:00:00-04:00,1.1537151065166629,1.4576260667920633
2020-05-07 00:00:00-04:00,1.1676365257642094,1.474049131531485
2020-05-08 00:00:00-04:00,1.1869562515944203,1.5073013229005592
2020-05-11 00:00:00-04:00,1.1872002280943819,1.500537666091188
2020-05-12 00:00:00-04:00,1.1635371197661912,1.482592116416421
2020-05-13 00:00:00-04:00,1.1429593737820025,1.4656511145867663
2020-05-14 00:00:00-04:00,1.1566370777463968,1.4839196762279545
2020-05-15 00:00:00-04:00,1.161954407118153,1.4841943194299934
2020-05-18 00:00:00-04:00,1.1973473256631848,1.5208402243092014
2020-05-19 00:00:00-04:00,1.185048977060726,1.5054767382829564
2020-05-20 00:00:00-04:00,1.205180695342897,1.5135581628754378
2020-05-21 00:00:00-04:00,1.1968600257052848,1.4933268257480514
2020-05-22 00:00:00-04:00,1.1991330037721122,1.5035484041334592
2020-05-26 00:00:00-04:00,1.2139069040770731,1.4996718593905782
2020-05-27 00:00:00-04:00,1.2319687403617106,1.5263853366529774
2020-05-28 00:00:00-04:00,1.229695892903288,1.5340159156097242
2020-05-29 00:00:00-04:00,1.23517517669686,1.5354488712633234
2020-06-01 00:00:00-04:00,1.2401672911409372,1.5507561706831636
2020-06-02 00:00:00-04:00,1.2504361157429116,1.5541288376295472
2020-06-03 00:00:00-04:00,1.267077455018136,1.5611844235027519
2020-06-04 00:00:00-04:00,1.2637487692161962,1.5541023472465125
2020-06-05 00:00:00-04:00,1.2961384781037766,1.5967510083544745
2020-06-08 00:00:00-04:00,1.3118052174632011,1.6336464110081141
2020-06-09 00:00:00-04:00,1.302023562210722,1.612174759696069
2020-06-10 00:00:00-04:00,1.294758339091413,1.6037854336500506
2020-06-11 00:00:00-04:00,1.2201168112864835,1.5103662331927568
2020-06-12 00:00:00-04:00,1.2347284959528189,1.5177300795522561
2020-06-15 00:00:00-04:00,1.246255471317176,1.5309748567373849
2020-06-16 00:00:00-04:00,1.2702430109226177,1.5600455295482147
2020-06-17 00:00:00-04:00,1.2649668231983389,1.5462669561679814
2020-06-18 00:00:00-04:00,1.2654537313310248,1.550562151019039
2020-06-19 00:00:00-04:00,1.258221813354912,1.5346329236873681
2020-06-22 00:00:00-04:00,1.2662936739815889,1.5485371864266078
2020-06-23 00:00:00-04:00,1.2721229882997316,1.5450218031441842
2020-06-24 00:00:00-04:00,1.2396730689375886,1.508552084417912
2020-06-25 00:00:00-04:00,1.2529628659400525,1.5143781852712725
2020-06-26 00:00:00-04:00,1.2232029572809133,1.4903845723430187
2020-06-29 00:00:00-04:00,1.2411813347949534,1.5134737456604634
2020-06-30 00:00:00-04:00,1.2570802958979177,1.538414039069947
2020-07-01 00:00:00-04:00,1.2658857839337407,1.542646638175767
2020-07-02 00:00:00-04:00,1.2728571381424962,1.5474044038900012
2020-07-02 00:00:00-04:00,1.2728571381424962,1.547404403889964
2020-07-06 00:00:00-04:00,1.2925063889777408,1.5610654447865266
2020-07-07 00:00:00-04:00,1.2791759727614187,1.548661571299182
2020-07-08 00:00:00-04:00,1.2889597177483725,1.5653401885135017
2020-07-09 00:00:00-04:00,1.281621745747651,1.5455344093152432
2020-07-10 00:00:00-04:00,1.2947079242472026,1.563832985095742
2020-07-13 00:00:00-04:00,1.2834971518306009,1.5524337123700829
2020-07-14 00:00:00-04:00,1.3001298709511158,1.589782112799851
2020-07-15 00:00:00-04:00,1.3120742707768636,1.6065077061498734
2020-07-16 00:00:00-04:00,1.3077533529244905,1.6214657425359842
2020-07-17 00:00:00-04:00,1.3115447843042485,1.6426929120487561
2020-07-20 00:00:00-04:00,1.3221437869532802,1.6418766993323428
2020-07-21 00:00:00-04:00,1.3249564389482882,1.6609002925182408
2020-07-22 00:00:00-04:00,1.3324984212771365,1.6793650935583269
2020-07-23 00:00:00-04:00,1.3165994601741722,1.6928687154713769
2020-07-24 00:00:00-04:00,1.3081201013248613,1.6851480164028727
2020-07-27 00:00:00-04:00,1.3176598698118536,1.6937660979849174
2020-07-28 00:00:00-04:00,1.3093024992125235,1.689787776115679
2020-07-29 00:00:00-04:00,1.3254053400352093,1.7532474721384002
2020-07-30 00:00:00-04:00,1.3206764015265835,1.7336027237752039
2020-07-31 00:00:00-04:00,1.3311124048865617,1.7524581013379057
