Date,benchmark,portfolio_1
2019-07-24 00:00:00-04:00,1.2160859540992286,1.214271349855424
2019-07-25 00:00:00-04:00,1.210276609289494,1.206865106935306
2019-07-26 00:00:00-04:00,1.218385461701657,1.2076201663077277
2019-07-29 00:00:00-04:00,1.216166370291253,1.2121368533177943
2019-07-30 00:00:00-04:00,1.2131809521198038,1.2044233384359455
2019-07-31 00:00:00-04:00,1.1999083255410923,1.1888091095678757
2019-08-01 00:00:00-04:00,1.1894596256006662,1.1830388698171677
2019-08-02 00:00:00-04:00,1.1805033710863189,1.1822247791310825
2019-08-05 00:00:00-04:00,1.1450021270741941,1.1581528623510255
2019-08-06 00:00:00-04:00,1.161058208535533,1.1789400902077898
2019-08-07 00:00:00-04:00,1.1617443827642,1.18562092996604
2019-08-08 00:00:00-04:00,1.1845381546487745,1.1995104597971566
2019-08-09 00:00:00-04:00,1.1764692466729778,1.2024702930558837
2019-08-12 00:00:00-04:00,1.1621477820225516,1.1876185785992968
2019-08-13 00:00:00-04:00,1.1802211234352955,1.1961476592923042
2019-08-14 00:00:00-04:00,1.1453249783106985,1.1772347804411825
2019-08-15 00:00:00-04:00,1.1483506045781597,1.1853136154582906
2019-08-16 00:00:00-04:00,1.1652946917271645,1.1917942285311678
2019-08-19 00:00:00-04:00,1.1793339087265675,1.1971815071524243
2019-08-20 00:00:00-04:00,1.1702968425307267,1.1945942106811092
2019-08-21 00:00:00-04:00,1.1798177241769436,1.2052817796686481
2019-08-22 00:00:00-04:00,1.179454664844427,1.2059700845693908
2019-08-23 00:00:00-04:00,1.1491575349246865,1.1876514186522469
2019-08-26 00:00:00-04:00,1.1618652707118826,1.196989596758322
2019-08-27 00:00:00-04:00,1.1573067272626845,1.1984160032476008
2019-08-28 00:00:00-04:00,1.1654560514305052,1.208971319729432
2019-08-29 00:00:00-04:00,1.180342275042624,1.2182942570218873
2019-08-30 00:00:00-04:00,1.1798177241769436,1.2115788563924323
2019-09-03 00:00:00-04:00,1.1729192013696592,1.2163987420903553
2019-09-04 00:00:00-04:00,1.186232431533852,1.2258041179701282
2019-09-05 00:00:00-04:00,1.2014821099679565,1.2255241787064717
2019-09-06 00:00:00-04:00,1.2024095327726962,1.2273595483079827
2019-09-09 00:00:00-04:00,1.20301489531987,1.223433945001831
2019-09-10 00:00:00-04:00,1.2027323840092008,1.2181259027492577
2019-09-11 00:00:00-04:00,1.2112852392651965,1.2249936918363784
2019-09-12 00:00:00-04:00,1.215480591552055,1.2247339717089036
2019-09-13 00:00:00-04:00,1.2146739248651743,1.2230445488067239
2019-09-16 00:00:00-04:00,1.2109220481028569,1.2140449511844762
2019-09-17 00:00:00-04:00,1.2139878824663304,1.2282543202431115
2019-09-18 00:00:00-04:00,1.2147140011313635,1.2308366999524787
2019-09-19 00:00:00-04:00,1.2146333212796934,1.2315248624542443
2019-09-20 00:00:00-04:00,1.2088947690849048,1.225867029593061
2019-09-23 00:00:00-04:00,1.2086109394760056,1.2260143092971625
2019-09-24 00:00:00-04:00,1.1991271020100491,1.2197206731355112
2019-09-25 00:00:00-04:00,1.2062198101465988,1.2227929174720236
2019-09-26 00:00:00-04:00,1.2037067382309257,1.2232806257316748
2019-09-27 00:00:00-04:00,1.1972218974081863,1.218410552360241
2019-09-30 00:00:00-04:00,1.2027745695525578,1.2248204324185619
2019-10-01 00:00:00-04:00,1.1884678698423066,1.2095242595702256
2019-10-02 00:00:00-04:00,1.167473970531025,1.1918842340311466
2019-10-02 00:00:00-04:00,1.167473970531025,1.191884234030731
2019-10-03 00:00:00-04:00,1.177039015167944,1.1892583933579315
2019-10-04 00:00:00-04:00,1.19296669438169,1.2080221272543596
2019-10-07 00:00:00-04:00,1.1878195307728379,1.2078572121917412
2019-10-08 00:00:00-04:00,1.1693789114732418,1.1953496197820606
2019-10-09 00:00:00-04:00,1.180483860272516,1.2022492033619974
2019-10-10 00:00:00-04:00,1.1884678698423066,1.2128251522696056
2019-10-11 00:00:00-04:00,1.2007888169288479,1.216097285616335
2019-10-14 00:00:00-04:00,1.199451535204429,1.2133533930383635
2019-10-15 00:00:00-04:00,1.2113262383401466,1.222097147945915
2019-10-16 00:00:00-04:00,1.2093808256422718,1.2247231232555922
2019-10-17 00:00:00-04:00,1.2129470860138183,1.22664688884492
2019-10-18 00:00:00-04:00,1.2076380353823337,1.2269143783443512
2019-10-21 00:00:00-04:00,1.215824799219884,1.2283350431119662
2019-10-22 00:00:00-04:00,1.2118534258022868,1.2189248266147692
2019-10-23 00:00:00-04:00,1.215378950758529,1.220690157044291
2019-10-24 00:00:00-04:00,1.2173652307015312,1.2340055121211233
2019-10-25 00:00:00-04:00,1.2223501117982816,1.2323908460276256
2019-10-28 00:00:00-04:00,1.2292398020074256,1.2390994410924179
2019-10-29 00:00:00-04:00,1.228875292546856,1.2372258484115788
2019-10-30 00:00:00-04:00,1.2326443071861624,1.2453170106473785
2019-10-31 00:00:00-04:00,1.229361744593692,1.2362755399967371
2019-11-01 00:00:00-04:00,1.2407503911720423,1.2416173891156623
2019-11-04 00:00:00-05:00,1.2457354040986157,1.2359356519292763
2019-11-05 00:00:00-05:00,1.24435725512907,1.241248930260709
2019-11-06 00:00:00-05:00,1.2446412165677923,1.2483896866145923
2019-11-07 00:00:00-05:00,1.249018098520909,1.2428275369887154
2019-11-08 00:00:00-05:00,1.2520983023350885,1.2487510389874956
2019-11-11 00:00:00-05:00,1.249707173005682,1.247179435480394
2019-11-12 00:00:00-05:00,1.2523413965286836,1.2396102112103198
2019-11-13 00:00:00-05:00,1.2527466414045572,1.2452767616738554
2019-11-14 00:00:00-05:00,1.2545703751758117,1.2429230607980448
2019-11-15 00:00:00-05:00,1.2636489677658946,1.240589906427099
2019-11-18 00:00:00-05:00,1.2645810046144395,1.2477126854856302
2019-11-19 00:00:00-05:00,1.26421649515387,1.2465670356826424
2019-11-20 00:00:00-05:00,1.2595147845169037,1.2408300627640019
2019-11-21 00:00:00-05:00,1.2574886919673587,1.2383870899022054
2019-11-22 00:00:00-05:00,1.2602849343428157,1.2438829387954828
2019-11-25 00:00:00-05:00,1.2700526014176714,1.248010332985079
2019-11-26 00:00:00-05:00,1.2729300509640913,1.2626924413611091
2019-11-27 00:00:00-05:00,1.2786042702052605,1.2690569000927185
2019-11-29 00:00:00-05:00,1.2738622196424592,1.2638432179195784
2019-12-02 00:00:00-05:00,1.263041100452084,1.2624272768935125
2019-12-03 00:00:00-05:00,1.2545703751758117,1.2482095989718556
2019-12-04 00:00:00-05:00,1.2623112905520073,1.2601263274486934
2019-12-05 00:00:00-05:00,1.2645810046144395,1.258591337870724
2019-12-06 00:00:00-05:00,1.2761319337048915,1.2683317117749084
2019-12-09 00:00:00-05:00,1.2721198248719898,1.2683140804408475
2019-12-10 00:00:00-05:00,1.2707006768274942,1.2979988552615276
2019-12-11 00:00:00-05:00,1.274308068103814,1.2969055978141302
2019-12-12 00:00:00-05:00,1.2852912061466446,1.2947917201966919
2019-12-13 00:00:00-05:00,1.2860616196322026,1.2931204698145717
2019-12-16 00:00:00-05:00,1.2948967225392218,1.292726606475902
2019-12-17 00:00:00-05:00,1.295180420318298,1.2883315992336306
2019-12-18 00:00:00-05:00,1.2952617593190834,1.288300917080715
2019-12-19 00:00:00-05:00,1.3005706781207447,1.2904066861827486
2019-12-20 00:00:00-05:00,1.3062728452843881,1.2988021853061598
2019-12-23 00:00:00-05:00,1.3082686169746454,1.292838131050127
2019-12-24 00:00:00-05:00,1.3083093523899496,1.294887508786432
2019-12-26 00:00:00-05:00,1.3152739219385523,1.2981908870356238
2019-12-27 00:00:00-05:00,1.3149479067862961,1.2966670016351403
2019-12-30 00:00:00-05:00,1.3076979256709182,1.2836233041025034
2019-12-31 00:00:00-05:00,1.310875024404996,1.2893109814372943
2020-01-02 00:00:00-05:00,1.310875024404996,1.289310981595597
2020-01-03 00:00:00-05:00,1.3009489162569292,1.288238890593589
2020-01-06 00:00:00-05:00,1.3059117744183557,1.2843185581434144
2020-01-07 00:00:00-05:00,1.3022401109456987,1.2677847556180386
2020-01-08 00:00:00-05:00,1.3091805109625425,1.2701648078429961
2020-01-09 00:00:00-05:00,1.3180577030125407,1.2737056552166257
2020-01-10 00:00:00-05:00,1.3142645737235217,1.2718167245444236
2020-01-13 00:00:00-05:00,1.3233033283701217,1.2806272366960305
2020-01-14 00:00:00-05:00,1.3212856897344645,1.2852043842430438
2020-01-15 00:00:00-05:00,1.3242716590824966,1.2871129288235432
2020-01-16 00:00:00-05:00,1.3352873025424907,1.2915046357963085
2020-01-17 00:00:00-05:00,1.3394433925881444,1.298655707187771
2020-01-21 00:00:00-05:00,1.3368205146051517,1.3029705147133386
2020-01-22 00:00:00-05:00,1.3369822078101583,1.3053730895295899
2020-01-23 00:00:00-05:00,1.338515419872819,1.3048241102263562
2020-01-24 00:00:00-05:00,1.3266117698693347,1.2853486242720586
2020-01-27 00:00:00-05:00,1.305347154284879,1.2807274275991458
2020-01-28 00:00:00-05:00,1.31902616433332,1.2680283072298377
2020-01-29 00:00:00-05:00,1.3179363678045832,1.2620690821707332
2020-01-30 00:00:00-05:00,1.3222136624497896,1.2610398506468525
2020-01-31 00:00:00-05:00,1.298205094891193,1.2542677769879353
2020-02-03 00:00:00-05:00,1.3078489582767239,1.2456910879787344
2020-02-04 00:00:00-05:00,1.3277820211753608,1.2837359620999116
2020-02-05 00:00:00-05:00,1.3431157091028247,1.305815993338999
2020-02-06 00:00:00-05:00,1.3476348905135178,1.3007354545224794
2020-02-07 00:00:00-05:00,1.3404523425143777,1.3039316668565872
2020-02-10 00:00:00-05:00,1.3504590360481388,1.308514788303117
2020-02-11 00:00:00-05:00,1.3527996692685955,1.2966184625528692
2020-02-12 00:00:00-05:00,1.3615154293303962,1.2976589218913386
2020-02-13 00:00:00-05:00,1.3600626720450246,1.299174095763182
2020-02-14 00:00:00-05:00,1.3622417426688795,1.2945795369040352
2020-02-18 00:00:00-05:00,1.3587312499676107,1.3012321315560842
2020-02-19 00:00:00-05:00,1.3652277120169118,1.300077128075078
2020-02-20 00:00:00-05:00,1.3596188646858867,1.301732506427154
2020-02-21 00:00:00-05:00,1.3456175130946695,1.297460966057243
2020-02-24 00:00:00-05:00,1.3009891436455738,1.2986948982731
2020-02-25 00:00:00-05:00,1.2615665639906286,1.2869836985766483
2020-02-26 00:00:00-05:00,1.2569263085887876,1.2841451260935373
2020-02-27 00:00:00-05:00,1.2004753969555202,1.273723273286804
2020-02-28 00:00:00-05:00,1.1954318227999952,1.2408967066470091
2020-03-02 00:00:00-05:00,1.2472015986007534,1.310662978098567
2020-03-03 00:00:00-05:00,1.2114911710239191,1.2784472822811375
2020-03-04 00:00:00-05:00,1.2624140819286649,1.3194570881173437
2020-03-05 00:00:00-05:00,1.2204490790680158,1.3203042674704681
2020-03-06 00:00:00-05:00,1.2002734763618688,1.3182914007722462
2020-03-09 00:00:00-04:00,1.106539089525676,1.3332187005704181
2020-03-10 00:00:00-04:00,1.1637966386663112,1.354143840109976
2020-03-11 00:00:00-04:00,1.1070632210536984,1.3015030961641432
2020-03-12 00:00:00-04:00,1.001142743538878,1.200969634484668
2020-03-13 00:00:00-04:00,1.0867266434887703,1.2687371330979043
2020-03-16 00:00:00-04:00,0.9678130459627406,1.2296609026927183
2020-03-17 00:00:00-04:00,1.0200672483364956,1.3680798966058059
2020-03-18 00:00:00-04:00,0.9684182200058737,1.299464617483386
2020-03-19 00:00:00-04:00,0.9704760860301759,1.3070162118643305
2020-03-20 00:00:00-04:00,0.9286542299810676,1.2017785704404125
2020-03-23 00:00:00-04:00,0.9049102097461715,1.168744893790096
2020-03-24 00:00:00-04:00,0.9868980031855203,1.2031832685577262
2020-03-25 00:00:00-04:00,1.0016721647072906,1.196763619529861
2020-03-26 00:00:00-04:00,1.060159522586491,1.2488322213011795
2020-03-27 00:00:00-04:00,1.0285819367592755,1.235651861665644
2020-03-30 00:00:00-04:00,1.0619859505176816,1.2577990531086978
2020-03-31 00:00:00-04:00,1.04615666899862,1.2383035251444865
2020-04-01 00:00:00-04:00,0.9990743635379983,1.2153890011042927
2020-04-02 00:00:00-04:00,1.022128379570915,1.251196900659522
2020-04-02 00:00:00-04:00,1.022128379570915,1.2511969006594328
2020-04-03 00:00:00-04:00,1.0073544139617518,1.235456978910629
2020-04-06 00:00:00-04:00,1.0750147266233718,1.3076514750559198
2020-04-07 00:00:00-04:00,1.0761105311387242,1.3053238491579058
2020-04-08 00:00:00-04:00,1.1122340077953918,1.3406661235119692
2020-04-09 00:00:00-04:00,1.129159420350818,1.3855292804696488
2020-04-13 00:00:00-04:00,1.11884984592658,1.3780124630419286
2020-04-14 00:00:00-04:00,1.1518480593716134,1.4078854740483846
2020-04-15 00:00:00-04:00,1.1273730891998675,1.360368158129953
2020-04-16 00:00:00-04:00,1.1328118843879855,1.3773882566230022
2020-04-17 00:00:00-04:00,1.16341539273302,1.4177836463302997
2020-04-20 00:00:00-04:00,1.142918623959739,1.3955175100250579
2020-04-21 00:00:00-04:00,1.108215579008282,1.3630529263226325
2020-04-22 00:00:00-04:00,1.1328118843879855,1.3973399940471602
2020-04-23 00:00:00-04:00,1.1327309071770775,1.3833768338001122
2020-04-24 00:00:00-04:00,1.1485197653948875,1.3995585114645122
2020-04-27 00:00:00-04:00,1.1650796050255852,1.417007587146738
2020-04-28 00:00:00-04:00,1.1597219176567797,1.4087723324053167
2020-04-29 00:00:00-04:00,1.1900815801102569,1.4271032513797963
2020-04-30 00:00:00-04:00,1.1790012854899412,1.3915643905851558
2020-05-01 00:00:00-04:00,1.1477890113706446,1.36827333805869
2020-05-04 00:00:00-04:00,1.150955089708745,1.3716589459972799
2020-05-05 00:00:00-04:00,1.1615889648018292,1.38344592707018
2020-05-06 00:00:00-04:00,1.1537151065166629,1.3597762562557627
2020-05-07 00:00:00-04:00,1.1676365257642094,1.3693693575695804
2020-05-08 00:00:00-04:00,1.1869562515944203,1.3906989793449553
2020-05-11 00:00:00-04:00,1.1872002280943819,1.3807241187003643
2020-05-12 00:00:00-04:00,1.1635371197661912,1.3521225252950282
2020-05-13 00:00:00-04:00,1.1429593737820025,1.3349776759332925
2020-05-14 00:00:00-04:00,1.1566370777463968,1.359825568976125
2020-05-15 00:00:00-04:00,1.161954407118153,1.3552002139940729
2020-05-18 00:00:00-04:00,1.1973473256631848,1.387811745487994
2020-05-19 00:00:00-04:00,1.185048977060726,1.3772028129615987
2020-05-20 00:00:00-04:00,1.205180695342897,1.387598668556202
2020-05-21 00:00:00-04:00,1.1968600257052848,1.371264892651943
2020-05-22 00:00:00-04:00,1.1991330037721122,1.3766065776284415
2020-05-26 00:00:00-04:00,1.2139069040770731,1.3840001330827316
2020-05-27 00:00:00-04:00,1.2319687403617106,1.4082243834418762
2020-05-28 00:00:00-04:00,1.229695892903288,1.416923859236139
2020-05-29 00:00:00-04:00,1.23517517669686,1.422404729480093
2020-06-01 00:00:00-04:00,1.2401672911409372,1.43246873948171
2020-06-02 00:00:00-04:00,1.2504361157429116,1.424923824167657
2020-06-03 00:00:00-04:00,1.267077455018136,1.4358954420300283
2020-06-04 00:00:00-04:00,1.2637487692161962,1.4366449271704922
2020-06-05 00:00:00-04:00,1.2961384781037766,1.4568127748441397
2020-06-08 00:00:00-04:00,1.3118052174632011,1.471521866120957
2020-06-09 00:00:00-04:00,1.302023562210722,1.46202338645599
2020-06-10 00:00:00-04:00,1.294758339091413,1.4501508647173325
2020-06-11 00:00:00-04:00,1.2201168112864835,1.373431971850672
2020-06-12 00:00:00-04:00,1.2347284959528189,1.3791073851046014
2020-06-15 00:00:00-04:00,1.246255471317176,1.3932024872148594
2020-06-16 00:00:00-04:00,1.2702430109226177,1.4254033416650769
2020-06-17 00:00:00-04:00,1.2649668231983389,1.4140249768292155
2020-06-18 00:00:00-04:00,1.2654537313310248,1.4140033128710745
2020-06-19 00:00:00-04:00,1.258221813354912,1.4081768434929105
2020-06-22 00:00:00-04:00,1.2662936739815889,1.4122857959015434
2020-06-23 00:00:00-04:00,1.2721229882997316,1.409732938279651
2020-06-24 00:00:00-04:00,1.2396730689375886,1.3844181731201233
2020-06-25 00:00:00-04:00,1.2529628659400525,1.3935907910616134
2020-06-26 00:00:00-04:00,1.2232029572809133,1.3779598218239997
2020-06-29 00:00:00-04:00,1.2411813347949534,1.3968558735782899
2020-06-30 00:00:00-04:00,1.2570802958979177,1.4175418865968141
2020-07-01 00:00:00-04:00,1.2658857839337407,1.4183615728576673
2020-07-02 00:00:00-04:00,1.2728571381424962,1.423897018787251
2020-07-02 00:00:00-04:00,1.2728571381424962,1.4238970187878277
2020-07-06 00:00:00-04:00,1.2925063889777408,1.441681726321562
2020-07-07 00:00:00-04:00,1.2791759727614187,1.4213756923791774
2020-07-08 00:00:00-04:00,1.2889597177483725,1.432408797542519
2020-07-09 00:00:00-04:00,1.281621745747651,1.4071095735118369
2020-07-10 00:00:00-04:00,1.2947079242472026,1.4210417909703377
2020-07-13 00:00:00-04:00,1.2834971518306009,1.4058305445335366
2020-07-14 00:00:00-04:00,1.3001298709511158,1.4278554243396095
2020-07-15 00:00:00-04:00,1.3120742707768636,1.4500628488331797
2020-07-16 00:00:00-04:00,1.3077533529244905,1.4419479090405904
2020-07-17 00:00:00-04:00,1.3115447843042485,1.4514594217772092
2020-07-20 00:00:00-04:00,1.3221437869532802,1.4458416446461284
2020-07-21 00:00:00-04:00,1.3249564389482882,1.4527938923789792
2020-07-22 00:00:00-04:00,1.3324984212771365,1.4646726064512194
2020-07-23 00:00:00-04:00,1.3165994601741722,1.4521719663806092
2020-07-24 00:00:00-04:00,1.3081201013248613,1.443807978016923
2020-07-27 00:00:00-04:00,1.3176598698118536,1.4489516671655036
2020-07-28 00:00:00-04:00,1.3093024992125235,1.4501333741693365
2020-07-29 00:00:00-04:00,1.3254053400352093,1.4543592814151538
2020-07-30 00:00:00-04:00,1.3206764015265835,1.4320427342347557
2020-07-31 00:00:00-04:00,1.3311124048865617,1.4518009966185548
