Date,benchmark,portfolio_1
2019-05-07 00:00:00-04:00,1.1559607447699485,1.1278795385817677
2019-05-08 00:00:00-04:00,1.1543549256960979,1.1313888269803904
2019-05-09 00:00:00-04:00,1.1508620945359571,1.133838997737623
2019-05-10 00:00:00-04:00,1.156643359593395,1.1457509870583165
2019-05-13 00:00:00-04:00,1.1275768610712729,1.134010254044598
2019-05-14 00:00:00-04:00,1.1377740297094328,1.1410198554874424
2019-05-15 00:00:00-04:00,1.1444382909212625,1.1460581954717484
2019-05-16 00:00:00-04:00,1.155037672349367,1.157709022763362
2019-05-17 00:00:00-04:00,1.1475703038558775,1.156390898132205
2019-05-20 00:00:00-04:00,1.139982442904174,1.1500121337414324
2019-05-21 00:00:00-04:00,1.1502602913940043,1.1561775888069328
2019-05-22 00:00:00-04:00,1.1467271203080285,1.1636202198393593
2019-05-23 00:00:00-04:00,1.1327158512310995,1.162028651968086
2019-05-24 00:00:00-04:00,1.1352849508215437,1.1649017658402654
2019-05-28 00:00:00-04:00,1.1247263048087435,1.160163765061628
2019-05-29 00:00:00-04:00,1.1171786519530524,1.1561784130553299
2019-05-30 00:00:00-04:00,1.120229721376351,1.1670937978130855
2019-05-31 00:00:00-04:00,1.1051341520053228,1.1706602028689541
2019-06-03 00:00:00-04:00,1.1023240015835398,1.1721405072228903
2019-06-04 00:00:00-04:00,1.1262518395203927,1.1846193085297043
2019-06-05 00:00:00-04:00,1.1360075100813563,1.206507829350648
2019-06-06 00:00:00-04:00,1.1433945942126444,1.2119013929848048
2019-06-07 00:00:00-04:00,1.154836763699129,1.2215763810866274
2019-06-10 00:00:00-04:00,1.1601361907535355,1.2117352601539537
2019-06-11 00:00:00-04:00,1.1598549977410961,1.2027276132543985
2019-06-12 00:00:00-04:00,1.1578076805900492,1.210867409671455
2019-06-13 00:00:00-04:00,1.1625851933752351,1.2013216625702734
2019-06-14 00:00:00-04:00,1.1613002480905439,1.2049353740908397
2019-06-17 00:00:00-04:00,1.161741877997563,1.2092582040651203
2019-06-18 00:00:00-04:00,1.1739066067438604,1.2221102713451317
2019-06-19 00:00:00-04:00,1.1765565180157977,1.2304990429766478
2019-06-20 00:00:00-04:00,1.1877973833625755,1.2391215462554763
2019-06-21 00:00:00-04:00,1.1860709400006881,1.2296773946417217
2019-06-24 00:00:00-04:00,1.1846187026706219,1.2315290453456351
2019-06-25 00:00:00-04:00,1.1729998812213296,1.2218807813641492
2019-06-26 00:00:00-04:00,1.1718301552019326,1.202849402506564
2019-06-27 00:00:00-04:00,1.1759852993927786,1.2043864235123103
2019-06-28 00:00:00-04:00,1.1820368155873473,1.2051887384256608
2019-07-01 00:00:00-04:00,1.1927677631787967,1.205032692270546
2019-07-02 00:00:00-04:00,1.1958739374681056,1.2182855463482334
2019-07-02 00:00:00-04:00,1.1958739374681056,1.218285546348281
2019-07-03 00:00:00-04:00,1.2054356863594498,1.2331048251108148
2019-07-05 00:00:00-04:00,1.2040638652214077,1.2301847812667615
2019-07-08 00:00:00-04:00,1.1974475900651464,1.22410163872324
2019-07-09 00:00:00-04:00,1.198940167321048,1.2319733894752078
2019-07-10 00:00:00-04:00,1.2046687004492893,1.2400063338406548
2019-07-11 00:00:00-04:00,1.2074927589173978,1.2338529321880547
2019-07-12 00:00:00-04:00,1.2128987044687807,1.2343331942484814
2019-07-15 00:00:00-04:00,1.2133022355569554,1.2367756303175452
2019-07-16 00:00:00-04:00,1.2093889990912972,1.2295765447567184
2019-07-17 00:00:00-04:00,1.2011589950718058,1.2254665186754705
2019-07-18 00:00:00-04:00,1.2055567061369552,1.2331138857841872
2019-07-19 00:00:00-04:00,1.1988597511290238,1.2191384827780272
2019-07-22 00:00:00-04:00,1.2018046975448147,1.2245865568965333
2019-07-23 00:00:00-04:00,1.2103973654073537,1.2261996961489883
2019-07-24 00:00:00-04:00,1.2160859540992286,1.219971016766791
2019-07-25 00:00:00-04:00,1.210276609289494,1.2192219338819312
2019-07-26 00:00:00-04:00,1.218385461701657,1.2249844360026918
2019-07-29 00:00:00-04:00,1.216166370291253,1.2234762776797656
2019-07-30 00:00:00-04:00,1.2131809521198038,1.219532193608391
2019-07-31 00:00:00-04:00,1.1999083255410923,1.214346401207516
2019-08-01 00:00:00-04:00,1.1894596256006662,1.2253035633063953
2019-08-02 00:00:00-04:00,1.1805033710863189,1.244002137029339
2019-08-05 00:00:00-04:00,1.1450021270741941,1.2229134843623732
2019-08-06 00:00:00-04:00,1.161058208535533,1.2467933891582745
2019-08-07 00:00:00-04:00,1.1617443827642,1.2529159461667725
2019-08-08 00:00:00-04:00,1.1845381546487745,1.2749149437233125
2019-08-09 00:00:00-04:00,1.1764692466729778,1.279102326076225
2019-08-12 00:00:00-04:00,1.1621477820225516,1.2709890346831074
2019-08-13 00:00:00-04:00,1.1802211234352955,1.2790739419708383
2019-08-14 00:00:00-04:00,1.1453249783106985,1.2500477129499392
2019-08-15 00:00:00-04:00,1.1483506045781597,1.2666518921334986
2019-08-16 00:00:00-04:00,1.1652946917271645,1.2710570059071604
2019-08-19 00:00:00-04:00,1.1793339087265675,1.2868546716444207
2019-08-20 00:00:00-04:00,1.1702968425307267,1.2760417396066626
2019-08-21 00:00:00-04:00,1.1798177241769436,1.2843904614107617
2019-08-22 00:00:00-04:00,1.179454664844427,1.2846034324823816
2019-08-23 00:00:00-04:00,1.1491575349246865,1.2669082212747735
2019-08-26 00:00:00-04:00,1.1618652707118826,1.2869977343527967
2019-08-27 00:00:00-04:00,1.1573067272626845,1.2880274531213953
2019-08-28 00:00:00-04:00,1.1654560514305052,1.2902347754788899
2019-08-29 00:00:00-04:00,1.180342275042624,1.2970094980116682
2019-08-30 00:00:00-04:00,1.1798177241769436,1.2991128615628857
2019-09-03 00:00:00-04:00,1.1729192013696592,1.309478950500127
2019-09-04 00:00:00-04:00,1.186232431533852,1.3186154201809468
2019-09-05 00:00:00-04:00,1.2014821099679565,1.3103043720397398
2019-09-06 00:00:00-04:00,1.2024095327726962,1.3087702413532925
2019-09-09 00:00:00-04:00,1.20301489531987,1.2757396862219375
2019-09-10 00:00:00-04:00,1.2027323840092008,1.242056217596921
2019-09-11 00:00:00-04:00,1.2112852392651965,1.2380443738652773
2019-09-12 00:00:00-04:00,1.215480591552055,1.2529658467672913
2019-09-13 00:00:00-04:00,1.2146739248651743,1.245671892472595
2019-09-16 00:00:00-04:00,1.2109220481028569,1.2439403590174194
2019-09-17 00:00:00-04:00,1.2139878824663304,1.2686291048013123
2019-09-18 00:00:00-04:00,1.2147140011313635,1.2728294341102484
2019-09-19 00:00:00-04:00,1.2146333212796934,1.2765630429446346
2019-09-20 00:00:00-04:00,1.2088947690849048,1.2745717296699541
2019-09-23 00:00:00-04:00,1.2086109394760056,1.2743136111325297
2019-09-24 00:00:00-04:00,1.1991271020100491,1.2722091685752754
2019-09-25 00:00:00-04:00,1.2062198101465988,1.2686826983531192
2019-09-26 00:00:00-04:00,1.2037067382309257,1.2748985682436311
2019-09-27 00:00:00-04:00,1.1972218974081863,1.261578504315807
2019-09-30 00:00:00-04:00,1.2027745695525578,1.2610400379267408
2019-10-01 00:00:00-04:00,1.1884678698423066,1.252116165669034
2019-10-02 00:00:00-04:00,1.167473970531025,1.23529375868142
2019-10-02 00:00:00-04:00,1.167473970531025,1.2352937586816366
2019-10-03 00:00:00-04:00,1.177039015167944,1.2415581077768016
2019-10-04 00:00:00-04:00,1.19296669438169,1.2599597385143209
2019-10-07 00:00:00-04:00,1.1878195307728379,1.2540809183456887
2019-10-08 00:00:00-04:00,1.1693789114732418,1.2476549989423558
2019-10-09 00:00:00-04:00,1.180483860272516,1.2575746321300696
2019-10-10 00:00:00-04:00,1.1884678698423066,1.2608597805620834
2019-10-11 00:00:00-04:00,1.2007888169288479,1.2589502516714528
2019-10-14 00:00:00-04:00,1.199451535204429,1.2546665071838026
2019-10-15 00:00:00-04:00,1.2113262383401466,1.2571096552695327
2019-10-16 00:00:00-04:00,1.2093808256422718,1.260991381613437
2019-10-17 00:00:00-04:00,1.2129470860138183,1.2661499328632022
2019-10-18 00:00:00-04:00,1.2076380353823337,1.2613643295164092
2019-10-21 00:00:00-04:00,1.215824799219884,1.2598360429219297
2019-10-22 00:00:00-04:00,1.2118534258022868,1.2479030246873666
2019-10-23 00:00:00-04:00,1.215378950758529,1.2499555881743982
2019-10-24 00:00:00-04:00,1.2173652307015312,1.2494426556237925
2019-10-25 00:00:00-04:00,1.2223501117982816,1.2472470340386164
2019-10-28 00:00:00-04:00,1.2292398020074256,1.2479072879714002
2019-10-29 00:00:00-04:00,1.228875292546856,1.247575885411678
2019-10-30 00:00:00-04:00,1.2326443071861624,1.2548835186696357
2019-10-31 00:00:00-04:00,1.229361744593692,1.258801604205916
2019-11-01 00:00:00-04:00,1.2407503911720423,1.2541306296997157
2019-11-04 00:00:00-05:00,1.2457354040986157,1.2329754034808567
2019-11-05 00:00:00-05:00,1.24435725512907,1.2230615871456827
2019-11-06 00:00:00-05:00,1.2446412165677923,1.2316871234351554
2019-11-07 00:00:00-05:00,1.249018098520909,1.1814329243830977
2019-11-08 00:00:00-05:00,1.2520983023350885,1.1832781071316785
2019-11-11 00:00:00-05:00,1.249707173005682,1.1743859268886254
2019-11-12 00:00:00-05:00,1.2523413965286836,1.1748394654713057
2019-11-13 00:00:00-05:00,1.2527466414045572,1.1817149865125294
2019-11-14 00:00:00-05:00,1.2545703751758117,1.1845761766106335
2019-11-15 00:00:00-05:00,1.2636489677658946,1.1845703461134305
2019-11-18 00:00:00-05:00,1.2645810046144395,1.1890179113617174
2019-11-19 00:00:00-05:00,1.26421649515387,1.1907081114486613
2019-11-20 00:00:00-05:00,1.2595147845169037,1.1906651459282218
2019-11-21 00:00:00-05:00,1.2574886919673587,1.1815448506359942
2019-11-22 00:00:00-05:00,1.2602849343428157,1.1884689559156447
2019-11-25 00:00:00-05:00,1.2700526014176714,1.1949230482631086
2019-11-26 00:00:00-05:00,1.2729300509640913,1.2034408587163545
2019-11-27 00:00:00-05:00,1.2786042702052605,1.2084612300371471
2019-11-29 00:00:00-05:00,1.2738622196424592,1.2075365722753975
2019-12-02 00:00:00-05:00,1.263041100452084,1.198601834678569
2019-12-03 00:00:00-05:00,1.2545703751758117,1.2006368862300951
2019-12-04 00:00:00-05:00,1.2623112905520073,1.2140267457548117
2019-12-05 00:00:00-05:00,1.2645810046144395,1.2106822165761095
2019-12-06 00:00:00-05:00,1.2761319337048915,1.2176656639748729
2019-12-09 00:00:00-05:00,1.2721198248719898,1.2200258946993476
2019-12-10 00:00:00-05:00,1.2707006768274942,1.2219571101481237
2019-12-11 00:00:00-05:00,1.274308068103814,1.2271449663074008
2019-12-12 00:00:00-05:00,1.2852912061466446,1.234478102167788
2019-12-13 00:00:00-05:00,1.2860616196322026,1.2364760106795114
2019-12-16 00:00:00-05:00,1.2948967225392218,1.2409506611360945
2019-12-17 00:00:00-05:00,1.295180420318298,1.2374704574017712
2019-12-18 00:00:00-05:00,1.2952617593190834,1.2344451688539266
2019-12-19 00:00:00-05:00,1.3005706781207447,1.2400726434634903
2019-12-20 00:00:00-05:00,1.3062728452843881,1.2434935813958288
2019-12-23 00:00:00-05:00,1.3082686169746454,1.240873649035198
2019-12-24 00:00:00-05:00,1.3083093523899496,1.2427668111110726
2019-12-26 00:00:00-05:00,1.3152739219385523,1.2478182885715083
2019-12-27 00:00:00-05:00,1.3149479067862961,1.2502626733921751
2019-12-30 00:00:00-05:00,1.3076979256709182,1.2431957798881041
2019-12-31 00:00:00-05:00,1.310875024404996,1.2467453277276765
2020-01-02 00:00:00-05:00,1.310875024404996,1.2467453277276823
2020-01-03 00:00:00-05:00,1.3009489162569292,1.2429178837482269
2020-01-06 00:00:00-05:00,1.3059117744183557,1.2402495239510976
2020-01-07 00:00:00-05:00,1.3022401109456987,1.2370703529446587
2020-01-08 00:00:00-05:00,1.3091805109625425,1.2331985179386833
2020-01-09 00:00:00-05:00,1.3180577030125407,1.2405777283971429
2020-01-10 00:00:00-05:00,1.3142645737235217,1.2422635709223235
2020-01-13 00:00:00-05:00,1.3233033283701217,1.2496737016861235
2020-01-14 00:00:00-05:00,1.3212856897344645,1.24841374875742
2020-01-15 00:00:00-05:00,1.3242716590824966,1.2535395149382345
2020-01-16 00:00:00-05:00,1.3352873025424907,1.2644903416728375
2020-01-17 00:00:00-05:00,1.3394433925881444,1.2696356450884898
2020-01-21 00:00:00-05:00,1.3368205146051517,1.2659678638781553
2020-01-22 00:00:00-05:00,1.3369822078101583,1.2671229587089987
2020-01-23 00:00:00-05:00,1.338515419872819,1.284650271551059
2020-01-24 00:00:00-05:00,1.3266117698693347,1.2813873190150353
2020-01-27 00:00:00-05:00,1.305347154284879,1.2651576085772298
2020-01-28 00:00:00-05:00,1.31902616433332,1.2726203282051127
2020-01-29 00:00:00-05:00,1.3179363678045832,1.267558526902656
2020-01-30 00:00:00-05:00,1.3222136624497896,1.272743823355128
2020-01-31 00:00:00-05:00,1.298205094891193,1.259441122332263
2020-02-03 00:00:00-05:00,1.3078489582767239,1.2644964252723074
2020-02-04 00:00:00-05:00,1.3277820211753608,1.2792086312068396
2020-02-05 00:00:00-05:00,1.3431157091028247,1.28255262015311
2020-02-06 00:00:00-05:00,1.3476348905135178,1.2806248653712915
2020-02-07 00:00:00-05:00,1.3404523425143777,1.2720305627183366
2020-02-10 00:00:00-05:00,1.3504590360481388,1.2764814798542732
2020-02-11 00:00:00-05:00,1.3527996692685955,1.2781292463082907
2020-02-12 00:00:00-05:00,1.3615154293303962,1.2831038811069067
2020-02-13 00:00:00-05:00,1.3600626720450246,1.2900891445535059
2020-02-14 00:00:00-05:00,1.3622417426688795,1.3124244269577294
2020-02-18 00:00:00-05:00,1.3587312499676107,1.3104950939938422
2020-02-19 00:00:00-05:00,1.3652277120169118,1.3122293312095863
2020-02-20 00:00:00-05:00,1.3596188646858867,1.3097804582464048
2020-02-21 00:00:00-05:00,1.3456175130946695,1.2961621639928533
2020-02-24 00:00:00-05:00,1.3009891436455738,1.263825694200596
2020-02-25 00:00:00-05:00,1.2615665639906286,1.232568821863195
2020-02-26 00:00:00-05:00,1.2569263085887876,1.2140152790743661
2020-02-27 00:00:00-05:00,1.2004753969555202,1.160125922701823
2020-02-28 00:00:00-05:00,1.1954318227999952,1.136345035501715
2020-03-02 00:00:00-05:00,1.2472015986007534,1.1835062782006922
2020-03-03 00:00:00-05:00,1.2114911710239191,1.1674259758338694
2020-03-04 00:00:00-05:00,1.2624140819286649,1.2110277258792002
2020-03-05 00:00:00-05:00,1.2204490790680158,1.1752007015110713
2020-03-06 00:00:00-05:00,1.2002734763618688,1.16447480704687
2020-03-09 00:00:00-04:00,1.106539089525676,1.1043977303518102
2020-03-10 00:00:00-04:00,1.1637966386663112,1.1334751482681455
2020-03-11 00:00:00-04:00,1.1070632210536984,1.0687799100721025
2020-03-12 00:00:00-04:00,1.001142743538878,0.9837911569810948
2020-03-13 00:00:00-04:00,1.0867266434887703,1.0444436022869488
2020-03-16 00:00:00-04:00,0.9678130459627406,0.9362035560431236
2020-03-17 00:00:00-04:00,1.0200672483364956,1.0147596033621094
2020-03-18 00:00:00-04:00,0.9684182200058737,0.9707767678561959
2020-03-19 00:00:00-04:00,0.9704760860301759,0.9482332030863171
2020-03-20 00:00:00-04:00,0.9286542299810676,0.893965144995831
2020-03-23 00:00:00-04:00,0.9049102097461715,0.8538323696003182
2020-03-24 00:00:00-04:00,0.9868980031855203,0.9400197460483222
2020-03-25 00:00:00-04:00,1.0016721647072906,0.960870147784841
2020-03-26 00:00:00-04:00,1.060159522586491,1.0159349704746967
2020-03-27 00:00:00-04:00,1.0285819367592755,0.9956764843634404
2020-03-30 00:00:00-04:00,1.0619859505176816,1.0114510507880627
2020-03-31 00:00:00-04:00,1.04615666899862,0.9864418682496682
2020-04-01 00:00:00-04:00,0.9990743635379983,0.9595654518857578
2020-04-02 00:00:00-04:00,1.022128379570915,0.9752999448049499
2020-04-02 00:00:00-04:00,1.022128379570915,0.9752999448050094
2020-04-03 00:00:00-04:00,1.0073544139617518,0.9713359954864766
2020-04-06 00:00:00-04:00,1.0750147266233718,1.0313246795388482
2020-04-07 00:00:00-04:00,1.0761105311387242,1.0250238382546533
2020-04-08 00:00:00-04:00,1.1122340077953918,1.0630847946195263
2020-04-09 00:00:00-04:00,1.129159420350818,1.0926214584466873
2020-04-13 00:00:00-04:00,1.11884984592658,1.0728600642124864
2020-04-14 00:00:00-04:00,1.1518480593716134,1.1010031067774375
2020-04-15 00:00:00-04:00,1.1273730891998675,1.073170292946592
2020-04-16 00:00:00-04:00,1.1328118843879855,1.0843711055552958
2020-04-17 00:00:00-04:00,1.16341539273302,1.1135705073247313
2020-04-20 00:00:00-04:00,1.142918623959739,1.0944902270018997
2020-04-21 00:00:00-04:00,1.108215579008282,1.0671010937403789
2020-04-22 00:00:00-04:00,1.1328118843879855,1.098490332833932
2020-04-23 00:00:00-04:00,1.1327309071770775,1.0868349478966233
2020-04-24 00:00:00-04:00,1.1485197653948875,1.097219505926996
2020-04-27 00:00:00-04:00,1.1650796050255852,1.1189545618918295
2020-04-28 00:00:00-04:00,1.1597219176567797,1.1217356138917827
2020-04-29 00:00:00-04:00,1.1900815801102569,1.118975142191154
2020-04-30 00:00:00-04:00,1.1790012854899412,1.1039644419383086
2020-05-01 00:00:00-04:00,1.1477890113706446,1.077584310551048
2020-05-04 00:00:00-04:00,1.150955089708745,1.075662696052977
2020-05-05 00:00:00-04:00,1.1615889648018292,1.0840509552879267
2020-05-06 00:00:00-04:00,1.1537151065166629,1.069475915719692
2020-05-07 00:00:00-04:00,1.1676365257642094,1.0883369216869838
2020-05-08 00:00:00-04:00,1.1869562515944203,1.1114096737200911
2020-05-11 00:00:00-04:00,1.1872002280943819,1.0972333666232617
2020-05-12 00:00:00-04:00,1.1635371197661912,1.0669072378793079
2020-05-13 00:00:00-04:00,1.1429593737820025,1.0517314038256267
2020-05-14 00:00:00-04:00,1.1566370777463968,1.0666809081568223
2020-05-15 00:00:00-04:00,1.161954407118153,1.0660790016551045
2020-05-18 00:00:00-04:00,1.1973473256631848,1.1065491708595774
2020-05-19 00:00:00-04:00,1.185048977060726,1.0949813102154191
2020-05-20 00:00:00-04:00,1.205180695342897,1.112915833952706
2020-05-21 00:00:00-04:00,1.1968600257052848,1.1054036030979761
2020-05-22 00:00:00-04:00,1.1991330037721122,1.1189307362643632
2020-05-26 00:00:00-04:00,1.2139069040770731,1.1366912100954332
2020-05-27 00:00:00-04:00,1.2319687403617106,1.1554243181007426
2020-05-28 00:00:00-04:00,1.229695892903288,1.1592764274264098
2020-05-29 00:00:00-04:00,1.23517517669686,1.1666977640050424
2020-06-01 00:00:00-04:00,1.2401672911409372,1.1776115992702145
2020-06-02 00:00:00-04:00,1.2504361157429116,1.184093465442322
2020-06-03 00:00:00-04:00,1.267077455018136,1.1982705099321682
2020-06-04 00:00:00-04:00,1.2637487692161962,1.19512070247418
2020-06-05 00:00:00-04:00,1.2961384781037766,1.2215208600917042
2020-06-08 00:00:00-04:00,1.3118052174632011,1.2399741215110454
2020-06-09 00:00:00-04:00,1.302023562210722,1.227500508616
2020-06-10 00:00:00-04:00,1.294758339091413,1.2078734979445052
2020-06-11 00:00:00-04:00,1.2201168112864835,1.1344599164403883
2020-06-12 00:00:00-04:00,1.2347284959528189,1.1517491053049853
2020-06-15 00:00:00-04:00,1.246255471317176,1.1693268871981843
2020-06-16 00:00:00-04:00,1.2702430109226177,1.1784121876620801
2020-06-17 00:00:00-04:00,1.2649668231983389,1.176052579099804
2020-06-18 00:00:00-04:00,1.2654537313310248,1.1698640768568247
2020-06-19 00:00:00-04:00,1.258221813354912,1.1662508770417561
2020-06-22 00:00:00-04:00,1.2662936739815889,1.1683390274762382
2020-06-23 00:00:00-04:00,1.2721229882997316,1.1717885638173768
2020-06-24 00:00:00-04:00,1.2396730689375886,1.1454027969894671
2020-06-25 00:00:00-04:00,1.2529628659400525,1.1539891397950945
2020-06-26 00:00:00-04:00,1.2232029572809133,1.1384438649060724
2020-06-29 00:00:00-04:00,1.2411813347949534,1.1576351710214994
2020-06-30 00:00:00-04:00,1.2570802958979177,1.1710498706122425
2020-07-01 00:00:00-04:00,1.2658857839337407,1.1787248826214904
2020-07-02 00:00:00-04:00,1.2728571381424962,1.1857606379679517
2020-07-02 00:00:00-04:00,1.2728571381424962,1.1857606379679302
2020-07-06 00:00:00-04:00,1.2925063889777408,1.1938373309991217
2020-07-07 00:00:00-04:00,1.2791759727614187,1.1811299683162262
2020-07-08 00:00:00-04:00,1.2889597177483725,1.1789418837100274
2020-07-09 00:00:00-04:00,1.281621745747651,1.1718109339809677
2020-07-10 00:00:00-04:00,1.2947079242472026,1.1821126587561281
2020-07-13 00:00:00-04:00,1.2834971518306009,1.1620395724689345
2020-07-14 00:00:00-04:00,1.3001298709511158,1.1779802679120126
2020-07-15 00:00:00-04:00,1.3120742707768636,1.1970064740505881
2020-07-16 00:00:00-04:00,1.3077533529244905,1.1885087861326378
2020-07-17 00:00:00-04:00,1.3115447843042485,1.1968513481764955
2020-07-20 00:00:00-04:00,1.3221437869532802,1.2002310854660667
2020-07-21 00:00:00-04:00,1.3249564389482882,1.2026672531543134
2020-07-22 00:00:00-04:00,1.3324984212771365,1.2117310621956539
2020-07-23 00:00:00-04:00,1.3165994601741722,1.2015140781929734
2020-07-24 00:00:00-04:00,1.3081201013248613,1.1876554688200878
2020-07-27 00:00:00-04:00,1.3176598698118536,1.1969095864536932
2020-07-28 00:00:00-04:00,1.3093024992125235,1.194368526860398
2020-07-29 00:00:00-04:00,1.3254053400352093,1.2115530318304428
2020-07-30 00:00:00-04:00,1.3206764015265835,1.2022382707232975
