Date,benchmark,portfolio_1
2019-04-09 00:00:00-04:00,1.1534714022224137,1.1469930824985437
2019-04-10 00:00:00-04:00,1.1574062587790424,1.1474486158938795
2019-04-11 00:00:00-04:00,1.157084857670591,1.1477568261400843
2019-04-12 00:00:00-04:00,1.1649135717088983,1.1493241148157622
2019-04-15 00:00:00-04:00,1.1641509361828966,1.1514438954734043
2019-04-16 00:00:00-04:00,1.1649135717088983,1.1445437142996953
2019-04-17 00:00:00-04:00,1.1620632791060146,1.1398455435882477
2019-04-18 00:00:00-04:00,1.1643514493436657,1.1391733375971065
2019-04-22 00:00:00-04:00,1.1653553334457403,1.138986181968983
2019-04-23 00:00:00-04:00,1.1758338269261621,1.1461131085320757
2019-04-24 00:00:00-04:00,1.1732241237502368,1.1429894406396093
2019-04-25 00:00:00-04:00,1.1725015644904244,1.1486998967293036
2019-04-26 00:00:00-04:00,1.1779614284394104,1.155587436829319
2019-04-29 00:00:00-04:00,1.1798082324296884,1.1516930092150413
2019-04-30 00:00:00-04:00,1.18041043106111,1.153757464041851
2019-05-01 00:00:00-04:00,1.171537888484362,1.146642968757442
2019-05-02 00:00:00-04:00,1.1690086015004606,1.1434143449696241
2019-05-03 00:00:00-04:00,1.1804505073272995,1.1490702905711827
2019-05-06 00:00:00-04:00,1.1755924465202663,1.1448742044325364
2019-05-07 00:00:00-04:00,1.1559607447699485,1.1379214043525394
2019-05-08 00:00:00-04:00,1.1543549256960979,1.1354528167168376
2019-05-09 00:00:00-04:00,1.1508620945359571,1.1348993533104719
2019-05-10 00:00:00-04:00,1.156643359593395,1.1446110762622579
2019-05-13 00:00:00-04:00,1.1275768610712729,1.1360329891691638
2019-05-14 00:00:00-04:00,1.1377740297094328,1.137348498757891
2019-05-15 00:00:00-04:00,1.1444382909212625,1.1389181639764794
2019-05-16 00:00:00-04:00,1.155037672349367,1.1470982800078302
2019-05-17 00:00:00-04:00,1.1475703038558775,1.1491322695959318
2019-05-20 00:00:00-04:00,1.139982442904174,1.1471393250580773
2019-05-21 00:00:00-04:00,1.1502602913940043,1.153879841136676
2019-05-22 00:00:00-04:00,1.1467271203080285,1.155321772200504
2019-05-23 00:00:00-04:00,1.1327158512310995,1.1518411144863316
2019-05-24 00:00:00-04:00,1.1352849508215437,1.1519875647542768
2019-05-28 00:00:00-04:00,1.1247263048087435,1.1390080738202897
2019-05-29 00:00:00-04:00,1.1171786519530524,1.130792668025444
2019-05-30 00:00:00-04:00,1.120229721376351,1.1375118690550632
2019-05-31 00:00:00-04:00,1.1051341520053228,1.1342777148202772
2019-06-03 00:00:00-04:00,1.1023240015835398,1.1422312219935833
2019-06-04 00:00:00-04:00,1.1262518395203927,1.158496923660999
2019-06-05 00:00:00-04:00,1.1360075100813563,1.1749205286645281
2019-06-06 00:00:00-04:00,1.1433945942126444,1.1854572261915932
2019-06-07 00:00:00-04:00,1.154836763699129,1.1918951252867744
2019-06-10 00:00:00-04:00,1.1601361907535355,1.185594431924048
2019-06-11 00:00:00-04:00,1.1598549977410961,1.181540528155143
2019-06-12 00:00:00-04:00,1.1578076805900492,1.1915978637872628
2019-06-13 00:00:00-04:00,1.1625851933752351,1.190548442810746
2019-06-14 00:00:00-04:00,1.1613002480905439,1.1949620015647824
2019-06-17 00:00:00-04:00,1.161741877997563,1.1951543961687752
2019-06-18 00:00:00-04:00,1.1739066067438604,1.2035484403964634
2019-06-19 00:00:00-04:00,1.1765565180157977,1.205689919363126
2019-06-20 00:00:00-04:00,1.1877973833625755,1.2171574267314704
2019-06-21 00:00:00-04:00,1.1860709400006881,1.2168203775614221
2019-06-24 00:00:00-04:00,1.1846187026706219,1.216951660985832
2019-06-25 00:00:00-04:00,1.1729998812213296,1.2071417587313045
2019-06-26 00:00:00-04:00,1.1718301552019326,1.1986228862375554
2019-06-27 00:00:00-04:00,1.1759852993927786,1.2011961610853326
2019-06-28 00:00:00-04:00,1.1820368155873473,1.20486896827888
2019-07-01 00:00:00-04:00,1.1927677631787967,1.2073190258059476
2019-07-02 00:00:00-04:00,1.1958739374681056,1.220427163809
2019-07-02 00:00:00-04:00,1.1958739374681056,1.2204271638090525
2019-07-03 00:00:00-04:00,1.2054356863594498,1.2321076625938263
2019-07-05 00:00:00-04:00,1.2040638652214077,1.2293175688847622
2019-07-08 00:00:00-04:00,1.1974475900651464,1.226597889721097
2019-07-09 00:00:00-04:00,1.198940167321048,1.2277689460885537
2019-07-10 00:00:00-04:00,1.2046687004492893,1.2313565985098185
2019-07-11 00:00:00-04:00,1.2074927589173978,1.2282337147872817
2019-07-12 00:00:00-04:00,1.2128987044687807,1.224860704344493
2019-07-15 00:00:00-04:00,1.2133022355569554,1.227581208006045
2019-07-16 00:00:00-04:00,1.2093889990912972,1.2250793608792738
2019-07-17 00:00:00-04:00,1.2011589950718058,1.2293021991290358
2019-07-18 00:00:00-04:00,1.2055567061369552,1.242135000451106
2019-07-19 00:00:00-04:00,1.1988597511290238,1.2302401027100525
2019-07-22 00:00:00-04:00,1.2018046975448147,1.2339630236047177
2019-07-23 00:00:00-04:00,1.2103973654073537,1.2351135976765466
2019-07-24 00:00:00-04:00,1.2160859540992286,1.2406535356150326
2019-07-25 00:00:00-04:00,1.210276609289494,1.2372197565220642
2019-07-26 00:00:00-04:00,1.218385461701657,1.2457818664994589
2019-07-29 00:00:00-04:00,1.216166370291253,1.2503472184023283
2019-07-30 00:00:00-04:00,1.2131809521198038,1.246519851068013
2019-07-31 00:00:00-04:00,1.1999083255410923,1.2456161525322402
2019-08-01 00:00:00-04:00,1.1894596256006662,1.2503304119574674
2019-08-02 00:00:00-04:00,1.1805033710863189,1.2471590661638081
2019-08-05 00:00:00-04:00,1.1450021270741941,1.2183411068681491
2019-08-06 00:00:00-04:00,1.161058208535533,1.2370658598806723
2019-08-07 00:00:00-04:00,1.1617443827642,1.2469097154858406
2019-08-08 00:00:00-04:00,1.1845381546487745,1.2645734448434098
2019-08-09 00:00:00-04:00,1.1764692466729778,1.2727038718511219
2019-08-12 00:00:00-04:00,1.1621477820225516,1.273427007225847
2019-08-13 00:00:00-04:00,1.1802211234352955,1.2803876653552202
2019-08-14 00:00:00-04:00,1.1453249783106985,1.257284659938068
2019-08-15 00:00:00-04:00,1.1483506045781597,1.265113824837728
2019-08-16 00:00:00-04:00,1.1652946917271645,1.2778975340706331
2019-08-19 00:00:00-04:00,1.1793339087265675,1.2894042845315041
2019-08-20 00:00:00-04:00,1.1702968425307267,1.2828660625524078
2019-08-21 00:00:00-04:00,1.1798177241769436,1.2950253661352134
2019-08-22 00:00:00-04:00,1.179454664844427,1.2989281551428413
2019-08-23 00:00:00-04:00,1.1491575349246865,1.2766947778609175
2019-08-26 00:00:00-04:00,1.1618652707118826,1.29378670500781
2019-08-27 00:00:00-04:00,1.1573067272626845,1.294538520546387
2019-08-28 00:00:00-04:00,1.1654560514305052,1.299600918907443
2019-08-29 00:00:00-04:00,1.180342275042624,1.3045232677933951
2019-08-30 00:00:00-04:00,1.1798177241769436,1.3031053291838088
2019-09-03 00:00:00-04:00,1.1729192013696592,1.3122559708717538
2019-09-04 00:00:00-04:00,1.186232431533852,1.3219741481885654
2019-09-05 00:00:00-04:00,1.2014821099679565,1.3163680220364786
2019-09-06 00:00:00-04:00,1.2024095327726962,1.315190072498188
2019-09-09 00:00:00-04:00,1.20301489531987,1.2984001514162142
2019-09-10 00:00:00-04:00,1.2027323840092008,1.2842456453674964
2019-09-11 00:00:00-04:00,1.2112852392651965,1.2903160879867737
2019-09-12 00:00:00-04:00,1.215480591552055,1.2945970545973773
2019-09-13 00:00:00-04:00,1.2146739248651743,1.2862285963016054
2019-09-16 00:00:00-04:00,1.2109220481028569,1.284443599459996
2019-09-17 00:00:00-04:00,1.2139878824663304,1.3034063129589937
2019-09-18 00:00:00-04:00,1.2147140011313635,1.3063075865690887
2019-09-19 00:00:00-04:00,1.2146333212796934,1.3087720027791807
2019-09-20 00:00:00-04:00,1.2088947690849048,1.3061511928527523
2019-09-23 00:00:00-04:00,1.2086109394760056,1.3081884058832187
2019-09-24 00:00:00-04:00,1.1991271020100491,1.3148059724456422
2019-09-25 00:00:00-04:00,1.2062198101465988,1.3163512715852288
2019-09-26 00:00:00-04:00,1.2037067382309257,1.323299632644808
2019-09-27 00:00:00-04:00,1.1972218974081863,1.3160227934097297
2019-09-30 00:00:00-04:00,1.2027745695525578,1.3226077488780017
2019-10-01 00:00:00-04:00,1.1884678698423066,1.3153346790636877
2019-10-02 00:00:00-04:00,1.167473970531025,1.2967728315715479
2019-10-02 00:00:00-04:00,1.167473970531025,1.2967728315717582
2019-10-03 00:00:00-04:00,1.177039015167944,1.2924238597914863
2019-10-04 00:00:00-04:00,1.19296669438169,1.317134278181034
2019-10-07 00:00:00-04:00,1.1878195307728379,1.313967822971905
2019-10-08 00:00:00-04:00,1.1693789114732418,1.3001680623978926
2019-10-09 00:00:00-04:00,1.180483860272516,1.3042211510724806
2019-10-10 00:00:00-04:00,1.1884678698423066,1.306722767134367
2019-10-11 00:00:00-04:00,1.2007888169288479,1.3044103306033756
2019-10-14 00:00:00-04:00,1.199451535204429,1.295241330260633
2019-10-15 00:00:00-04:00,1.2113262383401466,1.2917549543066458
2019-10-16 00:00:00-04:00,1.2093808256422718,1.2965417162312474
2019-10-17 00:00:00-04:00,1.2129470860138183,1.3043219078452126
2019-10-18 00:00:00-04:00,1.2076380353823337,1.2997458300311597
2019-10-21 00:00:00-04:00,1.215824799219884,1.3007834692611542
2019-10-22 00:00:00-04:00,1.2118534258022868,1.2982009853479353
2019-10-23 00:00:00-04:00,1.215378950758529,1.3036344178207055
2019-10-24 00:00:00-04:00,1.2173652307015312,1.3068390438725055
2019-10-25 00:00:00-04:00,1.2223501117982816,1.304597421710614
2019-10-28 00:00:00-04:00,1.2292398020074256,1.2944365594155678
2019-10-29 00:00:00-04:00,1.228875292546856,1.2953573155527411
2019-10-30 00:00:00-04:00,1.2326443071861624,1.311385887189147
2019-10-31 00:00:00-04:00,1.229361744593692,1.2965054942432748
2019-11-01 00:00:00-04:00,1.2407503911720423,1.2861026105324447
2019-11-04 00:00:00-05:00,1.2457354040986157,1.276072838762897
2019-11-05 00:00:00-05:00,1.24435725512907,1.2714038095790599
2019-11-06 00:00:00-05:00,1.2446412165677923,1.2798094291304039
2019-11-07 00:00:00-05:00,1.249018098520909,1.2657310254071683
2019-11-08 00:00:00-05:00,1.2520983023350885,1.272707235998694
2019-11-11 00:00:00-05:00,1.249707173005682,1.2645810249382214
2019-11-12 00:00:00-05:00,1.2523413965286836,1.2579665770572428
2019-11-13 00:00:00-05:00,1.2527466414045572,1.2739866294425877
2019-11-14 00:00:00-05:00,1.2545703751758117,1.2722061404432543
2019-11-15 00:00:00-05:00,1.2636489677658946,1.276754631673176
2019-11-18 00:00:00-05:00,1.2645810046144395,1.2825437066903695
2019-11-19 00:00:00-05:00,1.26421649515387,1.2813576208756305
2019-11-20 00:00:00-05:00,1.2595147845169037,1.2847608531753982
2019-11-21 00:00:00-05:00,1.2574886919673587,1.27626999090301
2019-11-22 00:00:00-05:00,1.2602849343428157,1.2806462274292658
2019-11-25 00:00:00-05:00,1.2700526014176714,1.2733025302306786
2019-11-26 00:00:00-05:00,1.2729300509640913,1.2872063453769478
2019-11-27 00:00:00-05:00,1.2786042702052605,1.2917912543682801
2019-11-29 00:00:00-05:00,1.2738622196424592,1.287808133618488
2019-12-02 00:00:00-05:00,1.263041100452084,1.2843248036667416
2019-12-03 00:00:00-05:00,1.2545703751758117,1.2856562718107318
2019-12-04 00:00:00-05:00,1.2623112905520073,1.2977087384162747
2019-12-05 00:00:00-05:00,1.2645810046144395,1.301985156137856
2019-12-06 00:00:00-05:00,1.2761319337048915,1.3017472300291208
2019-12-09 00:00:00-05:00,1.2721198248719898,1.3024062265553407
2019-12-10 00:00:00-05:00,1.2707006768274942,1.2978619271673728
2019-12-11 00:00:00-05:00,1.274308068103814,1.3015240968236732
2019-12-12 00:00:00-05:00,1.2852912061466446,1.3022177151580323
2019-12-13 00:00:00-05:00,1.2860616196322026,1.3019130564770294
2019-12-16 00:00:00-05:00,1.2948967225392218,1.3106152371018656
2019-12-17 00:00:00-05:00,1.295180420318298,1.3140848184778047
2019-12-18 00:00:00-05:00,1.2952617593190834,1.3148482542522602
2019-12-19 00:00:00-05:00,1.3005706781207447,1.3218734896891102
2019-12-20 00:00:00-05:00,1.3062728452843881,1.3331522405247405
2019-12-23 00:00:00-05:00,1.3082686169746454,1.328166369228351
2019-12-24 00:00:00-05:00,1.3083093523899496,1.3274818318907518
2019-12-26 00:00:00-05:00,1.3152739219385523,1.329005970043582
2019-12-27 00:00:00-05:00,1.3149479067862961,1.333238244437288
2019-12-30 00:00:00-05:00,1.3076979256709182,1.3298888399613065
2019-12-31 00:00:00-05:00,1.310875024404996,1.3355052385994517
2020-01-02 00:00:00-05:00,1.310875024404996,1.3355052385994282
2020-01-03 00:00:00-05:00,1.3009489162569292,1.3336917986297252
2020-01-06 00:00:00-05:00,1.3059117744183557,1.3340826171686262
2020-01-07 00:00:00-05:00,1.3022401109456987,1.3229888650969481
2020-01-08 00:00:00-05:00,1.3091805109625425,1.3217670242455586
2020-01-09 00:00:00-05:00,1.3180577030125407,1.3254505736375397
2020-01-10 00:00:00-05:00,1.3142645737235217,1.331619885989766
2020-01-13 00:00:00-05:00,1.3233033283701217,1.346009054231413
2020-01-14 00:00:00-05:00,1.3212856897344645,1.3473202889956695
2020-01-15 00:00:00-05:00,1.3242716590824966,1.355003584305688
2020-01-16 00:00:00-05:00,1.3352873025424907,1.3604314831109716
2020-01-17 00:00:00-05:00,1.3394433925881444,1.368949545202328
2020-01-21 00:00:00-05:00,1.3368205146051517,1.378097203232937
2020-01-22 00:00:00-05:00,1.3369822078101583,1.3805232441521182
2020-01-23 00:00:00-05:00,1.338515419872819,1.3853134078415854
2020-01-24 00:00:00-05:00,1.3266117698693347,1.384359299075242
2020-01-27 00:00:00-05:00,1.305347154284879,1.3911668078630222
2020-01-28 00:00:00-05:00,1.31902616433332,1.3824320346792707
2020-01-29 00:00:00-05:00,1.3179363678045832,1.3804913787400463
2020-01-30 00:00:00-05:00,1.3222136624497896,1.3866548142863568
2020-01-31 00:00:00-05:00,1.298205094891193,1.3879570619128514
2020-02-03 00:00:00-05:00,1.3078489582767239,1.382325222695461
2020-02-04 00:00:00-05:00,1.3277820211753608,1.4155244690675197
2020-02-05 00:00:00-05:00,1.3431157091028247,1.4310622400389432
2020-02-06 00:00:00-05:00,1.3476348905135178,1.4295034138353127
2020-02-07 00:00:00-05:00,1.3404523425143777,1.4296259472233213
2020-02-10 00:00:00-05:00,1.3504590360481388,1.4377675471937588
2020-02-11 00:00:00-05:00,1.3527996692685955,1.4249488866411575
2020-02-12 00:00:00-05:00,1.3615154293303962,1.4198118133769673
2020-02-13 00:00:00-05:00,1.3600626720450246,1.4241935227485725
2020-02-14 00:00:00-05:00,1.3622417426688795,1.4269789256670509
2020-02-18 00:00:00-05:00,1.3587312499676107,1.428899850552801
2020-02-19 00:00:00-05:00,1.3652277120169118,1.4261721518595476
2020-02-20 00:00:00-05:00,1.3596188646858867,1.425567393509446
2020-02-21 00:00:00-05:00,1.3456175130946695,1.410240760726618
2020-02-24 00:00:00-05:00,1.3009891436455738,1.411499692988586
2020-02-25 00:00:00-05:00,1.2615665639906286,1.407928044952387
2020-02-26 00:00:00-05:00,1.2569263085887876,1.4044691389975685
2020-02-27 00:00:00-05:00,1.2004753969555202,1.3796909006760112
2020-02-28 00:00:00-05:00,1.1954318227999952,1.3105987438236355
2020-03-02 00:00:00-05:00,1.2472015986007534,1.4037192015339028
2020-03-03 00:00:00-05:00,1.2114911710239191,1.3747727973054131
2020-03-04 00:00:00-05:00,1.2624140819286649,1.4266215658933419
2020-03-05 00:00:00-05:00,1.2204490790680158,1.437254157075127
2020-03-06 00:00:00-05:00,1.2002734763618688,1.4258575241848854
2020-03-09 00:00:00-04:00,1.106539089525676,1.4274045397190178
2020-03-10 00:00:00-04:00,1.1637966386663112,1.4395942031741333
2020-03-11 00:00:00-04:00,1.1070632210536984,1.3857794874826737
2020-03-12 00:00:00-04:00,1.001142743538878,1.3114978874270153
2020-03-13 00:00:00-04:00,1.0867266434887703,1.3877647275532172
2020-03-16 00:00:00-04:00,0.9678130459627406,1.3713007783774847
2020-03-17 00:00:00-04:00,1.0200672483364956,1.5588567536864295
2020-03-18 00:00:00-04:00,0.9684182200058737,1.5143776323633118
2020-03-19 00:00:00-04:00,0.9704760860301759,1.4553794080563855
2020-03-20 00:00:00-04:00,0.9286542299810676,1.3424125381375094
2020-03-23 00:00:00-04:00,0.9049102097461715,1.2639308699465635
2020-03-24 00:00:00-04:00,0.9868980031855203,1.2910399167324111
2020-03-25 00:00:00-04:00,1.0016721647072906,1.2808190399148716
2020-03-26 00:00:00-04:00,1.060159522586491,1.3490170043819907
2020-03-27 00:00:00-04:00,1.0285819367592755,1.3530687050801078
2020-03-30 00:00:00-04:00,1.0619859505176816,1.3863370360726406
2020-03-31 00:00:00-04:00,1.04615666899862,1.3655435788428745
2020-04-01 00:00:00-04:00,0.9990743635379983,1.3662408450930803
2020-04-02 00:00:00-04:00,1.022128379570915,1.4020222294168434
2020-04-02 00:00:00-04:00,1.022128379570915,1.4020222294224016
2020-04-03 00:00:00-04:00,1.0073544139617518,1.388526408651797
2020-04-06 00:00:00-04:00,1.0750147266233718,1.4618160799137356
2020-04-07 00:00:00-04:00,1.0761105311387242,1.4570822893319084
2020-04-08 00:00:00-04:00,1.1122340077953918,1.4986927615382335
2020-04-09 00:00:00-04:00,1.129159420350818,1.5463768596200194
2020-04-13 00:00:00-04:00,1.11884984592658,1.5335944808947013
2020-04-14 00:00:00-04:00,1.1518480593716134,1.5673928453653219
2020-04-15 00:00:00-04:00,1.1273730891998675,1.5192859661613296
2020-04-16 00:00:00-04:00,1.1328118843879855,1.5323912194384313
2020-04-17 00:00:00-04:00,1.16341539273302,1.5685252901339553
2020-04-20 00:00:00-04:00,1.142918623959739,1.5394445012990032
2020-04-21 00:00:00-04:00,1.108215579008282,1.5008335633632526
2020-04-22 00:00:00-04:00,1.1328118843879855,1.5405350929042223
2020-04-23 00:00:00-04:00,1.1327309071770775,1.5266084089210892
2020-04-24 00:00:00-04:00,1.1485197653948875,1.5357347850883118
2020-04-27 00:00:00-04:00,1.1650796050255852,1.5531468098062777
2020-04-28 00:00:00-04:00,1.1597219176567797,1.5512171246391135
2020-04-29 00:00:00-04:00,1.1900815801102569,1.567124247996703
2020-04-30 00:00:00-04:00,1.1790012854899412,1.5380463560218356
2020-05-01 00:00:00-04:00,1.1477890113706446,1.5102119861473986
2020-05-04 00:00:00-04:00,1.150955089708745,1.5171521258639515
2020-05-05 00:00:00-04:00,1.1615889648018292,1.5363554664612697
2020-05-06 00:00:00-04:00,1.1537151065166629,1.5059690741351124
2020-05-07 00:00:00-04:00,1.1676365257642094,1.5220925040855036
2020-05-08 00:00:00-04:00,1.1869562515944203,1.5574579698249043
2020-05-11 00:00:00-04:00,1.1872002280943819,1.5520847345578306
2020-05-12 00:00:00-04:00,1.1635371197661912,1.5342876715225295
2020-05-13 00:00:00-04:00,1.1429593737820025,1.5169250482751273
2020-05-14 00:00:00-04:00,1.1566370777463968,1.5351498348091408
2020-05-15 00:00:00-04:00,1.161954407118153,1.5351916684122906
2020-05-18 00:00:00-04:00,1.1973473256631848,1.5704018048374493
2020-05-19 00:00:00-04:00,1.185048977060726,1.5537606051443666
2020-05-20 00:00:00-04:00,1.205180695342897,1.5624249329795379
2020-05-21 00:00:00-04:00,1.1968600257052848,1.5392289988574361
2020-05-22 00:00:00-04:00,1.1991330037721122,1.5503213965975924
2020-05-26 00:00:00-04:00,1.2139069040770731,1.5441923685182777
2020-05-27 00:00:00-04:00,1.2319687403617106,1.5736136425204594
2020-05-28 00:00:00-04:00,1.229695892903288,1.5826730088202055
2020-05-29 00:00:00-04:00,1.23517517669686,1.584770793517779
2020-06-01 00:00:00-04:00,1.2401672911409372,1.5989769909620413
2020-06-02 00:00:00-04:00,1.2504361157429116,1.601751549546879
2020-06-03 00:00:00-04:00,1.267077455018136,1.6061787863950123
2020-06-04 00:00:00-04:00,1.2637487692161962,1.5986303118559104
2020-06-05 00:00:00-04:00,1.2961384781037766,1.6396768192155202
2020-06-08 00:00:00-04:00,1.3118052174632011,1.6761350940482378
2020-06-09 00:00:00-04:00,1.302023562210722,1.6554215026020265
2020-06-10 00:00:00-04:00,1.294758339091413,1.648933678535367
2020-06-11 00:00:00-04:00,1.2201168112864835,1.555296224564327
2020-06-12 00:00:00-04:00,1.2347284959528189,1.5617816996646483
2020-06-15 00:00:00-04:00,1.246255471317176,1.5766676907545747
2020-06-16 00:00:00-04:00,1.2702430109226177,1.6036382125089452
2020-06-17 00:00:00-04:00,1.2649668231983389,1.59148696661699
2020-06-18 00:00:00-04:00,1.2654537313310248,1.5951029929175065
2020-06-19 00:00:00-04:00,1.258221813354912,1.5804381375115404
2020-06-22 00:00:00-04:00,1.2662936739815889,1.592631474392917
2020-06-23 00:00:00-04:00,1.2721229882997316,1.58901200019972
2020-06-24 00:00:00-04:00,1.2396730689375886,1.5524840245374447
2020-06-25 00:00:00-04:00,1.2529628659400525,1.5568655161786653
2020-06-26 00:00:00-04:00,1.2232029572809133,1.5326127465903872
2020-06-29 00:00:00-04:00,1.2411813347949534,1.5564881890625302
2020-06-30 00:00:00-04:00,1.2570802958979177,1.5816662998582676
2020-07-01 00:00:00-04:00,1.2658857839337407,1.5884059425749681
2020-07-02 00:00:00-04:00,1.2728571381424962,1.5935163370897585
2020-07-02 00:00:00-04:00,1.2728571381424962,1.5935163370882706
2020-07-06 00:00:00-04:00,1.2925063889777408,1.6055277746519796
2020-07-07 00:00:00-04:00,1.2791759727614187,1.5916038208325909
2020-07-08 00:00:00-04:00,1.2889597177483725,1.607090704835497
2020-07-09 00:00:00-04:00,1.281621745747651,1.5846673491158605
2020-07-10 00:00:00-04:00,1.2947079242472026,1.603106991955435
2020-07-13 00:00:00-04:00,1.2834971518306009,1.5890017219000923
2020-07-14 00:00:00-04:00,1.3001298709511158,1.625131229241176
2020-07-15 00:00:00-04:00,1.3120742707768636,1.6392811072334779
2020-07-16 00:00:00-04:00,1.3077533529244905,1.649556927809432
2020-07-17 00:00:00-04:00,1.3115447843042485,1.6713150269433248
2020-07-20 00:00:00-04:00,1.3221437869532802,1.6675395834224955
2020-07-21 00:00:00-04:00,1.3249564389482882,1.6855798539678097
2020-07-22 00:00:00-04:00,1.3324984212771365,1.701861542922429
2020-07-23 00:00:00-04:00,1.3165994601741722,1.7126039581189745
2020-07-24 00:00:00-04:00,1.3081201013248613,1.7043459093011473
2020-07-27 00:00:00-04:00,1.3176598698118536,1.7115459648812306
2020-07-28 00:00:00-04:00,1.3093024992125235,1.7073954184028095
2020-07-29 00:00:00-04:00,1.3254053400352093,1.7335397872386031
2020-07-30 00:00:00-04:00,1.3206764015265835,1.7240265513202788
