Date,benchmark,portfolio_1
2019-05-28 00:00:00-04:00,1.1247263048087435,1.1444567513224164
2019-05-29 00:00:00-04:00,1.1171786519530524,1.13464249130553
2019-05-30 00:00:00-04:00,1.120229721376351,1.1428063528423669
2019-05-31 00:00:00-04:00,1.1051341520053228,1.1375568733179255
2019-06-03 00:00:00-04:00,1.1023240015835398,1.1430737949051604
2019-06-04 00:00:00-04:00,1.1262518395203927,1.163990823041576
2019-06-05 00:00:00-04:00,1.1360075100813563,1.1827210807730533
2019-06-06 00:00:00-04:00,1.1433945942126444,1.1923200150860085
2019-06-07 00:00:00-04:00,1.154836763699129,1.2023204664250446
2019-06-10 00:00:00-04:00,1.1601361907535355,1.1959329767273605
2019-06-11 00:00:00-04:00,1.1598549977410961,1.187889007694547
2019-06-12 00:00:00-04:00,1.1578076805900492,1.1982301343958377
2019-06-13 00:00:00-04:00,1.1625851933752351,1.2010234797570039
2019-06-14 00:00:00-04:00,1.1613002480905439,1.2053860496289366
2019-06-17 00:00:00-04:00,1.161741877997563,1.204192160651652
2019-06-18 00:00:00-04:00,1.1739066067438604,1.2135525268482068
2019-06-19 00:00:00-04:00,1.1765565180157977,1.216578027788581
2019-06-20 00:00:00-04:00,1.1877973833625755,1.2330921135841475
2019-06-21 00:00:00-04:00,1.1860709400006881,1.2311149803504111
2019-06-24 00:00:00-04:00,1.1846187026706219,1.2322616299519213
2019-06-25 00:00:00-04:00,1.1729998812213296,1.217745968109698
2019-06-26 00:00:00-04:00,1.1718301552019326,1.2132190785037917
2019-06-27 00:00:00-04:00,1.1759852993927786,1.2151304808031955
2019-06-28 00:00:00-04:00,1.1820368155873473,1.2192896481416515
2019-07-01 00:00:00-04:00,1.1927677631787967,1.2223470393170168
2019-07-02 00:00:00-04:00,1.1958739374681056,1.2338415084261376
2019-07-02 00:00:00-04:00,1.1958739374681056,1.2338415084261376
2019-07-03 00:00:00-04:00,1.2054356863594498,1.245470465905623
2019-07-05 00:00:00-04:00,1.2040638652214077,1.2439599643039867
2019-07-08 00:00:00-04:00,1.1974475900651464,1.2448663008413445
2019-07-09 00:00:00-04:00,1.198940167321048,1.245185637831056
2019-07-10 00:00:00-04:00,1.2046687004492893,1.248014373839548
2019-07-11 00:00:00-04:00,1.2074927589173978,1.2493289509312617
2019-07-12 00:00:00-04:00,1.2128987044687807,1.253579657143198
2019-07-15 00:00:00-04:00,1.2133022355569554,1.257148571518119
2019-07-16 00:00:00-04:00,1.2093889990912972,1.253704429422139
2019-07-17 00:00:00-04:00,1.2011589950718058,1.2535516742628485
2019-07-18 00:00:00-04:00,1.2055567061369552,1.2611673064956002
2019-07-19 00:00:00-04:00,1.1988597511290238,1.2522218492467039
2019-07-22 00:00:00-04:00,1.2018046975448147,1.25646692777734
2019-07-23 00:00:00-04:00,1.2103973654073537,1.2559423643101686
2019-07-24 00:00:00-04:00,1.2160859540992286,1.2646571924470666
2019-07-25 00:00:00-04:00,1.210276609289494,1.2593533314300036
2019-07-26 00:00:00-04:00,1.218385461701657,1.2632208701197918
2019-07-29 00:00:00-04:00,1.216166370291253,1.2692657921536648
2019-07-30 00:00:00-04:00,1.2131809521198038,1.2626843907937086
2019-07-31 00:00:00-04:00,1.1999083255410923,1.2548369439320575
2019-08-01 00:00:00-04:00,1.1894596256006662,1.2486505468252633
2019-08-02 00:00:00-04:00,1.1805033710863189,1.240831530875174
2019-08-05 00:00:00-04:00,1.1450021270741941,1.2149209168628217
2019-08-06 00:00:00-04:00,1.161058208535533,1.2376472212420992
2019-08-07 00:00:00-04:00,1.1617443827642,1.246614183226366
2019-08-08 00:00:00-04:00,1.1845381546487745,1.2642107932979343
2019-08-09 00:00:00-04:00,1.1764692466729778,1.2682203127648377
2019-08-12 00:00:00-04:00,1.1621477820225516,1.266378647857388
2019-08-13 00:00:00-04:00,1.1802211234352955,1.2741348224322013
2019-08-14 00:00:00-04:00,1.1453249783106985,1.2513239886247558
2019-08-15 00:00:00-04:00,1.1483506045781597,1.2599021825894454
2019-08-16 00:00:00-04:00,1.1652946917271645,1.2709175064382563
2019-08-19 00:00:00-04:00,1.1793339087265675,1.2802932226699233
2019-08-20 00:00:00-04:00,1.1702968425307267,1.2761841233597324
2019-08-21 00:00:00-04:00,1.1798177241769436,1.2865666402363367
2019-08-22 00:00:00-04:00,1.179454664844427,1.2875076385875033
2019-08-23 00:00:00-04:00,1.1491575349246865,1.2662096907481175
2019-08-26 00:00:00-04:00,1.1618652707118826,1.2817359826302606
2019-08-27 00:00:00-04:00,1.1573067272626845,1.282086076615683
2019-08-28 00:00:00-04:00,1.1654560514305052,1.2915361543325534
2019-08-29 00:00:00-04:00,1.180342275042624,1.2983053284623836
2019-08-30 00:00:00-04:00,1.1798177241769436,1.2945602228783923
2019-09-03 00:00:00-04:00,1.1729192013696592,1.2999376127523963
2019-09-04 00:00:00-04:00,1.186232431533852,1.3125110758346374
2019-09-05 00:00:00-04:00,1.2014821099679565,1.3107688019007977
2019-09-06 00:00:00-04:00,1.2024095327726962,1.3103520135905389
2019-09-09 00:00:00-04:00,1.20301489531987,1.2969079061390991
2019-09-10 00:00:00-04:00,1.2027323840092008,1.2917848431248768
2019-09-11 00:00:00-04:00,1.2112852392651965,1.3009226767936146
2019-09-12 00:00:00-04:00,1.215480591552055,1.3005805079089798
2019-09-13 00:00:00-04:00,1.2146739248651743,1.2959628885068557
2019-09-16 00:00:00-04:00,1.2109220481028569,1.2963894342851086
2019-09-17 00:00:00-04:00,1.2139878824663304,1.3131357960414034
2019-09-18 00:00:00-04:00,1.2147140011313635,1.3168107706787735
2019-09-19 00:00:00-04:00,1.2146333212796934,1.3162429087602772
2019-09-20 00:00:00-04:00,1.2088947690849048,1.3125090740674314
2019-09-23 00:00:00-04:00,1.2086109394760056,1.3124618949359004
2019-09-24 00:00:00-04:00,1.1991271020100491,1.3094822635074677
2019-09-25 00:00:00-04:00,1.2062198101465988,1.3164939702092635
2019-09-26 00:00:00-04:00,1.2037067382309257,1.321456029969148
2019-09-27 00:00:00-04:00,1.1972218974081863,1.3128180343767002
2019-09-30 00:00:00-04:00,1.2027745695525578,1.3214362760245646
2019-10-01 00:00:00-04:00,1.1884678698423066,1.3124864316765013
2019-10-02 00:00:00-04:00,1.167473970531025,1.2940549324926802
2019-10-02 00:00:00-04:00,1.167473970531025,1.2940549324926802
2019-10-03 00:00:00-04:00,1.177039015167944,1.2880591482255253
2019-10-04 00:00:00-04:00,1.19296669438169,1.3109467132549841
2019-10-07 00:00:00-04:00,1.1878195307728379,1.3093314871230795
2019-10-08 00:00:00-04:00,1.1693789114732418,1.296626315207344
2019-10-09 00:00:00-04:00,1.180483860272516,1.2997917777661494
2019-10-10 00:00:00-04:00,1.1884678698423066,1.3082684438820122
2019-10-11 00:00:00-04:00,1.2007888169288479,1.3103032492967788
2019-10-14 00:00:00-04:00,1.199451535204429,1.3033418524559275
2019-10-15 00:00:00-04:00,1.2113262383401466,1.3088831490811559
2019-10-16 00:00:00-04:00,1.2093808256422718,1.3133422126682357
2019-10-17 00:00:00-04:00,1.2129470860138183,1.3185108003549668
2019-10-18 00:00:00-04:00,1.2076380353823337,1.3130568302875463
2019-10-21 00:00:00-04:00,1.215824799219884,1.3133881624524975
2019-10-22 00:00:00-04:00,1.2118534258022868,1.310119099849449
2019-10-23 00:00:00-04:00,1.215378950758529,1.3135648104374238
2019-10-24 00:00:00-04:00,1.2173652307015312,1.3269120150920677
2019-10-25 00:00:00-04:00,1.2223501117982816,1.329316277716834
2019-10-28 00:00:00-04:00,1.2292398020074256,1.3297512830062246
2019-10-29 00:00:00-04:00,1.228875292546856,1.3299845365133312
2019-10-30 00:00:00-04:00,1.2326443071861624,1.340705288615935
2019-10-31 00:00:00-04:00,1.229361744593692,1.3281691280404555
2019-11-01 00:00:00-04:00,1.2407503911720423,1.3265940795637206
2019-11-04 00:00:00-05:00,1.2457354040986157,1.3167027122228265
2019-11-05 00:00:00-05:00,1.24435725512907,1.3160721681318892
2019-11-06 00:00:00-05:00,1.2446412165677923,1.3252162144904205
2019-11-07 00:00:00-05:00,1.249018098520909,1.317795456840357
2019-11-08 00:00:00-05:00,1.2520983023350885,1.3246430037994559
2019-11-11 00:00:00-05:00,1.249707173005682,1.3229617804988336
2019-11-12 00:00:00-05:00,1.2523413965286836,1.3131341107905394
2019-11-13 00:00:00-05:00,1.2527466414045572,1.324806860997599
2019-11-14 00:00:00-05:00,1.2545703751758117,1.3212165677385794
2019-11-15 00:00:00-05:00,1.2636489677658946,1.322832429872023
2019-11-18 00:00:00-05:00,1.2645810046144395,1.330346912445135
2019-11-19 00:00:00-05:00,1.26421649515387,1.3267311668327901
2019-11-20 00:00:00-05:00,1.2595147845169037,1.3237549241287365
2019-11-21 00:00:00-05:00,1.2574886919673587,1.319423656564161
2019-11-22 00:00:00-05:00,1.2602849343428157,1.3240227105781204
2019-11-25 00:00:00-05:00,1.2700526014176714,1.322305805870365
2019-11-26 00:00:00-05:00,1.2729300509640913,1.3370197439666207
2019-11-27 00:00:00-05:00,1.2786042702052605,1.3424753192627086
2019-11-29 00:00:00-05:00,1.2738622196424592,1.3384442282437414
2019-12-02 00:00:00-05:00,1.263041100452084,1.336410950570763
2019-12-03 00:00:00-05:00,1.2545703751758117,1.326291897511077
2019-12-04 00:00:00-05:00,1.2623112905520073,1.3407170726106787
2019-12-05 00:00:00-05:00,1.2645810046144395,1.3421767981791448
2019-12-06 00:00:00-05:00,1.2761319337048915,1.348533563987388
2019-12-09 00:00:00-05:00,1.2721198248719898,1.349655141306221
2019-12-10 00:00:00-05:00,1.2707006768274942,1.3780706890389092
2019-12-11 00:00:00-05:00,1.274308068103814,1.37838742866935
2019-12-12 00:00:00-05:00,1.2852912061466446,1.3740325973247531
2019-12-13 00:00:00-05:00,1.2860616196322026,1.3748613502870046
2019-12-16 00:00:00-05:00,1.2948967225392218,1.374024579774826
2019-12-17 00:00:00-05:00,1.295180420318298,1.3708522221896962
2019-12-18 00:00:00-05:00,1.2952617593190834,1.37312203411454
2019-12-19 00:00:00-05:00,1.3005706781207447,1.3785632194030952
2019-12-20 00:00:00-05:00,1.3062728452843881,1.389320988712132
2019-12-23 00:00:00-05:00,1.3082686169746454,1.3818863965891932
2019-12-24 00:00:00-05:00,1.3083093523899496,1.3833170705372604
2019-12-26 00:00:00-05:00,1.3152739219385523,1.3811770557205558
2019-12-27 00:00:00-05:00,1.3149479067862961,1.3805162035595848
2019-12-30 00:00:00-05:00,1.3076979256709182,1.3713311107906472
2019-12-31 00:00:00-05:00,1.310875024404996,1.3778919301647958
2020-01-02 00:00:00-05:00,1.310875024404996,1.377891930164796
2020-01-03 00:00:00-05:00,1.3009489162569292,1.376075533875744
2020-01-06 00:00:00-05:00,1.3059117744183557,1.3704371687032302
2020-01-07 00:00:00-05:00,1.3022401109456987,1.3562810433597383
2020-01-08 00:00:00-05:00,1.3091805109625425,1.3575175271104782
2020-01-09 00:00:00-05:00,1.3180577030125407,1.3610949562426402
2020-01-10 00:00:00-05:00,1.3142645737235217,1.3622860772154424
2020-01-13 00:00:00-05:00,1.3233033283701217,1.3713406050659178
2020-01-14 00:00:00-05:00,1.3212856897344645,1.37437101578032
2020-01-15 00:00:00-05:00,1.3242716590824966,1.3811657246558284
2020-01-16 00:00:00-05:00,1.3352873025424907,1.3869693457274093
2020-01-17 00:00:00-05:00,1.3394433925881444,1.3976005183295648
2020-01-21 00:00:00-05:00,1.3368205146051517,1.4044182559968508
2020-01-22 00:00:00-05:00,1.3369822078101583,1.4076524401382862
2020-01-23 00:00:00-05:00,1.338515419872819,1.414629223305946
2020-01-24 00:00:00-05:00,1.3266117698693347,1.4074609918167327
2020-01-27 00:00:00-05:00,1.305347154284879,1.4058472825384514
2020-01-28 00:00:00-05:00,1.31902616433332,1.3977941994378615
2020-01-29 00:00:00-05:00,1.3179363678045832,1.3931882332451897
2020-01-30 00:00:00-05:00,1.3222136624497896,1.3942748350104053
2020-01-31 00:00:00-05:00,1.298205094891193,1.3903590459007005
2020-02-03 00:00:00-05:00,1.3078489582767239,1.3862494770397282
2020-02-04 00:00:00-05:00,1.3277820211753608,1.408162635501259
2020-02-05 00:00:00-05:00,1.3431157091028247,1.4267093636297286
2020-02-06 00:00:00-05:00,1.3476348905135178,1.4237716369346407
2020-02-07 00:00:00-05:00,1.3404523425143777,1.4215846474439762
2020-02-10 00:00:00-05:00,1.3504590360481388,1.4269406442499981
2020-02-11 00:00:00-05:00,1.3527996692685955,1.4167783346388758
2020-02-12 00:00:00-05:00,1.3615154293303962,1.4158114592178606
2020-02-13 00:00:00-05:00,1.3600626720450246,1.420868978367979
2020-02-14 00:00:00-05:00,1.3622417426688795,1.420273283323999
2020-02-18 00:00:00-05:00,1.3587312499676107,1.4277038759131837
2020-02-19 00:00:00-05:00,1.3652277120169118,1.4229768851728821
2020-02-20 00:00:00-05:00,1.3596188646858867,1.4267255702272856
2020-02-21 00:00:00-05:00,1.3456175130946695,1.4102339770587897
2020-02-24 00:00:00-05:00,1.3009891436455738,1.405170827721801
2020-02-25 00:00:00-05:00,1.2615665639906286,1.395486757467369
2020-02-26 00:00:00-05:00,1.2569263085887876,1.3876114884235837
2020-02-27 00:00:00-05:00,1.2004753969555202,1.3612879223776568
2020-02-28 00:00:00-05:00,1.1954318227999952,1.3152648056062914
2020-03-02 00:00:00-05:00,1.2472015986007534,1.3930132211951702
2020-03-03 00:00:00-05:00,1.2114911710239191,1.3664691316589879
2020-03-04 00:00:00-05:00,1.2624140819286649,1.4185546307921721
2020-03-05 00:00:00-05:00,1.2204490790680158,1.4145954472251339
2020-03-06 00:00:00-05:00,1.2002734763618688,1.415720921039126
2020-03-09 00:00:00-04:00,1.106539089525676,1.4288133911703484
2020-03-10 00:00:00-04:00,1.1637966386663112,1.4486387107099423
2020-03-11 00:00:00-04:00,1.1070632210536984,1.3898917434509008
2020-03-12 00:00:00-04:00,1.001142743538878,1.3012567863391318
2020-03-13 00:00:00-04:00,1.0867266434887703,1.3701628131058865
2020-03-16 00:00:00-04:00,0.9678130459627406,1.2994170223012107
2020-03-17 00:00:00-04:00,1.0200672483364956,1.464096680970422
2020-03-18 00:00:00-04:00,0.9684182200058737,1.4027265548936358
2020-03-19 00:00:00-04:00,0.9704760860301759,1.3540462944136515
2020-03-20 00:00:00-04:00,0.9286542299810676,1.2392160024956753
2020-03-23 00:00:00-04:00,0.9049102097461715,1.1762544944945599
2020-03-24 00:00:00-04:00,0.9868980031855203,1.2248229834753896
2020-03-25 00:00:00-04:00,1.0016721647072906,1.2256592273895963
2020-03-26 00:00:00-04:00,1.060159522586491,1.2927208734491948
2020-03-27 00:00:00-04:00,1.0285819367592755,1.290201570571949
2020-03-30 00:00:00-04:00,1.0619859505176816,1.3228343205853401
2020-03-31 00:00:00-04:00,1.04615666899862,1.2981891351814336
2020-04-01 00:00:00-04:00,0.9990743635379983,1.2788481178938522
2020-04-02 00:00:00-04:00,1.022128379570915,1.3119071141493772
2020-04-02 00:00:00-04:00,1.022128379570915,1.3119071141493779
2020-04-03 00:00:00-04:00,1.0073544139617518,1.3032944052381845
2020-04-06 00:00:00-04:00,1.0750147266233718,1.3751007271717266
2020-04-07 00:00:00-04:00,1.0761105311387242,1.3661427638247836
2020-04-08 00:00:00-04:00,1.1122340077953918,1.3921299227742623
2020-04-09 00:00:00-04:00,1.129159420350818,1.4393136012328847
2020-04-13 00:00:00-04:00,1.11884984592658,1.430942527736443
2020-04-14 00:00:00-04:00,1.1518480593716134,1.465625977435858
2020-04-15 00:00:00-04:00,1.1273730891998675,1.4277529125581414
2020-04-16 00:00:00-04:00,1.1328118843879855,1.4483702277340025
2020-04-17 00:00:00-04:00,1.16341539273302,1.4736845907051923
2020-04-20 00:00:00-04:00,1.142918623959739,1.4498810207952098
2020-04-21 00:00:00-04:00,1.108215579008282,1.4149603996393982
2020-04-22 00:00:00-04:00,1.1328118843879855,1.458402003312685
2020-04-23 00:00:00-04:00,1.1327309071770775,1.4426672188398357
2020-04-24 00:00:00-04:00,1.1485197653948875,1.4535547051483293
2020-04-27 00:00:00-04:00,1.1650796050255852,1.465567451548967
2020-04-28 00:00:00-04:00,1.1597219176567797,1.456604469130935
2020-04-29 00:00:00-04:00,1.1900815801102569,1.4640398284616345
2020-04-30 00:00:00-04:00,1.1790012854899412,1.4363344609839248
2020-05-01 00:00:00-04:00,1.1477890113706446,1.4174676235997523
2020-05-04 00:00:00-04:00,1.150955089708745,1.4274092631301138
2020-05-05 00:00:00-04:00,1.1615889648018292,1.4474170151023442
2020-05-06 00:00:00-04:00,1.1537151065166629,1.4227059567258045
2020-05-07 00:00:00-04:00,1.1676365257642094,1.4378864660471515
2020-05-08 00:00:00-04:00,1.1869562515944203,1.4625975969469027
2020-05-11 00:00:00-04:00,1.1872002280943819,1.4585304060976865
2020-05-12 00:00:00-04:00,1.1635371197661912,1.445320516950654
2020-05-13 00:00:00-04:00,1.1429593737820025,1.435940220135054
2020-05-14 00:00:00-04:00,1.1566370777463968,1.450132640605171
2020-05-15 00:00:00-04:00,1.161954407118153,1.4499869899789857
2020-05-18 00:00:00-04:00,1.1973473256631848,1.4778842366155822
2020-05-19 00:00:00-04:00,1.185048977060726,1.4649418686865825
2020-05-20 00:00:00-04:00,1.205180695342897,1.473504626530322
2020-05-21 00:00:00-04:00,1.1968600257052848,1.4515735479801337
2020-05-22 00:00:00-04:00,1.1991330037721122,1.4613963952377467
2020-05-26 00:00:00-04:00,1.2139069040770731,1.4505189531971272
2020-05-27 00:00:00-04:00,1.2319687403617106,1.474852690790882
2020-05-28 00:00:00-04:00,1.229695892903288,1.4895866047661226
2020-05-29 00:00:00-04:00,1.23517517669686,1.49201954079415
2020-06-01 00:00:00-04:00,1.2401672911409372,1.5067880285961406
2020-06-02 00:00:00-04:00,1.2504361157429116,1.5049933898768453
2020-06-03 00:00:00-04:00,1.267077455018136,1.5049148143603257
2020-06-04 00:00:00-04:00,1.2637487692161962,1.4940703417364238
2020-06-05 00:00:00-04:00,1.2961384781037766,1.5164416302166548
2020-06-08 00:00:00-04:00,1.3118052174632011,1.5364946994851356
2020-06-09 00:00:00-04:00,1.302023562210722,1.5255985912247823
2020-06-10 00:00:00-04:00,1.294758339091413,1.5293646630975422
2020-06-11 00:00:00-04:00,1.2201168112864835,1.4529652168079408
2020-06-12 00:00:00-04:00,1.2347284959528189,1.456727637587754
2020-06-15 00:00:00-04:00,1.246255471317176,1.4690473407194282
2020-06-16 00:00:00-04:00,1.2702430109226177,1.488765559228507
2020-06-17 00:00:00-04:00,1.2649668231983389,1.4827545903965424
2020-06-18 00:00:00-04:00,1.2654537313310248,1.482581033872084
2020-06-19 00:00:00-04:00,1.258221813354912,1.4703718417633032
2020-06-22 00:00:00-04:00,1.2662936739815889,1.4847223399589125
2020-06-23 00:00:00-04:00,1.2721229882997316,1.482460015033704
2020-06-24 00:00:00-04:00,1.2396730689375886,1.4519019120747525
2020-06-25 00:00:00-04:00,1.2529628659400525,1.458603490727402
2020-06-26 00:00:00-04:00,1.2232029572809133,1.4370263389128721
2020-06-29 00:00:00-04:00,1.2411813347949534,1.4570198362464197
2020-06-30 00:00:00-04:00,1.2570802958979177,1.4793830343780952
2020-07-01 00:00:00-04:00,1.2658857839337407,1.4844878287690306
2020-07-02 00:00:00-04:00,1.2728571381424962,1.4874674940408685
2020-07-02 00:00:00-04:00,1.2728571381424962,1.4874674940408683
2020-07-06 00:00:00-04:00,1.2925063889777408,1.5016437141554848
2020-07-07 00:00:00-04:00,1.2791759727614187,1.4941617919638084
2020-07-08 00:00:00-04:00,1.2889597177483725,1.5126340877390703
2020-07-09 00:00:00-04:00,1.281621745747651,1.4947698451879678
2020-07-10 00:00:00-04:00,1.2947079242472026,1.5097387849739228
2020-07-13 00:00:00-04:00,1.2834971518306009,1.491624532014934
2020-07-14 00:00:00-04:00,1.3001298709511158,1.5261767201972787
2020-07-15 00:00:00-04:00,1.3120742707768636,1.5371210877456587
2020-07-16 00:00:00-04:00,1.3077533529244905,1.5448376668226607
2020-07-17 00:00:00-04:00,1.3115447843042485,1.5642736735606773
2020-07-20 00:00:00-04:00,1.3221437869532802,1.5661287654151181
2020-07-21 00:00:00-04:00,1.3249564389482882,1.575156969524974
2020-07-22 00:00:00-04:00,1.3324984212771365,1.5919909933072598
2020-07-23 00:00:00-04:00,1.3165994601741722,1.5959232393075453
2020-07-24 00:00:00-04:00,1.3081201013248613,1.5852068207121106
2020-07-27 00:00:00-04:00,1.3176598698118536,1.5917273897831954
2020-07-28 00:00:00-04:00,1.3093024992125235,1.5847342149738393
2020-07-29 00:00:00-04:00,1.3254053400352093,1.6001151755657108
2020-07-30 00:00:00-04:00,1.3206764015265835,1.5888751437213962
2020-07-31 00:00:00-04:00,1.3311124048865617,1.6167014978951577
