Date,benchmark,portfolio_1
2020-01-02 00:00:00-05:00,1.310875024404996,1.2893093558135154
2020-01-03 00:00:00-05:00,1.3009489162569292,1.2882372662069113
2020-01-06 00:00:00-05:00,1.3059117744183557,1.2843169386400133
2020-01-07 00:00:00-05:00,1.3022401109456987,1.267783156915805
2020-01-08 00:00:00-05:00,1.3091805109625425,1.2701632061590462
2020-01-09 00:00:00-05:00,1.3180577030125407,1.2737040490216274
2020-01-10 00:00:00-05:00,1.3142645737235217,1.2718151206537682
2020-01-13 00:00:00-05:00,1.3233033283701217,1.2806256217402618
2020-01-14 00:00:00-05:00,1.3212856897344645,1.28520276356216
2020-01-15 00:00:00-05:00,1.3242716590824966,1.2871113056838315
2020-01-16 00:00:00-05:00,1.3352873025424907,1.2915030071131053
2020-01-17 00:00:00-05:00,1.3394433925881444,1.2986540695013884
2020-01-21 00:00:00-05:00,1.3368205146051517,1.302968871585714
2020-01-22 00:00:00-05:00,1.3369822078101583,1.3053714433120385
2020-01-23 00:00:00-05:00,1.338515419872819,1.304822464652896
2020-01-24 00:00:00-05:00,1.3266117698693347,1.2853470030665282
2020-01-27 00:00:00-05:00,1.305347154284879,1.2807258121101204
2020-01-28 00:00:00-05:00,1.31902616433332,1.2680267075133422
2020-01-29 00:00:00-05:00,1.3179363678045832,1.262067489917424
2020-01-30 00:00:00-05:00,1.3222136624497896,1.2610382595727836
2020-01-31 00:00:00-05:00,1.298205094891193,1.2542661945155928
2020-02-03 00:00:00-05:00,1.3078489582767239,1.2456895161616546
2020-02-04 00:00:00-05:00,1.3277820211753608,1.2837343427385837
2020-02-05 00:00:00-05:00,1.3431157091028247,1.3058143462420546
2020-02-06 00:00:00-05:00,1.3476348905135178,1.3007338137944975
2020-02-07 00:00:00-05:00,1.3404523425143777,1.3039300221812427
2020-02-10 00:00:00-05:00,1.3504590360481388,1.3085131378578203
2020-02-11 00:00:00-05:00,1.3527996692685955,1.2966168269499034
2020-02-12 00:00:00-05:00,1.3615154293303962,1.2976572850662504
2020-02-13 00:00:00-05:00,1.3600626720450246,1.2991724569471974
2020-02-14 00:00:00-05:00,1.3622417426688795,1.294577903768004
2020-02-18 00:00:00-05:00,1.3587312499676107,1.3012304900835112
2020-02-19 00:00:00-05:00,1.3652277120169118,1.300075488020929
2020-02-20 00:00:00-05:00,1.3596188646858867,1.3017308643041976
2020-02-21 00:00:00-05:00,1.3456175130946695,1.2974593294582901
2020-02-24 00:00:00-05:00,1.3009891436455738,1.2986932602800418
2020-02-25 00:00:00-05:00,1.2615665639906286,1.286982075443225
2020-02-26 00:00:00-05:00,1.2569263085887876,1.2841435065759133
2020-02-27 00:00:00-05:00,1.2004753969555202,1.2737216670397755
2020-02-28 00:00:00-05:00,1.1954318227999952,1.2408951420042664
2020-03-02 00:00:00-05:00,1.2472015986007534,1.310661325437987
2020-03-03 00:00:00-05:00,1.2114911710239191,1.2784456702078981
2020-03-04 00:00:00-05:00,1.2624140819286649,1.3194554240568055
2020-03-05 00:00:00-05:00,1.2204490790680158,1.3203026024166236
2020-03-06 00:00:00-05:00,1.2002734763618688,1.3182897384524015
2020-03-09 00:00:00-04:00,1.106539089525676,1.3332170198051578
2020-03-10 00:00:00-04:00,1.1637966386663112,1.3541421332565609
2020-03-11 00:00:00-04:00,1.1070632210536984,1.301501455788519
2020-03-12 00:00:00-04:00,1.001142743538878,1.2009681207615446
2020-03-13 00:00:00-04:00,1.0867266434887703,1.268735533880238
2020-03-16 00:00:00-04:00,0.9678130459627406,1.2296593535258828
2020-03-17 00:00:00-04:00,1.0200672483364956,1.3680781734246221
2020-03-18 00:00:00-04:00,0.9684182200058737,1.2994629808298197
2020-03-19 00:00:00-04:00,0.9704760860301759,1.3070145662133514
2020-03-20 00:00:00-04:00,0.9286542299810676,1.2017770571678477
2020-03-23 00:00:00-04:00,0.9049102097461715,1.1687434222517379
2020-03-24 00:00:00-04:00,0.9868980031855203,1.2031817533218814
2020-03-25 00:00:00-04:00,1.0016721647072906,1.1967621123155636
2020-03-26 00:00:00-04:00,1.060159522586491,1.2488306480239746
2020-03-27 00:00:00-04:00,1.0285819367592755,1.2356503051578416
2020-03-30 00:00:00-04:00,1.0619859505176816,1.2577974686966549
2020-03-31 00:00:00-04:00,1.04615666899862,1.2383019654499265
2020-04-01 00:00:00-04:00,0.9990743635379983,1.215387470262105
2020-04-02 00:00:00-04:00,1.022128379570915,1.2511953249655543
2020-04-02 00:00:00-04:00,1.022128379570915,1.2511953249655543
2020-04-03 00:00:00-04:00,1.0073544139617518,1.2354523622376055
2020-04-06 00:00:00-04:00,1.0750147266233718,1.307619524541766
2020-04-07 00:00:00-04:00,1.0761105311387242,1.30528646470087
2020-04-08 00:00:00-04:00,1.1122340077953918,1.3406321562687753
2020-04-09 00:00:00-04:00,1.129159420350818,1.3854964480430396
2020-04-13 00:00:00-04:00,1.11884984592658,1.3779911775809168
2020-04-14 00:00:00-04:00,1.1518480593716134,1.4078600994346668
2020-04-15 00:00:00-04:00,1.1273730891998675,1.3603507944861732
2020-04-16 00:00:00-04:00,1.1328118843879855,1.3773794147194816
2020-04-17 00:00:00-04:00,1.16341539273302,1.417767339713726
2020-04-20 00:00:00-04:00,1.142918623959739,1.3955079938125203
2020-04-21 00:00:00-04:00,1.108215579008282,1.3630482995042288
2020-04-22 00:00:00-04:00,1.1328118843879855,1.3973282943914105
2020-04-23 00:00:00-04:00,1.1327309071770775,1.3833674719128661
2020-04-24 00:00:00-04:00,1.1485197653948875,1.3995508723339165
2020-04-27 00:00:00-04:00,1.1650796050255852,1.4169897636410853
2020-04-28 00:00:00-04:00,1.1597219176567797,1.4087424415812682
2020-04-29 00:00:00-04:00,1.1900815801102569,1.4270741815371366
2020-04-30 00:00:00-04:00,1.1790012854899412,1.3915302110267778
2020-05-01 00:00:00-04:00,1.1477890113706446,1.3682504676199592
2020-05-04 00:00:00-04:00,1.150955089708745,1.3716377210178408
2020-05-05 00:00:00-04:00,1.1615889648018292,1.3834350303497078
2020-05-06 00:00:00-04:00,1.1537151065166629,1.3597581555036546
2020-05-07 00:00:00-04:00,1.1676365257642094,1.369341760853164
2020-05-08 00:00:00-04:00,1.1869562515944203,1.3906759397124289
2020-05-11 00:00:00-04:00,1.1872002280943819,1.380701594545998
2020-05-12 00:00:00-04:00,1.1635371197661912,1.352102842733023
2020-05-13 00:00:00-04:00,1.1429593737820025,1.3349710449170815
2020-05-14 00:00:00-04:00,1.1566370777463968,1.3598130720731234
2020-05-15 00:00:00-04:00,1.161954407118153,1.3552035006195235
2020-05-18 00:00:00-04:00,1.1973473256631848,1.3877972175158333
2020-05-19 00:00:00-04:00,1.185048977060726,1.3771914233024076
2020-05-20 00:00:00-04:00,1.205180695342897,1.3875778875674263
2020-05-21 00:00:00-04:00,1.1968600257052848,1.3712340136138657
2020-05-22 00:00:00-04:00,1.1991330037721122,1.3765820790758638
2020-05-26 00:00:00-04:00,1.2139069040770731,1.3839597805171395
2020-05-27 00:00:00-04:00,1.2319687403617106,1.4081784829722437
2020-05-28 00:00:00-04:00,1.229695892903288,1.4168938355619565
2020-05-29 00:00:00-04:00,1.23517517669686,1.422390725561084
2020-06-01 00:00:00-04:00,1.2401672911409372,1.432448780233685
2020-06-02 00:00:00-04:00,1.2504361157429116,1.424894544756508
2020-06-03 00:00:00-04:00,1.267077455018136,1.4358390490971473
2020-06-04 00:00:00-04:00,1.2637487692161962,1.436588463118404
2020-06-05 00:00:00-04:00,1.2961384781037766,1.4567385837116378
2020-06-08 00:00:00-04:00,1.3118052174632011,1.4714440865356337
2020-06-09 00:00:00-04:00,1.302023562210722,1.4619615169701972
2020-06-10 00:00:00-04:00,1.294758339091413,1.4500950764125862
2020-06-11 00:00:00-04:00,1.2201168112864835,1.373377801798754
2020-06-12 00:00:00-04:00,1.2347284959528189,1.3790459760843656
2020-06-15 00:00:00-04:00,1.246255471317176,1.3931387653155043
2020-06-16 00:00:00-04:00,1.2702430109226177,1.4253390476446028
2020-06-17 00:00:00-04:00,1.2649668231983389,1.4139651186630486
2020-06-18 00:00:00-04:00,1.2654537313310248,1.4139464703249143
2020-06-19 00:00:00-04:00,1.258221813354912,1.4081246633082922
2020-06-22 00:00:00-04:00,1.2662936739815889,1.4122364031122814
2020-06-23 00:00:00-04:00,1.2721229882997316,1.4096838669162548
2020-06-24 00:00:00-04:00,1.2396730689375886,1.3843788382661741
2020-06-25 00:00:00-04:00,1.2529628659400525,1.393555095612094
2020-06-26 00:00:00-04:00,1.2232029572809133,1.3779352051903235
2020-06-29 00:00:00-04:00,1.2411813347949534,1.3968191507032648
2020-06-30 00:00:00-04:00,1.2570802958979177,1.417508001188935
2020-07-01 00:00:00-04:00,1.2658857839337407,1.4183290128778276
2020-07-02 00:00:00-04:00,1.2728571381424962,1.4238648260751425
2020-07-02 00:00:00-04:00,1.2728571381424962,1.4238648260751428
2020-07-06 00:00:00-04:00,1.2925063889777408,1.4416489445488148
2020-07-07 00:00:00-04:00,1.2791759727614187,1.4213442108748766
2020-07-08 00:00:00-04:00,1.2889597177483725,1.4323774514527372
2020-07-09 00:00:00-04:00,1.281621745747651,1.4070786857504474
2020-07-10 00:00:00-04:00,1.2947079242472026,1.4210100955182365
2020-07-13 00:00:00-04:00,1.2834971518306009,1.4057993198926324
2020-07-14 00:00:00-04:00,1.3001298709511158,1.42782475899534
2020-07-15 00:00:00-04:00,1.3120742707768636,1.4500304473672339
2020-07-16 00:00:00-04:00,1.3077533529244905,1.441914640942481
2020-07-17 00:00:00-04:00,1.3115447843042485,1.4514267272419266
2020-07-20 00:00:00-04:00,1.3221437869532802,1.4458096675661036
2020-07-21 00:00:00-04:00,1.3249564389482882,1.452760863293683
2020-07-22 00:00:00-04:00,1.3324984212771365,1.4646393711734373
2020-07-23 00:00:00-04:00,1.3165994601741722,1.4521386234557752
2020-07-24 00:00:00-04:00,1.3081201013248613,1.4437749419339088
2020-07-27 00:00:00-04:00,1.3176598698118536,1.4489192756126819
2020-07-28 00:00:00-04:00,1.3093024992125235,1.450101302542977
2020-07-29 00:00:00-04:00,1.3254053400352093,1.4543265827556326
2020-07-30 00:00:00-04:00,1.3206764015265835,1.432010631262003
2020-07-31 00:00:00-04:00,1.3311124048865617,1.4517688055181162
