Date,benchmark,portfolio_1
2019-04-02 00:00:00-04:00,1.148091822635629,1.1584765144894429
2019-04-03 00:00:00-04:00,1.1498982867000718,1.1565039647821598
2019-04-04 00:00:00-04:00,1.1529496197830162,1.1640766113879721
2019-04-05 00:00:00-04:00,1.1585302398498616,1.1695145610763482
2019-04-08 00:00:00-04:00,1.159413367834077,1.1633084654716335
2019-04-09 00:00:00-04:00,1.1534714022224137,1.1589145416591542
2019-04-10 00:00:00-04:00,1.1574062587790424,1.1595996298893239
2019-04-11 00:00:00-04:00,1.157084857670591,1.1614052639360763
2019-04-12 00:00:00-04:00,1.1649135717088983,1.173448815375926
2019-04-15 00:00:00-04:00,1.1641509361828966,1.1730275020036611
2019-04-16 00:00:00-04:00,1.1649135717088983,1.1682019754602955
2019-04-17 00:00:00-04:00,1.1620632791060146,1.1658711792628662
2019-04-18 00:00:00-04:00,1.1643514493436657,1.16734214325496
2019-04-22 00:00:00-04:00,1.1653553334457403,1.1601710543003532
2019-04-23 00:00:00-04:00,1.1758338269261621,1.1629188679360072
2019-04-24 00:00:00-04:00,1.1732241237502368,1.165103228184897
2019-04-25 00:00:00-04:00,1.1725015644904244,1.1660900347967367
2019-04-26 00:00:00-04:00,1.1779614284394104,1.1664476618481925
2019-04-29 00:00:00-04:00,1.1798082324296884,1.160675943676586
2019-04-30 00:00:00-04:00,1.18041043106111,1.1640559675650335
2019-05-01 00:00:00-04:00,1.171537888484362,1.153643839740146
2019-05-02 00:00:00-04:00,1.1690086015004606,1.150510977553235
2019-05-03 00:00:00-04:00,1.1804505073272995,1.1570706444179082
2019-05-06 00:00:00-04:00,1.1755924465202663,1.14695311163707
2019-05-07 00:00:00-04:00,1.1559607447699485,1.1369751707943638
2019-05-08 00:00:00-04:00,1.1543549256960979,1.1326358835055959
2019-05-09 00:00:00-04:00,1.1508620945359571,1.1330022565102245
2019-05-10 00:00:00-04:00,1.156643359593395,1.1438371233129896
2019-05-13 00:00:00-04:00,1.1275768610712729,1.1327375549000678
2019-05-14 00:00:00-04:00,1.1377740297094328,1.1358972610173432
2019-05-15 00:00:00-04:00,1.1444382909212625,1.1386299340308692
2019-05-16 00:00:00-04:00,1.155037672349367,1.1464426895031243
2019-05-17 00:00:00-04:00,1.1475703038558775,1.1478167260456074
2019-05-20 00:00:00-04:00,1.139982442904174,1.1396735297026865
2019-05-21 00:00:00-04:00,1.1502602913940043,1.151435650145645
2019-05-22 00:00:00-04:00,1.1467271203080285,1.1483288092872337
2019-05-23 00:00:00-04:00,1.1327158512310995,1.1439813870333608
2019-05-24 00:00:00-04:00,1.1352849508215437,1.14393853099075
2019-05-28 00:00:00-04:00,1.1247263048087435,1.1328551387652546
2019-05-29 00:00:00-04:00,1.1171786519530524,1.119072480946173
2019-05-30 00:00:00-04:00,1.120229721376351,1.1224445027269874
2019-05-31 00:00:00-04:00,1.1051341520053228,1.1173854808368757
2019-06-03 00:00:00-04:00,1.1023240015835398,1.124553916288871
2019-06-04 00:00:00-04:00,1.1262518395203927,1.1415307206197889
2019-06-05 00:00:00-04:00,1.1360075100813563,1.1595506121680723
2019-06-06 00:00:00-04:00,1.1433945942126444,1.1691655124509455
2019-06-07 00:00:00-04:00,1.154836763699129,1.175829332491697
2019-06-10 00:00:00-04:00,1.1601361907535355,1.1734593342775086
2019-06-11 00:00:00-04:00,1.1598549977410961,1.171400605521217
2019-06-12 00:00:00-04:00,1.1578076805900492,1.1752282237652143
2019-06-13 00:00:00-04:00,1.1625851933752351,1.177903779580131
2019-06-14 00:00:00-04:00,1.1613002480905439,1.1822804948424013
2019-06-17 00:00:00-04:00,1.161741877997563,1.1825294051705324
2019-06-18 00:00:00-04:00,1.1739066067438604,1.1964260110284963
2019-06-19 00:00:00-04:00,1.1765565180157977,1.1960940816702943
2019-06-20 00:00:00-04:00,1.1877973833625755,1.2104974721090558
2019-06-21 00:00:00-04:00,1.1860709400006881,1.2093197741380595
2019-06-24 00:00:00-04:00,1.1846187026706219,1.2101151310165112
2019-06-25 00:00:00-04:00,1.1729998812213296,1.1954498202430657
2019-06-26 00:00:00-04:00,1.1718301552019326,1.192718294745414
2019-06-27 00:00:00-04:00,1.1759852993927786,1.1921587683487818
2019-06-28 00:00:00-04:00,1.1820368155873473,1.196325318868484
2019-07-01 00:00:00-04:00,1.1927677631787967,1.1971432496083272
2019-07-02 00:00:00-04:00,1.1958739374681056,1.2023081058429177
2019-07-02 00:00:00-04:00,1.1958739374681056,1.2023081058429177
2019-07-03 00:00:00-04:00,1.2054356863594498,1.2146770614122644
2019-07-05 00:00:00-04:00,1.2040638652214077,1.2142523706603254
2019-07-08 00:00:00-04:00,1.1974475900651464,1.2184706091833895
2019-07-09 00:00:00-04:00,1.198940167321048,1.2170735439605531
2019-07-10 00:00:00-04:00,1.2046687004492893,1.2196740998722726
2019-07-11 00:00:00-04:00,1.2074927589173978,1.2221756963536756
2019-07-12 00:00:00-04:00,1.2128987044687807,1.2277600057321354
2019-07-15 00:00:00-04:00,1.2133022355569554,1.2317069002935355
2019-07-16 00:00:00-04:00,1.2093889990912972,1.2279586371060633
2019-07-17 00:00:00-04:00,1.2011589950718058,1.219443765744986
2019-07-18 00:00:00-04:00,1.2055567061369552,1.2281516712689604
2019-07-19 00:00:00-04:00,1.1988597511290238,1.2172500322950148
2019-07-22 00:00:00-04:00,1.2018046975448147,1.2200028682537385
2019-07-23 00:00:00-04:00,1.2103973654073537,1.2192604041400292
2019-07-24 00:00:00-04:00,1.2160859540992286,1.223403278856124
2019-07-25 00:00:00-04:00,1.210276609289494,1.2183565040853086
2019-07-26 00:00:00-04:00,1.218385461701657,1.219292493354462
2019-07-29 00:00:00-04:00,1.216166370291253,1.225421812562248
2019-07-30 00:00:00-04:00,1.2131809521198038,1.2188980759652148
2019-07-31 00:00:00-04:00,1.1999083255410923,1.205504438585055
2019-08-01 00:00:00-04:00,1.1894596256006662,1.1950799699050216
2019-08-02 00:00:00-04:00,1.1805033710863189,1.1869582171092927
2019-08-05 00:00:00-04:00,1.1450021270741941,1.1577020864136094
2019-08-06 00:00:00-04:00,1.161058208535533,1.1807811637200771
2019-08-07 00:00:00-04:00,1.1617443827642,1.1862942487249897
2019-08-08 00:00:00-04:00,1.1845381546487745,1.2038329112960597
2019-08-09 00:00:00-04:00,1.1764692466729778,1.200796410937585
2019-08-12 00:00:00-04:00,1.1621477820225516,1.1918341224423548
2019-08-13 00:00:00-04:00,1.1802211234352955,1.2045466731255012
2019-08-14 00:00:00-04:00,1.1453249783106985,1.1840816953292923
2019-08-15 00:00:00-04:00,1.1483506045781597,1.1891867415090962
2019-08-16 00:00:00-04:00,1.1652946917271645,1.198454886760445
2019-08-19 00:00:00-04:00,1.1793339087265675,1.2086334132000274
2019-08-20 00:00:00-04:00,1.1702968425307267,1.2040635872874415
2019-08-21 00:00:00-04:00,1.1798177241769436,1.217832420497048
2019-08-22 00:00:00-04:00,1.179454664844427,1.2208581631204993
2019-08-23 00:00:00-04:00,1.1491575349246865,1.1998776290724436
2019-08-26 00:00:00-04:00,1.1618652707118826,1.2141114599541214
2019-08-27 00:00:00-04:00,1.1573067272626845,1.2145930173654795
2019-08-28 00:00:00-04:00,1.1654560514305052,1.2235356955709908
2019-08-29 00:00:00-04:00,1.180342275042624,1.2330158231063277
2019-08-30 00:00:00-04:00,1.1798177241769436,1.2288702224256278
2019-09-03 00:00:00-04:00,1.1729192013696592,1.236383753498893
2019-09-04 00:00:00-04:00,1.186232431533852,1.2499132585876378
2019-09-05 00:00:00-04:00,1.2014821099679565,1.2504281866745284
2019-09-06 00:00:00-04:00,1.2024095327726962,1.2499528443230692
2019-09-09 00:00:00-04:00,1.20301489531987,1.2443696333062215
2019-09-10 00:00:00-04:00,1.2027323840092008,1.235989245422858
2019-09-11 00:00:00-04:00,1.2112852392651965,1.2441739832162586
2019-09-12 00:00:00-04:00,1.215480591552055,1.2463507709473096
2019-09-13 00:00:00-04:00,1.2146739248651743,1.242058568385224
2019-09-16 00:00:00-04:00,1.2109220481028569,1.2401042528943909
2019-09-17 00:00:00-04:00,1.2139878824663304,1.256749686892106
2019-09-18 00:00:00-04:00,1.2147140011313635,1.2613247756101436
2019-09-19 00:00:00-04:00,1.2146333212796934,1.2602883707388257
2019-09-20 00:00:00-04:00,1.2088947690849048,1.2549080359377769
2019-09-23 00:00:00-04:00,1.2086109394760056,1.2562603577510005
2019-09-24 00:00:00-04:00,1.1991271020100491,1.2537273854448212
2019-09-25 00:00:00-04:00,1.2062198101465988,1.266572671557406
2019-09-26 00:00:00-04:00,1.2037067382309257,1.2729389040603247
2019-09-27 00:00:00-04:00,1.1972218974081863,1.2681549135322538
2019-09-30 00:00:00-04:00,1.2027745695525578,1.2785621165968402
2019-10-01 00:00:00-04:00,1.1884678698423066,1.2661661902167054
2019-10-02 00:00:00-04:00,1.167473970531025,1.2489082079654117
2019-10-02 00:00:00-04:00,1.167473970531025,1.248908207965412
2019-10-03 00:00:00-04:00,1.177039015167944,1.2407172423742148
2019-10-04 00:00:00-04:00,1.19296669438169,1.2673372113905628
2019-10-07 00:00:00-04:00,1.1878195307728379,1.2649132790536861
2019-10-08 00:00:00-04:00,1.1693789114732418,1.2525332395077757
2019-10-09 00:00:00-04:00,1.180483860272516,1.2578340090025366
2019-10-10 00:00:00-04:00,1.1884678698423066,1.2676254076626465
2019-10-11 00:00:00-04:00,1.2007888169288479,1.2685706556852125
2019-10-14 00:00:00-04:00,1.199451535204429,1.2622213293425926
2019-10-15 00:00:00-04:00,1.2113262383401466,1.2667051845772233
2019-10-16 00:00:00-04:00,1.2093808256422718,1.2687345202977482
2019-10-17 00:00:00-04:00,1.2129470860138183,1.2731711370949086
2019-10-18 00:00:00-04:00,1.2076380353823337,1.2778124141890335
2019-10-21 00:00:00-04:00,1.215824799219884,1.2744642489088223
2019-10-22 00:00:00-04:00,1.2118534258022868,1.267533189016524
2019-10-23 00:00:00-04:00,1.215378950758529,1.272433135707723
2019-10-24 00:00:00-04:00,1.2173652307015312,1.2863233486202752
2019-10-25 00:00:00-04:00,1.2223501117982816,1.2884030896302412
2019-10-28 00:00:00-04:00,1.2292398020074256,1.2917227974445722
2019-10-29 00:00:00-04:00,1.228875292546856,1.2901199110578847
2019-10-30 00:00:00-04:00,1.2326443071861624,1.3009179721251678
2019-10-31 00:00:00-04:00,1.229361744593692,1.286267395789603
2019-11-01 00:00:00-04:00,1.2407503911720423,1.2879226165890973
2019-11-04 00:00:00-05:00,1.2457354040986157,1.280572957816453
2019-11-05 00:00:00-05:00,1.24435725512907,1.2852643651210998
2019-11-06 00:00:00-05:00,1.2446412165677923,1.2940742375821457
2019-11-07 00:00:00-05:00,1.249018098520909,1.2869416652620944
2019-11-08 00:00:00-05:00,1.2520983023350885,1.2922542204889889
2019-11-11 00:00:00-05:00,1.249707173005682,1.2896201108964325
2019-11-12 00:00:00-05:00,1.2523413965286836,1.2793733508893492
2019-11-13 00:00:00-05:00,1.2527466414045572,1.2924559535058222
2019-11-14 00:00:00-05:00,1.2545703751758117,1.2889361148075869
2019-11-15 00:00:00-05:00,1.2636489677658946,1.2841561611062766
2019-11-18 00:00:00-05:00,1.2645810046144395,1.2916645161112112
2019-11-19 00:00:00-05:00,1.26421649515387,1.2925408925238084
2019-11-20 00:00:00-05:00,1.2595147845169037,1.288559171244208
2019-11-21 00:00:00-05:00,1.2574886919673587,1.2821653211186208
2019-11-22 00:00:00-05:00,1.2602849343428157,1.2895447886613252
2019-11-25 00:00:00-05:00,1.2700526014176714,1.287723624143261
2019-11-26 00:00:00-05:00,1.2729300509640913,1.306949479881525
2019-11-27 00:00:00-05:00,1.2786042702052605,1.31262130464296
2019-11-29 00:00:00-05:00,1.2738622196424592,1.3071742275680407
2019-12-02 00:00:00-05:00,1.263041100452084,1.3101331191252312
2019-12-03 00:00:00-05:00,1.2545703751758117,1.2968767137463952
2019-12-04 00:00:00-05:00,1.2623112905520073,1.3133731552496575
2019-12-05 00:00:00-05:00,1.2645810046144395,1.3156273175503443
2019-12-06 00:00:00-05:00,1.2761319337048915,1.3252490373901407
2019-12-09 00:00:00-05:00,1.2721198248719898,1.3271299805195291
2019-12-10 00:00:00-05:00,1.2707006768274942,1.3508701691295253
2019-12-11 00:00:00-05:00,1.274308068103814,1.3482319562841916
2019-12-12 00:00:00-05:00,1.2852912061466446,1.3455405283604904
2019-12-13 00:00:00-05:00,1.2860616196322026,1.3451754269310316
2019-12-16 00:00:00-05:00,1.2948967225392218,1.343300040599291
2019-12-17 00:00:00-05:00,1.295180420318298,1.335254473097415
2019-12-18 00:00:00-05:00,1.2952617593190834,1.3341892536983022
2019-12-19 00:00:00-05:00,1.3005706781207447,1.3412104123786426
2019-12-20 00:00:00-05:00,1.3062728452843881,1.3509104999910533
2019-12-23 00:00:00-05:00,1.3082686169746454,1.344470203471812
2019-12-24 00:00:00-05:00,1.3083093523899496,1.3462301404257335
2019-12-26 00:00:00-05:00,1.3152739219385523,1.346292654121163
2019-12-27 00:00:00-05:00,1.3149479067862961,1.3469355278121526
2019-12-30 00:00:00-05:00,1.3076979256709182,1.3373145717213764
2019-12-31 00:00:00-05:00,1.310875024404996,1.3435505902883318
2020-01-02 00:00:00-05:00,1.310875024404996,1.3435505902883318
2020-01-03 00:00:00-05:00,1.3009489162569292,1.345210355912512
2020-01-06 00:00:00-05:00,1.3059117744183557,1.3430711377646736
2020-01-07 00:00:00-05:00,1.3022401109456987,1.3253701544136924
2020-01-08 00:00:00-05:00,1.3091805109625425,1.3289973279780252
2020-01-09 00:00:00-05:00,1.3180577030125407,1.3342528220505836
2020-01-10 00:00:00-05:00,1.3142645737235217,1.3371362265288382
2020-01-13 00:00:00-05:00,1.3233033283701217,1.3537669975242306
2020-01-14 00:00:00-05:00,1.3212856897344645,1.3560838934338437
2020-01-15 00:00:00-05:00,1.3242716590824966,1.3584445166842694
2020-01-16 00:00:00-05:00,1.3352873025424907,1.3635103894219653
2020-01-17 00:00:00-05:00,1.3394433925881444,1.370447041331066
2020-01-21 00:00:00-05:00,1.3368205146051517,1.3802610528451578
2020-01-22 00:00:00-05:00,1.3369822078101583,1.3844957583711988
2020-01-23 00:00:00-05:00,1.338515419872819,1.3826857739481648
2020-01-24 00:00:00-05:00,1.3266117698693347,1.3710363556466878
2020-01-27 00:00:00-05:00,1.305347154284879,1.3765302699675643
2020-01-28 00:00:00-05:00,1.31902616433332,1.355111874391048
2020-01-29 00:00:00-05:00,1.3179363678045832,1.346455566184182
2020-01-30 00:00:00-05:00,1.3222136624497896,1.3486180708353266
2020-01-31 00:00:00-05:00,1.298205094891193,1.3518945534424447
2020-02-03 00:00:00-05:00,1.3078489582767239,1.3398301908499914
2020-02-04 00:00:00-05:00,1.3277820211753608,1.3941083033312105
2020-02-05 00:00:00-05:00,1.3431157091028247,1.411635917942375
2020-02-06 00:00:00-05:00,1.3476348905135178,1.4071316429404055
2020-02-07 00:00:00-05:00,1.3404523425143777,1.4144189340493256
2020-02-10 00:00:00-05:00,1.3504590360481388,1.4231640512016288
2020-02-11 00:00:00-05:00,1.3527996692685955,1.4023117064192498
2020-02-12 00:00:00-05:00,1.3615154293303962,1.4015664472014442
2020-02-13 00:00:00-05:00,1.3600626720450246,1.4060511098236164
2020-02-14 00:00:00-05:00,1.3622417426688795,1.403276915054766
2020-02-18 00:00:00-05:00,1.3587312499676107,1.4081476042725596
2020-02-19 00:00:00-05:00,1.3652277120169118,1.406597541329209
2020-02-20 00:00:00-05:00,1.3596188646858867,1.4056834934828044
2020-02-21 00:00:00-05:00,1.3456175130946695,1.4054975047979228
2020-02-24 00:00:00-05:00,1.3009891436455738,1.4205800957191144
2020-02-25 00:00:00-05:00,1.2615665639906286,1.419456994932276
2020-02-26 00:00:00-05:00,1.2569263085887876,1.4162544537179145
2020-02-27 00:00:00-05:00,1.2004753969555202,1.418760290637175
2020-02-28 00:00:00-05:00,1.1954318227999952,1.3605388068114967
2020-03-02 00:00:00-05:00,1.2472015986007534,1.4519091281326135
2020-03-03 00:00:00-05:00,1.2114911710239191,1.4176862346687429
2020-03-04 00:00:00-05:00,1.2624140819286649,1.4581880070712259
2020-03-05 00:00:00-05:00,1.2204490790680158,1.4746540254217855
2020-03-06 00:00:00-05:00,1.2002734763618688,1.4638518042154536
2020-03-09 00:00:00-04:00,1.106539089525676,1.4880829521684096
2020-03-10 00:00:00-04:00,1.1637966386663112,1.4970658744836216
2020-03-11 00:00:00-04:00,1.1070632210536984,1.4437678754180554
2020-03-12 00:00:00-04:00,1.001142743538878,1.3425075507641941
2020-03-13 00:00:00-04:00,1.0867266434887703,1.414120125717645
2020-03-16 00:00:00-04:00,0.9678130459627406,1.423815517141036
2020-03-17 00:00:00-04:00,1.0200672483364956,1.6007565077985328
2020-03-18 00:00:00-04:00,0.9684182200058737,1.5271232961271488
2020-03-19 00:00:00-04:00,0.9704760860301759,1.5374176841827973
2020-03-20 00:00:00-04:00,0.9286542299810676,1.413251842332778
2020-03-23 00:00:00-04:00,0.9049102097461715,1.3613730240345974
2020-03-24 00:00:00-04:00,0.9868980031855203,1.3690585365959413
2020-03-25 00:00:00-04:00,1.0016721647072906,1.359098552423831
2020-03-26 00:00:00-04:00,1.060159522586491,1.420838047498496
2020-03-27 00:00:00-04:00,1.0285819367592755,1.4134115886117171
2020-03-30 00:00:00-04:00,1.0619859505176816,1.4277729863835118
2020-03-31 00:00:00-04:00,1.04615666899862,1.4124828246947092
2020-04-01 00:00:00-04:00,0.9990743635379983,1.4057805031715362
2020-04-02 00:00:00-04:00,1.022128379570915,1.4452379854014115
2020-04-02 00:00:00-04:00,1.022128379570915,1.4452379854014117
2020-04-03 00:00:00-04:00,1.0073544139617518,1.4257891362492083
2020-04-06 00:00:00-04:00,1.0750147266233718,1.511602120620345
2020-04-07 00:00:00-04:00,1.0761105311387242,1.520780149155802
2020-04-08 00:00:00-04:00,1.1122340077953918,1.5797955958852299
2020-04-09 00:00:00-04:00,1.129159420350818,1.630505685702475
2020-04-13 00:00:00-04:00,1.11884984592658,1.6060643322721375
2020-04-14 00:00:00-04:00,1.1518480593716134,1.643139759150999
2020-04-15 00:00:00-04:00,1.1273730891998675,1.5944883007206025
2020-04-16 00:00:00-04:00,1.1328118843879855,1.6058163810614927
2020-04-17 00:00:00-04:00,1.16341539273302,1.654049781846445
2020-04-20 00:00:00-04:00,1.142918623959739,1.6188257807944164
2020-04-21 00:00:00-04:00,1.108215579008282,1.582026378569443
2020-04-22 00:00:00-04:00,1.1328118843879855,1.6272017617023842
2020-04-23 00:00:00-04:00,1.1327309071770775,1.6117698496382509
2020-04-24 00:00:00-04:00,1.1485197653948875,1.6272211789084727
2020-04-27 00:00:00-04:00,1.1650796050255852,1.6501921864349478
2020-04-28 00:00:00-04:00,1.1597219176567797,1.6491952682797215
2020-04-29 00:00:00-04:00,1.1900815801102569,1.6553459672721842
2020-04-30 00:00:00-04:00,1.1790012854899412,1.6202389459974
2020-05-01 00:00:00-04:00,1.1477890113706446,1.5953955950781875
2020-05-04 00:00:00-04:00,1.150955089708745,1.6072012937885705
2020-05-05 00:00:00-04:00,1.1615889648018292,1.6266660170115743
2020-05-06 00:00:00-04:00,1.1537151065166629,1.6020422718164689
2020-05-07 00:00:00-04:00,1.1676365257642094,1.6148573495475833
2020-05-08 00:00:00-04:00,1.1869562515944203,1.6400342552786613
2020-05-11 00:00:00-04:00,1.1872002280943819,1.627731217218224
2020-05-12 00:00:00-04:00,1.1635371197661912,1.604927109263117
2020-05-13 00:00:00-04:00,1.1429593737820025,1.5823455295098483
2020-05-14 00:00:00-04:00,1.1566370777463968,1.6064404303675668
2020-05-15 00:00:00-04:00,1.161954407118153,1.6031118223102678
2020-05-18 00:00:00-04:00,1.1973473256631848,1.655599925396064
2020-05-19 00:00:00-04:00,1.185048977060726,1.6426992578579962
2020-05-20 00:00:00-04:00,1.205180695342897,1.6510905771632296
2020-05-21 00:00:00-04:00,1.1968600257052848,1.6322146196750948
2020-05-22 00:00:00-04:00,1.1991330037721122,1.6358002877257747
2020-05-26 00:00:00-04:00,1.2139069040770731,1.6397479076430228
2020-05-27 00:00:00-04:00,1.2319687403617106,1.669394791473317
2020-05-28 00:00:00-04:00,1.229695892903288,1.6837286257897381
2020-05-29 00:00:00-04:00,1.23517517669686,1.681087605962082
2020-06-01 00:00:00-04:00,1.2401672911409372,1.6946230717324762
2020-06-02 00:00:00-04:00,1.2504361157429116,1.701662312494089
2020-06-03 00:00:00-04:00,1.267077455018136,1.7182341647572879
2020-06-04 00:00:00-04:00,1.2637487692161962,1.7121695132577992
2020-06-05 00:00:00-04:00,1.2961384781037766,1.740265304940822
2020-06-08 00:00:00-04:00,1.3118052174632011,1.7611258259675162
2020-06-09 00:00:00-04:00,1.302023562210722,1.7336580342682992
2020-06-10 00:00:00-04:00,1.294758339091413,1.7244785028610738
2020-06-11 00:00:00-04:00,1.2201168112864835,1.6248270944333658
2020-06-12 00:00:00-04:00,1.2347284959528189,1.6346013619697857
2020-06-15 00:00:00-04:00,1.246255471317176,1.6457459946900859
2020-06-16 00:00:00-04:00,1.2702430109226177,1.6843915374750507
2020-06-17 00:00:00-04:00,1.2649668231983389,1.6701149857356947
2020-06-18 00:00:00-04:00,1.2654537313310248,1.6722535700716918
2020-06-19 00:00:00-04:00,1.258221813354912,1.648777561937638
2020-06-22 00:00:00-04:00,1.2662936739815889,1.6634989627023808
2020-06-23 00:00:00-04:00,1.2721229882997316,1.6578726939195214
2020-06-24 00:00:00-04:00,1.2396730689375886,1.6191244277113848
2020-06-25 00:00:00-04:00,1.2529628659400525,1.6296114672059658
2020-06-26 00:00:00-04:00,1.2232029572809133,1.603727738287664
2020-06-29 00:00:00-04:00,1.2411813347949534,1.6317893890399038
2020-06-30 00:00:00-04:00,1.2570802958979177,1.654374288910628
2020-07-01 00:00:00-04:00,1.2658857839337407,1.659552917730028
2020-07-02 00:00:00-04:00,1.2728571381424962,1.6659769052301792
2020-07-02 00:00:00-04:00,1.2728571381424962,1.6659769052301792
2020-07-06 00:00:00-04:00,1.2925063889777408,1.682620128645237
2020-07-07 00:00:00-04:00,1.2791759727614187,1.663093787367244
2020-07-08 00:00:00-04:00,1.2889597177483725,1.670647300836656
2020-07-09 00:00:00-04:00,1.281621745747651,1.6412306435769626
2020-07-10 00:00:00-04:00,1.2947079242472026,1.6592809441228344
2020-07-13 00:00:00-04:00,1.2834971518306009,1.6449730994837675
2020-07-14 00:00:00-04:00,1.3001298709511158,1.6753361669722304
2020-07-15 00:00:00-04:00,1.3120742707768636,1.695442983396142
2020-07-16 00:00:00-04:00,1.3077533529244905,1.6893854836656377
2020-07-17 00:00:00-04:00,1.3115447843042485,1.7041978735542942
2020-07-20 00:00:00-04:00,1.3221437869532802,1.7002089071250013
2020-07-21 00:00:00-04:00,1.3249564389482882,1.711907356810357
2020-07-22 00:00:00-04:00,1.3324984212771365,1.727816513668008
2020-07-23 00:00:00-04:00,1.3165994601741722,1.7212463798438313
2020-07-24 00:00:00-04:00,1.3081201013248613,1.718159737424235
2020-07-27 00:00:00-04:00,1.3176598698118536,1.7243161332126622
2020-07-28 00:00:00-04:00,1.3093024992125235,1.7150145527222502
2020-07-29 00:00:00-04:00,1.3254053400352093,1.7219943292882571
2020-07-30 00:00:00-04:00,1.3206764015265835,1.7017317962411365
2020-07-31 00:00:00-04:00,1.3311124048865617,1.7386920160733388
